dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,76,maccs_key_76,3.0649674206007065,3.0649674206007065,-3.0649674206007065,towards_fold_a,,True,0.016564951669365557,15
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,23,maccs_key_23,2.9029506435279564,2.9029506435279564,2.9029506435279564,towards_fold_b,,True,0.0156893142763552,16
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,87,maccs_key_87,2.839597561736734,2.839597561736734,-2.839597561736734,towards_fold_a,,True,0.015346915616283544,17
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,64,maccs_key_64,2.597112702085308,2.597112702085308,2.597112702085308,towards_fold_b,,True,0.014036379669414813,18
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,162,maccs_key_162,2.569343808877868,2.569343808877868,-2.569343808877868,towards_fold_a,,True,0.013886299648726416,19
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,137,maccs_key_137,2.540260987855264,2.540260987855264,-2.540260987855264,towards_fold_a,,True,0.013729118361444144,20
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,59,maccs_key_59,2.465641686519959,2.465641686519959,-2.465641686519959,towards_fold_a,,True,0.013325830185552572,21
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,70,maccs_key_70,2.3213323330934506,2.3213323330934506,-2.3213323330934506,towards_fold_a,,True,0.012545894500468197,22
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,153,maccs_key_153,2.2730420562463878,2.2730420562463878,2.2730420562463878,towards_fold_b,,True,0.012284904417279939,23
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,117,maccs_key_117,1.99044969669364,1.99044969669364,-1.99044969669364,towards_fold_a,,True,0.01075760310025459,24
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,145,maccs_key_145,1.9141173088127772,1.9141173088127772,1.9141173088127772,towards_fold_b,,True,0.010345056360750933,25
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,130,maccs_key_130,1.8580542472746748,1.8580542472746748,1.8580542472746748,towards_fold_b,,True,0.010042057412516332,26
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,129,maccs_key_129,1.8206169443749938,1.8206169443749938,-1.8206169443749938,towards_fold_a,,True,0.009839723414120006,27
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,75,maccs_key_75,1.792008866933716,1.792008866933716,-1.792008866933716,towards_fold_a,,True,0.009685107930450246,28
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,119,maccs_key_119,1.762392594862211,1.762392594862211,-1.762392594862211,towards_fold_a,,True,0.009525043548625559,29
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,54,maccs_key_54,1.7137203135065406,1.7137203135065406,-1.7137203135065406,towards_fold_a,,True,0.009261988880287054,30
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,67,maccs_key_67,1.70452057591901,1.70452057591901,-1.70452057591901,towards_fold_a,,True,0.009212267892232172,31
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,114,maccs_key_114,1.6967291847030352,1.6967291847030352,1.6967291847030352,towards_fold_b,,True,0.009170158466186643,32
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,79,maccs_key_79,1.683166626147756,1.683166626147756,1.683166626147756,towards_fold_b,,True,0.009096858135008209,33
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,131,maccs_key_131,1.6533730023614186,1.6533730023614186,1.6533730023614186,towards_fold_b,,True,0.00893583523644206,34
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,92,maccs_key_92,1.624975021274864,1.624975021274864,1.624975021274864,towards_fold_b,,True,0.008782355241501644,35
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,110,maccs_key_110,1.593667142047011,1.593667142047011,1.593667142047011,towards_fold_b,,True,0.008613148383773259,36
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,128,maccs_key_128,1.5929457171415349,1.5929457171415349,-1.5929457171415349,towards_fold_a,,True,0.008609249363962488,37
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,52,maccs_key_52,1.5618336683671237,1.5618336683671237,-1.5618336683671237,towards_fold_a,,True,0.008441100893339574,38
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,38,maccs_key_38,1.52033652944306,1.52033652944306,-1.52033652944306,towards_fold_a,,True,0.008216825067086472,39
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,72,maccs_key_72,1.5182675266639407,1.5182675266639407,1.5182675266639407,towards_fold_b,,True,0.008205642915260148,40
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,65,maccs_key_65,1.5095324496460645,1.5095324496460645,-1.5095324496460645,towards_fold_a,,True,0.008158433236078323,41
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,100,maccs_key_100,1.5077967860962422,1.5077967860962422,-1.5077967860962422,towards_fold_a,,True,0.008149052652577227,42
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,134,maccs_key_134,1.4840302241950982,1.4840302241950982,1.4840302241950982,towards_fold_b,,True,0.008020603669206866,43
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,150,maccs_key_150,1.4317228571897798,1.4317228571897798,-1.4317228571897798,towards_fold_a,,True,0.00773790278287084,44
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,124,maccs_key_124,1.42124343413034,1.42124343413034,-1.42124343413034,towards_fold_a,,True,0.007681265594711615,45
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,121,maccs_key_121,1.4177635601258074,1.4177635601258074,1.4177635601258074,towards_fold_b,,True,0.007662458235027098,46
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,55,maccs_key_55,1.392405707099528,1.392405707099528,1.392405707099528,towards_fold_b,,True,0.007525408944716251,47
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,58,maccs_key_58,1.392405707099528,1.392405707099528,1.392405707099528,towards_fold_b,,True,0.007525408944716251,48
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,60,maccs_key_60,1.392405707099528,1.392405707099528,1.392405707099528,towards_fold_b,,True,0.007525408944716251,49
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,73,maccs_key_73,1.392405707099528,1.392405707099528,1.392405707099528,towards_fold_b,,True,0.007525408944716251,50
