dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,80,maccs_key_80,0.016612348387865652,0.016612348387865652,,tree,8.0,True,0.016612348387865652,16
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,76,maccs_key_76,0.015211414396886539,0.015211414396886539,,tree,7.0,True,0.015211414396886539,17
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,160,maccs_key_160,0.014468416290756016,0.014468416290756016,,tree,7.0,True,0.014468416290756016,18
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,36,maccs_key_36,0.013453137682879248,0.013453137682879248,,tree,3.0,True,0.013453137682879248,19
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,103,maccs_key_103,0.013403376391560537,0.013403376391560537,,tree,3.0,True,0.013403376391560537,20
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,106,maccs_key_106,0.012942382315639083,0.012942382315639083,,tree,4.0,True,0.012942382315639083,21
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,62,maccs_key_62,0.012828495111269862,0.012828495111269862,,tree,5.0,True,0.012828495111269862,22
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,69,maccs_key_69,0.012441462401797089,0.012441462401797089,,tree,4.0,True,0.012441462401797089,23
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,135,maccs_key_135,0.011888476910313705,0.011888476910313705,,tree,4.0,True,0.011888476910313705,24
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,155,maccs_key_155,0.011380594433166795,0.011380594433166795,,tree,3.0,True,0.011380594433166795,25
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,94,maccs_key_94,0.01115024528937201,0.01115024528937201,,tree,5.0,True,0.01115024528937201,26
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,57,maccs_key_57,0.011101811112256778,0.011101811112256778,,tree,3.0,True,0.011101811112256778,27
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,93,maccs_key_93,0.010603373076590107,0.010603373076590107,,tree,6.0,True,0.010603373076590107,28
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,65,maccs_key_65,0.010186621204709522,0.010186621204709522,,tree,7.0,True,0.010186621204709522,29
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,95,maccs_key_95,0.008783118137555621,0.008783118137555621,,tree,4.0,True,0.008783118137555621,30
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,144,maccs_key_144,0.008040357653353513,0.008040357653353513,,tree,4.0,True,0.008040357653353513,31
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,91,maccs_key_91,0.007900507602676453,0.007900507602676453,,tree,5.0,True,0.007900507602676453,32
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,101,maccs_key_101,0.007597805937028691,0.007597805937028691,,tree,7.0,True,0.007597805937028691,33
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,75,maccs_key_75,0.007592537910434206,0.007592537910434206,,tree,5.0,True,0.007592537910434206,34
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,131,maccs_key_131,0.007436307595179526,0.007436307595179526,,tree,6.0,True,0.007436307595179526,35
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,97,maccs_key_97,0.006403833295916379,0.006403833295916379,,tree,6.0,True,0.006403833295916379,36
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,24,maccs_key_24,0.005938124354132023,0.005938124354132023,,tree,7.0,True,0.005938124354132023,37
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,154,maccs_key_154,0.005619865516483256,0.005619865516483256,,tree,10.0,True,0.005619865516483256,38
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,66,maccs_key_66,0.005477861030499224,0.005477861030499224,,tree,7.0,True,0.005477861030499224,39
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,92,maccs_key_92,0.005446639386211374,0.005446639386211374,,tree,4.0,True,0.005446639386211374,40
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,114,maccs_key_114,0.0053597462620638935,0.0053597462620638935,,tree,9.0,True,0.0053597462620638935,41
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,143,maccs_key_143,0.005174258755736671,0.005174258755736671,,tree,5.0,True,0.005174258755736671,42
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,159,maccs_key_159,0.0043174537219634055,0.0043174537219634055,,tree,4.0,True,0.0043174537219634055,43
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,74,maccs_key_74,0.004140515809752559,0.004140515809752559,,tree,14.0,True,0.004140515809752559,44
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,157,maccs_key_157,0.003920104788894219,0.003920104788894219,,tree,5.0,True,0.003920104788894219,45
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,134,maccs_key_134,0.0037304618694097807,0.0037304618694097807,,tree,5.0,True,0.0037304618694097807,46
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,123,maccs_key_123,0.0036101538552069236,0.0036101538552069236,,tree,5.0,True,0.0036101538552069236,47
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,81,maccs_key_81,0.0035874484861250036,0.0035874484861250036,,tree,5.0,True,0.0035874484861250036,48
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,126,maccs_key_126,0.003458819573997099,0.003458819573997099,,tree,6.0,True,0.003458819573997099,49
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,148,maccs_key_148,0.0034371390963908784,0.0034371390963908784,,tree,8.0,True,0.0034371390963908784,50
