dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,256,ecfp4_bit_256,0.4410343990865545,0.4410343990865545,0.4410343990865545,towards_fold_b,,True,0.002763179600420578,41
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,74,ecfp4_bit_74,0.43587857419753256,0.43587857419753256,0.43587857419753256,towards_fold_b,,True,0.0027308771990972513,42
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,936,ecfp4_bit_936,0.43454034472055664,0.43454034472055664,0.43454034472055664,towards_fold_b,,True,0.0027224928907550448,43
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,638,ecfp4_bit_638,0.43314584870777084,0.43314584870777084,-0.43314584870777084,towards_fold_a,,True,0.0027137560599242113,44
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,95,ecfp4_bit_95,0.42464502383006625,0.42464502383006625,-0.42464502383006625,towards_fold_a,,True,0.002660496482128305,45
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,395,ecfp4_bit_395,0.4203157627695426,0.4203157627695426,-0.4203157627695426,towards_fold_a,,True,0.0026333726889001346,46
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,517,ecfp4_bit_517,0.42006964581416195,0.42006964581416195,-0.42006964581416195,towards_fold_a,,True,0.002631830710877935,47
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,702,ecfp4_bit_702,0.41807708686819656,0.41807708686819656,-0.41807708686819656,towards_fold_a,,True,0.002619346881399939,48
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,31,ecfp4_bit_31,0.41319090771402206,0.41319090771402206,0.41319090771402206,towards_fold_b,,True,0.002588733871188539,49
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,757,ecfp4_bit_757,0.41261034342769515,0.41261034342769515,-0.41261034342769515,towards_fold_a,,True,0.002585096505495446,50
