dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,993,ecfp4_bit_993,0.4321326395701975,0.4321326395701975,-0.4321326395701975,towards_fold_a,,True,0.0030901367396994534,15
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,83,ecfp4_bit_83,0.42620334250662467,0.42620334250662467,0.42620334250662467,towards_fold_b,,True,0.0030477369369098237,16
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,940,ecfp4_bit_940,0.41974095169815784,0.41974095169815784,0.41974095169815784,towards_fold_b,,True,0.003001525034741542,17
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,93,ecfp4_bit_93,0.4194289334909555,0.4194289334909555,0.4194289334909555,towards_fold_b,,True,0.0029992938241426618,18
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,218,ecfp4_bit_218,0.4183185393296826,0.4183185393296826,-0.4183185393296826,towards_fold_a,,True,0.0029913535079547663,19
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,95,ecfp4_bit_95,0.4174270107663432,0.4174270107663432,-0.4174270107663432,towards_fold_a,,True,0.0029849782774912527,20
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,567,ecfp4_bit_567,0.4116873768994602,0.4116873768994602,-0.4116873768994602,towards_fold_a,,True,0.002943934737012295,21
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,13,ecfp4_bit_13,0.411365458133452,0.411365458133452,-0.411365458133452,towards_fold_a,,True,0.00294163272852011,22
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,941,ecfp4_bit_941,0.40942162597538473,0.40942162597538473,0.40942162597538473,towards_fold_b,,True,0.002927732581626723,23
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,432,ecfp4_bit_432,0.4055241762431042,0.4055241762431042,-0.4055241762431042,towards_fold_a,,True,0.0028998623133201433,24
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,622,ecfp4_bit_622,0.4052852228657219,0.4052852228657219,0.4052852228657219,towards_fold_b,,True,0.002898153581919389,25
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,234,ecfp4_bit_234,0.4048011025133719,0.4048011025133719,-0.4048011025133719,towards_fold_a,,True,0.0028946916863108537,26
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,864,ecfp4_bit_864,0.4040291387297066,0.4040291387297066,0.4040291387297066,towards_fold_b,,True,0.002889171451477414,27
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,395,ecfp4_bit_395,0.4035583761276481,0.4035583761276481,-0.4035583761276481,towards_fold_a,,True,0.0028858050757883565,28
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,558,ecfp4_bit_558,0.40244113687916677,0.40244113687916677,-0.40244113687916677,towards_fold_a,,True,0.0028778158110750957,29
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,500,ecfp4_bit_500,0.4019421610584521,0.4019421610584521,0.4019421610584521,towards_fold_b,,True,0.002874247685516828,30
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,189,ecfp4_bit_189,0.3986356268628095,0.3986356268628095,0.3986356268628095,towards_fold_b,,True,0.002850602994365541,31
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,8,ecfp4_bit_8,0.3956123517204125,0.3956123517204125,0.3956123517204125,towards_fold_b,,True,0.002828983860015881,32
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,964,ecfp4_bit_964,0.39336682969929027,0.39336682969929027,-0.39336682969929027,towards_fold_a,,True,0.0028129263594665697,33
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,742,ecfp4_bit_742,0.380443982862919,0.380443982862919,-0.380443982862919,towards_fold_a,,True,0.002720516390549855,34
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,461,ecfp4_bit_461,0.3800446241759868,0.3800446241759868,0.3800446241759868,towards_fold_b,,True,0.002717660617026164,35
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,439,ecfp4_bit_439,0.37932532106951383,0.37932532106951383,-0.37932532106951383,towards_fold_a,,True,0.002712516953361918,36
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,521,ecfp4_bit_521,0.3765143226562937,0.3765143226562937,-0.3765143226562937,towards_fold_a,,True,0.0026924157884034737,37
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,298,ecfp4_bit_298,0.3764762645143777,0.3764762645143777,0.3764762645143777,towards_fold_b,,True,0.0026921436384851147,38
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,483,ecfp4_bit_483,0.3755459268434473,0.3755459268434473,-0.3755459268434473,towards_fold_a,,True,0.002685490888023757,39
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,684,ecfp4_bit_684,0.37518667968149083,0.37518667968149083,0.37518667968149083,towards_fold_b,,True,0.0026829219479527207,40
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,77,ecfp4_bit_77,0.3722170979994441,0.3722170979994441,-0.3722170979994441,towards_fold_a,,True,0.002661686770100018,41
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,486,ecfp4_bit_486,0.3717161119755127,0.3717161119755127,0.3717161119755127,towards_fold_b,,True,0.002658104269782138,42
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,134,ecfp4_bit_134,0.36608284194691165,0.36608284194691165,0.36608284194691165,towards_fold_b,,True,0.0026178213263383346,43
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,235,ecfp4_bit_235,0.36456879167940776,0.36456879167940776,-0.36456879167940776,towards_fold_a,,True,0.00260699450621658,44
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,487,ecfp4_bit_487,0.363100791401989,0.363100791401989,-0.363100791401989,towards_fold_a,,True,0.002596496984910037,45
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,302,ecfp4_bit_302,0.3625190677720839,0.3625190677720839,0.3625190677720839,towards_fold_b,,True,0.002592337138148846,46
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,133,ecfp4_bit_133,0.3606471802773217,0.3606471802773217,0.3606471802773217,towards_fold_b,,True,0.0025789514602562852,47
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,1001,ecfp4_bit_1001,0.36052396520837904,0.36052396520837904,0.36052396520837904,towards_fold_b,,True,0.0025780703617773485,48
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,702,ecfp4_bit_702,0.35966958435953456,0.35966958435953456,-0.35966958435953456,towards_fold_a,,True,0.0025719607708579125,49
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,526,ecfp4_bit_526,0.35953102721555136,0.35953102721555136,0.35953102721555136,towards_fold_b,,True,0.0025709699627541873,50
