dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,43,Kappa1,0.006212865045515694,0.006212865045515694,,tree,3.0,True,0.006212865045515694,27
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,78,SlogP_VSA5,0.005921848491096114,0.005921848491096114,,tree,6.0,True,0.005921848491096114,28
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,11,MaxPartialCharge,0.005462698859005855,0.005462698859005855,,tree,8.0,True,0.005462698859005855,29
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,65,SMR_VSA4,0.00490542680664927,0.00490542680664927,,tree,7.0,True,0.00490542680664927,30
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,4,qed,0.004681631982991144,0.004681631982991144,,tree,4.0,True,0.004681631982991144,31
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,19,BCUT2D_MWLOW,0.00460360652626329,0.00460360652626329,,tree,3.0,True,0.00460360652626329,32
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,205,fr_pyridine,0.0030998466021880315,0.0030998466021880315,,tree,15.0,True,0.0030998466021880315,33
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,121,NumHeterocycles,0.0030506492226858766,0.0030506492226858766,,tree,6.0,True,0.0030506492226858766,34
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,131,MolMR,0.002556734586631973,0.002556734586631973,,tree,6.0,True,0.002556734586631973,35
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,104,VSA_EState9,0.0024169131639255373,0.0024169131639255373,,tree,4.0,True,0.0024169131639255373,36
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,2,MinAbsEStateIndex,0.002299881805967992,0.002299881805967992,,tree,9.0,True,0.002299881805967992,37
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,120,NumHeteroatoms,0.002237142763302976,0.002237142763302976,,tree,13.0,True,0.002237142763302976,38
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,46,LabuteASA,0.002013428486972678,0.002013428486972678,,tree,12.0,True,0.002013428486972678,39
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,88,EState_VSA3,0.0019279098028522304,0.0019279098028522304,,tree,4.0,True,0.0019279098028522304,40
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,130,MolLogP,0.001680054916443629,0.001680054916443629,,tree,5.0,True,0.001680054916443629,41
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,160,fr_amidine,0.0016658723791023952,0.0016658723791023952,,tree,6.0,True,0.0016658723791023952,42
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,209,fr_sulfone,0.001653182703764333,0.001653182703764333,,tree,4.0,True,0.001653182703764333,43
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,25,BCUT2D_MRLOW,0.0016397239571936582,0.0016397239571936582,,tree,4.0,True,0.0016397239571936582,44
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,176,fr_halogen,0.0016359106456653,0.0016359106456653,,tree,5.0,True,0.0016359106456653,45
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,110,NumAliphaticHeterocycles,0.0016354968933649946,0.0016354968933649946,,tree,11.0,True,0.0016354968933649946,46
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,146,fr_Imine,0.0016315464177771063,0.0016315464177771063,,tree,10.0,True,0.0016315464177771063,47
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,71,SlogP_VSA1,0.001627012918765801,0.001627012918765801,,tree,10.0,True,0.001627012918765801,48
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,42,Ipc,0.001601590841910086,0.001601590841910086,,tree,4.0,True,0.001601590841910086,49
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,99,VSA_EState4,0.0016011173765151866,0.0016011173765151866,,tree,13.0,True,0.0016011173765151866,50
