dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,636,ecfp4_bit_636,2.7255151708848375,2.7255151708848375,2.7255151708848375,towards_fold_b,,True,0.003003505937505169,31
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,838,ecfp4_bit_838,2.6884912390699496,2.6884912390699496,2.6884912390699496,towards_fold_b,,True,0.002962705724677991,32
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,191,ecfp4_bit_191,2.665230978659762,2.665230978659762,-2.665230978659762,towards_fold_a,,True,0.002937073018246482,33
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,984,ecfp4_bit_984,2.643709662421751,2.643709662421751,-2.643709662421751,towards_fold_a,,True,0.0029133566207762726,34
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,832,ecfp4_bit_832,2.6354506383295555,2.6354506383295555,-2.6354506383295555,towards_fold_a,,True,0.0029042552119256096,35
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,896,ecfp4_bit_896,2.632367516689064,2.632367516689064,-2.632367516689064,towards_fold_a,,True,0.002900857625204321,36
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,212,ecfp4_bit_212,2.614585909573875,2.614585909573875,-2.614585909573875,towards_fold_a,,True,0.0028812623710228833,37
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,698,ecfp4_bit_698,2.6117101754294847,2.6117101754294847,2.6117101754294847,towards_fold_b,,True,0.002878093324425884,38
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,910,ecfp4_bit_910,2.6113553057511303,2.6113553057511303,-2.6113553057511303,towards_fold_a,,True,0.0028777022595742317,39
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,320,ecfp4_bit_320,2.609593124267823,2.609593124267823,-2.609593124267823,towards_fold_a,,True,0.0028757603431965083,40
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,389,ecfp4_bit_389,2.583980174166229,2.583980174166229,2.583980174166229,towards_fold_b,,True,0.0028475349828943728,41
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,176,ecfp4_bit_176,2.567478860170634,2.567478860170634,-2.567478860170634,towards_fold_a,,True,0.002829350606196768,42
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,457,ecfp4_bit_457,2.547041531303008,2.547041531303008,-2.547041531303008,towards_fold_a,,True,0.0028068287581232776,43
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,935,ecfp4_bit_935,2.544685738468871,2.544685738468871,-2.544685738468871,towards_fold_a,,True,0.002804232684602775,44
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,714,ecfp4_bit_714,2.5429462129657554,2.5429462129657554,2.5429462129657554,towards_fold_b,,True,0.002802315735017294,45
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,33,ecfp4_bit_33,2.538934315091893,2.538934315091893,2.538934315091893,towards_fold_b,,True,0.002797894640901389,46
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,507,ecfp4_bit_507,2.5229256077129634,2.5229256077129634,2.5229256077129634,towards_fold_b,,True,0.0027802531145660987,47
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,936,ecfp4_bit_936,2.505764920554408,2.505764920554408,2.505764920554408,towards_fold_b,,True,0.0027613421114929962,48
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,921,ecfp4_bit_921,2.4993842277529947,2.4993842277529947,-2.4993842277529947,towards_fold_a,,True,0.0027543106156058465,49
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,736,ecfp4_bit_736,2.47449352334001,2.47449352334001,2.47449352334001,towards_fold_b,,True,0.002726881166930712,50
