dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,128,Phi,23.77906862469077,23.77906862469077,-23.77906862469077,towards_fold_a,,True,0.018689350789013685,11
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,147,fr_NH0,23.606324911895165,23.606324911895165,23.606324911895165,towards_fold_b,,True,0.01855358147458051,12
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,75,SlogP_VSA2,22.735593363367773,22.735593363367773,-22.735593363367773,towards_fold_a,,True,0.017869222990640893,13
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,95,VSA_EState1,21.081081999305628,21.081081999305628,-21.081081999305628,towards_fold_a,,True,0.016568846438665276,14
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,78,SlogP_VSA5,20.703051303058,20.703051303058,20.703051303058,towards_fold_b,,True,0.01627173016373048,15
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,68,SMR_VSA7,19.627903099261612,19.627903099261612,19.627903099261612,towards_fold_b,,True,0.015426708760744812,16
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,148,fr_NH1,19.549239539271987,19.549239539271987,19.549239539271987,towards_fold_b,,True,0.015364882501265827,17
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,120,NumHeteroatoms,19.428858564788587,19.428858564788587,-19.428858564788587,towards_fold_a,,True,0.015270268103370215,18
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,74,SlogP_VSA12,17.34407278659047,17.34407278659047,17.34407278659047,towards_fold_b,,True,0.013631713904984398,19
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,137,fr_Ar_N,16.488946977889174,16.488946977889174,16.488946977889174,towards_fold_b,,True,0.012959620878137963,20
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,13,MaxAbsPartialCharge,15.663103851383607,15.663103851383607,15.663103851383607,towards_fold_b,,True,0.012310542811559185,21
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,108,NOCount,15.606043183242607,15.606043183242607,-15.606043183242607,towards_fold_a,,True,0.012265695519178887,22
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,97,VSA_EState2,15.593929441486928,15.593929441486928,15.593929441486928,towards_fold_b,,True,0.012256174626135822,23
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,139,fr_Ar_OH,15.453877169553028,15.453877169553028,-15.453877169553028,towards_fold_a,,True,0.012146099413339087,24
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,29,Chi0,15.31888163890905,15.31888163890905,15.31888163890905,towards_fold_b,,True,0.012039998587147155,25
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,12,MinPartialCharge,14.896102415585506,14.896102415585506,14.896102415585506,towards_fold_b,,True,0.011707711846412658,26
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,37,Chi3n,14.125090630993165,14.125090630993165,-14.125090630993165,towards_fold_a,,True,0.011101728915283575,27
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,46,LabuteASA,14.089974360487584,14.089974360487584,14.089974360487584,towards_fold_b,,True,0.011074128999229703,28
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,45,Kappa3,13.757943553283146,13.757943553283146,13.757943553283146,towards_fold_b,,True,0.010813166708126352,29
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,70,SMR_VSA9,13.243427113286907,13.243427113286907,13.243427113286907,towards_fold_b,,True,0.010408778361989886,30
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,11,MaxPartialCharge,13.099368654591366,13.099368654591366,13.099368654591366,towards_fold_b,,True,0.01029555445439369,31
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,38,Chi3v,12.957050914537511,12.957050914537511,12.957050914537511,towards_fold_b,,True,0.01018369867865467,32
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,30,Chi0n,12.224988569638356,12.224988569638356,12.224988569638356,towards_fold_b,,True,0.009608328373821036,33
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,62,SMR_VSA10,11.660829798979533,11.660829798979533,11.660829798979533,towards_fold_b,,True,0.009164923237482204,34
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,28,BertzCT,11.575501378311605,11.575501378311605,11.575501378311605,towards_fold_b,,True,0.009097858676993928,35
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,106,HeavyAtomCount,11.562676251918031,11.562676251918031,11.562676251918031,towards_fold_b,,True,0.009087778665456637,36
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,66,SMR_VSA5,11.2969888303852,11.2969888303852,-11.2969888303852,towards_fold_a,,True,0.008878959493451737,37
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,24,BCUT2D_MRHI,11.047694735392342,11.047694735392342,-11.047694735392342,towards_fold_a,,True,0.008683024788670514,38
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,47,PEOE_VSA1,10.788906692503726,10.788906692503726,10.788906692503726,towards_fold_b,,True,0.00847962823896185,39
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,149,fr_NH2,9.755419423830043,9.755419423830043,9.755419423830043,towards_fold_b,,True,0.00766735058397555,40
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,14,MinAbsPartialCharge,9.406000845682524,9.406000845682524,-9.406000845682524,towards_fold_a,,True,0.0073927222340486485,41
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,39,Chi4n,9.297212077595011,9.297212077595011,9.297212077595011,towards_fold_b,,True,0.007307218824273338,42
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,81,SlogP_VSA8,8.963111340873128,8.963111340873128,8.963111340873128,towards_fold_b,,True,0.007044629655369571,43
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,43,Kappa1,8.654764874316502,8.654764874316502,-8.654764874316502,towards_fold_a,,True,0.006802282262837724,44
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,90,EState_VSA5,8.245982034089073,8.245982034089073,8.245982034089073,towards_fold_b,,True,0.006480996092293308,45
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,33,Chi1n,8.133427000177948,8.133427000177948,8.133427000177948,towards_fold_b,,True,0.006392532555514995,46
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,79,SlogP_VSA6,7.707772758894171,7.707772758894171,7.707772758894171,towards_fold_b,,True,0.006057986171224579,47
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,89,EState_VSA4,7.6803511011594345,7.6803511011594345,7.6803511011594345,towards_fold_b,,True,0.006036433898143177,48
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,101,VSA_EState6,7.4107013508429365,7.4107013508429365,-7.4107013508429365,towards_fold_a,,True,0.0058245005018703645,49
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,6,MolWt,7.405586525797391,7.405586525797391,-7.405586525797391,towards_fold_a,,True,0.0058204804638693226,50
