dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,32,maccs_key_32,1.4369554197852799,1.4369554197852799,1.4369554197852799,towards_fold_b,,True,0.014856493901186171,14
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,148,maccs_key_148,1.427403418740375,1.427403418740375,1.427403418740375,towards_fold_b,,True,0.014757737013314898,15
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,99,maccs_key_99,1.4180894575278817,1.4180894575278817,-1.4180894575278817,towards_fold_a,,True,0.014661441188097184,16
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,142,maccs_key_142,1.3316552432128468,1.3316552432128468,-1.3316552432128468,towards_fold_a,,True,0.013767809165736312,17
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,59,maccs_key_59,1.3273309416541907,1.3273309416541907,-1.3273309416541907,towards_fold_a,,True,0.013723100778232779,18
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,67,maccs_key_67,1.3202356940320534,1.3202356940320534,1.3202356940320534,towards_fold_b,,True,0.01364974394226257,19
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,51,maccs_key_51,1.3126938078219732,1.3126938078219732,1.3126938078219732,towards_fold_b,,True,0.013571769368423503,20
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,55,maccs_key_55,1.2076959508988407,1.2076959508988407,-1.2076959508988407,towards_fold_a,,True,0.012486210276235919,21
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,58,maccs_key_58,1.2076959508988407,1.2076959508988407,-1.2076959508988407,towards_fold_a,,True,0.012486210276235919,22
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,60,maccs_key_60,1.2076959508988407,1.2076959508988407,-1.2076959508988407,towards_fold_a,,True,0.012486210276235919,23
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,47,maccs_key_47,1.1837318684832032,1.1837318684832032,1.1837318684832032,towards_fold_b,,True,0.012238448766481747,24
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,66,maccs_key_66,1.1315721090192836,1.1315721090192836,1.1315721090192836,towards_fold_b,,True,0.011699175844236983,25
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,36,maccs_key_36,1.1302689153929224,1.1302689153929224,-1.1302689153929224,towards_fold_a,,True,0.011685702296000538,26
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,84,maccs_key_84,1.057151781769324,1.057151781769324,1.057151781769324,towards_fold_b,,True,0.010929753826900833,27
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,119,maccs_key_119,1.0406887993772758,1.0406887993772758,-1.0406887993772758,towards_fold_a,,True,0.010759545207944967,28
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,73,maccs_key_73,1.0097922471284435,1.0097922471284435,1.0097922471284435,towards_fold_b,,True,0.010440109800463053,29
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,24,maccs_key_24,0.9678089558436629,0.9678089558436629,-0.9678089558436629,towards_fold_a,,True,0.010006050050010066,30
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,125,maccs_key_125,0.9092250763054743,0.9092250763054743,0.9092250763054743,towards_fold_b,,True,0.009400358991621506,31
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,102,maccs_key_102,0.8909554418259961,0.8909554418259961,-0.8909554418259961,towards_fold_a,,True,0.009211471633333225,32
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,129,maccs_key_129,0.8673162190510958,0.8673162190510958,0.8673162190510958,towards_fold_b,,True,0.00896706880486095,33
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,50,maccs_key_50,0.8474989249640609,0.8474989249640609,0.8474989249640609,towards_fold_b,,True,0.008762180396571957,34
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,27,maccs_key_27,0.8473923260479648,0.8473923260479648,0.8473923260479648,towards_fold_b,,True,0.008761078284338655,35
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,23,maccs_key_23,0.836414504591428,0.836414504591428,-0.836414504591428,towards_fold_a,,True,0.00864758002595725,36
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,162,maccs_key_162,0.830613962328597,0.830613962328597,0.830613962328597,towards_fold_b,,True,0.008587608979142035,37
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,61,maccs_key_61,0.799543247073163,0.799543247073163,-0.799543247073163,towards_fold_a,,True,0.008266372923143289,38
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,134,maccs_key_134,0.7825243648698693,0.7825243648698693,-0.7825243648698693,towards_fold_a,,True,0.008090416928839706,39
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,133,maccs_key_133,0.7741215931023699,0.7741215931023699,-0.7741215931023699,towards_fold_a,,True,0.00800354177196423,40
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,159,maccs_key_159,0.7611719614852012,0.7611719614852012,-0.7611719614852012,towards_fold_a,,True,0.00786965722656071,41
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,17,maccs_key_17,0.7414244322319286,0.7414244322319286,0.7414244322319286,towards_fold_b,,True,0.0076654901077515694,42
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,111,maccs_key_111,0.7233324046627959,0.7233324046627959,-0.7233324046627959,towards_fold_a,,True,0.007478439004049915,43
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,38,maccs_key_38,0.719297501527372,0.719297501527372,0.719297501527372,towards_fold_b,,True,0.007436722668944502,44
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,42,maccs_key_42,0.7109314491401316,0.7109314491401316,0.7109314491401316,towards_fold_b,,True,0.007350227148932745,45
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,105,maccs_key_105,0.7004280033503746,0.7004280033503746,-0.7004280033503746,towards_fold_a,,True,0.007241633398445841,46
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,165,maccs_key_165,0.6839830769228867,0.6839830769228867,0.6839830769228867,towards_fold_b,,True,0.007071611457742952,47
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,64,maccs_key_64,0.6780985656116693,0.6780985656116693,0.6780985656116693,towards_fold_b,,True,0.007010772265933072,48
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,33,maccs_key_33,0.6752816351098566,0.6752816351098566,-0.6752816351098566,towards_fold_a,,True,0.006981648390380622,49
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,72,maccs_key_72,0.6747451631854016,0.6747451631854016,0.6747451631854016,towards_fold_b,,True,0.006976101877410153,50
