dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,60,PEOE_VSA9,0.011321836577349635,0.011321836577349635,,tree,3.0,True,0.011321836577349635,22
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,99,VSA_EState4,0.010986794347893788,0.010986794347893788,,tree,4.0,True,0.010986794347893788,23
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,57,PEOE_VSA6,0.010325734700668547,0.010325734700668547,,tree,4.0,True,0.010325734700668547,24
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,202,fr_piperzine,0.010290498177969691,0.010290498177969691,,tree,4.0,True,0.010290498177969691,25
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,90,EState_VSA5,0.010028950664323842,0.010028950664323842,,tree,4.0,True,0.010028950664323842,26
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,64,SMR_VSA3,0.009609835604203493,0.009609835604203493,,tree,5.0,True,0.009609835604203493,27
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,21,BCUT2D_CHGLO,0.008646887411061625,0.008646887411061625,,tree,4.0,True,0.008646887411061625,28
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,168,fr_bicyclic,0.008399833485031292,0.008399833485031292,,tree,4.0,True,0.008399833485031292,29
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,67,SMR_VSA6,0.007005266535778989,0.007005266535778989,,tree,6.0,True,0.007005266535778989,30
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,62,SMR_VSA10,0.006491324310013501,0.006491324310013501,,tree,6.0,True,0.006491324310013501,31
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,2,MinAbsEStateIndex,0.006482695019035913,0.006482695019035913,,tree,4.0,True,0.006482695019035913,32
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,96,VSA_EState10,0.006248411819606958,0.006248411819606958,,tree,3.0,True,0.006248411819606958,33
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,121,NumHeterocycles,0.006224927104563591,0.006224927104563591,,tree,7.0,True,0.006224927104563591,34
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,47,PEOE_VSA1,0.006114234437446374,0.006114234437446374,,tree,6.0,True,0.006114234437446374,35
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,24,BCUT2D_MRHI,0.005995616128521288,0.005995616128521288,,tree,6.0,True,0.005995616128521288,36
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,75,SlogP_VSA2,0.005959300984982332,0.005959300984982332,,tree,12.0,True,0.005959300984982332,37
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,195,fr_oxime,0.005722384040763159,0.005722384040763159,,tree,7.0,True,0.005722384040763159,38
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,127,NumUnspecifiedAtomStereoCenters,0.004834522606078415,0.004834522606078415,,tree,9.0,True,0.004834522606078415,39
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,88,EState_VSA3,0.00479105334941677,0.00479105334941677,,tree,8.0,True,0.00479105334941677,40
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,208,fr_sulfonamd,0.0046002086848878805,0.0046002086848878805,,tree,7.0,True,0.0046002086848878805,41
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,39,Chi4n,0.004567409457485764,0.004567409457485764,,tree,4.0,True,0.004567409457485764,42
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,48,PEOE_VSA10,0.004442514143305713,0.004442514143305713,,tree,11.0,True,0.004442514143305713,43
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,55,PEOE_VSA4,0.0037799250682640805,0.0037799250682640805,,tree,7.0,True,0.0037799250682640805,44
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,97,VSA_EState2,0.003359933394012516,0.003359933394012516,,tree,13.0,True,0.003359933394012516,45
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,28,BertzCT,0.0033538495735121374,0.0033538495735121374,,tree,5.0,True,0.0033538495735121374,46
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,78,SlogP_VSA5,0.0031808059742392753,0.0031808059742392753,,tree,9.0,True,0.0031808059742392753,47
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,5,SPS,0.003146253419393299,0.003146253419393299,,tree,6.0,True,0.003146253419393299,48
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,102,VSA_EState7,0.003128213849597859,0.003128213849597859,,tree,6.0,True,0.003128213849597859,49
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,4,qed,0.003118459111135503,0.003118459111135503,,tree,10.0,True,0.003118459111135503,50
