dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,581,ecfp4_bit_581,1.3743727530008563,1.3743727530008563,-1.3743727530008563,towards_fold_a,,True,0.003193434036905916,14
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,90,ecfp4_bit_90,1.3706288858115314,1.3706288858115314,-1.3706288858115314,towards_fold_a,,True,0.003184734946440145,15
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,936,ecfp4_bit_936,1.3689146040693403,1.3689146040693403,1.3689146040693403,towards_fold_b,,True,0.003180751714342152,16
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,800,ecfp4_bit_800,1.3685217486246288,1.3685217486246288,-1.3685217486246288,towards_fold_a,,True,0.003179838892150366,17
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,284,ecfp4_bit_284,1.3450888929293656,1.3450888929293656,-1.3450888929293656,towards_fold_a,,True,0.003125391305936387,18
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,802,ecfp4_bit_802,1.3389817769828873,1.3389817769828873,-1.3389817769828873,towards_fold_a,,True,0.0031112010712360614,19
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,677,ecfp4_bit_677,1.3356965586416008,1.3356965586416008,1.3356965586416008,towards_fold_b,,True,0.0031035676777139433,20
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,910,ecfp4_bit_910,1.3197119686725745,1.3197119686725745,-1.3197119686725745,towards_fold_a,,True,0.0030664265647505073,21
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,298,ecfp4_bit_298,1.3018620748841712,1.3018620748841712,1.3018620748841712,towards_fold_b,,True,0.0030249513112178823,22
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,623,ecfp4_bit_623,1.289659127172994,1.289659127172994,-1.289659127172994,towards_fold_a,,True,0.00299659706126177,23
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,673,ecfp4_bit_673,1.2842355703973436,1.2842355703973436,1.2842355703973436,towards_fold_b,,True,0.002983995115559167,24
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,248,ecfp4_bit_248,1.283723108484365,1.283723108484365,-1.283723108484365,towards_fold_a,,True,0.00298280438086805,25
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,407,ecfp4_bit_407,1.2783374928972964,1.2783374928972964,-1.2783374928972964,towards_fold_a,,True,0.002970290593696496,26
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,1000,ecfp4_bit_1000,1.2701656320755583,1.2701656320755583,-1.2701656320755583,towards_fold_a,,True,0.0029513028056775492,27
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,749,ecfp4_bit_749,1.2661704560177713,1.2661704560177713,1.2661704560177713,towards_fold_b,,True,0.0029420197846204807,28
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,502,ecfp4_bit_502,1.2603950903717618,1.2603950903717618,-1.2603950903717618,towards_fold_a,,True,0.002928600390799354,29
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,212,ecfp4_bit_212,1.255638939615842,1.255638939615842,-1.255638939615842,towards_fold_a,,True,0.0029175492013200468,30
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,984,ecfp4_bit_984,1.252692791864768,1.252692791864768,-1.252692791864768,towards_fold_a,,True,0.002910703657790832,31
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,971,ecfp4_bit_971,1.2458020121756634,1.2458020121756634,1.2458020121756634,towards_fold_b,,True,0.0028946925353701067,32
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,279,ecfp4_bit_279,1.2454479158022804,1.2454479158022804,-1.2454479158022804,towards_fold_a,,True,0.002893869772106911,33
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,786,ecfp4_bit_786,1.2380247252545935,1.2380247252545935,1.2380247252545935,towards_fold_b,,True,0.0028766215624740714,34
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,67,ecfp4_bit_67,1.2378725106183528,1.2378725106183528,1.2378725106183528,towards_fold_b,,True,0.0028762678830234092,35
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,231,ecfp4_bit_231,1.2291323211086207,1.2291323211086207,-1.2291323211086207,towards_fold_a,,True,0.0028559595506525556,36
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,277,ecfp4_bit_277,1.225788757511296,1.225788757511296,1.225788757511296,towards_fold_b,,True,0.002848190588576625,37
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,320,ecfp4_bit_320,1.2096217363137267,1.2096217363137267,-1.2096217363137267,towards_fold_a,,True,0.0028106255861746416,38
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,476,ecfp4_bit_476,1.2057565331287856,1.2057565331287856,-1.2057565331287856,towards_fold_a,,True,0.0028016445645533987,39
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,562,ecfp4_bit_562,1.204964259300905,1.204964259300905,1.204964259300905,towards_fold_b,,True,0.0027998036708053384,40
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,705,ecfp4_bit_705,1.1890167201363653,1.1890167201363653,1.1890167201363653,towards_fold_b,,True,0.0027627486475143613,41
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,408,ecfp4_bit_408,1.1821493053989083,1.1821493053989083,1.1821493053989083,towards_fold_b,,True,0.0027467918149008943,42
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,997,ecfp4_bit_997,1.1737247929131263,1.1737247929131263,-1.1737247929131263,towards_fold_a,,True,0.002727216976227984,43
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,899,ecfp4_bit_899,1.171249652035998,1.171249652035998,-1.171249652035998,towards_fold_a,,True,0.0027214658442254757,44
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,530,ecfp4_bit_530,1.1613186045465844,1.1613186045465844,1.1613186045465844,towards_fold_b,,True,0.002698390484934791,45
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,353,ecfp4_bit_353,1.158419339009424,1.158419339009424,1.158419339009424,towards_fold_b,,True,0.0026916538749225645,46
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,720,ecfp4_bit_720,1.1564579931301784,1.1564579931301784,-1.1564579931301784,towards_fold_a,,True,0.0026870965751105216,47
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,935,ecfp4_bit_935,1.154012634175201,1.154012634175201,-1.154012634175201,towards_fold_a,,True,0.0026814146431148335,48
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,191,ecfp4_bit_191,1.1533159767093302,1.1533159767093302,-1.1533159767093302,towards_fold_a,,True,0.0026797959194762,49
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,361,ecfp4_bit_361,1.151176352523798,1.151176352523798,1.151176352523798,towards_fold_b,,True,0.00267482437977902,50
