dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,9,ecfp4_bit_9,2.459057364885331,2.459057364885331,2.459057364885331,towards_fold_b,,True,0.003317888955356843,31
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,832,ecfp4_bit_832,2.4542967241386604,2.4542967241386604,2.4542967241386604,towards_fold_b,,True,0.00331146564958962,32
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,969,ecfp4_bit_969,2.3492417493751656,2.3492417493751656,2.3492417493751656,towards_fold_b,,True,0.003169719976857278,33
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,386,ecfp4_bit_386,2.340635431066496,2.340635431066496,-2.340635431066496,towards_fold_a,,True,0.00315810788155996,34
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,197,ecfp4_bit_197,2.2500036653586735,2.2500036653586735,2.2500036653586735,towards_fold_b,,True,0.003035822757698892,35
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,924,ecfp4_bit_924,2.243800179574433,2.243800179574433,-2.243800179574433,towards_fold_a,,True,0.0030274526898581996,36
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,46,ecfp4_bit_46,2.1703125607728184,2.1703125607728184,2.1703125607728184,towards_fold_b,,True,0.0029282993466873213,37
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,261,ecfp4_bit_261,2.165307237519808,2.165307237519808,2.165307237519808,towards_fold_b,,True,0.002921545902470729,38
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,165,ecfp4_bit_165,2.151487556933885,2.151487556933885,-2.151487556933885,towards_fold_a,,True,0.0029028996658121827,39
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,91,ecfp4_bit_91,2.132663939616244,2.132663939616244,-2.132663939616244,towards_fold_a,,True,0.002877501855704171,40
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,33,ecfp4_bit_33,2.122506187663441,2.122506187663441,-2.122506187663441,towards_fold_a,,True,0.002863796484899602,41
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,702,ecfp4_bit_702,2.1141450977866314,2.1141450977866314,-2.1141450977866314,towards_fold_a,,True,0.0028525152646429507,42
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,30,ecfp4_bit_30,2.058689128164594,2.058689128164594,2.058689128164594,towards_fold_b,,True,0.0027776911666999803,43
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,947,ecfp4_bit_947,2.0046484945078036,2.0046484945078036,2.0046484945078036,towards_fold_b,,True,0.0027047767141496993,44
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,792,ecfp4_bit_792,2.0043607945179702,2.0043607945179702,-2.0043607945179702,towards_fold_a,,True,0.002704388534259163,45
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,893,ecfp4_bit_893,1.987636710399159,1.987636710399159,1.987636710399159,towards_fold_b,,True,0.0026818235242766285,46
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,954,ecfp4_bit_954,1.9684775797709453,1.9684775797709453,-1.9684775797709453,towards_fold_a,,True,0.0026559730220421865,47
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,896,ecfp4_bit_896,1.9612104259291825,1.9612104259291825,1.9612104259291825,towards_fold_b,,True,0.002646167797563583,48
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,997,ecfp4_bit_997,1.9519880143588644,1.9519880143588644,1.9519880143588644,towards_fold_b,,True,0.002633724436978402,49
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,129,ecfp4_bit_129,1.9402783198653968,1.9402783198653968,-1.9402783198653968,towards_fold_a,,True,0.002617925104036736,50
