dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,8,ExactMolWt,12.401357526864677,12.401357526864677,12.401357526864677,towards_fold_b,,True,0.018082878653773806,13
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,101,VSA_EState6,12.236321527166979,12.236321527166979,12.236321527166979,towards_fold_b,,True,0.017842233551044296,14
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,6,MolWt,11.702327912986084,11.702327912986084,11.702327912986084,towards_fold_b,,True,0.017063597687494245,15
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,98,VSA_EState3,11.691089831017523,11.691089831017523,11.691089831017523,towards_fold_b,,True,0.01704721102401015,16
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,128,Phi,11.264013143668095,11.264013143668095,11.264013143668095,towards_fold_b,,True,0.016424474690792938,17
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,74,SlogP_VSA12,11.148006751143008,11.148006751143008,-11.148006751143008,towards_fold_a,,True,0.016255321473933496,18
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,29,Chi0,10.059377133715845,10.059377133715845,-10.059377133715845,towards_fold_a,,True,0.014667950314913577,19
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,62,SMR_VSA10,9.964663862108127,9.964663862108127,-9.964663862108127,towards_fold_a,,True,0.014529845386185078,20
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,37,Chi3n,9.89939474686867,9.89939474686867,9.89939474686867,towards_fold_b,,True,0.014434674072225493,21
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,42,Ipc,9.782795067324974,9.782795067324974,9.782795067324974,towards_fold_b,,True,0.01426465576159377,22
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,46,LabuteASA,9.710881171634187,9.710881171634187,-9.710881171634187,towards_fold_a,,True,0.014159795447190315,23
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,71,SlogP_VSA1,9.617356912341025,9.617356912341025,9.617356912341025,towards_fold_b,,True,0.014023424261348868,24
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,72,SlogP_VSA10,9.600094022245546,9.600094022245546,-9.600094022245546,towards_fold_a,,True,0.013998252602025784,25
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,7,HeavyAtomMolWt,8.849526137079323,8.849526137079323,8.849526137079323,towards_fold_b,,True,0.012903821773829847,26
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,36,Chi2v,8.786903622362733,8.786903622362733,8.786903622362733,towards_fold_b,,True,0.012812509566100878,27
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,43,Kappa1,8.613012249417709,8.613012249417709,8.613012249417709,towards_fold_b,,True,0.01255895211570956,28
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,102,VSA_EState7,8.234412989929995,8.234412989929995,8.234412989929995,towards_fold_b,,True,0.012006902515261035,29
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,35,Chi2n,8.080766438840454,8.080766438840454,-8.080766438840454,towards_fold_a,,True,0.011782864789318184,30
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,118,NumHAcceptors,7.846263366899561,7.846263366899561,7.846263366899561,towards_fold_b,,True,0.011440927176064286,31
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,79,SlogP_VSA6,7.691983050853502,7.691983050853502,-7.691983050853502,towards_fold_a,,True,0.011215965333968918,32
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,120,NumHeteroatoms,7.624079906448882,7.624079906448882,-7.624079906448882,towards_fold_a,,True,0.011116953244540926,33
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,75,SlogP_VSA2,6.874845561105807,6.874845561105807,6.874845561105807,towards_fold_b,,True,0.010024466900144418,34
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,9,NumValenceElectrons,6.267523619760573,6.267523619760573,6.267523619760573,towards_fold_b,,True,0.009138908287280468,35
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,73,SlogP_VSA11,6.09641055681533,6.09641055681533,-6.09641055681533,towards_fold_a,,True,0.008889401993585486,36
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,41,HallKierAlpha,5.980191084368145,5.980191084368145,-5.980191084368145,towards_fold_a,,True,0.008719938077000913,37
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,68,SMR_VSA7,5.0172790074704645,5.0172790074704645,-5.0172790074704645,towards_fold_a,,True,0.007315880319366355,38
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,103,VSA_EState8,4.988570872477951,4.988570872477951,4.988570872477951,towards_fold_b,,True,0.007274019924621569,39
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,64,SMR_VSA3,4.917081982360749,4.917081982360749,4.917081982360749,towards_fold_b,,True,0.007169779326583656,40
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,99,VSA_EState4,4.71201679312132,4.71201679312132,4.71201679312132,towards_fold_b,,True,0.006870766180232794,41
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,58,PEOE_VSA7,4.657739777865737,4.657739777865737,-4.657739777865737,towards_fold_a,,True,0.00679162285431629,42
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,32,Chi1,4.6449027234455595,4.6449027234455595,-4.6449027234455595,towards_fold_a,,True,0.006772904669887763,43
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,16,FpDensityMorgan2,4.5601589375843155,4.5601589375843155,-4.5601589375843155,towards_fold_a,,True,0.006649336617513605,44
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,59,PEOE_VSA8,4.50047859176455,4.50047859176455,-4.50047859176455,towards_fold_a,,True,0.006562314495206732,45
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,78,SlogP_VSA5,4.401502868592171,4.401502868592171,-4.401502868592171,towards_fold_a,,True,0.006417994328005802,46
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,161,fr_aniline,4.341899428631284,4.341899428631284,4.341899428631284,towards_fold_b,,True,0.0063310843449797165,47
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,38,Chi3v,4.248940520084052,4.248940520084052,-4.248940520084052,towards_fold_a,,True,0.00619553751799683,48
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,100,VSA_EState5,3.931629272433882,3.931629272433882,3.931629272433882,towards_fold_b,,True,0.005732854237210371,49
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,61,SMR_VSA1,3.906574681394636,3.906574681394636,3.906574681394636,towards_fold_b,,True,0.0056963212102009355,50
