dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,56,PEOE_VSA5,1.8682488950486522,1.8682488950486522,1.8682488950486522,towards_fold_b,,True,0.012554388618683946,18
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,118,NumHAcceptors,1.815230887921953,1.815230887921953,-1.815230887921953,towards_fold_a,,True,0.012198114533886799,19
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,79,SlogP_VSA6,1.7949105310808091,1.7949105310808091,-1.7949105310808091,towards_fold_a,,True,0.012061564389347622,20
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,63,SMR_VSA2,1.7636201771613145,1.7636201771613145,-1.7636201771613145,towards_fold_a,,True,0.011851297296904746,21
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,122,NumRotatableBonds,1.7443143772768595,1.7443143772768595,-1.7443143772768595,towards_fold_a,,True,0.011721564842633614,22
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,59,PEOE_VSA8,1.5324601747719784,1.5324601747719784,-1.5324601747719784,towards_fold_a,,True,0.010297932265734173,23
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,70,SMR_VSA9,1.5299036181353751,1.5299036181353751,1.5299036181353751,towards_fold_b,,True,0.010280752538971505,24
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,57,PEOE_VSA6,1.5207934225258215,1.5207934225258215,-1.5207934225258215,towards_fold_a,,True,0.010219533214085147,25
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,55,PEOE_VSA4,1.466849142465562,1.466849142465562,1.466849142465562,towards_fold_b,,True,0.009857034696127247,26
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,189,fr_nitrile,1.4446891252423477,1.4446891252423477,1.4446891252423477,towards_fold_b,,True,0.00970812227404351,27
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,94,EState_VSA9,1.443046132285355,1.443046132285355,1.443046132285355,towards_fold_b,,True,0.009697081575914628,28
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,16,FpDensityMorgan2,1.4163287100716537,1.4163287100716537,-1.4163287100716537,towards_fold_a,,True,0.009517543987401011,29
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,115,NumAromaticRings,1.364408959705925,1.364408959705925,1.364408959705925,towards_fold_b,,True,0.00916865004462716,30
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,17,FpDensityMorgan3,1.3297947568769757,1.3297947568769757,1.3297947568769757,towards_fold_b,,True,0.00893604712154112,31
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,216,fr_urea,1.2991932398856936,1.2991932398856936,-1.2991932398856936,towards_fold_a,,True,0.008730408923307469,32
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,209,fr_sulfone,1.250826202713256,1.250826202713256,1.250826202713256,towards_fold_b,,True,0.00840538874927905,33
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,5,SPS,1.2470631262983476,1.2470631262983476,-1.2470631262983476,towards_fold_a,,True,0.00838010136715359,34
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,146,fr_Imine,1.230225452962469,1.230225452962469,1.230225452962469,towards_fold_b,,True,0.008266954401000792,35
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,65,SMR_VSA4,1.224099793634975,1.224099793634975,1.224099793634975,towards_fold_b,,True,0.008225790770208961,36
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,76,SlogP_VSA3,1.2025515402384068,1.2025515402384068,1.2025515402384068,towards_fold_b,,True,0.008080989321156133,37
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,177,fr_hdrzine,1.161151335096612,1.161151335096612,1.161151335096612,towards_fold_b,,True,0.007802785348644326,38
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,201,fr_piperdine,1.1520991861343461,1.1520991861343461,-1.1520991861343461,towards_fold_a,,True,0.0077419560896480055,39
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,41,HallKierAlpha,1.1371633274744843,1.1371633274744843,1.1371633274744843,towards_fold_b,,True,0.007641589069778976,40
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,67,SMR_VSA6,1.1370428619803907,1.1370428619803907,1.1370428619803907,towards_fold_b,,True,0.007640779557389058,41
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,87,EState_VSA2,1.1336278310787171,1.1336278310787171,-1.1336278310787171,towards_fold_a,,True,0.007617830995664733,42
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,134,fr_Al_OH_noTert,1.1190211587794339,1.1190211587794339,-1.1190211587794339,towards_fold_a,,True,0.007519676065153618,43
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,152,fr_Ndealkylation2,1.115348469685817,1.115348469685817,-1.115348469685817,towards_fold_a,,True,0.007494996074024455,44
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,195,fr_oxime,1.1119584344728222,1.1119584344728222,1.1119584344728222,towards_fold_b,,True,0.007472215480064114,45
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,126,NumSpiroAtoms,1.091410205343386,1.091410205343386,1.091410205343386,towards_fold_b,,True,0.007334134063503189,46
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,176,fr_halogen,1.0850332171863772,1.0850332171863772,-1.0850332171863772,towards_fold_a,,True,0.007291281535795552,47
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,202,fr_piperzine,1.0573158461210947,1.0573158461210947,-1.0573158461210947,towards_fold_a,,True,0.0071050244215726845,48
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,97,VSA_EState2,1.0325572629933173,1.0325572629933173,-1.0325572629933173,towards_fold_a,,True,0.00693864997593116,49
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,113,NumAromaticCarbocycles,1.0215482013450052,1.0215482013450052,1.0215482013450052,towards_fold_b,,True,0.006864670519218376,50
