dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,406,ecfp4_bit_406,0.007152557477525168,0.007152557477525168,,tree,10.0,True,0.007152557477525168,25
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,65,ecfp4_bit_65,0.007018041413174423,0.007018041413174423,,tree,3.0,True,0.007018041413174423,26
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,651,ecfp4_bit_651,0.006376165972862155,0.006376165972862155,,tree,12.0,True,0.006376165972862155,27
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,487,ecfp4_bit_487,0.006315728380702367,0.006315728380702367,,tree,11.0,True,0.006315728380702367,28
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,189,ecfp4_bit_189,0.006292681439904619,0.006292681439904619,,tree,8.0,True,0.006292681439904619,29
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,953,ecfp4_bit_953,0.006257824788661054,0.006257824788661054,,tree,6.0,True,0.006257824788661054,30
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,379,ecfp4_bit_379,0.006227640804866771,0.006227640804866771,,tree,7.0,True,0.006227640804866771,31
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,147,ecfp4_bit_147,0.005669261579079965,0.005669261579079965,,tree,5.0,True,0.005669261579079965,32
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,77,ecfp4_bit_77,0.005665771537872229,0.005665771537872229,,tree,14.0,True,0.005665771537872229,33
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,448,ecfp4_bit_448,0.005607415089126365,0.005607415089126365,,tree,8.0,True,0.005607415089126365,34
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,747,ecfp4_bit_747,0.005569458321762683,0.005569458321762683,,tree,6.0,True,0.005569458321762683,35
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,724,ecfp4_bit_724,0.005530226764238909,0.005530226764238909,,tree,13.0,True,0.005530226764238909,36
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,742,ecfp4_bit_742,0.0054649807486271676,0.0054649807486271676,,tree,10.0,True,0.0054649807486271676,37
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,294,ecfp4_bit_294,0.005387516458180232,0.005387516458180232,,tree,9.0,True,0.005387516458180232,38
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,730,ecfp4_bit_730,0.005328312980617813,0.005328312980617813,,tree,11.0,True,0.005328312980617813,39
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,107,ecfp4_bit_107,0.004976072632109304,0.004976072632109304,,tree,9.0,True,0.004976072632109304,40
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,307,ecfp4_bit_307,0.004850795202292603,0.004850795202292603,,tree,11.0,True,0.004850795202292603,41
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,453,ecfp4_bit_453,0.0048125497736279605,0.0048125497736279605,,tree,10.0,True,0.0048125497736279605,42
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,739,ecfp4_bit_739,0.0043631701138233,0.0043631701138233,,tree,8.0,True,0.0043631701138233,43
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,639,ecfp4_bit_639,0.00399623473546336,0.00399623473546336,,tree,17.0,True,0.00399623473546336,44
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,547,ecfp4_bit_547,0.003828924594326926,0.003828924594326926,,tree,13.0,True,0.003828924594326926,45
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,938,ecfp4_bit_938,0.0035931989172662483,0.0035931989172662483,,tree,7.0,True,0.0035931989172662483,46
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,545,ecfp4_bit_545,0.003471722396638485,0.003471722396638485,,tree,15.0,True,0.003471722396638485,47
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,564,ecfp4_bit_564,0.0033864389165704344,0.0033864389165704344,,tree,2.0,True,0.0033864389165704344,48
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,357,ecfp4_bit_357,0.003355172079982779,0.003355172079982779,,tree,4.0,True,0.003355172079982779,49
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,202,ecfp4_bit_202,0.0033317844995585755,0.0033317844995585755,,tree,5.0,True,0.0033317844995585755,50
