dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,125,maccs_key_125,0.003853406165071108,0.003853406165071108,,tree,9.0,True,0.003853406165071108,32
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,129,maccs_key_129,0.0037220400458073213,0.0037220400458073213,,tree,9.0,True,0.0037220400458073213,33
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,160,maccs_key_160,0.003689953943268686,0.003689953943268686,,tree,10.0,True,0.003689953943268686,34
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,17,maccs_key_17,0.003637283083727902,0.003637283083727902,,tree,4.0,True,0.003637283083727902,35
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,41,maccs_key_41,0.0032800381096559747,0.0032800381096559747,,tree,7.0,True,0.0032800381096559747,36
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,46,maccs_key_46,0.003277715199908748,0.003277715199908748,,tree,7.0,True,0.003277715199908748,37
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,146,maccs_key_146,0.0029569540363913725,0.0029569540363913725,,tree,7.0,True,0.0029569540363913725,38
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,71,maccs_key_71,0.0028543749370897094,0.0028543749370897094,,tree,10.0,True,0.0028543749370897094,39
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,159,maccs_key_159,0.0023222520552410118,0.0023222520552410118,,tree,8.0,True,0.0023222520552410118,40
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,87,maccs_key_87,0.0022745800279933633,0.0022745800279933633,,tree,6.0,True,0.0022745800279933633,41
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,36,maccs_key_36,0.002105044880993297,0.002105044880993297,,tree,7.0,True,0.002105044880993297,42
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,144,maccs_key_144,0.002077216951560614,0.002077216951560614,,tree,5.0,True,0.002077216951560614,43
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,119,maccs_key_119,0.001992626878690018,0.001992626878690018,,tree,6.0,True,0.001992626878690018,44
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,34,maccs_key_34,0.001871840690406465,0.001871840690406465,,tree,8.0,True,0.001871840690406465,45
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,111,maccs_key_111,0.0016772374535117707,0.0016772374535117707,,tree,3.0,True,0.0016772374535117707,46
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,65,maccs_key_65,0.0016732855469089886,0.0016732855469089886,,tree,3.0,True,0.0016732855469089886,47
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,54,maccs_key_54,0.0016571940203951646,0.0016571940203951646,,tree,11.0,True,0.0016571940203951646,48
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,45,maccs_key_45,0.0016486494093349425,0.0016486494093349425,,tree,10.0,True,0.0016486494093349425,49
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,79,maccs_key_79,0.0016038835509890764,0.0016038835509890764,,tree,9.0,True,0.0016038835509890764,50
