dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,730,ecfp4_bit_730,0.005853261176209276,0.005853261176209276,,tree,6.0,True,0.005853261176209276,32
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,163,ecfp4_bit_163,0.005736862543850109,0.005736862543850109,,tree,10.0,True,0.005736862543850109,33
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,865,ecfp4_bit_865,0.005719566354192849,0.005719566354192849,,tree,7.0,True,0.005719566354192849,34
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,659,ecfp4_bit_659,0.005713186039233306,0.005713186039233306,,tree,9.0,True,0.005713186039233306,35
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,218,ecfp4_bit_218,0.005707643935528769,0.005707643935528769,,tree,6.0,True,0.005707643935528769,36
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,197,ecfp4_bit_197,0.005686361249115013,0.005686361249115013,,tree,4.0,True,0.005686361249115013,37
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,293,ecfp4_bit_293,0.005603943480283926,0.005603943480283926,,tree,8.0,True,0.005603943480283926,38
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,437,ecfp4_bit_437,0.005079573477088071,0.005079573477088071,,tree,12.0,True,0.005079573477088071,39
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,512,ecfp4_bit_512,0.004975174078639167,0.004975174078639167,,tree,5.0,True,0.004975174078639167,40
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,121,ecfp4_bit_121,0.0047493320950684126,0.0047493320950684126,,tree,6.0,True,0.0047493320950684126,41
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,371,ecfp4_bit_371,0.0046767438248865745,0.0046767438248865745,,tree,3.0,True,0.0046767438248865745,42
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,216,ecfp4_bit_216,0.004601764807887758,0.004601764807887758,,tree,6.0,True,0.004601764807887758,43
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,140,ecfp4_bit_140,0.00443174443067067,0.00443174443067067,,tree,10.0,True,0.00443174443067067,44
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,271,ecfp4_bit_271,0.004212396858058808,0.004212396858058808,,tree,8.0,True,0.004212396858058808,45
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,653,ecfp4_bit_653,0.004116093727196379,0.004116093727196379,,tree,6.0,True,0.004116093727196379,46
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,911,ecfp4_bit_911,0.0034429232731800203,0.0034429232731800203,,tree,15.0,True,0.0034429232731800203,47
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,930,ecfp4_bit_930,0.0034108362974064176,0.0034108362974064176,,tree,6.0,True,0.0034108362974064176,48
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,604,ecfp4_bit_604,0.0033080295911088803,0.0033080295911088803,,tree,11.0,True,0.0033080295911088803,49
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,same_search_cv,463,ecfp4_bit_463,0.0031352857260893373,0.0031352857260893373,,tree,16.0,True,0.0031352857260893373,50
