dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,62,SMR_VSA10,41.93896318595345,41.93896318595345,-41.93896318595345,towards_fold_a,,True,0.017062696122839657,18
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,74,SlogP_VSA12,38.70243160472743,38.70243160472743,-38.70243160472743,towards_fold_a,,True,0.015745926449312553,19
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,7,HeavyAtomMolWt,37.90752038354673,37.90752038354673,37.90752038354673,towards_fold_b,,True,0.015422520061045318,20
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,97,VSA_EState2,37.090373880242545,37.090373880242545,37.090373880242545,towards_fold_b,,True,0.015090067338933436,21
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,72,SlogP_VSA10,35.432487996036286,35.432487996036286,-35.432487996036286,towards_fold_a,,True,0.01441556322868325,22
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,118,NumHAcceptors,34.898203553848504,34.898203553848504,34.898203553848504,towards_fold_b,,True,0.014198191782474863,23
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,71,SlogP_VSA1,34.099544072654055,34.099544072654055,34.099544072654055,towards_fold_b,,True,0.013873260429908432,24
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,43,Kappa1,33.81363749803937,33.81363749803937,33.81363749803937,towards_fold_b,,True,0.013756940506105302,25
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,120,NumHeteroatoms,32.16827619221364,32.16827619221364,-32.16827619221364,towards_fold_a,,True,0.013087531969487354,26
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,98,VSA_EState3,31.64593579155468,31.64593579155468,31.64593579155468,towards_fold_b,,True,0.012875019907860824,27
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,101,VSA_EState6,30.9038865346002,30.9038865346002,30.9038865346002,towards_fold_b,,True,0.012573120194139862,28
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,29,Chi0,30.077272118526576,30.077272118526576,-30.077272118526576,towards_fold_a,,True,0.01223681549033291,29
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,42,Ipc,28.742606926795105,28.742606926795105,28.742606926795105,towards_fold_b,,True,0.011693812400550448,30
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,46,LabuteASA,27.39790887830054,27.39790887830054,-27.39790887830054,towards_fold_a,,True,0.011146727483913241,31
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,41,HallKierAlpha,25.056378960416033,25.056378960416033,-25.056378960416033,towards_fold_a,,True,0.010194085586824511,32
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,75,SlogP_VSA2,24.404431630724105,24.404431630724105,24.404431630724105,towards_fold_b,,True,0.009928843474726808,33
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,79,SlogP_VSA6,24.203050729791535,24.203050729791535,-24.203050729791535,towards_fold_a,,True,0.009846912476520659,34
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,102,VSA_EState7,22.043482994664025,22.043482994664025,22.043482994664025,towards_fold_b,,True,0.008968301151348194,35
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,38,Chi3v,21.92317144154487,21.92317144154487,-21.92317144154487,towards_fold_a,,True,0.008919352886656077,36
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,161,fr_aniline,18.31432654130889,18.31432654130889,18.31432654130889,towards_fold_b,,True,0.007451109057781215,37
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,73,SlogP_VSA11,17.7134844094782,17.7134844094782,-17.7134844094782,towards_fold_a,,True,0.007206658886999217,38
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,61,SMR_VSA1,17.432560035857826,17.432560035857826,17.432560035857826,towards_fold_b,,True,0.0070923659513505615,39
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,64,SMR_VSA3,17.33825083296324,17.33825083296324,17.33825083296324,towards_fold_b,,True,0.007053996636795916,40
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,16,FpDensityMorgan2,17.062572092324476,17.062572092324476,-17.062572092324476,towards_fold_a,,True,0.006941837865531352,41
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,147,fr_NH0,16.148027648027536,16.148027648027536,16.148027648027536,towards_fold_b,,True,0.006569759188367097,42
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,137,fr_Ar_N,15.427411339857587,15.427411339857587,-15.427411339857587,towards_fold_a,,True,0.0062765793824441736,43
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,39,Chi4n,14.841857780295564,14.841857780295564,-14.841857780295564,towards_fold_a,,True,0.006038349304934766,44
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,70,SMR_VSA9,14.340667953809643,14.340667953809643,-14.340667953809643,towards_fold_a,,True,0.005834442268147262,45
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,80,SlogP_VSA7,14.129127361129898,14.129127361129898,-14.129127361129898,towards_fold_a,,True,0.005748377840790393,46
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,68,SMR_VSA7,13.987476317741228,13.987476317741228,-13.987476317741228,towards_fold_a,,True,0.005690747691515898,47
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,59,PEOE_VSA8,13.959439115038457,13.959439115038457,-13.959439115038457,towards_fold_a,,True,0.005679340869946878,48
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,103,VSA_EState8,12.821333664020873,12.821333664020873,12.821333664020873,towards_fold_b,,True,0.005216307308998847,49
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,58,PEOE_VSA7,12.55278116712109,12.55278116712109,-12.55278116712109,towards_fold_a,,True,0.00510704782093488,50
