dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,71,maccs_key_71,0.9341851817718466,0.9341851817718466,-0.9341851817718466,towards_fold_a,,True,0.011422227198975798,29
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,44,maccs_key_44,0.8562032820033898,0.8562032820033898,-0.8562032820033898,towards_fold_a,,True,0.010468747103226846,30
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,18,maccs_key_18,0.8213862198889412,0.8213862198889412,-0.8213862198889412,towards_fold_a,,True,0.010043040935293634,31
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,31,maccs_key_31,0.8213862198889412,0.8213862198889412,-0.8213862198889412,towards_fold_a,,True,0.010043040935293634,32
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,87,maccs_key_87,0.818580421527516,0.818580421527516,-0.818580421527516,towards_fold_a,,True,0.010008734603975118,33
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,47,maccs_key_47,0.7461247872876666,0.7461247872876666,0.7461247872876666,towards_fold_b,,True,0.009122823831376744,34
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,133,maccs_key_133,0.7170793449675257,0.7170793449675257,-0.7170793449675257,towards_fold_a,,True,0.00876768691875076,35
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,138,maccs_key_138,0.7079166472195183,0.7079166472195183,-0.7079166472195183,towards_fold_a,,True,0.008655655153020136,36
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,33,maccs_key_33,0.7070973268730325,0.7070973268730325,0.7070973268730325,towards_fold_b,,True,0.008645637371397273,37
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,32,maccs_key_32,0.7063669253691175,0.7063669253691175,0.7063669253691175,towards_fold_b,,True,0.008636706795225676,38
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,46,maccs_key_46,0.7053654762208718,0.7053654762208718,0.7053654762208718,towards_fold_b,,True,0.008624462135470115,39
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,76,maccs_key_76,0.6982744549037858,0.6982744549037858,-0.6982744549037858,towards_fold_a,,True,0.008537760635449622,40
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,129,maccs_key_129,0.682749063518225,0.682749063518225,0.682749063518225,towards_fold_b,,True,0.008347932589341514,41
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,72,maccs_key_72,0.6802626295483089,0.6802626295483089,0.6802626295483089,towards_fold_b,,True,0.008317531107629112,42
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,27,maccs_key_27,0.6745445392167382,0.6745445392167382,0.6745445392167382,towards_fold_b,,True,0.008247616353910166,43
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,53,maccs_key_53,0.6740943405331424,0.6740943405331424,0.6740943405331424,towards_fold_b,,True,0.008242111801120154,44
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,86,maccs_key_86,0.6395117310873413,0.6395117310873413,0.6395117310873413,towards_fold_b,,True,0.007819272272158475,45
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,140,maccs_key_140,0.5905050991433035,0.5905050991433035,-0.5905050991433035,towards_fold_a,,True,0.007220071069609222,46
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,123,maccs_key_123,0.5827093625525718,0.5827093625525718,0.5827093625525718,towards_fold_b,,True,0.00712475305744185,47
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,65,maccs_key_65,0.5712785061252458,0.5712785061252458,-0.5712785061252458,towards_fold_a,,True,0.006984988649121704,48
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,28,maccs_key_28,0.5650911770137651,0.5650911770137651,-0.5650911770137651,towards_fold_a,,True,0.006909336540476472,49
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,54,maccs_key_54,0.5631296827155922,0.5631296827155922,-0.5631296827155922,towards_fold_a,,True,0.006885353465214314,50
