dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,21,BCUT2D_CHGLO,1.4820291731637087,1.4820291731637087,-1.4820291731637087,towards_fold_a,,True,0.012403749339784508,18
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,109,NumAliphaticCarbocycles,1.4199994134801113,1.4199994134801113,-1.4199994134801113,towards_fold_a,,True,0.011884595193122224,19
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,56,PEOE_VSA5,1.4113604837763156,1.4113604837763156,1.4113604837763156,towards_fold_b,,True,0.011812292217883786,20
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,143,fr_C_O_noCOO,1.3597104985897897,1.3597104985897897,1.3597104985897897,towards_fold_b,,True,0.011380010936747032,21
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,142,fr_C_O,1.3405187840280506,1.3405187840280506,1.3405187840280506,towards_fold_b,,True,0.011219387096720768,22
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,124,NumSaturatedHeterocycles,1.3083488612647047,1.3083488612647047,-1.3083488612647047,towards_fold_a,,True,0.010950142964781745,23
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,37,Chi3n,1.2518869670189585,1.2518869670189585,1.2518869670189585,towards_fold_b,,True,0.01047758871540848,24
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,26,AvgIpc,1.2318142875798899,1.2318142875798899,1.2318142875798899,towards_fold_b,,True,0.010309591695613952,25
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,39,Chi4n,1.215671111093009,1.215671111093009,1.215671111093009,towards_fold_b,,True,0.010174482402006912,26
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,55,PEOE_VSA4,1.1982603391864737,1.1982603391864737,1.1982603391864737,towards_fold_b,,True,0.010028764048784609,27
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,5,SPS,1.1418365626606042,1.1418365626606042,-1.1418365626606042,towards_fold_a,,True,0.009556528823254678,28
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,98,VSA_EState3,1.1184594054551524,1.1184594054551524,1.1184594054551524,towards_fold_b,,True,0.009360875185995859,29
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,118,NumHAcceptors,1.0908675337594396,1.0908675337594396,1.0908675337594396,towards_fold_b,,True,0.009129946762637951,30
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,176,fr_halogen,1.090770873337755,1.090770873337755,-1.090770873337755,towards_fold_a,,True,0.009129137769358087,31
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,19,BCUT2D_MWLOW,1.090392423692007,1.090392423692007,1.090392423692007,towards_fold_b,,True,0.00912597035900707,32
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,104,VSA_EState9,1.0834451411765917,1.0834451411765917,-1.0834451411765917,towards_fold_a,,True,0.009067825517816173,33
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,160,fr_amidine,1.0498326106518177,1.0498326106518177,-1.0498326106518177,towards_fold_a,,True,0.008786507571547177,34
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,214,fr_thiophene,1.041760534945271,1.041760534945271,-1.041760534945271,towards_fold_a,,True,0.00871894884495205,35
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,146,fr_Imine,1.0362718321558504,1.0362718321558504,-1.0362718321558504,towards_fold_a,,True,0.008673011494437406,36
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,145,fr_HOCCN,1.0359594455505277,1.0359594455505277,1.0359594455505277,towards_fold_b,,True,0.008670396994520877,37
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,17,FpDensityMorgan3,1.0063927955001544,1.0063927955001544,1.0063927955001544,towards_fold_b,,True,0.00842294078874385,38
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,7,HeavyAtomMolWt,1.0063879913455092,1.0063879913455092,-1.0063879913455092,towards_fold_a,,True,0.00842290058067569,39
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,48,PEOE_VSA10,0.9898996332395085,0.9898996332395085,-0.9898996332395085,towards_fold_a,,True,0.008284902311360351,40
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,152,fr_Ndealkylation2,0.9887527047782219,0.9887527047782219,-0.9887527047782219,towards_fold_a,,True,0.008275303166213905,41
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,41,HallKierAlpha,0.9695137423624413,0.9695137423624413,-0.9695137423624413,towards_fold_a,,True,0.00811428388826443,42
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,49,PEOE_VSA11,0.9518242507669752,0.9518242507669752,-0.9518242507669752,towards_fold_a,,True,0.007966232808250942,43
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,103,VSA_EState8,0.9306031428616077,0.9306031428616077,-0.9306031428616077,towards_fold_a,,True,0.00778862408911298,44
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,64,SMR_VSA3,0.9222282689688529,0.9222282689688529,0.9222282689688529,towards_fold_b,,True,0.007718531112268077,45
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,123,NumSaturatedCarbocycles,0.8878427570102829,0.8878427570102829,0.8878427570102829,towards_fold_b,,True,0.0074307437468252024,46
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,75,SlogP_VSA2,0.8821119787499918,0.8821119787499918,0.8821119787499918,towards_fold_b,,True,0.007382780360982537,47
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,102,VSA_EState7,0.830568093576913,0.830568093576913,0.830568093576913,towards_fold_b,,True,0.006951387077191299,48
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,105,FractionCSP3,0.8275889609202398,0.8275889609202398,0.8275889609202398,towards_fold_b,,True,0.006926453415025623,49
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,84,EState_VSA1,0.8156448752520256,0.8156448752520256,0.8156448752520256,towards_fold_b,,True,0.006826488146187372,50
