mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__C,param_model__class_weight,param_model__l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
1.8742876052856445,0.0,0.009670019149780273,0.0,0.01,,0.0,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.7873567618302149,0.7873567618302149,0.0,51,0.9139067303496173,0.9139067303496173,0.0
2.876944065093994,0.0,0.009159564971923828,0.0,0.01,,0.25,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.7694958807410017,0.7694958807410017,0.0,78,0.9001936565412831,0.9001936565412831,0.0
2.3106789588928223,0.0,0.007584333419799805,0.0,0.01,,0.5,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.7802281004833292,0.7802281004833292,0.0,62,0.8901721045137773,0.8901721045137773,0.0
3.294060468673706,0.0,0.00891423225402832,0.0,0.01,,0.75,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.7852458686138157,0.7852458686138157,0.0,53,0.8817723974944738,0.8817723974944738,0.0
3.3670811653137207,0.0,0.011490106582641602,0.0,0.01,,1.0,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.7803163291210689,0.7803163291210689,0.0,61,0.8781561892033325,0.8781561892033325,0.0
2.163637638092041,0.0,0.006930112838745117,0.0,0.01,balanced,0.0,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.7818974066070579,0.7818974066070579,0.0,59,0.9188213868316828,0.9188213868316828,0.0
2.1951682567596436,0.0,0.00737762451171875,0.0,0.01,balanced,0.25,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.7651678153458351,0.7651678153458351,0.0,80,0.9059857938510316,0.9059857938510316,0.0
4.248589754104614,0.0,0.01337432861328125,0.0,0.01,balanced,0.5,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.7688690169217919,0.7688690169217919,0.0,79,0.8966863765712286,0.8966863765712286,0.0
2.058194875717163,0.0,0.007486104965209961,0.0,0.01,balanced,0.75,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.7746639107032165,0.7746639107032165,0.0,74,0.8889681788658198,0.8889681788658198,0.0
2.7989859580993652,0.0,0.006767988204956055,0.0,0.01,balanced,1.0,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.7754002894014661,0.7754002894014661,0.0,71,0.8824544894362554,0.8824544894362554,0.0
5.4783034324646,0.0,0.006526470184326172,0.0,0.05,,0.0,"{'model__C': 0.05, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.7982630665422817,0.7982630665422817,0.0,32,0.9204151161950688,0.9204151161950688,0.0
8.623875141143799,0.0,0.012717247009277344,0.0,0.05,,0.25,"{'model__C': 0.05, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.7928941679786765,0.7928941679786765,0.0,45,0.9157042670508555,0.9157042670508555,0.0
5.355284214019775,0.0,0.011713266372680664,0.0,0.05,,0.5,"{'model__C': 0.05, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.7856520848034985,0.7856520848034985,0.0,52,0.911341204333151,0.911341204333151,0.0
9.249500513076782,0.0,0.007686138153076172,0.0,0.05,,0.75,"{'model__C': 0.05, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.7789433666917085,0.7789433666917085,0.0,65,0.9073286463636909,0.9073286463636909,0.0
7.169555902481079,0.0,0.007261514663696289,0.0,0.05,,1.0,"{'model__C': 0.05, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.7751586659634366,0.7751586659634366,0.0,73,0.9034409058419333,0.9034409058419333,0.0
8.014533042907715,0.0,0.007069587707519531,0.0,0.05,balanced,0.0,"{'model__C': 0.05, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.7926558685470724,0.7926558685470724,0.0,46,0.9253342893521384,0.9253342893521384,0.0
6.350354194641113,0.0,0.009876489639282227,0.0,0.05,balanced,0.25,"{'model__C': 0.05, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.7837133993223929,0.7837133993223929,0.0,57,0.9213111928395116,0.9213111928395116,0.0
8.064122438430786,0.0,0.008368730545043945,0.0,0.05,balanced,0.5,"{'model__C': 0.05, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.7782782705177114,0.7782782705177114,0.0,67,0.9177443539326893,0.9177443539326893,0.0
6.419438123703003,0.0,0.0072515010833740234,0.0,0.05,balanced,0.75,"{'model__C': 0.05, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.7723682143553657,0.7723682143553657,0.0,75,0.9141418677683462,0.9141418677683462,0.0
8.981988191604614,0.0,0.006927967071533203,0.0,0.05,balanced,1.0,"{'model__C': 0.05, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.7708744789036248,0.7708744789036248,0.0,77,0.9113354696784104,0.9113354696784104,0.0
10.934601068496704,0.0,0.0070476531982421875,0.0,0.1,,0.0,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.8009784395996631,0.8009784395996631,0.0,21,0.9226238466289716,0.9226238466289716,0.0
10.770145177841187,0.0,0.010500192642211914,0.0,0.1,,0.25,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.7945645714979194,0.7945645714979194,0.0,44,0.9197780087888354,0.9197780087888354,0.0
12.9777250289917,0.0,0.00723576545715332,0.0,0.1,,0.5,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.7919978137366628,0.7919978137366628,0.0,47,0.9170854898433514,0.9170854898433514,0.0
11.326096534729004,0.0,0.00929570198059082,0.0,0.1,,0.75,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.7900277475801168,0.7900277475801168,0.0,48,0.9145631498729536,0.9145631498729536,0.0
9.13895869255066,0.0,0.008264541625976562,0.0,0.1,,1.0,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.7849135201128956,0.7849135201128956,0.0,54,0.9120649170788268,0.9120649170788268,0.0
10.920091390609741,0.0,0.007061004638671875,0.0,0.1,balanced,0.0,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.7966785554208022,0.7966785554208022,0.0,42,0.927656134763891,0.927656134763891,0.0
10.481260299682617,0.0,0.008884668350219727,0.0,0.1,balanced,0.25,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.7890733456005805,0.7890733456005805,0.0,49,0.925074049494014,0.925074049494014,0.0
15.472041606903076,0.0,0.010184764862060547,0.0,0.1,balanced,0.5,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.7813058784359519,0.7813058784359519,0.0,60,0.9227668781896304,0.9227668781896304,0.0
12.607108354568481,0.0,0.016390085220336914,0.0,0.1,balanced,0.75,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.7782798639095866,0.7782798639095866,0.0,66,0.9208739063535631,0.9208739063535631,0.0
7.662392854690552,0.0,0.008670568466186523,0.0,0.1,balanced,1.0,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.7754232662382332,0.7754232662382332,0.0,70,0.9188143171450576,0.9188143171450576,0.0
22.179087162017822,0.0,0.010257482528686523,0.0,0.5,,0.0,"{'model__C': 0.5, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.8025038279291461,0.8025038279291461,0.0,1,0.926403730417863,0.926403730417863,0.0
27.613221406936646,0.0,0.00731658935546875,0.0,0.5,,0.25,"{'model__C': 0.5, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.8022372637640833,0.8022372637640833,0.0,2,0.9253896454904208,0.9253896454904208,0.0
27.870320320129395,0.0,0.00673222541809082,0.0,0.5,,0.5,"{'model__C': 0.5, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.801477292833146,0.801477292833146,0.0,12,0.9248350102399487,0.9248350102399487,0.0
34.05227303504944,0.0,0.005967617034912109,0.0,0.5,,0.75,"{'model__C': 0.5, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.8016116411973621,0.8016116411973621,0.0,9,0.9245311822483605,0.9245311822483605,0.0
32.85007643699646,0.0,0.006327390670776367,0.0,0.5,,1.0,"{'model__C': 0.5, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.8020503899891374,0.8020503899891374,0.0,4,0.9239429295339914,0.9239429295339914,0.0
19.40017533302307,0.0,0.008002758026123047,0.0,0.5,balanced,0.0,"{'model__C': 0.5, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.7992720749209935,0.7992720749209935,0.0,26,0.9320952350850291,0.9320952350850291,0.0
26.8531277179718,0.0,0.006877422332763672,0.0,0.5,balanced,0.25,"{'model__C': 0.5, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.7986744106165905,0.7986744106165905,0.0,28,0.9315210127480096,0.9315210127480096,0.0
26.512595891952515,0.0,0.008740663528442383,0.0,0.5,balanced,0.5,"{'model__C': 0.5, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.7977333097231117,0.7977333097231117,0.0,35,0.9306980335296716,0.9306980335296716,0.0
27.67416787147522,0.0,0.006939411163330078,0.0,0.5,balanced,0.75,"{'model__C': 0.5, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.7977635171912965,0.7977635171912965,0.0,34,0.9301243463984721,0.9301243463984721,0.0
34.01923322677612,0.0,0.008498430252075195,0.0,0.5,balanced,1.0,"{'model__C': 0.5, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.7976246154889582,0.7976246154889582,0.0,36,0.9295768143847762,0.9295768143847762,0.0
27.0556058883667,0.0,0.008598804473876953,0.0,1.0,,0.0,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.8019980419423359,0.8019980419423359,0.0,6,0.9277192661579915,0.9277192661579915,0.0
32.867594480514526,0.0,0.008674144744873047,0.0,1.0,,0.25,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.8020126919230324,0.8020126919230324,0.0,5,0.9271695896705794,0.9271695896705794,0.0
32.841705083847046,0.0,0.006243467330932617,0.0,1.0,,0.5,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.8017794093484896,0.8017794093484896,0.0,8,0.9266738920765442,0.9266738920765442,0.0
41.68078947067261,0.0,0.005163908004760742,0.0,1.0,,0.75,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.801901146759766,0.801901146759766,0.0,7,0.9262371955965886,0.9262371955965886,0.0
36.541712045669556,0.0,0.008359670639038086,0.0,1.0,,1.0,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.802100107698267,0.802100107698267,0.0,3,0.9259504930605418,0.9259504930605418,0.0
24.353904485702515,0.0,0.008079290390014648,0.0,1.0,balanced,0.0,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.7991980723969957,0.7991980723969957,0.0,27,0.9335611484908685,0.9335611484908685,0.0
34.41112923622131,0.0,0.005629777908325195,0.0,1.0,balanced,0.25,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.7996821136456684,0.7996821136456684,0.0,25,0.9332632806137664,0.9332632806137664,0.0
33.41585302352905,0.0,0.006402492523193359,0.0,1.0,balanced,0.5,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.8002717364076908,0.8002717364076908,0.0,23,0.9329294629950761,0.9329294629950761,0.0
35.81851315498352,0.0,0.009842634201049805,0.0,1.0,balanced,0.75,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.8002275862910637,0.8002275862910637,0.0,24,0.9326368706363724,0.9326368706363724,0.0
36.3396201133728,0.0,0.006941795349121094,0.0,1.0,balanced,1.0,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.8007287584530189,0.8007287584530189,0.0,22,0.9321921714309293,0.9321921714309293,0.0
33.252434730529785,0.0,0.006683826446533203,0.0,5.0,,0.0,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.8014697357176055,0.8014697357176055,0.0,13,0.9295703603321684,0.9295703603321684,0.0
41.133381843566895,0.0,0.0057833194732666016,0.0,5.0,,0.25,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.8015421670943027,0.8015421670943027,0.0,11,0.9295609752006342,0.9295609752006342,0.0
40.19783568382263,0.0,0.005796670913696289,0.0,5.0,,0.5,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.8015902111364533,0.8015902111364533,0.0,10,0.9294290103274492,0.9294290103274492,0.0
44.0324969291687,0.0,0.007047176361083984,0.0,5.0,,0.75,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.8013926105321917,0.8013926105321917,0.0,16,0.9293832926948703,0.9293832926948703,0.0
44.27642750740051,0.0,0.014431953430175781,0.0,5.0,,1.0,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.8013071930461854,0.8013071930461854,0.0,18,0.9293064081489306,0.9293064081489306,0.0
32.5119743347168,0.0,0.006745815277099609,0.0,5.0,balanced,0.0,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.7974408956338184,0.7974408956338184,0.0,38,0.9352473777378548,0.9352473777378548,0.0
40.697524309158325,0.0,0.005454063415527344,0.0,5.0,balanced,0.25,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.7979820692694689,0.7979820692694689,0.0,33,0.935216175387423,0.935216175387423,0.0
42.315616607666016,0.0,0.00862431526184082,0.0,5.0,balanced,0.5,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.7982997860801901,0.7982997860801901,0.0,31,0.9352135311984118,0.9352135311984118,0.0
40.41638159751892,0.0,0.011103153228759766,0.0,5.0,balanced,0.75,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.7985558721076865,0.7985558721076865,0.0,30,0.9352374093259284,0.9352374093259284,0.0
42.82711315155029,0.0,0.007639646530151367,0.0,5.0,balanced,1.0,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.7986416096257998,0.7986416096257998,0.0,29,0.9352603626230671,0.9352603626230671,0.0
38.73363542556763,0.0,0.007681608200073242,0.0,10.0,,0.0,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.801416695993276,0.801416695993276,0.0,15,0.9299049512132995,0.9299049512132995,0.0
42.78587198257446,0.0,0.005397319793701172,0.0,10.0,,0.25,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.8014373351860986,0.8014373351860986,0.0,14,0.929929374848807,0.929929374848807,0.0
44.93983173370361,0.0,0.00516057014465332,0.0,10.0,,0.5,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.8012998863935687,0.8012998863935687,0.0,19,0.9299105698098948,0.9299105698098948,0.0
43.65873384475708,0.0,0.008375883102416992,0.0,10.0,,0.75,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.8013608986115073,0.8013608986115073,0.0,17,0.9298739759229109,0.9298739759229109,0.0
42.7146577835083,0.0,0.0067348480224609375,0.0,10.0,,1.0,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.8012741375895611,0.8012741375895611,0.0,20,0.9298075285543856,0.9298075285543856,0.0
37.50797390937805,0.0,0.007810831069946289,0.0,10.0,balanced,0.0,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.7963546889033044,0.7963546889033044,0.0,43,0.9356292536951464,0.9356292536951464,0.0
43.19315958023071,0.0,0.006100177764892578,0.0,10.0,balanced,0.25,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.7967783491150386,0.7967783491150386,0.0,41,0.9356346202453472,0.9356346202453472,0.0
45.517346143722534,0.0,0.006242990493774414,0.0,10.0,balanced,0.5,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.7970859176764256,0.7970859176764256,0.0,40,0.9356224231812325,0.9356224231812325,0.0
42.92937517166138,0.0,0.012365579605102539,0.0,10.0,balanced,0.75,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.7973504762631537,0.7973504762631537,0.0,39,0.9356130739683002,0.9356130739683002,0.0
44.4740731716156,0.0,0.0057430267333984375,0.0,10.0,balanced,1.0,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.7975768471464433,0.7975768471464433,0.0,37,0.9356043535391217,0.9356043535391217,0.0
