feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
9,rdkit_desc_9,0.5372989895831288,0.5372989895831288,0.008052477160004444,positive,39
97,rdkit_desc_97,-0.5322016129182726,0.5322016129182726,0.007976082992203122,negative,40
75,rdkit_desc_75,-0.5232537612352653,0.5232537612352653,0.00784198191867528,negative,41
216,rdkit_desc_216,-0.5191963802719822,0.5191963802719822,0.007781174122327806,negative,42
100,rdkit_desc_100,-0.519099954903304,0.519099954903304,0.007779728999418624,negative,43
157,rdkit_desc_157,0.5173772913017197,0.5173772913017197,0.007753911513111995,positive,44
32,rdkit_desc_32,0.4999357390503545,0.4999357390503545,0.0074925157095425314,positive,45
70,rdkit_desc_70,0.49317300426320365,0.49317300426320365,0.007391162890221299,positive,46
24,rdkit_desc_24,-0.4702978007387445,0.4702978007387445,0.007048333185564537,negative,47
139,rdkit_desc_139,0.4667255182490384,0.4667255182490384,0.006994795539458483,positive,48
58,rdkit_desc_58,0.4611243099248744,0.4611243099248744,0.006910850467956019,positive,49
44,rdkit_desc_44,0.4594659289986194,0.4594659289986194,0.006885996383377121,positive,50
183,rdkit_desc_183,0.4386664821033154,0.4386664821033154,0.006574275955249929,positive,51
20,rdkit_desc_20,-0.43615711741185337,0.43615711741185337,0.006536668213087977,negative,52
115,rdkit_desc_115,-0.43463615506347614,0.43463615506347614,0.006513873614905246,negative,53
150,rdkit_desc_150,0.4278301779733909,0.4278301779733909,0.00641187272502465,positive,54
60,rdkit_desc_60,-0.41575001376921644,0.41575001376921644,0.006230827816641906,negative,55
59,rdkit_desc_59,-0.41134178179683406,0.41134178179683406,0.006164761831107202,negative,56
27,rdkit_desc_27,-0.4032884492036917,0.4032884492036917,0.006044066877225914,negative,57
172,rdkit_desc_172,0.40201744850957993,0.40201744850957993,0.006025018443750121,positive,58
37,rdkit_desc_37,-0.39652321954556635,0.39652321954556635,0.0059426766673792404,negative,59
131,rdkit_desc_131,0.391271398713853,0.391271398713853,0.005863967851402091,positive,60
57,rdkit_desc_57,0.3881313828246979,0.3881313828246979,0.0058169085664979995,positive,61
92,rdkit_desc_92,0.38643285897800717,0.38643285897800717,0.005791452861673742,positive,62
99,rdkit_desc_99,-0.3776400721427616,0.3776400721427616,0.005659675738440108,negative,63
191,rdkit_desc_191,0.3772244472159509,0.3772244472159509,0.005653446785296406,positive,64
64,rdkit_desc_64,-0.37688568139325945,0.37688568139325945,0.0056483697162851105,negative,65
41,rdkit_desc_41,0.3701253161639022,0.3701253161639022,0.005547052409425993,positive,66
85,rdkit_desc_85,-0.3669040404280585,0.3669040404280585,0.005498775286647327,negative,67
116,rdkit_desc_116,0.3624784437577766,0.3624784437577766,0.005432449057121963,positive,68
129,rdkit_desc_129,-0.35179088592557445,0.35179088592557445,0.005272275081349542,negative,69
43,rdkit_desc_43,0.35109920819017726,0.35109920819017726,0.005261908936476106,positive,70
113,rdkit_desc_113,-0.34404250273863934,0.34404250273863934,0.005156150391280487,negative,71
23,rdkit_desc_23,-0.33160519031384467,0.33160519031384467,0.00496975291766863,negative,72
65,rdkit_desc_65,-0.3297900590842636,0.3297900590842636,0.00494254962294449,negative,73
67,rdkit_desc_67,-0.3264713631128167,0.3264713631128167,0.00489281246722825,negative,74
208,rdkit_desc_208,-0.3234790485654201,0.3234790485654201,0.004847966776066323,negative,75
6,rdkit_desc_6,-0.291489716722168,0.291489716722168,0.004368544016996093,negative,76
49,rdkit_desc_49,-0.28700101659319105,0.28700101659319105,0.004301272058612662,negative,77
88,rdkit_desc_88,-0.2863704227724314,0.2863704227724314,0.00429182137577619,negative,78
18,rdkit_desc_18,0.28186718379520165,0.28186718379520165,0.004224331524290858,positive,79
56,rdkit_desc_56,-0.27885572608340997,0.27885572608340997,0.004179198935336361,negative,80
102,rdkit_desc_102,-0.27275223751096545,0.27275223751096545,0.004087726211063996,negative,81
194,rdkit_desc_194,0.27160805131277244,0.27160805131277244,0.004070578341057968,positive,82
94,rdkit_desc_94,-0.26598141323549673,0.26598141323549673,0.00398625215492457,negative,83
8,rdkit_desc_8,-0.2637721072012268,0.2637721072012268,0.003953141379126868,negative,84
35,rdkit_desc_35,-0.2573349530819546,0.2573349530819546,0.00385666802346118,negative,85
173,rdkit_desc_173,0.2522951877763569,0.2522951877763569,0.0037811372746566927,positive,86
25,rdkit_desc_25,0.24900044383784167,0.24900044383784167,0.0037317590870417465,positive,87
125,rdkit_desc_125,0.23970458518957566,0.23970458518957566,0.00359244244789104,positive,88
52,rdkit_desc_52,-0.23805380006509674,0.23805380006509674,0.003567702201271081,negative,89
48,rdkit_desc_48,-0.23804116353582422,0.23804116353582422,0.0035675128181430244,negative,90
22,rdkit_desc_22,0.23237417617242204,0.23237417617242204,0.0034825819189704147,positive,91
96,rdkit_desc_96,0.22978493288951904,0.22978493288951904,0.0034437770397476785,positive,92
161,rdkit_desc_161,0.22829137264554236,0.22829137264554236,0.003421393115740965,positive,93
126,rdkit_desc_126,-0.22552542952321475,0.22552542952321475,0.00337994004352191,negative,94
55,rdkit_desc_55,-0.22414983172503478,0.22414983172503478,0.003359324017685363,negative,95
7,rdkit_desc_7,-0.21960252753256254,0.21960252753256254,0.0032911737626888198,negative,96
17,rdkit_desc_17,-0.21899349684351854,0.21899349684351854,0.0032820462455924754,negative,97
124,rdkit_desc_124,0.2151964463639625,0.2151964463639625,0.0032251400111591457,positive,98
21,rdkit_desc_21,0.2138099393668423,0.2138099393668423,0.0032043604896209435,positive,99
192,rdkit_desc_192,-0.2135156687026527,0.2135156687026527,0.003199950267662245,negative,100
212,rdkit_desc_212,0.2073780602380114,0.2073780602380114,0.0031079661900131885,positive,101
177,rdkit_desc_177,0.1925102837173835,0.1925102837173835,0.002885143454118422,positive,102
50,rdkit_desc_50,0.19100790808127513,0.19100790808127513,0.0028626274142038556,positive,103
207,rdkit_desc_207,0.181787852410589,0.181787852410589,0.00272444683106192,positive,104
121,rdkit_desc_121,-0.18077456007206869,0.18077456007206869,0.0027092606617771554,negative,105
186,rdkit_desc_186,-0.17850972158145983,0.17850972158145983,0.0026753176234124705,negative,106
209,rdkit_desc_209,-0.17686343978120436,0.17686343978120436,0.0026506448679215777,negative,107
26,rdkit_desc_26,-0.172149262106377,0.172149262106377,0.002579993687125197,negative,108
152,rdkit_desc_152,0.17114105818992323,0.17114105818992323,0.002564883777806049,positive,109
143,rdkit_desc_143,-0.17021928938494826,0.17021928938494826,0.0025510692678353073,negative,110
53,rdkit_desc_53,-0.16881096899264783,0.16881096899264783,0.0025299628298690526,negative,111
78,rdkit_desc_78,0.1611725501180836,0.1611725501180836,0.002415486170283861,positive,112
81,rdkit_desc_81,0.1589333713813798,0.1589333713813798,0.0023819276935622418,positive,113
54,rdkit_desc_54,0.1581420609963653,0.1581420609963653,0.0023700683583962713,positive,114
127,rdkit_desc_127,-0.15742838123919653,0.15742838123919653,0.002359372470156061,negative,115
122,rdkit_desc_122,-0.15602463773347724,0.15602463773347724,0.0023383346257948067,negative,116
33,rdkit_desc_33,0.1521144113229315,0.1521144113229315,0.002279732228485637,positive,117
162,rdkit_desc_162,0.15172443245133949,0.15172443245133949,0.0022738876316833697,positive,118
142,rdkit_desc_142,-0.1514581598925516,0.1514581598925516,0.0022698970161424046,negative,119
188,rdkit_desc_188,0.14978642499938052,0.14978642499938052,0.0022448427962279264,positive,120
103,rdkit_desc_103,-0.14835296170189433,0.14835296170189433,0.0022233595426084324,negative,121
4,rdkit_desc_4,-0.14675127437236515,0.14675127437236515,0.002199355122558231,negative,122
178,rdkit_desc_178,0.1458230157536627,0.1458230157536627,0.00218544335002451,positive,123
206,rdkit_desc_206,-0.14517865177517159,0.14517865177517159,0.002175786294418366,negative,124
138,rdkit_desc_138,0.13936742035292454,0.13936742035292454,0.0020886936156559307,positive,125
153,rdkit_desc_153,0.13936742035292454,0.13936742035292454,0.0020886936156559307,positive,126
214,rdkit_desc_214,-0.13431957916325069,0.13431957916325069,0.0020130418339194423,negative,127
195,rdkit_desc_195,0.1339573978948361,0.1339573978948361,0.0020076138386165804,positive,128
163,rdkit_desc_163,-0.13139003921770925,0.13139003921770925,0.001969136943052077,negative,129
46,rdkit_desc_46,-0.13096688313380353,0.13096688313380353,0.001962795120776529,negative,130
109,rdkit_desc_109,0.13056785894365153,0.13056785894365153,0.0019568149621687837,positive,131
63,rdkit_desc_63,0.12906675786167962,0.12906675786167962,0.0019343180239429832,positive,132
215,rdkit_desc_215,-0.12726104688858728,0.12726104688858728,0.0019072559102031512,negative,133
110,rdkit_desc_110,-0.12191152353423461,0.12191152353423461,0.0018270828306645927,negative,134
15,rdkit_desc_15,-0.11996789616838231,0.11996789616838231,0.0017979537697980755,negative,135
144,rdkit_desc_144,-0.11895846445642927,0.11895846445642927,0.0017828254595598735,negative,136
91,rdkit_desc_91,0.11858644845000131,0.11858644845000131,0.0017772500714556794,positive,137
203,rdkit_desc_203,-0.11791090648131963,0.11791090648131963,0.0017671257526333899,negative,138
155,rdkit_desc_155,0.11705162974604603,0.11705162974604603,0.0017542478086598077,positive,139
189,rdkit_desc_189,-0.11614303705303375,0.11614303705303375,0.001740630768520006,negative,140
14,rdkit_desc_14,0.11389152724543905,0.11389152724543905,0.0017068874865621357,positive,141
30,rdkit_desc_30,-0.11189297299186375,0.11189297299186375,0.0016769352387597883,negative,142
31,rdkit_desc_31,0.11081108542626252,0.11081108542626252,0.0016607210357171658,positive,143
114,rdkit_desc_114,-0.10994000081143748,0.10994000081143748,0.0016476661275537387,negative,144
179,rdkit_desc_179,0.10874542552088351,0.10874542552088351,0.001629763078358439,positive,145
42,rdkit_desc_42,0.10834739917300529,0.10834739917300529,0.001623797874370514,positive,146
11,rdkit_desc_11,0.10707992908798895,0.10707992908798895,0.0016048023539834357,positive,147
134,rdkit_desc_134,-0.10690590925264172,0.10690590925264172,0.0016021943260945157,negative,148
156,rdkit_desc_156,0.106571810945731,0.106571810945731,0.0015971872089441893,positive,149
123,rdkit_desc_123,0.10505801347788324,0.10505801347788324,0.001574499990521958,positive,150
140,rdkit_desc_140,0.10405191120718443,0.10405191120718443,0.0015594215784785694,positive,151
141,rdkit_desc_141,0.10405191120718443,0.10405191120718443,0.0015594215784785694,positive,152
151,rdkit_desc_151,-0.10365395818428254,0.10365395818428254,0.0015534574734089536,negative,153
29,rdkit_desc_29,-0.10359231803521338,0.10359231803521338,0.0015525336751101631,negative,154
45,rdkit_desc_45,0.10316178268199065,0.10316178268199065,0.0015460812600384536,positive,155
180,rdkit_desc_180,0.09205889942264188,0.09205889942264188,0.0013796828197110889,positive,156
164,rdkit_desc_164,0.0889680436404701,0.0889680436404701,0.0013333602952445597,positive,157
202,rdkit_desc_202,0.0888459931455171,0.0888459931455171,0.0013315311296551384,positive,158
2,rdkit_desc_2,0.08631491785470896,0.08631491785470896,0.0012935980116619379,positive,159
135,rdkit_desc_135,-0.08387641716917447,0.08387641716917447,0.001257052305350157,negative,160
1,rdkit_desc_1,0.08384923181158752,0.08384923181158752,0.0012566448795494397,positive,161
0,rdkit_desc_0,0.08384923181158752,0.08384923181158752,0.0012566448795494397,positive,162
185,rdkit_desc_185,0.08383632361457756,0.08383632361457756,0.001256451424948529,positive,163
117,rdkit_desc_117,-0.08248733634766497,0.08248733634766497,0.0012362342100150367,negative,164
132,rdkit_desc_132,0.08211428601110071,0.08211428601110071,0.001230643320448975,positive,165
174,rdkit_desc_174,0.0736415709063856,0.0736415709063856,0.001103663098660586,positive,166
77,rdkit_desc_77,-0.073405434629329,0.073405434629329,0.0011001241342952852,negative,167
146,rdkit_desc_146,0.06617101895896146,0.06617101895896146,0.0009917022535900735,positive,168
90,rdkit_desc_90,-0.0657145441016669,0.0657145441016669,0.0009848610842714178,negative,169
136,rdkit_desc_136,0.06538494041610557,0.06538494041610557,0.000979921327820554,positive,170
80,rdkit_desc_80,-0.06364657840967983,0.06364657840967983,0.0009538685701866277,negative,171
145,rdkit_desc_145,-0.06137389431110509,0.06137389431110509,0.0009198079500282364,negative,172
165,rdkit_desc_165,0.061038266483637596,0.061038266483637596,0.0009147779100182211,positive,173
175,rdkit_desc_175,-0.05892312049567976,0.05892312049567976,0.0008830783068395139,negative,174
171,rdkit_desc_171,-0.057302241553857894,0.057302241553857894,0.0008587862629101565,negative,175
5,rdkit_desc_5,0.056170280702655784,0.056170280702655784,0.0008418216136607762,positive,176
128,rdkit_desc_128,-0.052903874567967205,0.052903874567967205,0.0007928681235094445,negative,177
104,rdkit_desc_104,-0.05127416469941771,0.05127416469941771,0.0007684437308559045,negative,178
89,rdkit_desc_89,-0.05078599102319218,0.05078599102319218,0.000761127492682869,negative,179
105,rdkit_desc_105,0.04934754207495447,0.04934754207495447,0.0007395695193270964,positive,180
187,rdkit_desc_187,0.04873347286064093,0.04873347286064093,0.0007303664900663154,positive,181
210,rdkit_desc_210,0.04260248368531315,0.04260248368531315,0.0006384816154253532,positive,182
204,rdkit_desc_204,-0.04171665996112568,0.04171665996112568,0.0006252058128552721,negative,183
201,rdkit_desc_201,0.039964860065749196,0.039964860065749196,0.0005989516621497927,positive,184
190,rdkit_desc_190,-0.033880806363313434,0.033880806363313434,0.0005077702074496538,negative,185
184,rdkit_desc_184,0.03258494808695342,0.03258494808695342,0.0004883492344433807,positive,186
47,rdkit_desc_47,0.031092943461885857,0.031092943461885857,0.000465988624431255,positive,187
79,rdkit_desc_79,-0.029945984900857568,0.029945984900857568,0.0004487992051410426,negative,188
137,rdkit_desc_137,-0.025496669759488593,0.025496669759488593,0.0003821175078958397,negative,189
86,rdkit_desc_86,0.024528295281657654,0.024528295281657654,0.00036760452068342205,positive,190
19,rdkit_desc_19,-0.023362029664483114,0.023362029664483114,0.0003501257473619184,negative,191
111,rdkit_desc_111,-0.02302040207570821,0.02302040207570821,0.0003450057891837508,negative,192
211,rdkit_desc_211,0.020036289899953257,0.020036289899953257,0.00030028302661760204,positive,193
205,rdkit_desc_205,0.018915918638532904,0.018915918638532904,0.0002834920700585502,positive,194
158,rdkit_desc_158,-0.015613312583876701,0.015613312583876701,0.0002339960532425779,negative,195
196,rdkit_desc_196,0.01526756320722143,0.01526756320722143,0.00022881432200432924,positive,196
76,rdkit_desc_76,-0.01222576217425478,0.01222576217425478,0.00018322697898280981,negative,197
51,rdkit_desc_51,-0.011716233491942799,0.011716233491942799,0.00017559069423962105,negative,198
160,rdkit_desc_160,-0.009611185573108364,0.009611185573108364,0.00014404243039441871,negative,199
197,rdkit_desc_197,-0.007785131319442923,0.007785131319442923,0.00011667543277177579,negative,200
198,rdkit_desc_198,-0.007785131319442923,0.007785131319442923,0.00011667543277177579,negative,201
13,rdkit_desc_13,0.004864720239981486,0.004864720239981486,7.290735583302555e-05,positive,202
3,rdkit_desc_3,-0.004309188622504275,0.004309188622504275,6.458162705235852e-05,negative,203
154,rdkit_desc_154,-0.0035885680339465763,0.0035885680339465763,5.378171686661259e-05,negative,204
12,rdkit_desc_12,-0.002043491351401782,0.002043491351401782,3.0625718180852054e-05,negative,205
82,rdkit_desc_82,0.0,0.0,0.0,zero,206
69,rdkit_desc_69,0.0,0.0,0.0,zero,207
10,rdkit_desc_10,0.0,0.0,0.0,zero,208
167,rdkit_desc_167,0.0,0.0,0.0,zero,209
181,rdkit_desc_181,0.0,0.0,0.0,zero,210
182,rdkit_desc_182,0.0,0.0,0.0,zero,211
169,rdkit_desc_169,0.0,0.0,0.0,zero,212
170,rdkit_desc_170,0.0,0.0,0.0,zero,213
200,rdkit_desc_200,0.0,0.0,0.0,zero,214
199,rdkit_desc_199,0.0,0.0,0.0,zero,215
193,rdkit_desc_193,0.0,0.0,0.0,zero,216
213,rdkit_desc_213,0.0,0.0,0.0,zero,217
