mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__C,param_model__class_weight,param_model__l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
25.056318044662476,0.0,0.007926225662231445,0.0,5.0,,0.0,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.8518176817504051,0.8518176817504051,0.0,23,0.9151368586409463,0.9151368586409463,0.0
28.364229679107666,0.0,0.006178379058837891,0.0,5.0,,0.25,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.8517447286021291,0.8517447286021291,0.0,24,0.9152136768291099,0.9152136768291099,0.0
28.9228835105896,0.0,0.007754325866699219,0.0,5.0,,0.5,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.851589785547618,0.851589785547618,0.0,26,0.9152304160953969,0.9152304160953969,0.0
29.71867275238037,0.0,0.005930185317993164,0.0,5.0,,0.75,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.85141809150885,0.85141809150885,0.0,29,0.9152453472726586,0.9152453472726586,0.0
29.339845418930054,0.0,0.005462169647216797,0.0,5.0,,1.0,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.8512440498033828,0.8512440498033828,0.0,33,0.9152761697577725,0.9152761697577725,0.0
23.765483856201172,0.0,0.008775711059570312,0.0,5.0,balanced,0.0,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.8527094716762846,0.8527094716762846,0.0,7,0.9159083381330989,0.9159083381330989,0.0
27.013344764709473,0.0,0.0059850215911865234,0.0,5.0,balanced,0.25,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.8526457313695939,0.8526457313695939,0.0,9,0.9160093426058782,0.9160093426058782,0.0
30.037630796432495,0.0,0.008706092834472656,0.0,5.0,balanced,0.5,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.8525517036957352,0.8525517036957352,0.0,11,0.9160349933397666,0.9160349933397666,0.0
31.070318698883057,0.0,0.0065615177154541016,0.0,5.0,balanced,0.75,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.852465907677233,0.852465907677233,0.0,12,0.9160421374008709,0.9160421374008709,0.0
29.9942729473114,0.0,0.006002902984619141,0.0,5.0,balanced,1.0,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.8523791723390868,0.8523791723390868,0.0,16,0.916046262128166,0.916046262128166,0.0
26.11626672744751,0.0,0.0069942474365234375,0.0,10.0,,0.0,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.8515535526793998,0.8515535526793998,0.0,27,0.9156485037145343,0.9156485037145343,0.0
33.40649437904358,0.0,0.007170438766479492,0.0,10.0,,0.25,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.8514883003828593,0.8514883003828593,0.0,28,0.9157153104722056,0.9157153104722056,0.0
30.592212438583374,0.0,0.00778508186340332,0.0,10.0,,0.5,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.8514165767206547,0.8514165767206547,0.0,30,0.9157335983766843,0.9157335983766843,0.0
30.59884738922119,0.0,0.005809783935546875,0.0,10.0,,0.75,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.8512745352488973,0.8512745352488973,0.0,32,0.9157605821920739,0.9157605821920739,0.0
30.609906673431396,0.0,0.0068552494049072266,0.0,10.0,,1.0,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.8511629113050619,0.8511629113050619,0.0,34,0.9157971519931326,0.9157971519931326,0.0
26.59529995918274,0.0,0.006073951721191406,0.0,10.0,balanced,0.0,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.8524580677123638,0.8524580677123638,0.0,13,0.9164194241464336,0.9164194241464336,0.0
31.981367349624634,0.0,0.005060911178588867,0.0,10.0,balanced,0.25,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.8524053755261619,0.8524053755261619,0.0,15,0.9164344917583409,0.9164344917583409,0.0
29.50910997390747,0.0,0.006070375442504883,0.0,10.0,balanced,0.5,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.8523598339292162,0.8523598339292162,0.0,17,0.9164634862692357,0.9164634862692357,0.0
30.66836452484131,0.0,0.006972074508666992,0.0,10.0,balanced,0.75,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.8522354917332519,0.8522354917332519,0.0,18,0.9164559294653554,0.9164559294653554,0.0
30.612886667251587,0.0,0.005508899688720703,0.0,10.0,balanced,1.0,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.8521431230596899,0.8521431230596899,0.0,19,0.9164836644792745,0.9164836644792745,0.0
