feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
74,rdkit_desc_74,-0.7284545605699814,0.7284545605699814,0.009641570590028133,negative,31
70,rdkit_desc_70,0.7041179963092269,0.7041179963092269,0.009319460310348885,positive,32
64,rdkit_desc_64,-0.695847132999725,0.695847132999725,0.00920999004719803,negative,33
83,rdkit_desc_83,-0.6951395009547672,0.6951395009547672,0.009200624076164931,negative,34
118,rdkit_desc_118,-0.6834144476871405,0.6834144476871405,0.009045435359022153,negative,35
133,rdkit_desc_133,0.6705424684633272,0.6705424684633272,0.008875066329795863,positive,36
112,rdkit_desc_112,0.6609247492646649,0.6609247492646649,0.008747769551673676,positive,37
159,rdkit_desc_159,0.6609247492646649,0.6609247492646649,0.008747769551673676,positive,38
98,rdkit_desc_98,0.6468309013556537,0.6468309013556537,0.008561228294531258,positive,39
41,rdkit_desc_41,0.6304031248021815,0.6304031248021815,0.008343795971568549,positive,40
131,rdkit_desc_131,0.6251922385426937,0.6251922385426937,0.00827482649779911,positive,41
60,rdkit_desc_60,-0.6120720552345593,0.6120720552345593,0.008101172325848416,negative,42
139,rdkit_desc_139,0.6018699159007821,0.6018699159007821,0.00796614036657432,positive,43
107,rdkit_desc_107,-0.6014753308503004,0.6014753308503004,0.007960917776417135,negative,44
9,rdkit_desc_9,0.5730819021804815,0.5730819021804815,0.007585112253834113,positive,45
57,rdkit_desc_57,0.5725735915219687,0.5725735915219687,0.007578384431179149,positive,46
216,rdkit_desc_216,-0.5725481577255161,0.5725481577255161,0.007578047798316725,negative,47
99,rdkit_desc_99,-0.5724696762056182,0.5724696762056182,0.0075770090442817215,negative,48
93,rdkit_desc_93,0.5718657322441796,0.5718657322441796,0.0075690154525715194,positive,49
56,rdkit_desc_56,-0.5556658217213096,0.5556658217213096,0.007354599084944996,negative,50
58,rdkit_desc_58,0.5431453719073912,0.5431453719073912,0.007188882776428315,positive,51
87,rdkit_desc_87,-0.535070580672864,0.535070580672864,0.007082007654901835,negative,52
106,rdkit_desc_106,0.5262009462320558,0.5262009462320558,0.0069646122658169165,positive,53
59,rdkit_desc_59,-0.5241785567459579,0.5241785567459579,0.006937844623679449,negative,54
36,rdkit_desc_36,-0.5135692350552401,0.5135692350552401,0.0067974233406918935,negative,55
24,rdkit_desc_24,-0.5051821365257333,0.5051821365257333,0.006686414628694143,negative,56
6,rdkit_desc_6,-0.49133083047359094,0.49133083047359094,0.0065030835710076906,negative,57
102,rdkit_desc_102,-0.49037658595485056,0.49037658595485056,0.006490453523252366,negative,58
115,rdkit_desc_115,-0.4690283539182788,0.4690283539182788,0.006207895767018602,negative,59
20,rdkit_desc_20,-0.4688530831131135,0.4688530831131135,0.0062055759437491175,negative,60
22,rdkit_desc_22,0.46103178306811093,0.46103178306811093,0.006102055943228182,positive,61
55,rdkit_desc_55,-0.45825447536651576,0.45825447536651576,0.0060652964667905485,negative,62
65,rdkit_desc_65,-0.4492021187433757,0.4492021187433757,0.00594548263060587,negative,63
37,rdkit_desc_37,-0.4478916571420443,0.4478916571420443,0.005928137817739476,negative,64
8,rdkit_desc_8,-0.44693652000396294,0.44693652000396294,0.005915495955585764,negative,65
183,rdkit_desc_183,0.4467643750208506,0.4467643750208506,0.005913217504607163,positive,66
157,rdkit_desc_157,0.446563123848791,0.446563123848791,0.005910553814259449,positive,67
23,rdkit_desc_23,-0.4463920599408041,0.4463920599408041,0.005908289672014295,negative,68
7,rdkit_desc_7,-0.44135551973143816,0.44135551973143816,0.005841627781778999,negative,69
129,rdkit_desc_129,-0.4239593315559956,0.4239593315559956,0.005611377900221933,negative,70
32,rdkit_desc_32,0.41578543465677714,0.41578543465677714,0.005503191050670518,positive,71
191,rdkit_desc_191,0.4069656290646321,0.4069656290646321,0.005386455178853813,positive,72
212,rdkit_desc_212,0.40682878519719795,0.40682878519719795,0.005384643961134692,positive,73
172,rdkit_desc_172,0.4046090936917019,0.4046090936917019,0.005355264898257276,positive,74
97,rdkit_desc_97,-0.4040988317689486,0.4040988317689486,0.005348511249349128,negative,75
94,rdkit_desc_94,-0.3909760023747788,0.3909760023747788,0.00517482205472622,negative,76
92,rdkit_desc_92,0.38838107831758156,0.38838107831758156,0.0051404765446182825,positive,77
48,rdkit_desc_48,-0.3821389677580567,0.3821389677580567,0.005057858145547066,negative,78
113,rdkit_desc_113,-0.3731289509235237,0.3731289509235237,0.00493860470404274,negative,79
46,rdkit_desc_46,-0.3635211104134661,0.3635211104134661,0.004811438676798748,negative,80
27,rdkit_desc_27,-0.3595776046300159,0.3595776046300159,0.004759243809141431,negative,81
150,rdkit_desc_150,0.3585015156177287,0.3585015156177287,0.004745001070150267,positive,82
122,rdkit_desc_122,-0.34621413786432503,0.34621413786432503,0.004582369622166627,negative,83
49,rdkit_desc_49,-0.3361564513231207,0.3361564513231207,0.0044492495896919565,negative,84
88,rdkit_desc_88,-0.3302978463120275,0.3302978463120275,0.004371707136351628,negative,85
194,rdkit_desc_194,0.3301421914978391,0.3301421914978391,0.004369646943499652,positive,86
137,rdkit_desc_137,-0.319351460500724,0.319351460500724,0.004226824590180478,negative,87
126,rdkit_desc_126,-0.3184363589586434,0.3184363589586434,0.004214712625217131,negative,88
124,rdkit_desc_124,0.31686562395753254,0.31686562395753254,0.00419392292437486,positive,89
207,rdkit_desc_207,0.31036509862472644,0.31036509862472644,0.004107884237460091,positive,90
103,rdkit_desc_103,-0.30070868888177144,0.30070868888177144,0.0039800753647829985,negative,91
44,rdkit_desc_44,0.30039011235265456,0.30039011235265456,0.003975858796914437,positive,92
21,rdkit_desc_21,0.26283800690785386,0.26283800690785386,0.003478832221685187,positive,93
121,rdkit_desc_121,-0.25384265637565223,0.25384265637565223,0.003359772898245153,negative,94
208,rdkit_desc_208,-0.25361971986093085,0.25361971986093085,0.003356822188262503,negative,95
176,rdkit_desc_176,-0.24960547307580516,0.24960547307580516,0.0033036910173706645,negative,96
25,rdkit_desc_25,0.24673991278421656,0.24673991278421656,0.0032657634604209007,positive,97
18,rdkit_desc_18,0.24042676385093154,0.24042676385093154,0.0031822048222019273,positive,98
11,rdkit_desc_11,0.23183041028324225,0.23183041028324225,0.003068426483474986,positive,99
125,rdkit_desc_125,0.23049255763659246,0.23049255763659246,0.00305071913228257,positive,100
109,rdkit_desc_109,0.22822699243737918,0.22822699243737918,0.003020732901188849,positive,101
192,rdkit_desc_192,-0.22771396799138474,0.22771396799138474,0.003013942688486227,negative,102
26,rdkit_desc_26,-0.22711122423462857,0.22711122423462857,0.003005964982266753,negative,103
104,rdkit_desc_104,-0.21117261942196597,0.21117261942196597,0.0027950071659170184,negative,104
116,rdkit_desc_116,0.20646925169106284,0.20646925169106284,0.0027327550304469895,positive,105
161,rdkit_desc_161,-0.1982311980646631,0.1982311980646631,0.002623719024822669,negative,106
17,rdkit_desc_17,-0.1975103735074346,0.1975103735074346,0.0026141784422966893,negative,107
13,rdkit_desc_13,0.19528969464224533,0.19528969464224533,0.0025847863110706137,positive,108
52,rdkit_desc_52,-0.19471628062006735,0.19471628062006735,0.0025771968029922854,negative,109
110,rdkit_desc_110,-0.19153601326465064,0.19153601326465064,0.002535103893067444,negative,110
179,rdkit_desc_179,0.19025673081832573,0.19025673081832573,0.002518171756626189,positive,111
12,rdkit_desc_12,0.18704383578851397,0.18704383578851397,0.0024756469981786033,positive,112
128,rdkit_desc_128,0.18644181695537065,0.18644181695537065,0.002467678886795326,positive,113
2,rdkit_desc_2,0.18184625588476408,0.18184625588476408,0.002406853642694487,positive,114
105,rdkit_desc_105,0.18010872083735385,0.18010872083735385,0.002383856234593774,positive,115
162,rdkit_desc_162,0.17774535989805682,0.17774535989805682,0.0023525756131805202,positive,116
143,rdkit_desc_143,-0.17661770695956736,0.17661770695956736,0.002337650392039765,negative,117
152,rdkit_desc_152,0.17111868367743224,0.17111868367743224,0.0022648672370967457,positive,118
178,rdkit_desc_178,0.16969767460370466,0.16969767460370466,0.0022460592564277873,positive,119
206,rdkit_desc_206,-0.1695838396417952,0.1695838396417952,0.0022445525765601992,negative,120
91,rdkit_desc_91,0.1640322143503266,0.1640322143503266,0.002171073199761188,positive,121
186,rdkit_desc_186,-0.16082991813323433,0.16082991813323433,0.0021286887235035107,negative,122
31,rdkit_desc_31,0.15690006433738224,0.15690006433738224,0.0020766745487943144,positive,123
142,rdkit_desc_142,-0.15297194410445233,0.15297194410445233,0.0020246833189195537,negative,124
155,rdkit_desc_155,0.15208909865842105,0.15208909865842105,0.002012998284397517,positive,125
96,rdkit_desc_96,-0.1500670023873214,0.1500670023873214,0.001986234523151537,negative,126
53,rdkit_desc_53,-0.14609908352567505,0.14609908352567505,0.0019337165325027685,negative,127
15,rdkit_desc_15,-0.14421242928721167,0.14421242928721167,0.0019087454347792708,negative,128
174,rdkit_desc_174,0.13321732224043334,0.13321732224043334,0.0017632180313219006,positive,129
163,rdkit_desc_163,-0.13127221236535686,0.13127221236535686,0.0017374732351725887,negative,130
77,rdkit_desc_77,-0.1308765487886331,0.1308765487886331,0.0017322363700180896,negative,131
114,rdkit_desc_114,-0.12976349693309913,0.12976349693309913,0.0017175044037207054,negative,132
138,rdkit_desc_138,0.12921621010840764,0.12921621010840764,0.001710260706119133,positive,133
153,rdkit_desc_153,0.12921621010840764,0.12921621010840764,0.001710260706119133,positive,134
144,rdkit_desc_144,-0.1285016309997101,0.1285016309997101,0.0017008027861724502,negative,135
140,rdkit_desc_140,0.12518210538301539,0.12518210538301539,0.0016568667024533423,positive,136
141,rdkit_desc_141,0.12518210538301539,0.12518210538301539,0.0016568667024533423,positive,137
45,rdkit_desc_45,0.12464836549173314,0.12464836549173314,0.0016498023073392735,positive,138
90,rdkit_desc_90,-0.12334235818544824,0.12334235818544824,0.0016325164499691367,negative,139
177,rdkit_desc_177,0.12264259028012339,0.12264259028012339,0.00162325456594641,positive,140
39,rdkit_desc_39,0.10663520668158717,0.10663520668158717,0.0014113864175663866,positive,141
136,rdkit_desc_136,0.10500612691686176,0.10500612691686176,0.0013898244857746538,positive,142
209,rdkit_desc_209,-0.10109354727029816,0.10109354727029816,0.0013380389456828553,negative,143
63,rdkit_desc_63,-0.09887630603359174,0.09887630603359174,0.0013086923137088594,negative,144
35,rdkit_desc_35,-0.09637794901369622,0.09637794901369622,0.0012756249312388158,negative,145
89,rdkit_desc_89,-0.09347007920914846,0.09347007920914846,0.00123713738032662,negative,146
33,rdkit_desc_33,0.0932511412897504,0.0932511412897504,0.0012342395943575697,positive,147
215,rdkit_desc_215,-0.09294349353413285,0.09294349353413285,0.0012301676759247585,negative,148
185,rdkit_desc_185,0.0912657017495207,0.0912657017495207,0.0012079610088211166,positive,149
158,rdkit_desc_158,-0.09098129708906963,0.09098129708906963,0.0012041967278922877,negative,150
42,rdkit_desc_42,0.08589216046569005,0.08589216046569005,0.0011368386898587023,positive,151
210,rdkit_desc_210,0.08506366816580027,0.08506366816580027,0.0011258730546289196,positive,152
51,rdkit_desc_51,-0.0848911044066632,0.0848911044066632,0.0011235890608768606,negative,153
132,rdkit_desc_132,0.07944520853745753,0.07944520853745753,0.0010515090818486493,positive,154
165,rdkit_desc_165,0.07928948645082909,0.07928948645082909,0.0010494479986021118,positive,155
134,rdkit_desc_134,-0.07599023698028055,0.07599023698028055,0.0010057802828841722,negative,156
54,rdkit_desc_54,-0.07505729923203919,0.07505729923203919,0.0009934322441146257,negative,157
76,rdkit_desc_76,-0.07261596251342686,0.07261596251342686,0.0009611195624723958,negative,158
50,rdkit_desc_50,0.07128565845418079,0.07128565845418079,0.0009435121217510609,positive,159
204,rdkit_desc_204,-0.07061744250834001,0.07061744250834001,0.0009346678484635614,negative,160
145,rdkit_desc_145,-0.06787011009501998,0.06787011009501998,0.0008983051144907363,negative,161
188,rdkit_desc_188,0.06712356395076988,0.06712356395076988,0.0008884240900066989,positive,162
171,rdkit_desc_171,-0.06629850529283433,0.06629850529283433,0.0008775039012646926,negative,163
127,rdkit_desc_127,-0.06560348815935138,0.06560348815935138,0.0008683048968017216,negative,164
205,rdkit_desc_205,-0.06539989825399503,0.06539989825399503,0.0008656102517954847,negative,165
156,rdkit_desc_156,0.06361745823343186,0.06361745823343186,0.0008420184971261143,positive,166
175,rdkit_desc_175,-0.06345587609305858,0.06345587609305858,0.0008398798522513018,negative,167
180,rdkit_desc_180,-0.0631900393914819,0.0631900393914819,0.0008363613303524667,negative,168
196,rdkit_desc_196,-0.06247359259210948,0.06247359259210948,0.0008268786903031766,negative,169
78,rdkit_desc_78,0.0614356985692137,0.0614356985692137,0.0008131414868750204,positive,170
203,rdkit_desc_203,-0.06112178561525459,0.06112178561525459,0.0008089866444613043,negative,171
47,rdkit_desc_47,-0.05925304421473878,0.05925304421473878,0.0007842526348156193,negative,172
86,rdkit_desc_86,0.057903056046705356,0.057903056046705356,0.0007663846620931853,positive,173
4,rdkit_desc_4,-0.0571646508480002,0.0571646508480002,0.0007566113883260626,negative,174
123,rdkit_desc_123,-0.056650487744681934,0.056650487744681934,0.0007498061047520919,negative,175
117,rdkit_desc_117,-0.05584107124966039,0.05584107124966039,0.0007390929502248183,negative,176
187,rdkit_desc_187,0.05521258173978215,0.05521258173978215,0.0007307744821932065,positive,177
3,rdkit_desc_3,-0.055131621569910604,0.055131621569910604,0.0007297029216113269,negative,178
0,rdkit_desc_0,0.054646449502908236,0.054646449502908236,0.0007232813532863884,positive,179
1,rdkit_desc_1,0.054646449502908236,0.054646449502908236,0.0007232813532863884,positive,180
197,rdkit_desc_197,-0.05296002739545305,0.05296002739545305,0.0007009604582385344,negative,181
198,rdkit_desc_198,-0.05296002739545305,0.05296002739545305,0.0007009604582385344,negative,182
30,rdkit_desc_30,0.0505487426668077,0.0505487426668077,0.0006690455342579637,positive,183
81,rdkit_desc_81,-0.04702388932556934,0.04702388932556934,0.0006223918043637417,negative,184
189,rdkit_desc_189,0.04422441958147235,0.04422441958147235,0.0005853389988582895,positive,185
14,rdkit_desc_14,-0.039792692068908384,0.039792692068908384,0.0005266821986115837,negative,186
160,rdkit_desc_160,-0.039449307111718436,0.039449307111718436,0.000522137275038437,negative,187
151,rdkit_desc_151,-0.03896707698664931,0.03896707698664931,0.000515754645231227,negative,188
111,rdkit_desc_111,-0.03831562451688879,0.03831562451688879,0.000507132247468586,negative,189
154,rdkit_desc_154,0.037785096450794614,0.037785096450794614,0.0005001103629529124,positive,190
164,rdkit_desc_164,0.03682843465927813,0.03682843465927813,0.000487448321017899,positive,191
214,rdkit_desc_214,0.03541518785977943,0.03541518785977943,0.00046874307910433824,positive,192
29,rdkit_desc_29,0.03158929655824079,0.03158929655824079,0.0004181049157236373,positive,193
195,rdkit_desc_195,0.02984022788425245,0.02984022788425245,0.0003949548525627033,positive,194
184,rdkit_desc_184,0.02545585160473586,0.02545585160473586,0.00033692477672773557,positive,195
135,rdkit_desc_135,-0.024874383779766307,0.024874383779766307,0.0003292286713235942,negative,196
79,rdkit_desc_79,-0.021591334668162872,0.021591334668162872,0.00028577537790844135,negative,197
19,rdkit_desc_19,0.020499102392620868,0.020499102392620868,0.00027131897231314183,positive,198
80,rdkit_desc_80,0.012398491666487191,0.012398491666487191,0.00016410211299765445,positive,199
201,rdkit_desc_201,-0.007935705290187325,0.007935705290187325,0.00010503422845912754,negative,200
202,rdkit_desc_202,-0.007217845410176345,0.007217845410176345,9.553288536717215e-05,negative,201
5,rdkit_desc_5,0.00595577882342072,0.00595577882342072,7.882861204091403e-05,positive,202
190,rdkit_desc_190,-0.004585542381106891,0.004585542381106891,6.0692640219609716e-05,negative,203
211,rdkit_desc_211,0.003555538439381769,0.003555538439381769,4.705986715497332e-05,positive,204
146,rdkit_desc_146,0.0003798955041184818,0.0003798955041184818,5.028164442991071e-06,positive,205
82,rdkit_desc_82,0.0,0.0,0.0,zero,206
69,rdkit_desc_69,0.0,0.0,0.0,zero,207
10,rdkit_desc_10,0.0,0.0,0.0,zero,208
167,rdkit_desc_167,0.0,0.0,0.0,zero,209
181,rdkit_desc_181,0.0,0.0,0.0,zero,210
182,rdkit_desc_182,0.0,0.0,0.0,zero,211
169,rdkit_desc_169,0.0,0.0,0.0,zero,212
170,rdkit_desc_170,0.0,0.0,0.0,zero,213
200,rdkit_desc_200,0.0,0.0,0.0,zero,214
199,rdkit_desc_199,0.0,0.0,0.0,zero,215
193,rdkit_desc_193,0.0,0.0,0.0,zero,216
213,rdkit_desc_213,0.0,0.0,0.0,zero,217
