mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__C,param_model__class_weight,param_model__l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.7848520278930664,0.0,0.008835315704345703,0.0,0.01,,0.0,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.7352237392724128,0.7352237392724128,0.0,76,0.880015408753426,0.880015408753426,0.0
1.3784129619598389,0.0,0.012946844100952148,0.0,0.01,,0.25,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.735768012197553,0.735768012197553,0.0,73,0.8637967332891714,0.8637967332891714,0.0
1.5686194896697998,0.0,0.007373809814453125,0.0,0.01,,0.5,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.735373232723793,0.735373232723793,0.0,75,0.8495537592167604,0.8495537592167604,0.0
1.7607223987579346,0.0,0.009464025497436523,0.0,0.01,,0.75,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.7346508070631746,0.7346508070631746,0.0,77,0.8409110277385847,0.8409110277385847,0.0
0.6444244384765625,0.0,0.01626753807067871,0.0,0.01,,1.0,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.7401976358581819,0.7401976358581819,0.0,59,0.8330638416210401,0.8330638416210401,0.0
1.3679091930389404,0.0,0.009346485137939453,0.0,0.01,balanced,0.0,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.7359676644067672,0.7359676644067672,0.0,72,0.8810822153271298,0.8810822153271298,0.0
1.8158397674560547,0.0,0.007980823516845703,0.0,0.01,balanced,0.25,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.7359834242279959,0.7359834242279959,0.0,71,0.8643876062999534,0.8643876062999534,0.0
2.195514678955078,0.0,0.009163856506347656,0.0,0.01,balanced,0.5,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.7355145066800773,0.7355145066800773,0.0,74,0.8499858502618665,0.8499858502618665,0.0
1.3061490058898926,0.0,0.006963014602661133,0.0,0.01,balanced,0.75,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.7346448330194484,0.7346448330194484,0.0,78,0.8415404607690967,0.8415404607690967,0.0
1.1029057502746582,0.0,0.009256362915039062,0.0,0.01,balanced,1.0,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.7395745492143848,0.7395745492143848,0.0,65,0.8334393220352396,0.8334393220352396,0.0
4.312699317932129,0.0,0.00833892822265625,0.0,0.05,,0.0,"{'model__C': 0.05, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.7488766844122565,0.7488766844122565,0.0,44,0.8973678772152748,0.8973678772152748,0.0
3.0846121311187744,0.0,0.007922172546386719,0.0,0.05,,0.25,"{'model__C': 0.05, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.7391970512379575,0.7391970512379575,0.0,68,0.8900078532055651,0.8900078532055651,0.0
4.346826076507568,0.0,0.007154941558837891,0.0,0.05,,0.5,"{'model__C': 0.05, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.7394200248583882,0.7394200248583882,0.0,67,0.8840840684919208,0.8840840684919208,0.0
3.7192492485046387,0.0,0.00938105583190918,0.0,0.05,,0.75,"{'model__C': 0.05, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.7397002108581288,0.7397002108581288,0.0,63,0.8783133481761678,0.8783133481761678,0.0
3.8846380710601807,0.0,0.008621692657470703,0.0,0.05,,1.0,"{'model__C': 0.05, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.7395971528818832,0.7395971528818832,0.0,64,0.8735454638645082,0.8735454638645082,0.0
2.4657065868377686,0.0,0.007300138473510742,0.0,0.05,balanced,0.0,"{'model__C': 0.05, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.7496804215009452,0.7496804215009452,0.0,43,0.8985899452960787,0.8985899452960787,0.0
4.701737880706787,0.0,0.008973360061645508,0.0,0.05,balanced,0.25,"{'model__C': 0.05, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.7403593092243868,0.7403593092243868,0.0,57,0.890811624881398,0.890811624881398,0.0
4.0851805210113525,0.0,0.008669614791870117,0.0,0.05,balanced,0.5,"{'model__C': 0.05, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.7402713858102269,0.7402713858102269,0.0,58,0.8848199052599789,0.8848199052599789,0.0
4.311025142669678,0.0,0.008715629577636719,0.0,0.05,balanced,0.75,"{'model__C': 0.05, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.7399954812109425,0.7399954812109425,0.0,61,0.8789356395387593,0.8789356395387593,0.0
3.2282373905181885,0.0,0.017577171325683594,0.0,0.05,balanced,1.0,"{'model__C': 0.05, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.7398395806403585,0.7398395806403585,0.0,62,0.8740502568970621,0.8740502568970621,0.0
5.682540416717529,0.0,0.01168966293334961,0.0,0.1,,0.0,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.755566023402605,0.755566023402605,0.0,42,0.9024252447542063,0.9024252447542063,0.0
4.978830099105835,0.0,0.0075147151947021484,0.0,0.1,,0.25,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.7462218071407034,0.7462218071407034,0.0,48,0.8966220872559671,0.8966220872559671,0.0
6.82500696182251,0.0,0.008837461471557617,0.0,0.1,,0.5,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.7414594862595203,0.7414594862595203,0.0,56,0.8935765984370956,0.8935765984370956,0.0
5.607949733734131,0.0,0.007834196090698242,0.0,0.1,,0.75,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.7417251360666208,0.7417251360666208,0.0,54,0.8903761496078576,0.8903761496078576,0.0
6.178037405014038,0.0,0.008910417556762695,0.0,0.1,,1.0,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.7417108378776192,0.7417108378776192,0.0,55,0.8865429852120476,0.8865429852120476,0.0
6.473609924316406,0.0,0.006803035736083984,0.0,0.1,balanced,0.0,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.7563090015462487,0.7563090015462487,0.0,41,0.9033863838651547,0.9033863838651547,0.0
5.4345808029174805,0.0,0.008794307708740234,0.0,0.1,balanced,0.25,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.7470372046420094,0.7470372046420094,0.0,46,0.8979208904248934,0.8979208904248934,0.0
4.553031921386719,0.0,0.008691072463989258,0.0,0.1,balanced,0.5,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.7421118177694772,0.7421118177694772,0.0,53,0.8942526950917626,0.8942526950917626,0.0
7.652522325515747,0.0,0.00701141357421875,0.0,0.1,balanced,0.75,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.7424510647434541,0.7424510647434541,0.0,52,0.8911079018536294,0.8911079018536294,0.0
5.346956968307495,0.0,0.007830619812011719,0.0,0.1,balanced,1.0,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.7424958007895489,0.7424958007895489,0.0,51,0.887319246259872,0.887319246259872,0.0
13.102277278900146,0.0,0.009187936782836914,0.0,0.5,,0.0,"{'model__C': 0.5, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.7640442658714656,0.7640442658714656,0.0,21,0.9099347764994461,0.9099347764994461,0.0
15.803407192230225,0.0,0.009435415267944336,0.0,0.5,,0.25,"{'model__C': 0.5, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.7610008381245641,0.7610008381245641,0.0,31,0.9082808009527359,0.9082808009527359,0.0
15.864609479904175,0.0,0.00707697868347168,0.0,0.5,,0.5,"{'model__C': 0.5, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.7582893654235648,0.7582893654235648,0.0,38,0.906803626165473,0.906803626165473,0.0
16.510519981384277,0.0,0.00755000114440918,0.0,0.5,,0.75,"{'model__C': 0.5, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.7578589538196663,0.7578589538196663,0.0,39,0.9051029942182611,0.9051029942182611,0.0
20.01497507095337,0.0,0.0063037872314453125,0.0,0.5,,1.0,"{'model__C': 0.5, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.7571888411422972,0.7571888411422972,0.0,40,0.9026346234990984,0.9026346234990984,0.0
12.006877183914185,0.0,0.0065975189208984375,0.0,0.5,balanced,0.0,"{'model__C': 0.5, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.7649066599985611,0.7649066599985611,0.0,10,0.9108454698698989,0.9108454698698989,0.0
17.090982675552368,0.0,0.007467746734619141,0.0,0.5,balanced,0.25,"{'model__C': 0.5, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.7620395228447998,0.7620395228447998,0.0,29,0.9091932062039434,0.9091932062039434,0.0
15.331645011901855,0.0,0.008760452270507812,0.0,0.5,balanced,0.5,"{'model__C': 0.5, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.75915762939842,0.75915762939842,0.0,35,0.9077786779897753,0.9077786779897753,0.0
16.928591012954712,0.0,0.00641179084777832,0.0,0.5,balanced,0.75,"{'model__C': 0.5, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.7587678294732085,0.7587678294732085,0.0,36,0.906158924987531,0.906158924987531,0.0
21.59473991394043,0.0,0.007470607757568359,0.0,0.5,balanced,1.0,"{'model__C': 0.5, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.758398461753573,0.758398461753573,0.0,37,0.9042048569868677,0.9042048569868677,0.0
16.08400583267212,0.0,0.0064449310302734375,0.0,1.0,,0.0,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.7648505491951432,0.7648505491951432,0.0,11,0.9124465618908918,0.9124465618908918,0.0
22.622228622436523,0.0,0.005991935729980469,0.0,1.0,,0.25,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.7635329316376869,0.7635329316376869,0.0,25,0.9119343763163016,0.9119343763163016,0.0
22.05552053451538,0.0,0.008293628692626953,0.0,1.0,,0.5,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.7620147418212255,0.7620147418212255,0.0,30,0.9111725493632052,0.9111725493632052,0.0
26.892085313796997,0.0,0.008241891860961914,0.0,1.0,,0.75,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.7609737437093196,0.7609737437093196,0.0,32,0.9104899036994619,0.9104899036994619,0.0
28.984513521194458,0.0,0.009938955307006836,0.0,1.0,,1.0,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.7592210893174771,0.7592210893174771,0.0,34,0.90987152876921,0.90987152876921,0.0
15.990569114685059,0.0,0.014252185821533203,0.0,1.0,balanced,0.0,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.7657466566261626,0.7657466566261626,0.0,2,0.9132568747658036,0.9132568747658036,0.0
23.66200828552246,0.0,0.007073402404785156,0.0,1.0,balanced,0.25,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.7645665244227319,0.7645665244227319,0.0,16,0.9128015769987357,0.9128015769987357,0.0
22.89428210258484,0.0,0.007250308990478516,0.0,1.0,balanced,0.5,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.7629958281102958,0.7629958281102958,0.0,27,0.9122300068827918,0.9122300068827918,0.0
23.501648902893066,0.0,0.008707761764526367,0.0,1.0,balanced,0.75,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.7623530424270346,0.7623530424270346,0.0,28,0.9114083373877043,0.9114083373877043,0.0
27.167263984680176,0.0,0.006170749664306641,0.0,1.0,balanced,1.0,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.7606723211251165,0.7606723211251165,0.0,33,0.9107339329477102,0.9107339329477102,0.0
24.11629581451416,0.0,0.005410194396972656,0.0,5.0,,0.0,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.7649726303789667,0.7649726303789667,0.0,9,0.9151368586409463,0.9151368586409463,0.0
27.037403345108032,0.0,0.006032228469848633,0.0,5.0,,0.25,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.7647416208332981,0.7647416208332981,0.0,13,0.9152136768291099,0.9152136768291099,0.0
30.974851608276367,0.0,0.006321430206298828,0.0,5.0,,0.5,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.7643329840577201,0.7643329840577201,0.0,18,0.9152304160953969,0.9152304160953969,0.0
29.639952898025513,0.0,0.011610269546508789,0.0,5.0,,0.75,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.7638909095373577,0.7638909095373577,0.0,23,0.9152453472726586,0.9152453472726586,0.0
31.655229091644287,0.0,0.007642984390258789,0.0,5.0,,1.0,"{'model__C': 5.0, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.7634450731814628,0.7634450731814628,0.0,26,0.9152761697577725,0.9152761697577725,0.0
22.625692129135132,0.0,0.005764961242675781,0.0,5.0,balanced,0.0,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.7658984245951737,0.7658984245951737,0.0,1,0.9159083381330989,0.9159083381330989,0.0
28.110817432403564,0.0,0.006055116653442383,0.0,5.0,balanced,0.25,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.7655854107872828,0.7655854107872828,0.0,4,0.9160093426058782,0.9160093426058782,0.0
29.053691148757935,0.0,0.007153511047363281,0.0,5.0,balanced,0.5,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.7651547608197306,0.7651547608197306,0.0,7,0.9160349933397666,0.9160349933397666,0.0
28.927987098693848,0.0,0.007382631301879883,0.0,5.0,balanced,0.75,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.7646727047442202,0.7646727047442202,0.0,14,0.9160421374008709,0.9160421374008709,0.0
30.411232948303223,0.0,0.006767749786376953,0.0,5.0,balanced,1.0,"{'model__C': 5.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.7642354474896522,0.7642354474896522,0.0,19,0.916046262128166,0.916046262128166,0.0
25.534350633621216,0.0,0.005245208740234375,0.0,10.0,,0.0,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.7646328605461141,0.7646328605461141,0.0,15,0.9156485037145343,0.9156485037145343,0.0
30.202216863632202,0.0,0.007267951965332031,0.0,10.0,,0.25,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.7644025861780565,0.7644025861780565,0.0,17,0.9157153104722056,0.9157153104722056,0.0
29.916612148284912,0.0,0.005772829055786133,0.0,10.0,,0.5,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.7641776950864576,0.7641776950864576,0.0,20,0.9157335983766843,0.9157335983766843,0.0
30.31101393699646,0.0,0.0067942142486572266,0.0,10.0,,0.75,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.7639402557651758,0.7639402557651758,0.0,22,0.9157605821920739,0.9157605821920739,0.0
30.124339818954468,0.0,0.006646394729614258,0.0,10.0,,1.0,"{'model__C': 10.0, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.7636492232034936,0.7636492232034936,0.0,24,0.9157971519931326,0.9157971519931326,0.0
24.780561685562134,0.0,0.00771641731262207,0.0,10.0,balanced,0.0,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.7656230778089967,0.7656230778089967,0.0,3,0.9164194241464336,0.9164194241464336,0.0
29.390157461166382,0.0,0.0067882537841796875,0.0,10.0,balanced,0.25,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.7654213312147434,0.7654213312147434,0.0,5,0.9164344917583409,0.9164344917583409,0.0
30.62187647819519,0.0,0.004981517791748047,0.0,10.0,balanced,0.5,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.7652005520317712,0.7652005520317712,0.0,6,0.9164634862692357,0.9164634862692357,0.0
29.594013929367065,0.0,0.00574040412902832,0.0,10.0,balanced,0.75,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.7650021503724111,0.7650021503724111,0.0,8,0.9164559294653554,0.9164559294653554,0.0
31.520905256271362,0.0,0.0054721832275390625,0.0,10.0,balanced,1.0,"{'model__C': 10.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.7647619353259194,0.7647619353259194,0.0,12,0.9164836644792745,0.9164836644792745,0.0
