,smiles,value,preds
143,Oc1cccc2c1NC1=C(CCCC1=Cc1ccccc1)C2,0,-1.0003443081048617
144,CCCCCC1OC1CC=CCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCC=CCC1OC1CCCCC,0,-1.000286245530527
145,CCCCCCCCCCCCCCCCCC(=O)OCC(COC1OC(CS(=O)(=O)O)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCCCC.[NaH],0,-0.9998738146926565
146,CCCCCCCCCCCCCCCCCC(=O)OCC(COC1OC(COS(=O)(=O)O)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCCCC.[NaH],0,-1.0000016374028706
147,CCCCCCC(C)CCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCC(C)CCCCCC,0,-1.000623004875211
148,CCCCCCCCC(C)CCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCC(C)CCCCCCCC,0,-1.000623004875211
149,CCCCCCCCCCC(C)CCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC(C)CCCCCCCCCC,0,-1.000623004875211
150,CCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)COCCOCCOCCOCCOCCOC)COP(=O)([O-])OCC[N+](C)(C)C,0,-1.000623004875211
151,CCCCCCCCCCCCCCCCCC(=O)OCC(CN(C)CCN(C)C)OC(=O)CCCCCCCCCCCCCCCCC,0,-1.0000176267478609
152,CCCCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCN)OC(=O)CCCN.O=C(O)C(F)(F)F,0,-1.000190557453809
153,CCCCCCCCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C.[Cl-],0,-1.0000917522844393
154,CCCCCCCCCCCC(=O)OC(COC(N)=O)COc1ccc(Cl)cc1,0,-1.0006077514044285
155,CCCCCCCC(=O)OC(CBr)COC(=O)C(C)(C)C,0,-1.0000413469216218
156,CCCCCCCC(=O)OCC(COC(=O)C(C)(C)C)OC(=O)Cc1ccccc1,0,-1.0003732261523535
157,CCCCCCCC(=O)OC(COC(=O)Cc1ccccc1)COC(=O)C(C)(C)C,0,-1.0003732261523535
158,CCCCCCCCCCCCCCCCCCSCC(COP(=O)(O)OP(=O)(O)O)OC(=O)CCCCCCCCCCCCCCC.[NaH],0,-0.9998562338595073
159,CCCCCC=CCC=CCCCCCCCC(=O)OCC(COC1OC(CS(=O)(=O)O)C(O)C(O)C1O)OC(=O)CCCCCCCC=CCC=CCCCCC.[NaH],0,-0.9998019467443695
160,CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,0,-1.0001127357190822
161,CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCNC(=O)CCC(=O)O)OC(=O)CCCCCCCCCCCCCCCCC,0,-1.0006782234397988
162,CCCCCCCCCCCCCCCC(=O)OC(COC(C)=O)CO[PH](=O)O,0,-1.0007666143301759
163,Cc1cc(SCC(=O)c2ccccc2[N+](=O)[O-])cc(C)[o+]1,0,-1.0002115340713138
164,CCSC(SCC)C(O)C(O)C(O)C(O)C(O)C(O)CO,0,-1.0005848777070774
165,O=C(O)C(O)C(O)C(O)C(O)C(O)C(O)CO,0,-1.0004545388134702
166,CCSC(CC(O)C(O)C(O)CO)SCC,0,-1.0005687127265324
167,O=C(NNc1ccccc1)C(O)C(O)C(O)C(O)C(O)CO,0,-1.000490789042362
168,O=C(O)C(O)C(O)C(=O)O,0,-1.0001576249986768
169,CCOCCCCS(=O)(=O)O,0,-1.0004551803761261
170,O=C(CBr)OCCCS(=O)(=O)O,0,-1.0003042956524972
171,O=S(=O)(O)CC(S(=O)(=O)O)S(=O)(=O)O,0,-1.0006291158141534
172,CCC(N)CS(=O)(=O)O,0,-1.0003130344442712
173,CC(CO)CS(=O)(=O)O,0,-1.0005120851367428
174,O=S(=O)(O)CC(O)CCl,0,-1.0003281356430431
175,O=S(=O)(O)CC(O)CSSCC(O)CS(=O)(=O)O,0,-1.0002009580378612
176,O=C(O)C(CS(=O)(=O)O)S(=O)(=O)O,0,-1.0005573879116512
177,CSC(C)CS(=O)(=O)O,0,-1.0005766653387855
178,CCOC(=O)C(CCCCS(=O)(=O)O)C(=O)OCC,0,-1.0004503763046497
179,CCCCCCCCCCCCS(=O)(=O)O.CCC[N+](C)(C)C,0,-1.0002803399343827
180,CCCCCCCCCCCCCCCCC(C(=O)OC)S(=O)(=O)O,0,-1.0003037800176353
181,CCCCCCCCCCCCCCCCCCCCC(C(=O)OCC)S(=O)(=O)O,0,-1.000243541531364
182,CCCCCCCCCCCCCCC(C(=O)O)S(=O)(=O)O,0,-1.0002696924703542
183,CCCCCCCCCCCCCCCCC(C(=O)O)S(=O)(=O)O,0,-1.0002696924703542
184,CCCCCCCCCCCCCCCCC(O)CS(=O)(=O)O,0,-1.0004307918115
185,CCCCCCCCCCCCCCCC(O)S(=O)(=O)O,0,-1.0006052631363673
186,CCCCCCCCCCCC(=O)N(C)CCS(=O)(=O)O,0,-1.0003321351837369
187,CCCCCCC(C)S(=O)(=O)O,0,-1.0002510054294307
188,CCCC[Sn](CCCC)(CCCC)CS(=O)(=O)O,0,-1.0003269236901806
189,CCCCCCCCCCCCCCCCNCCCS(=O)(=O)O,0,-1.0002502443397114
190,CCCC[Sn](CCCC)(SCCS(=O)(=O)O)SCCS(=O)(=O)O.N=C(N)N,0,-1.0000278124807558
191,CCCC[Sn](CCCC)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,-1.0001988438716605
192,CCCCCCCCCCCC(O)S(=O)(=O)O,0,-1.0006052631363673
193,CCCCCCCCCCOCC(COCCOCC(COCCCCCCCCCC)OCCCS(=O)(=O)O)OCCCS(=O)(=O)O.[NaH],0,-0.9997881359762681
194,O=S(=O)(O)CCCNC(CO)(CO)CO,0,-1.0006184621718202
195,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,0,-1.0000869377309582
196,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,0,-1.0000659584873566
197,CN(CCN(C)CC(=O)O)CC(=O)O,0,-1.0001664473640746
198,O=C(O)CN(CC(=O)O)CC(O)CN(CC(=O)O)CC(=O)O,0,-1.0001678925540327
199,O=C(O)CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O,0,-1.000191005491815
200,O=C1c2ccccc2C(=O)N1OCCCCON1C(=O)c2ccccc2C1=O,0,-1.0004580675941317
201,O=C1c2ccccc2C(=O)N1CSS(=O)(=O)O.c1ccncc1,0,-1.0007410411202071
202,O=C1c2c(c3c4ccccc4n4c3c3c2c2ccccc2n3CC=CC4)C(=O)N1Cc1ccccc1,0,-1.0003005903576874
203,O=C1CCCSC(=O)N1Cc1ccccc1,0,-1.0006016430738836
204,O=C1C(=Cc2cc(O)c(O)c(O)c2)Oc2cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c21,0,-1.0005172727964065
205,CC(C)(CO)C(O)C(=O)NCCCO,0,-1.0002239529126304
206,CC(C)(CO)NCC(O)CS(=O)(=O)O,0,-1.000606187737054
207,O=c1cc(Cl)c(=O)n(-c2ccccc2)[nH]1,0,-1.0002109303642865
208,NNc1c(Cl)c(=O)n(-c2ccccc2)[nH]c1=O,0,-1.0002049125313865
209,O=C(O)c1cnccc1-c1cc(=O)[nH]n1-c1ccccc1,0,-1.0001633482611891
210,CCN(CC)C(=S)SCCCS(=O)(=O)O,0,-1.000614123431396
211,CC[Sn](CC)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,-1.0002153734425956
212,CC(C)(C)c1noc2c1C(=O)c1ccccc1-2,0,-1.000544115244875
213,CC(C)(C)c1onc2c1C(=O)c1ccccc1-2,0,-1.000544115244875
214,Cc1oc(C)c2c1C(=O)N(C)C2=O,0,-1.0002895231820754
215,CCC(CS(=O)(=O)O)[N+](=O)[O-],0,-1.0003668078440808
216,CCC=CCC=CCC=CCCCCCCCC(=O)OCC(O)CO,0,-1.0003508559505545
217,CCN(CC)C(=S)S[Se](SC(=S)N(CC)CC)(SC(=S)N(CC)CC)SC(=S)N(CC)CC,0,-1.000749334163569
218,CCN(CC)C(=S)S,0,-1.00059300679406
219,CCN(CC)C(=S)S[Bi](SC(=S)N(CC)CC)SC(=S)N(CC)CC,0,-1.0008100798618333
220,S=C(SSC(=S)N1CCOCC1)N1CCOCC1,0,-1.0008960110359406
221,O=S(=O)(O)C(Br)(Br)Br,0,-1.0004957991696266
222,CC(C)(O)S(=O)(=O)O,0,-1.000284658892464
223,O=S(=O)(O)C(I)(I)S(=O)(=O)O,0,-1.0006306997772245
224,CCCCC(CC)COS(=O)(=O)O,0,-1.0005423156350237
225,CCCCC(CC)CO[Si](OCC(CC)CCCC)(OCC(CC)CCCC)OCC(CC)CCCC,0,-1.0004336968355543
226,CC(=O)OCC[N+](C)(C)C.CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,0,-1.0002850371350998
227,CCCCC(CC)CCC(CCC(CC)CCCC)S(=O)(=O)O,0,-1.0002262142458351
228,O=C1CSC(=Nc2ccccc2)N1c1ncccn1,0,-1.000556815642278
229,CCCCCCCC1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1N=O,0,-1.0007169027680178
230,S=C(SSSSC(=S)N1CCCCC1)N1CCCCC1,0,-1.000661307537441
231,O=C(O)CSC(=S)N1CCCC1,0,-1.0007990803629176
232,N=C(NC(=S)N1CCCCC1)N1CCCCC1,0,-1.0001846225976598
233,CC(C)S(=O)(=O)O,0,-1.000283434620623
234,NC(S(=O)(=O)O)S(=O)(=O)O,0,-1.0004669854486763
235,O=S(=O)(O)C(O)C(O)S(=O)(=O)O,0,-1.0004845581900044
236,CC(CO)S(=O)(=O)O,0,-1.0004437323808255
237,CC(CS(C)(=O)=O)S(=O)(=O)O,0,-1.0004259013891903
238,CC(C)C(O)S(=O)(=O)O,0,-1.0003710508594073
239,COC(=O)C(C)S(=O)(=O)O,0,-1.0003706524567588
240,CC(C)C(N)S(=O)(=O)O,0,-1.0003796983656226
241,O=S(=O)(O)C(I)S(=O)(=O)O,0,-1.0006306997772245
242,CC(C(C(=O)O)S(=O)(=O)O)C(C(=O)O)S(=O)(=O)O,0,-1.000336564909554
243,CC(N)S(=O)(=O)O,0,-1.0004501416021585
244,OCCN(CC(O)C(O)CN(CCO)C(=S)S)C(=S)S,0,-1.0005374810365755
245,CN(CC(O)C(O)CN(C)C(=S)S)C(=S)S,0,-1.000814329815434
246,CCCN(CCC)C(=S)S.[NaH],0,-0.999600324208944
247,CCCCN(CCCC)C(=S)S.[NaH],0,-0.999617740487293
248,Cc1cc(O)cc(C)c1Cl,0,-1.0000740519536016
249,CCCCCCCCOC(=O)CC(C(=O)OCCCCCCCC)S(=O)(=O)O,0,-1.0003340225581598
250,CCCCCCCCCCCCCOC(=O)CC(C(=O)OCCCCCCCCCCCCC)S(=O)(=O)O,0,-1.0003340225581598
251,CCCCCCCCCCCC(C(=O)O)C(=O)O,0,-1.0001055163522348
252,CCCCCCCCCCCCC(C(=O)O)C(=O)O,0,-1.0001055163522348
253,CCCCCCCCCCCCCCC(C(=O)O)C(=O)O,0,-1.0001055163522348
254,CCCCCCCCCCCCCCCCC(C(=O)O)C(=O)O,0,-1.0001055163522348
255,CCCCCCCCCCCCCCCCCCC(C(=O)O)C(=O)O,0,-1.0001055163522348
256,CCCCS(=O)(=O)CCC(N)C(=O)O,0,-1.0004951495579881
257,CCCCCCCCC#CCCCCCCC(F)C(=O)O,0,-1.0002732136826038
258,CCCCCCCCC=CCCCCCCC(F)C(=O)O,1,-1.000067257286475
259,O=C1C=C(c2ccc(O)cc2)C(O)Cc2ccc(OC3OC(CO)C(O)C(O)C3O)cc2O1.O=C1C=C(c2ccc(O)cc2)C(OC2OC(CO)C(O)C(O)C2O)Cc2ccc(O)cc2O1,0,-1.0003494464949862
260,CCCCOC(=S)SSC(=S)NCCNC(=S)SSC(=S)OCCCC,0,-1.0008735821303811
261,CCCCOC(=O)CSSCC(=O)OCCCC,0,-1.0003735345294174
262,O=C(O)CSc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,0,-0.9998942107675168
263,CC[Sn](Cl)(CC)CC,0,-1.0006464629257605
264,CCCC[Sn](Cl)(CCCC)CCCC,0,-1.0004990703134573
265,CC[Sn](Cl)(Cl)CC,0,-1.0007118428881836
266,CCCC(NCCNC(CCC)C(=O)O)C(=O)O,0,-1.0000067662448369
267,CC(NCCNC(C)C(=O)O)C(=O)O,0,-0.9999408218193822
268,CC(CCC(=O)O)CCC(=O)O,0,-1.0002521906237996
269,O=S(=O)(c1ccc(O)cc1)c1ccc(I)cc1,0,-1.0003605695134925
270,Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c(OC3OC(CO)C(O)C(O)C3O)c(O)c(O)c1C2=O,1,-1.0002444626737232
271,CCCCOP(=S)(OCCCC)OCCCC,0,-1.0008067693279905
272,CCCCOP(=O)(OCCCC)OP(=O)(OCCCC)OCCCC,0,-1.0007683128258102
273,CCCCN(CCCC)P(=S)(OCC)OCC,0,-1.0001058716463678
274,CC(O)=C[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0,-1.0010333752500902
275,OC(=C[PH](c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,0,-1.000994516050305
276,C=C=C[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0,-1.0007310305098867
277,CC(=O)OCC=C(C)C[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0,-1.0006819481440477
278,O=C(C[PH](c1ccccc1)(c1ccccc1)c1ccccc1)c1ccc(Br)cc1,0,-1.0006529638945412
279,C=C(c1ccccc1)[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0,-1.0010721399911784
280,COC(CC[PH](c1ccccc1)(c1ccccc1)c1ccccc1)(C(=O)c1ccccc1)c1ccccc1,0,-1.0010621117932033
281,O=C(O)CCCCCCCC(O)C(O)CCCCCCCC(=O)O,0,-1.0002038026925049
282,N=C(N)NS(N)(=O)=O,0,-1.001294947531839
283,NN.O=S(=O)(O)O,0,-0.9996351040542966
284,OCCCN(CCO)CCN(CCCO)CCCO,0,-1.0002229983113784
285,N#CCCN(CCO)CCO,0,-1.0003537618733187
286,CC(=O)C1C(=O)OC2C3C=CC(C3)C2C1=O,0,-1.0001647062969081
287,O=C1C2C3C=CC(CC3)C2C(=O)C2C3C=CC(C3)C12,0,-0.9999087676181259
288,CC(=O)C1C(=O)C(C(C)=O)C2C3C=CC(C3)C12,0,-1.0000075089553675
289,CC(C)(C)CS(=O)(=O)O,0,-1.0005066372604556
290,CC(=O)CC(C)(C)S(=O)(=O)O,0,-1.0003236790730377
291,CCCCOC(=O)CC(C(=O)OCCCC)C(C(=O)OCCCC)P(=O)(OCCCC)OCCCC,0,-1.000680724339131
292,CCCCCCCCCCCCCCCCOC(=O)C(C(=O)OCCCCCCCCCCCCCCCC)[N+](C)(C)CCOC(C)=O.[Br-],0,-1.0002023749519244
293,O=C([OH+][Pt-2]1([OH+]C(=O)c2ccc(N=Nc3cccc([N+](=O)[O-])c3)cc2O)NC2CCCCC2N1)c1ccc(N=Nc2cccc([N+](=O)[O-])c2)cc1O,0,-1.0006980804305168
294,O=C(O)C=CCCCCCCCCC(=O)O,0,-1.0001078393373035
295,O=C(O)C=CCCCCC(=O)O,0,-1.0001288185808015
296,O=C(O)C=CSCCCC(=O)O,0,-1.0001182047366928
297,NNC(=O)CCCCCCCC(=O)O,0,-0.9998970331298608
298,CC(=O)C(C)(C)CCC(C)(C)C(C)=O,0,-0.9999388322793453
299,O=S(=O)(O)C(C(I)I)S(=O)(=O)O,0,-1.0006306997772245
300,Cc1cc(N=C2C=C(O)C(=O)c3ccccc32)no1,0,-1.0009952000917322
