mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.2658982276916504,0.0,0.0030281543731689453,0.0,0.01,,0.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.0}",0.8294146918696952,0.8294146918696952,0.0,60,0.858269844165327,0.858269844165327,0.0
0.12202286720275879,0.0,0.0031566619873046875,0.0,0.01,,0.25,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.25}",0.8268393095900495,0.8268393095900495,0.0,64,0.8283170925689299,0.8283170925689299,0.0
0.10283589363098145,0.0,0.0037696361541748047,0.0,0.01,,0.5,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.5}",0.8147394879643786,0.8147394879643786,0.0,70,0.7917032327362405,0.7917032327362405,0.0
0.1162104606628418,0.0,0.0036096572875976562,0.0,0.01,,0.75,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.75}",0.7999930337396246,0.7999930337396246,0.0,74,0.7651531341817822,0.7651531341817822,0.0
0.11464834213256836,0.0,0.0038497447967529297,0.0,0.01,,1.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 1.0}",0.7964528973862619,0.7964528973862619,0.0,76,0.7398642239369391,0.7398642239369391,0.0
0.330869197845459,0.0,0.0030488967895507812,0.0,0.01,balanced,0.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.8297121470182354,0.8297121470182354,0.0,59,0.8586392305282363,0.8586392305282363,0.0
0.16507935523986816,0.0,0.0037872791290283203,0.0,0.01,balanced,0.25,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.8270767971914463,0.8270767971914463,0.0,63,0.8292987249389367,0.8292987249389367,0.0
0.16597890853881836,0.0,0.004451751708984375,0.0,0.01,balanced,0.5,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.815326200238063,0.815326200238063,0.0,69,0.7927429662124562,0.7927429662124562,0.0
0.10895705223083496,0.0,0.0028505325317382812,0.0,0.01,balanced,0.75,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.8002756072854651,0.8002756072854651,0.0,73,0.7656979702947735,0.7656979702947735,0.0
0.21342110633850098,0.0,0.004805326461791992,0.0,0.01,balanced,1.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.7964581464312979,0.7964581464312979,0.0,75,0.7398239595808891,0.7398239595808891,0.0
0.7041628360748291,0.0,0.0031473636627197266,0.0,0.05,,0.0,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.0}",0.8389365951772685,0.8389365951772685,0.0,8,0.8783179323435824,0.8783179323435824,0.0
0.5431339740753174,0.0,0.0027284622192382812,0.0,0.05,,0.25,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.25}",0.8380291478438299,0.8380291478438299,0.0,14,0.8707410659384244,0.8707410659384244,0.0
0.50362229347229,0.0,0.003056764602661133,0.0,0.05,,0.5,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.5}",0.8379124087090593,0.8379124087090593,0.0,15,0.8644830597522783,0.8644830597522783,0.0
0.41315269470214844,0.0,0.0035364627838134766,0.0,0.05,,0.75,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.75}",0.8342853703425492,0.8342853703425492,0.0,38,0.8559465215911893,0.8559465215911893,0.0
0.5739789009094238,0.0,0.002518177032470703,0.0,0.05,,1.0,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 1.0}",0.8284194645738832,0.8284194645738832,0.0,62,0.8475000626225948,0.8475000626225948,0.0
0.810626745223999,0.0,0.0027124881744384766,0.0,0.05,balanced,0.0,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.8392510505519015,0.8392510505519015,0.0,7,0.8787060096646897,0.8787060096646897,0.0
0.4965362548828125,0.0,0.0026662349700927734,0.0,0.05,balanced,0.25,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.8383036769878938,0.8383036769878938,0.0,10,0.8711508037781401,0.8711508037781401,0.0
0.5865931510925293,0.0,0.004339694976806641,0.0,0.05,balanced,0.5,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.838143657921479,0.838143657921479,0.0,13,0.8649417473830392,0.8649417473830392,0.0
0.33942174911499023,0.0,0.0028030872344970703,0.0,0.05,balanced,0.75,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.8348402338933112,0.8348402338933112,0.0,36,0.8569206645277389,0.8569206645277389,0.0
0.7648322582244873,0.0,0.003004312515258789,0.0,0.05,balanced,1.0,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.8289447666847323,0.8289447666847323,0.0,61,0.8482436348528439,0.8482436348528439,0.0
1.1094825267791748,0.0,0.0024852752685546875,0.0,0.1,,0.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.0}",0.8403444113870686,0.8403444113870686,0.0,4,0.8839580676333129,0.8839580676333129,0.0
1.0911941528320312,0.0,0.0036559104919433594,0.0,0.1,,0.25,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.25}",0.8404645489204439,0.8404645489204439,0.0,3,0.8796368256281439,0.8796368256281439,0.0
0.46874547004699707,0.0,0.0027909278869628906,0.0,0.1,,0.5,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.5}",0.8393319437345382,0.8393319437345382,0.0,6,0.8755211466491237,0.8755211466491237,0.0
0.47270703315734863,0.0,0.002588033676147461,0.0,0.1,,0.75,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.75}",0.8375513005333208,0.8375513005333208,0.0,19,0.8712023716653798,0.8712023716653798,0.0
0.5524516105651855,0.0,0.0033538341522216797,0.0,0.1,,1.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 1.0}",0.8370376076919824,0.8370376076919824,0.0,25,0.8677507489012835,0.8677507489012835,0.0
1.3412625789642334,0.0,0.0029611587524414062,0.0,0.1,balanced,0.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.8407108720749668,0.8407108720749668,0.0,2,0.884335201275513,0.884335201275513,0.0
1.1263256072998047,0.0,0.0034584999084472656,0.0,0.1,balanced,0.25,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.8408045115323325,0.8408045115323325,0.0,1,0.880000575883781,0.880000575883781,0.0
0.9857676029205322,0.0,0.004782199859619141,0.0,0.1,balanced,0.5,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.8396927538780524,0.8396927538780524,0.0,5,0.8758918945106966,0.8758918945106966,0.0
0.3785707950592041,0.0,0.002814769744873047,0.0,0.1,balanced,0.75,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.837632358208724,0.837632358208724,0.0,16,0.8714626281361098,0.8714626281361098,0.0
0.7061429023742676,0.0,0.004710197448730469,0.0,0.1,balanced,1.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.8371561830480823,0.8371561830480823,0.0,20,0.8681565233284837,0.8681565233284837,0.0
2.6710894107818604,0.0,0.005686759948730469,0.0,0.5,,0.0,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.0}",0.8382683337950638,0.8382683337950638,0.0,11,0.8915612418336202,0.8915612418336202,0.0
3.4957921504974365,0.0,0.0033032894134521484,0.0,0.5,,0.25,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.25}",0.8376206511049428,0.8376206511049428,0.0,17,0.890581477046303,0.890581477046303,0.0
1.8998794555664062,0.0,0.0027403831481933594,0.0,0.5,,0.5,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.5}",0.8365413551547982,0.8365413551547982,0.0,29,0.8894657960054253,0.8894657960054253,0.0
1.199984073638916,0.0,0.003148317337036133,0.0,0.5,,0.75,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.75}",0.8365970967149651,0.8365970967149651,0.0,28,0.8884422801326892,0.8884422801326892,0.0
1.8695552349090576,0.0,0.003080129623413086,0.0,0.5,,1.0,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 1.0}",0.8370633463868487,0.8370633463868487,0.0,24,0.8872581810948066,0.8872581810948066,0.0
2.491194248199463,0.0,0.0033409595489501953,0.0,0.5,balanced,0.0,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.838858529469966,0.838858529469966,0.0,9,0.892155361188239,0.892155361188239,0.0
2.374924659729004,0.0,0.003324747085571289,0.0,0.5,balanced,0.25,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.8382580125578581,0.8382580125578581,0.0,12,0.8911531945879156,0.8911531945879156,0.0
2.4817466735839844,0.0,0.003343343734741211,0.0,0.5,balanced,0.5,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.8370727420992097,0.8370727420992097,0.0,23,0.8899567347065087,0.8899567347065087,0.0
2.104076623916626,0.0,0.003606081008911133,0.0,0.5,balanced,0.75,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.8371332359352848,0.8371332359352848,0.0,21,0.8888924851007963,0.8888924851007963,0.0
1.4209635257720947,0.0,0.006465911865234375,0.0,0.5,balanced,1.0,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.8376072947279621,0.8376072947279621,0.0,18,0.8878515190303544,0.8878515190303544,0.0
3.9382975101470947,0.0,0.002707958221435547,0.0,1.0,,0.0,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.0}",0.8362752525432552,0.8362752525432552,0.0,32,0.8935658593682483,0.8935658593682483,0.0
3.0790786743164062,0.0,0.0024368762969970703,0.0,1.0,,0.25,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.25}",0.8364041984315872,0.8364041984315872,0.0,30,0.8931319242758706,0.8931319242758706,0.0
3.6077094078063965,0.0,0.003393411636352539,0.0,1.0,,0.5,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.5}",0.8362822551473037,0.8362822551473037,0.0,31,0.8926301329962587,0.8926301329962587,0.0
2.5526885986328125,0.0,0.0028533935546875,0.0,1.0,,0.75,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.75}",0.8350577524902372,0.8350577524902372,0.0,34,0.8917933598121599,0.8917933598121599,0.0
1.8127148151397705,0.0,0.0026390552520751953,0.0,1.0,,1.0,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 1.0}",0.8343648620783448,0.8343648620783448,0.0,37,0.8910140182466009,0.8910140182466009,0.0
2.869699478149414,0.0,0.0028073787689208984,0.0,1.0,balanced,0.0,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.8369132051518984,0.8369132051518984,0.0,27,0.8941791358700623,0.8941791358700623,0.0
3.123095989227295,0.0,0.005849123001098633,0.0,1.0,balanced,0.25,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.8371267162360807,0.8371267162360807,0.0,22,0.8937053367770117,0.8937053367770117,0.0
2.3603222370147705,0.0,0.002602815628051758,0.0,1.0,balanced,0.5,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.8369715958884707,0.8369715958884707,0.0,26,0.8931837040020327,0.8931837040020327,0.0
4.25503134727478,0.0,0.0028040409088134766,0.0,1.0,balanced,0.75,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.835797916865381,0.835797916865381,0.0,33,0.8923815376855377,0.8923815376855377,0.0
2.747000217437744,0.0,0.005018949508666992,0.0,1.0,balanced,1.0,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.8350494912203726,0.8350494912203726,0.0,35,0.8915387630844017,0.8915387630844017,0.0
6.405895233154297,0.0,0.0031690597534179688,0.0,5.0,,0.0,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.0}",0.8329458683718075,0.8329458683718075,0.0,48,0.897213436270037,0.897213436270037,0.0
9.785512685775757,0.0,0.002830982208251953,0.0,5.0,,0.25,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.25}",0.8329554230193967,0.8329554230193967,0.0,45,0.8973096886466423,0.8973096886466423,0.0
6.984451532363892,0.0,0.0024530887603759766,0.0,5.0,,0.5,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.5}",0.8329504651534867,0.8329504651534867,0.0,46,0.897383947802237,0.897383947802237,0.0
5.6438984870910645,0.0,0.006293773651123047,0.0,5.0,,0.75,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.75}",0.8329496410188056,0.8329496410188056,0.0,47,0.8975649369807485,0.8975649369807485,0.0
7.0360190868377686,0.0,0.0033965110778808594,0.0,5.0,,1.0,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 1.0}",0.8331736420618703,0.8331736420618703,0.0,44,0.897737578077344,0.897737578077344,0.0
9.407237768173218,0.0,0.0020661354064941406,0.0,5.0,balanced,0.0,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.8337404454345978,0.8337404454345978,0.0,43,0.8978546987698585,0.8978546987698585,0.0
7.82529878616333,0.0,0.0022656917572021484,0.0,5.0,balanced,0.25,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.833812923098258,0.833812923098258,0.0,41,0.8979473930957207,0.8979473930957207,0.0
8.226909399032593,0.0,0.002501249313354492,0.0,5.0,balanced,0.5,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.833814055022642,0.833814055022642,0.0,40,0.8980621372215072,0.8980621372215072,0.0
7.842036247253418,0.0,0.002486705780029297,0.0,5.0,balanced,0.75,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.8337973313660069,0.8337973313660069,0.0,42,0.8982261391796281,0.8982261391796281,0.0
7.332262992858887,0.0,0.0026235580444335938,0.0,5.0,balanced,1.0,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.8338155369418345,0.8338155369418345,0.0,39,0.8982888914364108,0.8982888914364108,0.0
9.420926809310913,0.0,0.0035576820373535156,0.0,10.0,,0.0,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.0}",0.8317469589348387,0.8317469589348387,0.0,54,0.8982935423112213,0.8982935423112213,0.0
12.241603136062622,0.0,0.0023107528686523438,0.0,10.0,,0.25,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.25}",0.8316735943777471,0.8316735943777471,0.0,55,0.8983884385215164,0.8983884385215164,0.0
12.588967561721802,0.0,0.0035300254821777344,0.0,10.0,,0.5,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.5}",0.8316172670732638,0.8316172670732638,0.0,56,0.8985617501511529,0.8985617501511529,0.0
13.011152029037476,0.0,0.0038177967071533203,0.0,10.0,,0.75,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.75}",0.8314513582669237,0.8314513582669237,0.0,57,0.8986998291908008,0.8986998291908008,0.0
12.974757194519043,0.0,0.003102540969848633,0.0,10.0,,1.0,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 1.0}",0.8309585186488426,0.8309585186488426,0.0,58,0.8988636092311834,0.8988636092311834,0.0
9.982955932617188,0.0,0.003167867660522461,0.0,10.0,balanced,0.0,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.8326547767213349,0.8326547767213349,0.0,49,0.8988683652325955,0.8988683652325955,0.0
12.227676630020142,0.0,0.0025289058685302734,0.0,10.0,balanced,0.25,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.8325515561180512,0.8325515561180512,0.0,50,0.8989957863932454,0.8989957863932454,0.0
14.26248812675476,0.0,0.0026814937591552734,0.0,10.0,balanced,0.5,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.8324385940552723,0.8324385940552723,0.0,51,0.8990953806816823,0.8990953806816823,0.0
14.32177734375,0.0,0.0032875537872314453,0.0,10.0,balanced,0.75,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.8322869400444771,0.8322869400444771,0.0,52,0.8992848528243466,0.8992848528243466,0.0
13.084065675735474,0.0,0.0057353973388671875,0.0,10.0,balanced,1.0,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.8318379395940384,0.8318379395940384,0.0,53,0.8994441071845747,0.8994441071845747,0.0
