mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
12.374225616455078,0.0,0.003178834915161133,0.0,5.0,,0.5,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.5}",0.7199805033243838,0.7199805033243838,0.0,53,0.9235176363021367,0.9235176363021367,0.0
11.878206491470337,0.0,0.0030934810638427734,0.0,5.0,,0.75,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.75}",0.7206571357729589,0.7206571357729589,0.0,52,0.9237719273846077,0.9237719273846077,0.0
11.522918701171875,0.0,0.0030002593994140625,0.0,5.0,,1.0,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 1.0}",0.7213979626589241,0.7213979626589241,0.0,51,0.9239634988593582,0.9239634988593582,0.0
10.922558546066284,0.0,0.0029726028442382812,0.0,5.0,balanced,0.0,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.6972162036787073,0.6972162036787073,0.0,72,0.9274307867728029,0.9274307867728029,0.0
14.359438180923462,0.0,0.002896547317504883,0.0,5.0,balanced,0.25,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.6973964684919182,0.6973964684919182,0.0,70,0.9274957209266071,0.9274957209266071,0.0
12.750348329544067,0.0,0.002753019332885742,0.0,5.0,balanced,0.5,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.6980638012414627,0.6980638012414627,0.0,69,0.9275285976311629,0.9275285976311629,0.0
13.167003631591797,0.0,0.01030731201171875,0.0,5.0,balanced,0.75,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.6986627811579925,0.6986627811579925,0.0,68,0.9276455976455412,0.9276455976455412,0.0
12.712079524993896,0.0,0.005545139312744141,0.0,5.0,balanced,1.0,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.699573500128915,0.699573500128915,0.0,67,0.9277368758995512,0.9277368758995512,0.0
13.063306331634521,0.0,0.0025649070739746094,0.0,10.0,,0.0,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.0}",0.7177126297931767,0.7177126297931767,0.0,61,0.9238655619289451,0.9238655619289451,0.0
16.431927919387817,0.0,0.0024366378784179688,0.0,10.0,,0.25,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.25}",0.7180364555043695,0.7180364555043695,0.0,59,0.9239921457914269,0.9239921457914269,0.0
22.67755389213562,0.0,0.002253293991088867,0.0,10.0,,0.5,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.5}",0.718026305858472,0.718026305858472,0.0,60,0.9240604586183403,0.9240604586183403,0.0
21.28462815284729,0.0,0.001928567886352539,0.0,10.0,,0.75,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.75}",0.7182611489707821,0.7182611489707821,0.0,58,0.9241974881575916,0.9241974881575916,0.0
22.546706199645996,0.0,0.0022611618041992188,0.0,10.0,,1.0,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 1.0}",0.7193078517828039,0.7193078517828039,0.0,55,0.924396002523346,0.924396002523346,0.0
12.759865045547485,0.0,0.002534627914428711,0.0,10.0,balanced,0.0,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.6953616503160058,0.6953616503160058,0.0,76,0.9277742197321864,0.9277742197321864,0.0
17.043652296066284,0.0,0.0024454593658447266,0.0,10.0,balanced,0.25,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.6956159594704434,0.6956159594704434,0.0,75,0.9278227863922635,0.9278227863922635,0.0
24.168984413146973,0.0,0.0027930736541748047,0.0,10.0,balanced,0.5,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.6961931419983889,0.6961931419983889,0.0,74,0.9278891044102124,0.9278891044102124,0.0
23.839711666107178,0.0,0.003627300262451172,0.0,10.0,balanced,0.75,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.6965855540231416,0.6965855540231416,0.0,73,0.9279447973280063,0.9279447973280063,0.0
24.934391021728516,0.0,0.0028297901153564453,0.0,10.0,balanced,1.0,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.6973829810213805,0.6973829810213805,0.0,71,0.9280363063434083,0.9280363063434083,0.0
