mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.13697409629821777,0.0,0.0028076171875,0.0,0.01,balanced,0.25,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.7030489022062127,0.7030489022062127,0.0,67,0.8292987249389367,0.8292987249389367,0.0
0.15491867065429688,0.0,0.003756999969482422,0.0,0.01,balanced,0.5,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.696589218982801,0.696589218982801,0.0,73,0.7927429662124562,0.7927429662124562,0.0
0.1282973289489746,0.0,0.004034757614135742,0.0,0.01,balanced,0.75,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.6930981638482289,0.6930981638482289,0.0,77,0.7656979702947735,0.7656979702947735,0.0
0.12334203720092773,0.0,0.0036308765411376953,0.0,0.01,balanced,1.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.7021580927349829,0.7021580927349829,0.0,70,0.7398239595808891,0.7398239595808891,0.0
0.7358591556549072,0.0,0.0033245086669921875,0.0,0.05,,0.0,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.0}",0.7260637412152328,0.7260637412152328,0.0,49,0.8783179323435824,0.8783179323435824,0.0
0.7651753425598145,0.0,0.003686189651489258,0.0,0.05,,0.25,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.25}",0.7255584208105301,0.7255584208105301,0.0,52,0.8707410659384244,0.8707410659384244,0.0
0.33646512031555176,0.0,0.0030469894409179688,0.0,0.05,,0.5,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.5}",0.7234347587193872,0.7234347587193872,0.0,56,0.8644830597522783,0.8644830597522783,0.0
0.44797611236572266,0.0,0.0043926239013671875,0.0,0.05,,0.75,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.75}",0.7176900973695456,0.7176900973695456,0.0,58,0.8559465215911893,0.8559465215911893,0.0
1.055584192276001,0.0,0.006279468536376953,0.0,0.05,,1.0,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 1.0}",0.7088390947634391,0.7088390947634391,0.0,62,0.8475000626225948,0.8475000626225948,0.0
0.7649075984954834,0.0,0.003260374069213867,0.0,0.05,balanced,0.0,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.7268095544012567,0.7268095544012567,0.0,43,0.8787060096646897,0.8787060096646897,0.0
0.4539937973022461,0.0,0.004425764083862305,0.0,0.05,balanced,0.25,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.7264033378578396,0.7264033378578396,0.0,47,0.8711508037781401,0.8711508037781401,0.0
0.33953857421875,0.0,0.00308990478515625,0.0,0.05,balanced,0.5,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.7240656493560256,0.7240656493560256,0.0,55,0.8649417473830392,0.8649417473830392,0.0
0.5296750068664551,0.0,0.004188060760498047,0.0,0.05,balanced,0.75,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.7180564411702259,0.7180564411702259,0.0,57,0.8569206645277389,0.8569206645277389,0.0
0.5765221118927002,0.0,0.005686521530151367,0.0,0.05,balanced,1.0,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.7088855747509353,0.7088855747509353,0.0,61,0.8482436348528439,0.8482436348528439,0.0
1.335268497467041,0.0,0.0031185150146484375,0.0,0.1,,0.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.0}",0.7298331531598479,0.7298331531598479,0.0,19,0.8839580676333129,0.8839580676333129,0.0
0.821674108505249,0.0,0.0026361942291259766,0.0,0.1,,0.25,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.25}",0.7303965241291692,0.7303965241291692,0.0,15,0.8796368256281439,0.8796368256281439,0.0
0.47068262100219727,0.0,0.0029811859130859375,0.0,0.1,,0.5,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.5}",0.728233458179676,0.728233458179676,0.0,34,0.8755211466491237,0.8755211466491237,0.0
0.5406785011291504,0.0,0.0025207996368408203,0.0,0.1,,0.75,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.75}",0.7255927625808849,0.7255927625808849,0.0,51,0.8712023716653798,0.8712023716653798,0.0
0.3416903018951416,0.0,0.002928495407104492,0.0,0.1,,1.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 1.0}",0.7249073387167795,0.7249073387167795,0.0,54,0.8677507489012835,0.8677507489012835,0.0
1.0366861820220947,0.0,0.0029947757720947266,0.0,0.1,balanced,0.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.7307433295007509,0.7307433295007509,0.0,12,0.884335201275513,0.884335201275513,0.0
1.0612893104553223,0.0,0.005394697189331055,0.0,0.1,balanced,0.25,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.7312024280595613,0.7312024280595613,0.0,8,0.880000575883781,0.880000575883781,0.0
0.5065839290618896,0.0,0.0039217472076416016,0.0,0.1,balanced,0.5,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.7291787938945723,0.7291787938945723,0.0,25,0.8758918945106966,0.8758918945106966,0.0
0.6461529731750488,0.0,0.0035338401794433594,0.0,0.1,balanced,0.75,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.725824988394091,0.725824988394091,0.0,50,0.8714626281361098,0.8714626281361098,0.0
0.7025136947631836,0.0,0.00496220588684082,0.0,0.1,balanced,1.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.7254147204448751,0.7254147204448751,0.0,53,0.8681565233284837,0.8681565233284837,0.0
2.3961217403411865,0.0,0.002864360809326172,0.0,0.5,,0.0,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.0}",0.7318767028186771,0.7318767028186771,0.0,6,0.8915612418336202,0.8915612418336202,0.0
2.037043809890747,0.0,0.0033867359161376953,0.0,0.5,,0.25,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.25}",0.7311397188713277,0.7311397188713277,0.0,9,0.890581477046303,0.890581477046303,0.0
1.3887548446655273,0.0,0.0024633407592773438,0.0,0.5,,0.5,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.5}",0.7290660788974546,0.7290660788974546,0.0,28,0.8894657960054253,0.8894657960054253,0.0
1.1731541156768799,0.0,0.003313779830932617,0.0,0.5,,0.75,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.75}",0.7288271026675834,0.7288271026675834,0.0,29,0.8884422801326892,0.8884422801326892,0.0
1.2578678131103516,0.0,0.0026841163635253906,0.0,0.5,,1.0,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 1.0}",0.7282707748317467,0.7282707748317467,0.0,32,0.8872581810948066,0.8872581810948066,0.0
2.5615978240966797,0.0,0.004044294357299805,0.0,0.5,balanced,0.0,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.7330261714277776,0.7330261714277776,0.0,1,0.892155361188239,0.892155361188239,0.0
2.4833548069000244,0.0,0.002480030059814453,0.0,0.5,balanced,0.25,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.7324153760000054,0.7324153760000054,0.0,2,0.8911531945879156,0.8911531945879156,0.0
1.5382225513458252,0.0,0.003761768341064453,0.0,0.5,balanced,0.5,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.7302964982036909,0.7302964982036909,0.0,16,0.8899567347065087,0.8899567347065087,0.0
1.947484016418457,0.0,0.002678394317626953,0.0,0.5,balanced,0.75,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.7297958238198886,0.7297958238198886,0.0,20,0.8888924851007963,0.8888924851007963,0.0
1.0166869163513184,0.0,0.0036666393280029297,0.0,0.5,balanced,1.0,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.7292209714259095,0.7292209714259095,0.0,24,0.8878515190303544,0.8878515190303544,0.0
3.611736297607422,0.0,0.0032660961151123047,0.0,1.0,,0.0,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.0}",0.730695936777483,0.730695936777483,0.0,13,0.8935658593682483,0.8935658593682483,0.0
3.517580032348633,0.0,0.0033178329467773438,0.0,1.0,,0.25,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.25}",0.7310592333660755,0.7310592333660755,0.0,11,0.8931319242758706,0.8931319242758706,0.0
2.764901638031006,0.0,0.0031785964965820312,0.0,1.0,,0.5,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.5}",0.7311338940076075,0.7311338940076075,0.0,10,0.8926301329962587,0.8926301329962587,0.0
3.069336175918579,0.0,0.004355192184448242,0.0,1.0,,0.75,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.75}",0.7301927903903116,0.7301927903903116,0.0,17,0.8917933598121599,0.8917933598121599,0.0
1.9823453426361084,0.0,0.005564689636230469,0.0,1.0,,1.0,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 1.0}",0.7291527631477291,0.7291527631477291,0.0,26,0.8910140182466009,0.8910140182466009,0.0
3.354623556137085,0.0,0.002992391586303711,0.0,1.0,balanced,0.0,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.7318974550570281,0.7318974550570281,0.0,5,0.8941791358700623,0.8941791358700623,0.0
3.6732113361358643,0.0,0.002975940704345703,0.0,1.0,balanced,0.25,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.7323716800846363,0.7323716800846363,0.0,3,0.8937053367770117,0.8937053367770117,0.0
3.1584439277648926,0.0,0.0041272640228271484,0.0,1.0,balanced,0.5,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.7323283702585999,0.7323283702585999,0.0,4,0.8931837040020327,0.8931837040020327,0.0
3.0227580070495605,0.0,0.003178834915161133,0.0,1.0,balanced,0.75,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.7314525969714711,0.7314525969714711,0.0,7,0.8923815376855377,0.8923815376855377,0.0
3.549457550048828,0.0,0.0033288002014160156,0.0,1.0,balanced,1.0,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.7304743796704185,0.7304743796704185,0.0,14,0.8915387630844017,0.8915387630844017,0.0
6.778542518615723,0.0,0.0028035640716552734,0.0,5.0,,0.0,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.0}",0.7279157688396657,0.7279157688396657,0.0,36,0.897213436270037,0.897213436270037,0.0
8.44467806816101,0.0,0.0027074813842773438,0.0,5.0,,0.25,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.25}",0.7281627086525848,0.7281627086525848,0.0,35,0.8973096886466423,0.8973096886466423,0.0
7.363884449005127,0.0,0.0028760433197021484,0.0,5.0,,0.5,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.5}",0.7282577492248947,0.7282577492248947,0.0,33,0.897383947802237,0.897383947802237,0.0
6.309162139892578,0.0,0.0034499168395996094,0.0,5.0,,0.75,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.75}",0.7284797565034508,0.7284797565034508,0.0,31,0.8975649369807485,0.8975649369807485,0.0
6.528436660766602,0.0,0.0028104782104492188,0.0,5.0,,1.0,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 1.0}",0.7292389852386727,0.7292389852386727,0.0,23,0.897737578077344,0.897737578077344,0.0
6.822363615036011,0.0,0.0029180049896240234,0.0,5.0,balanced,0.0,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.7287791271198902,0.7287791271198902,0.0,30,0.8978546987698585,0.8978546987698585,0.0
8.380702257156372,0.0,0.0027053356170654297,0.0,5.0,balanced,0.25,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.7290852146366278,0.7290852146366278,0.0,27,0.8979473930957207,0.8979473930957207,0.0
6.824018955230713,0.0,0.002800464630126953,0.0,5.0,balanced,0.5,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.7292440307595391,0.7292440307595391,0.0,22,0.8980621372215072,0.8980621372215072,0.0
6.332688570022583,0.0,0.0029883384704589844,0.0,5.0,balanced,0.75,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.7294309804081801,0.7294309804081801,0.0,21,0.8982261391796281,0.8982261391796281,0.0
5.377110481262207,0.0,0.0026788711547851562,0.0,5.0,balanced,1.0,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.7299542158607137,0.7299542158607137,0.0,18,0.8982888914364108,0.8982888914364108,0.0
7.868198871612549,0.0,0.0024967193603515625,0.0,10.0,,0.0,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.0}",0.7267066688655225,0.7267066688655225,0.0,45,0.8982935423112213,0.8982935423112213,0.0
10.248475551605225,0.0,0.003301858901977539,0.0,10.0,,0.25,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.25}",0.7265862776497185,0.7265862776497185,0.0,46,0.8983884385215164,0.8983884385215164,0.0
12.277389526367188,0.0,0.002900838851928711,0.0,10.0,,0.5,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.5}",0.7268451626461371,0.7268451626461371,0.0,42,0.8985617501511529,0.8985617501511529,0.0
11.817334413528442,0.0,0.002416849136352539,0.0,10.0,,0.75,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.75}",0.7267481460984972,0.7267481460984972,0.0,44,0.8986998291908008,0.8986998291908008,0.0
12.014313220977783,0.0,0.0037033557891845703,0.0,10.0,,1.0,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 1.0}",0.7262977420733596,0.7262977420733596,0.0,48,0.8988636092311834,0.8988636092311834,0.0
8.841190338134766,0.0,0.003984928131103516,0.0,10.0,balanced,0.0,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.7277264849803381,0.7277264849803381,0.0,39,0.8988683652325955,0.8988683652325955,0.0
10.340263843536377,0.0,0.002771615982055664,0.0,10.0,balanced,0.25,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.7277094218225552,0.7277094218225552,0.0,40,0.8989957863932454,0.8989957863932454,0.0
12.662686586380005,0.0,0.002823352813720703,0.0,10.0,balanced,0.5,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.7278927578862519,0.7278927578862519,0.0,37,0.8990953806816823,0.8990953806816823,0.0
12.171560525894165,0.0,0.0021936893463134766,0.0,10.0,balanced,0.75,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.7277693888352097,0.7277693888352097,0.0,38,0.8992848528243466,0.8992848528243466,0.0
11.565369844436646,0.0,0.0031366348266601562,0.0,10.0,balanced,1.0,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.7273572052490289,0.7273572052490289,0.0,41,0.8994441071845747,0.8994441071845747,0.0
