,smiles,value,preds
33530,[N-]=[N+]=CC(=O)OC(CCl)CCl,0,-0.18561580007747724
34,Nc1nc(O)c2nn[nH]c2n1,0,-1.8171612447802734
13982,COc1nc(O)c2nn[nH]c2n1,0,-1.6884686359365166
33996,Oc1nc(Br)nc2[nH]nnc12,0,-1.659152456435602
35,CS(=O)(=O)OCCCCOS(C)(=O)=O,0,-2.028480898316706
1590,CS(=O)(=O)OCCC(=O)N1CCN(C(=O)CCOS(C)(=O)=O)CC1,0,-0.9127052285217403
3834,CS(=O)(=O)OCCCNCCCOS(C)(=O)=O,0,-2.6530049348875253
4439,CS(=O)(=O)OCCNCC(O)C(O)CNCCOS(C)(=O)=O,0,-1.930943267945191
6293,CS(=O)(=O)NOCCCCONS(C)(=O)=O,0,-2.0428418073710777
8014,NS(=O)(=O)OCCCCCCCOS(N)(=O)=O,0,-1.9882174528820646
22690,CS(=O)(=O)OCCCSCCSCCCOS(C)(=O)=O,0,-1.193052608657371
36,Nc1nc(S)c2nc[nH]c2n1,0,-1.4324330100877445
37,Sc1ncnc2[nH]cnc12,0,-1.9661300238032973
1937,Nc1nnnc2[nH]cnc12,0,-2.020475755016844
2181,CS(=O)(=O)c1nc(N)nc2[nH]cnc12,0,-1.4571490322338483
35936,Sc1nc(S)c2nc[nH]c2n1,0,-1.8190359460425432
781,Sc1nnc(S)c2[nH]cnc12,0,-1.9707146077936724
2521,CC(C)NS(=O)(=O)c1ncnc2[nH]cnc12,0,-2.2762668497628575
2854,c1nc(SSc2ncnc3[nH]cnc23)c2nc[nH]c2n1,0,-1.8516241762759953
6693,Sc1ncnc2c1ccc1[nH]cnc12,0,-2.1207448037462133
41,CCCCOB(OCCCC)OCCCC,0,-1.743681682153246
42,CCCCCOB(OCCCCC)OCCCCC,0,-1.8620848311095801
300,CCCCCCOP(OCCCCCC)OCCCCCC,0,-2.8577047640485524
51,NC1(C(=O)O)CCCC1,0,-1.8098020094825298
2582,NC1(C(=O)N2CCCC2C(=O)O)CCCC1,0,-1.8178365982770064
4076,NC1(C(=O)O)CSSC1,0,-2.2820536554016853
53,CCOC(=S)SCCSC,0,-1.1768586857920884
9721,CCOC(=S)SSC(=S)OCC,0,-1.9141381696206945
9722,CCOC(=S)SSSC(=S)OCC,0,-2.3116943358668425
58,CCCCCOC(=S)S,0,-2.105441558953748
288,CCCCOC(=S)SSC(=S)OCCCC,0,-2.1111785435559676
1284,CCCCCCCCCCCCOC(=N)N(C)C,0,-2.527254350214231
9724,CCCCCOC(=S)SSSC(=S)OCCCCC,0,-2.6271378587580942
13095,CCCCCCCCCOC(=S)NC,0,-2.6445754923906364
13096,CCCCCCCCCCCCOC(=S)NC,0,-2.6445754923906364
13103,CCCCCCCCCCCOC(=S)NC(C)C,0,-2.915068199521475
13106,C=CCNC(=S)OCCCCCCCCCC,0,-2.6958154307503417
64,CCC(C)(C(=O)O)C(=O)O,0,-2.0563178041692787
94,CCC(CC)(C(=O)O)C(=O)O,0,-2.0995941170399752
2200,CCC(CC)(CC(=O)O)CC(=O)O,0,-2.7074014948482064
65,CC(C)C(C(=O)O)C(=O)O,0,-2.054213592261262
318,CC(CCC(C)C(=O)O)C(=O)O,0,-2.1374205560898765
66,CCOC(=O)C(=O)C1CCCCC1=O,0,-2.5300658862004712
10933,CN1C(=O)CC(CC(=O)C2CCCCC2=O)CC1=O,0,-2.360919834216824
33072,O=C1CC(CC(=O)C2CCCCC2=O)CC(=O)N1,0,-2.158073705690672
34993,CCOC(=O)C1CN(C2CC2)CCC1=O,0,-1.6063940352274382
40473,CCOC(=O)N1C2CCCC2C(=O)C2CCCC21,0,-2.6978343329901313
32084,COC(=O)C1=C(C)NC(CF)=C(C(=O)OC)C1c1cccc2c(=O)c3ccccc3oc12,0,-2.9040666401355804
105,CCCCCCC(O)CCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC(O)CCCCCC)OC(=O)CCCCCCCCCCC(O)CCCCCC,0,-1.8150628169743466
204,CCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,0,-2.0538773374082373
1152,CCCCCCCCCCCC(=O)OCCNC(=O)C[n+]1ccccc1,0,-2.6008561703485005
2738,CCCCCCCCCCCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCCCCCCCCCCCC,0,-1.6885462809535317
9752,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0,-2.0538773374082373
19729,CCCCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCCCC,0,-0.9883530676364809
19730,CCCCCCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCCCCCC,0,-0.9883530676364809
19731,CCCCCCCCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCCCCCCCC,0,-0.9883530676364809
21674,CCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCC,0,-1.6396938314016327
24295,CCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCC,0,-0.9883530676364809
24296,CCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCC,0,-0.9883530676364809
40027,CCCCCCCCCCCC(=O)OCC(O)CO,0,-2.0538773374082373
72,CC(C)OC(=S)SSC(=S)OC(C)C,0,-1.689561804763137
878,CC(C)OC(=S)SSC(=S)NCCNC(=S)SSC(=S)OC(C)C,0,-1.7397014720801092
6828,CCCCCCCCCCCCSSC(=S)OC(C)C,0,-1.8548570939512556
9723,CC(C)OC(=S)SSSC(=S)OC(C)C,0,-2.0871179710091963
2987,CCN(CC)C(=O)N1CCN(C)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0,-3.0329997568394225
17855,CCN(CC)C(=O)N1CCN(C=S)CC1,0,-2.97847919911212
92,C1CCNCC1.S=C(S)N1CCCCC1,0,-1.0212843567108365
212,C1COCCN1.S=C(S)N1CCOCC1,0,-1.096366972569926
570,S=C(S)N1CCNCC1,0,-1.259281226728091
9906,S=C(SSC(=S)N1CCCCC1)N1CCCCC1,0,-1.451518005003063
25510,S=C(S)N1CCCCC1.[NaH],0,-0.9604408218792371
679,CCCCCCC(CC)(C(=O)O)C(=O)O,0,-2.2857237418159526
1047,CCC(C)C(CC)(C(=O)O)C(=O)O,0,-2.6048089428373666
3272,CCC(F)(C(N)=O)C(=O)O,0,-1.7558873694823647
9853,CCCC#CCC(CC#CCCC)(C(=O)O)C(=O)O,0,-2.2049008556294973
3371,CN(C(=O)c1ccccc1S)c1ccccc1,1,-1.6467182722562497
29686,CCOC(=O)C(CCCC(C(=O)OCC)C(=O)OCC)C(=O)OCC,0,-2.0453035784523568
101,C=C(C)CS(=O)(=O)O,0,-1.8616275355368717
6556,CC(C)(C)C(=O)CS(=O)(=O)O,0,-0.7556133219667527
6662,CNCS(=O)(=O)O,0,-1.72346921711194
22718,Oc1cccc2c1NC1=C(CCCC1=Cc1ccccc1)C2,0,-2.228085911150952
1923,CCCCCC1OC1CC=CCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCC=CCC1OC1CCCCC,0,-1.3047390863219013
11305,CCCCCCCCCCCCCCCCCC(=O)OCC(COC1OC(CS(=O)(=O)O)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCCCC.[NaH],0,-1.311520638908101
11837,CCCCCCCCCCCCCCCCCC(=O)OCC(COC1OC(COS(=O)(=O)O)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCCCC.[NaH],0,-1.626931590580325
12236,CCCCCCC(C)CCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCC(C)CCCCCC,0,-0.3672786100924501
12237,CCCCCCCCC(C)CCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCC(C)CCCCCCCC,0,-0.3672786100924501
12238,CCCCCCCCCCC(C)CCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC(C)CCCCCCCCCC,0,-0.3672786100924501
12239,CCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)COCCOCCOCCOCCOCCOC)COP(=O)([O-])OCC[N+](C)(C)C,0,-0.45143598449768785
12241,CCCCCCCCCCCCCCCCCC(=O)OCC(CN(C)CCN(C)C)OC(=O)CCCCCCCCCCCCCCCCC,0,-1.4296610475290203
13322,CCCCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCN)OC(=O)CCCN.O=C(O)C(F)(F)F,0,-1.9239041182471628
13618,CCCCCCCCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C.[Cl-],0,-1.1660898885464897
17319,CCCCCCCCCCCC(=O)OC(COC(N)=O)COc1ccc(Cl)cc1,0,-1.7783372530280122
21671,CCCCCCCC(=O)OC(CBr)COC(=O)C(C)(C)C,0,-1.8208231655995066
21672,CCCCCCCC(=O)OCC(COC(=O)C(C)(C)C)OC(=O)Cc1ccccc1,0,-1.4656669829536177
21673,CCCCCCCC(=O)OC(COC(=O)Cc1ccccc1)COC(=O)C(C)(C)C,0,-1.5337979962411126
21985,CCCCCCCCCCCCCCCCCCSCC(COP(=O)(O)OP(=O)(O)O)OC(=O)CCCCCCCCCCCCCCC.[NaH],0,0.47579475251381176
22265,CCCCCC=CCC=CCCCCCCCC(=O)OCC(COC1OC(CS(=O)(=O)O)C(O)C(O)C1O)OC(=O)CCCCCCCC=CCC=CCCCCC.[NaH],0,-1.2999215743208083
26648,CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,0,-1.8341372697836154
30683,CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCNC(=O)CCC(=O)O)OC(=O)CCCCCCCCCCCCCCCCC,0,-1.9603610087899472
39296,CCCCCCCCCCCCCCCC(=O)OC(COC(C)=O)CO[PH](=O)O,0,-1.800599437823434
110,Cc1cc(SCC(=O)c2ccccc2[N+](=O)[O-])cc(C)[o+]1,0,-1.629275639569749
112,CCSC(SCC)C(O)C(O)C(O)C(O)C(O)C(O)CO,0,-1.4219095237093198
113,O=C(O)C(O)C(O)C(O)C(O)C(O)C(O)CO,0,-1.8073837982682661
2315,CCSC(CC(O)C(O)C(O)CO)SCC,0,-1.497617947589108
1840,O=C(NNc1ccccc1)C(O)C(O)C(O)C(O)C(O)CO,0,-1.6168306899259557
2159,O=C(O)C(O)C(O)C(=O)O,0,-2.5902525605455304
124,CCOCCCCS(=O)(=O)O,0,-1.63236035954763
4399,O=C(CBr)OCCCS(=O)(=O)O,0,-2.3029058390314088
119,O=S(=O)(O)CC(S(=O)(=O)O)S(=O)(=O)O,0,-2.193227740823848
457,CCC(N)CS(=O)(=O)O,0,-1.4626242518849373
1596,CC(CO)CS(=O)(=O)O,0,-1.500323001613947
1703,O=S(=O)(O)CC(O)CCl,0,-1.361822743425764
4575,O=S(=O)(O)CC(O)CSSCC(O)CS(=O)(=O)O,0,-1.8923588519489698
6553,O=C(O)C(CS(=O)(=O)O)S(=O)(=O)O,0,-2.0666380449859636
9741,CSC(C)CS(=O)(=O)O,0,-0.9180415681856149
121,CCOC(=O)C(CCCCS(=O)(=O)O)C(=O)OCC,0,-1.3896982572245478
5028,CCCCCCCCCCCCS(=O)(=O)O.CCC[N+](C)(C)C,0,-1.006485591547542
5981,CCCCCCCCCCCCCCCCC(C(=O)OC)S(=O)(=O)O,0,-1.8045957344946926
6754,CCCCCCCCCCCCCCCCCCCCC(C(=O)OCC)S(=O)(=O)O,0,-1.8919789152033892
283,CCCCCCCCCCCCCCC(C(=O)O)S(=O)(=O)O,0,-1.679825037470567
303,CCCCCCCCCCCCCCCCC(C(=O)O)S(=O)(=O)O,0,-1.679825037470567
1744,CCCCCCCCCCCCCCCCC(O)CS(=O)(=O)O,0,-2.071097784807076
2309,CCCCCCCCCCCCCCCC(O)S(=O)(=O)O,0,-1.0054772456840229
3553,CCCCCCCCCCCC(=O)N(C)CCS(=O)(=O)O,0,-2.0107061968297604
4820,CCCCCCC(C)S(=O)(=O)O,0,-2.0003817602386844
6931,CCCC[Sn](CCCC)(CCCC)CS(=O)(=O)O,0,-1.9549549257142762
7691,CCCCCCCCCCCCCCCCNCCCS(=O)(=O)O,0,-1.671962367262608
8870,CCCC[Sn](CCCC)(SCCS(=O)(=O)O)SCCS(=O)(=O)O.N=C(N)N,0,-1.5286446188513612
8873,CCCC[Sn](CCCC)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,-1.701017609644505
9798,CCCCCCCCCCCC(O)S(=O)(=O)O,0,-1.0054772456840229
18334,CCCCCCCCCCOCC(COCCOCC(COCCCCCCCCCC)OCCCS(=O)(=O)O)OCCCS(=O)(=O)O.[NaH],0,-1.8648990271439927
10401,O=S(=O)(O)CCCNC(CO)(CO)CO,0,-1.5914738789045146
127,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,0,-2.6405475689034565
357,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,0,-2.719928235758796
776,CN(CCN(C)CC(=O)O)CC(=O)O,0,-2.8845840269413774
2052,O=C(O)CN(CC(=O)O)CC(O)CN(CC(=O)O)CC(=O)O,0,-2.3178518446791037
10609,O=C(O)CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O,0,-2.8348784684412727
3780,O=C1c2ccccc2C(=O)N1OCCCCON1C(=O)c2ccccc2C1=O,0,-2.300471882929979
4425,O=C1c2ccccc2C(=O)N1CSS(=O)(=O)O.c1ccncc1,0,-1.7114188469489229
13942,O=C1c2c(c3c4ccccc4n4c3c3c2c2ccccc2n3CC=CC4)C(=O)N1Cc1ccccc1,0,-1.86742932998059
28834,O=C1CCCSC(=O)N1Cc1ccccc1,0,-2.218872155187512
11855,O=C1C(=Cc2cc(O)c(O)c(O)c2)Oc2cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c21,0,-2.1044347379654704
7632,CC(C)(CO)C(O)C(=O)NCCCO,0,-1.7372491341962464
9425,CC(C)(CO)NCC(O)CS(=O)(=O)O,0,-2.0889758145299817
808,O=c1cc(Cl)c(=O)n(-c2ccccc2)[nH]1,0,-1.711996474690926
26343,NNc1c(Cl)c(=O)n(-c2ccccc2)[nH]c1=O,0,-1.6695207205614935
35905,O=C(O)c1cnccc1-c1cc(=O)[nH]n1-c1ccccc1,0,-1.4358956204208586
3559,CCN(CC)C(=S)SCCCS(=O)(=O)O,0,-1.815442159979368
8872,CC[Sn](CC)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,-1.1074906371381263
9110,CC(C)(C)c1noc2c1C(=O)c1ccccc1-2,0,-2.004126844859046
9154,CC(C)(C)c1onc2c1C(=O)c1ccccc1-2,0,-2.2268099277788393
10273,Cc1oc(C)c2c1C(=O)N(C)C2=O,0,-1.080089279979584
199,CCC(CS(=O)(=O)O)[N+](=O)[O-],0,-2.0347695988805024
10251,CCC=CCC=CCC=CCCCCCCCC(=O)OCC(O)CO,0,-1.6871809678283332
211,CCN(CC)C(=S)S[Se](SC(=S)N(CC)CC)(SC(=S)N(CC)CC)SC(=S)N(CC)CC,0,-1.7872387565656915
261,CCN(CC)C(=S)S,0,-2.303316335054685
4346,CCN(CC)C(=S)S[Bi](SC(=S)N(CC)CC)SC(=S)N(CC)CC,0,-2.38400955281557
9720,S=C(SSC(=S)N1CCOCC1)N1CCOCC1,0,-1.2977971704244728
242,O=S(=O)(O)C(Br)(Br)Br,0,-1.6762177642866862
372,CC(C)(O)S(=O)(=O)O,0,-1.3816266610090326
1058,O=S(=O)(O)C(I)(I)S(=O)(=O)O,0,-1.7068393735891871
252,CCCCC(CC)COS(=O)(=O)O,0,-2.0396676825078397
324,CCCCC(CC)CO[Si](OCC(CC)CCCC)(OCC(CC)CCCC)OCC(CC)CCCC,0,-3.240251585704046
454,CC(=O)OCC[N+](C)(C)C.CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,0,-1.6090517062986998
609,CCCCC(CC)CCC(CCC(CC)CCCC)S(=O)(=O)O,0,-1.865890338957293
7210,O=C1CSC(=Nc2ccccc2)N1c1ncccn1,0,-2.4927810025907977
5397,CCCCCCCC1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1N=O,0,-1.8811145281221995
259,S=C(SSSSC(=S)N1CCCCC1)N1CCCCC1,0,-1.2421371616696195
3182,O=C(O)CSC(=S)N1CCCC1,0,-1.5388835491199753
11166,N=C(NC(=S)N1CCCCC1)N1CCCCC1,0,-1.3716329689910436
260,CC(C)S(=O)(=O)O,0,-1.9991204767183706
686,NC(S(=O)(=O)O)S(=O)(=O)O,0,-1.4399539825920011
765,O=S(=O)(O)C(O)C(O)S(=O)(=O)O,0,-1.8908670157946095
1003,CC(CO)S(=O)(=O)O,0,-1.9819286724054024
1677,CC(CS(C)(=O)=O)S(=O)(=O)O,0,-1.7000781335845696
2253,CC(C)C(O)S(=O)(=O)O,0,-1.4410241195065983
5892,COC(=O)C(C)S(=O)(=O)O,0,-2.2420313479739655
6596,CC(C)C(N)S(=O)(=O)O,0,-1.9761812451619387
6647,O=S(=O)(O)C(I)S(=O)(=O)O,0,-2.0763167719573588
6649,CC(C(C(=O)O)S(=O)(=O)O)C(C(=O)O)S(=O)(=O)O,0,-2.1718757628166205
9713,CC(N)S(=O)(=O)O,0,-1.9846252816131553
1076,OCCN(CC(O)C(O)CN(CCO)C(=S)S)C(=S)S,0,-1.9926872628695904
1077,CN(CC(O)C(O)CN(C)C(=S)S)C(=S)S,0,-2.0833881064865314
25507,CCCN(CCC)C(=S)S.[NaH],0,-1.7724316144223649
25508,CCCCN(CCCC)C(=S)S.[NaH],0,-1.7317888476483716
268,Cc1cc(O)cc(C)c1Cl,0,-1.6128113955999144
377,CCCCCCCCOC(=O)CC(C(=O)OCCCCCCCC)S(=O)(=O)O,0,-2.6133736713211
378,CCCCCCCCCCCCCOC(=O)CC(C(=O)OCCCCCCCCCCCCC)S(=O)(=O)O,0,-2.6133736713211
521,CCCCCCCCCCCC(C(=O)O)C(=O)O,0,-1.9432612126457687
2674,CCCCCCCCCCCCC(C(=O)O)C(=O)O,0,-1.9432612126457687
2675,CCCCCCCCCCCCCCC(C(=O)O)C(=O)O,0,-1.9432612126457687
2676,CCCCCCCCCCCCCCCCC(C(=O)O)C(=O)O,0,-1.9432612126457687
2677,CCCCCCCCCCCCCCCCCCC(C(=O)O)C(=O)O,0,-1.9432612126457687
9976,CCCCS(=O)(=O)CCC(N)C(=O)O,0,-1.9026512980577233
35464,CCCCCCCCC#CCCCCCCC(F)C(=O)O,0,-2.470972942817234
35466,CCCCCCCCC=CCCCCCCC(F)C(=O)O,1,-1.8885108853648034
20964,O=C1C=C(c2ccc(O)cc2)C(O)Cc2ccc(OC3OC(CO)C(O)C(O)C3O)cc2O1.O=C1C=C(c2ccc(O)cc2)C(OC2OC(CO)C(O)C(O)C2O)Cc2ccc(O)cc2O1,0,-1.888167898957374
877,CCCCOC(=S)SSC(=S)NCCNC(=S)SSC(=S)OCCCC,0,-2.208310559615505
32919,CCCCOC(=O)CSSCC(=O)OCCCC,0,-2.049973033166398
2994,O=C(O)CSc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,0,-2.440102501621773
290,CC[Sn](Cl)(CC)CC,0,-1.7171947647703276
917,CCCC[Sn](Cl)(CCCC)CCCC,0,-1.6665048621238714
7625,CC[Sn](Cl)(Cl)CC,0,-1.4678994027350636
1919,CCCC(NCCNC(CCC)C(=O)O)C(=O)O,0,-2.214832033042234
2003,CC(NCCNC(C)C(=O)O)C(=O)O,0,-2.3100774721952986
2197,CC(CCC(=O)O)CCC(=O)O,0,-2.0274901059098918
9653,O=S(=O)(c1ccc(O)cc1)c1ccc(I)cc1,0,-1.5243631119726702
326,Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c(OC3OC(CO)C(O)C(O)C3O)c(O)c(O)c1C2=O,1,-1.8543974445215015
336,CCCCOP(=S)(OCCCC)OCCCC,0,-1.6946152628242805
2494,CCCCOP(=O)(OCCCC)OP(=O)(OCCCC)OCCCC,0,-2.484265964148351
5792,CCCCN(CCCC)P(=S)(OCC)OCC,0,-1.7466850840595236
338,CC(O)=C[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0,-1.428922841454253
340,OC(=C[PH](c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,0,-1.6284256776693256
4094,C=C=C[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0,-1.9367124346928757
1269,CC(=O)OCC=C(C)C[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0,-1.6709102254263883
3921,O=C(C[PH](c1ccccc1)(c1ccccc1)c1ccccc1)c1ccc(Br)cc1,0,-1.2859873385490266
4494,C=C(c1ccccc1)[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0,-1.957591187457406
4492,COC(CC[PH](c1ccccc1)(c1ccccc1)c1ccccc1)(C(=O)c1ccccc1)c1ccccc1,0,-2.059721885422318
1327,O=C(O)CCCCCCCC(O)C(O)CCCCCCCC(=O)O,0,-1.6126843169828344
2818,N=C(N)NS(N)(=O)=O,0,-1.9017518566895681
5242,NN.O=S(=O)(O)O,0,-1.6108822845540303
359,OCCCN(CCO)CCN(CCCO)CCCO,0,-1.509563183044857
1745,N#CCCN(CCO)CCO,0,-2.042727129730232
371,CC(=O)C1C(=O)OC2C3C=CC(C3)C2C1=O,0,-1.6458481905393183
6666,O=C1C2C3C=CC(CC3)C2C(=O)C2C3C=CC(C3)C12,0,-1.9682910534119538
31746,CC(=O)C1C(=O)C(C(C)=O)C2C3C=CC(C3)C12,0,-2.2329149554153296
938,CC(C)(C)CS(=O)(=O)O,0,-1.5076514785026176
4081,CC(=O)CC(C)(C)S(=O)(=O)O,0,-1.5957575426898098
573,CCCCOC(=O)CC(C(=O)OCCCC)C(C(=O)OCCCC)P(=O)(OCCCC)OCCCC,0,-2.8326849777709695
12264,CCCCCCCCCCCCCCCCOC(=O)C(C(=O)OCCCCCCCCCCCCCCCC)[N+](C)(C)CCOC(C)=O.[Br-],0,-2.1414555839467355
10269,O=C([OH+][Pt-2]1([OH+]C(=O)c2ccc(N=Nc3cccc([N+](=O)[O-])c3)cc2O)NC2CCCCC2N1)c1ccc(N=Nc2cccc([N+](=O)[O-])c2)cc1O,0,-1.7223889929494323
396,O=C(O)C=CCCCCCCCCC(=O)O,0,-1.2670049672870767
631,O=C(O)C=CCCCCC(=O)O,0,-1.223696412628764
5507,O=C(O)C=CSCCCC(=O)O,0,-1.315312872642974
