,smiles,value,cluster,preds
104,COc1ccc2c(c1)CC1c3cc(OC)c(OC)cc3CCN1C2,5.179127206499171,38,6.477337154834722
105,COc1ccc2c(c1)C[C@H]1c3cc(O)c(OC)cc3CCN1C2,6.45857056443532,38,6.215593053109465
106,COc1cccc(N2CCN(CCCCOc3ccc4c(C)cc(=O)oc4c3)CC2)c1,6.803271277376713,37,6.296911134527442
107,COc1cccc(N2CCN(CCCCOc3ccc4c5c(c(=O)oc4c3)CCC5)CC2)c1,5.975925012692574,37,6.278293577899472
108,COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,5.885722703438414,20,6.721018147413389
109,COc1cccc2[nH]cc(CN3CCC(O)(c4ccc(Cl)cc4)CC3)c12,8.2839966563652,27,6.2818625683698155
110,COc1cccc2c1CC(CN1CCC(Cc3ccccc3)CC1)CC2,6.061980902523789,4,6.305174588949299
111,COc1ccccc1CN1CN(c2ccccc2)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,8.980053318321158,44,6.069659589524846
112,COc1ccccc1N1CCN(CCCC(=O)Nc2ccn3nccc3c2)CC1,7.3798502089986435,25,6.846526196029828
113,COc1ccccc1N1CCN(CCCCc2ccc3c(c2)oc(=O)n3CCN2CCC(C(=O)c3ccc(F)cc3)CC2)CC1,8.823908740944319,20,7.219207630462114
114,COc1ccccc1N1CCN(CCN2C(=O)CC3(CCCC3)CC2=O)CC1,7.735654492949908,23,6.091889248147202
115,COc1ccccc1N1CCN(CCc2ccc3c(c2)sc(=O)n3CCN2CCC(C(=O)c3ccc(F)cc3)CC2)CC1,8.221848749616356,20,6.731437209780386
116,COc1ccccc1N1CCN(Cc2c(C)[nH]c3nc(N(C)C)ncc23)CC1,5.561155959500732,25,6.990772403704756
117,COc1ccccc1N1CCN(Cc2cn3cc(C)cc(-n4cccn4)c3n2)CC1,6.413099579506726,25,6.200286016012292
118,COc1ccccc1N1CCN(Cc2cn3cc(C)cc(C#N)c3n2)CC1,5.472561367137279,25,5.988995585724969
119,COc1ccccc1[C@@]1(O)C[C@@H]2CC[C@H](C1)N2Cc1c[nH]c2ccccc12,5.683819901106547,43,6.316674033779471
120,CSc1ccccc1N1CCN(CCCNC(=O)c2cnn3ccccc23)CC1,8.494850021680094,26,7.057695966284091
121,C[C@@H]1CN(c2cccc3cc(F)ccc23)CCN1CCC1OCCc2cc(C(N)=O)ccc21,8.244125144327509,46,7.2605280575548345
122,C[C@@H]1CN(c2cccc3cc(F)ccc23)CCN1CC[C@@H]1OCCc2cc(C(N)=O)ccc21,7.142667503568731,46,7.2605280575548345
123,C[C@@H]1CN(c2cccc3cc(F)ccc23)CCN1CC[C@H]1OCCc2cc(C(N)=O)ccc21,7.102372908709558,46,7.2605280575548345
124,C[C@@H]1OC(c2ccccc2)=N[C@H]1CN1CCN(c2ccccc2)CC1,5.903337363007559,9,6.729153366975703
125,C[C@H](CNc1cncc(Cl)n1)N1CCN(c2ccccc2)CC1,6.474955192963154,22,6.216523542260423
126,C[C@H]1CN(c2ccc3cc(F)ccc3c2)CCN1CC[C@@H]1OCCc2cc(C(N)=O)ccc21,5.931443104927637,46,7.2605280575548345
127,C[C@H]1Cc2c([nH]c3ccccc23)Cc2ccccc2CCN1C,7.06398920428479,49,6.4059109694993275
128,Cc1[nH]c2ccccc2c1CN1CCC(O)(c2ccc(Cl)cc2)CC1,7.785156151952302,27,6.450193608801407
129,Cc1ccc(C(=O)NCN2CCN(c3ccccc3C#N)CC2)cc1,6.4188585010079615,29,5.9049262791263315
130,Cc1ccc(C(=O)NCN2CCN(c3ccccc3Cl)CC2)cc1,7.301203748209569,29,6.416181981673039
131,Cc1ccc(C)c(C(=O)CCCN2CCC(O)(c3cc(C)ccc3C)CC2)c1,7.289857057529041,28,5.81408292021848
132,Cc1ccc(C)c(C(=O)CCCN2CCC(c3ccc(Cl)cc3)CC2)c1,6.707885287665891,28,6.474593091066594
133,Cc1ccc(N2CCN(CCN(C)C[C@]34CC[C@H](CC3)C4(C)C)C2=O)cc1,5.999565922520681,47,7.24484609871624
134,Cc1ccc2c(N3CCN(CCc4cccc(-n5cccn5)c4)CC3)cccc2n1,6.398907390506103,24,6.662384908837995
135,Cc1ccc2c(N3CCN(CCc4cccc(N5CCNC5=O)c4)CC3)cccc2n1,6.299131939548342,24,6.974136716644677
136,Cc1cccc(C(=O)NCN2CCC(c3ccccc3)CC2)c1,6.627087997029893,29,5.726474460259602
137,Cc1cccc(C(=O)NCN2CCN(c3ccccc3C#N)CC2)c1,5.638083381331357,29,5.9049262791263315
138,Cc1cccc(C(=O)NCN2CCN(c3ccccc3Cl)CC2)c1,6.329067984311999,29,6.416181981673039
139,Cc1cccc(N2CCN(CCCCNC(=O)c3cc4ccccc4o3)CC2)c1C,7.0655015487564325,24,7.596482146849339
140,Cc1cccc(N2CCN(CCN(C)C[C@]34CC[C@H](CC3)C4(C)C)C2=O)c1,6.5982721383455,47,7.24484609871624
141,Cc1cccc(O)c1-c1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,5.536420568751864,15,6.284912611724349
142,Cc1cccc2c(CN3CCN(c4ccc(Cl)cc4)CC3)cnn12,5.309911177362608,26,6.865996094243142
143,Cc1ccccc1CN1CN(c2ccccc2)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,8.98589967848038,44,6.511649910834649
144,Clc1ccc(N2CCN(Cc3cn4ccccc4n3)CC2)cc1Cl,5.531594870834208,25,6.316432402416374
145,Clc1ccc2[nH]ccc2c1N1CCN(Cc2ccccc2)CC1,7.540139395502543,11,7.013613634945936
146,Clc1ccc2c(c1)N=C(N1CCN(Cc3ccc4c(c3)OCCO4)CC1)c1ccccc1N2,7.522878745280337,3,6.623582933656547
147,Clc1cccc(N2CCN(CCCCc3cn(-c4ccc5[nH]ccc5c4)nn3)CC2)c1Cl,7.322393047279506,40,7.156397032576197
148,Clc1cccc(N2CCN(CCCCc3cn(-c4ccc5c(c4)Cc4ccccc4-5)nn3)CC2)c1Cl,6.371611069949688,40,6.992267797079102
149,Clc1cccc(N2CCN(CCCOc3ccc(-c4nc5ccccc5[nH]4)cc3)CC2)c1,5.852632892206214,35,6.705521192897611
150,Clc1cccc(N2CCN(CCCc3cn(-c4ccn5nccc5c4)nn3)CC2)c1Cl,7.071183007424995,40,6.992267797079102
151,Clc1cccc(N2CCN(Cc3ccccc3)CC2)c1Cl,6.614393726401688,11,6.575454652935744
152,Clc1ccccc1N1CCN(CCCOc2ccc(-c3nc4ccccc4[nH]3)cc2)CC1,6.896196279044043,35,6.766122945362252
153,Cn1c(=O)cnn(CCCCN2CCN(c3cccc4ccc(O[11CH3])cc34)CC2)c1=O,7.638083381331357,37,6.0112935365556375
154,Cn1c(=O)cnn(CCCCN2CCN(c3ccccc3OCCF)CC2)c1=O,7.41907502432438,37,6.165545374346407
155,FCCOc1ccc(CN2CCN(c3ccc(Cl)cc3)CC2)cc1,5.9582126810282485,3,6.6540669130658845
156,Fc1ccc(CN2CCC(NCCSC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1,5.53446844302645,19,6.101923275820123
157,Fc1ccc(CN2CCN(c3ccc4c(c3)OCCO4)CC2)cc1,5.1815891132317216,3,7.14117875814747
158,Fc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1S2,7.920818753952375,6,6.562131181368915
159,Fc1cccc(N2CCN(Cc3cnn4ccccc34)CC2)n1,6.567889866269585,26,6.328524869940334
160,Fc1ccccc1N1CCN(CCCNc2cncc(Cl)n2)CC1,7.42021640338319,22,5.821409956418535
161,N#CCCCN(CCCN1CCN(c2ccccc2)CC1)C1CCc2ccc(O)cc2C1,6.20551195334083,32,5.865357797987287
162,N#Cc1ccc(C(=O)CCCN2CCc3ccccc3C2)cc1,5.838120012454272,34,6.04115333984823
163,N#Cc1ccc(N2CCN(CCC(=O)c3cc4c5c(c3)CCN5C(=O)CC4)CC2)c(F)c1,6.2401056259745005,45,7.183055969209809
164,N#Cc1ccc2c(c1)CCN(C[C@@H]1C[C@H]1CNC(=O)c1ccnc3ccccc13)C2,5.022230681908425,34,6.147550344677106
165,N#Cc1ccccc1N1CCN(CNC(=O)c2ccccc2)CC1,5.519856462712087,29,5.905346849761533
166,NC(=O)c1cc2c3c(ccc2[nH]1)OCC(CN1CCC2(CC1)C(=O)NCN2c1ccccc1)O3,8.55284196865778,10,6.713648923390682
167,NC(=O)c1ccc2c(c1)CCO[C@H]2CCN1CCN(c2ccc3cc(F)ccc3c2)CC1,6.151810883008601,46,6.942032961503554
168,NS(=O)(=O)c1ccc(N2CCN(CC[C@@H]3OCCc4ccccc43)CC2)cc1,5.288361461767651,46,7.082167277240731
169,Nc1nc2c(s1)CCN(CCCCN1CCN(c3ncccn3)CC1)CC2,5.559842141435961,36,6.614865976669159
170,O=C(C1CCCCC1)N1CCC[C@H]1CCCCN1CCN(c2cccc(Cl)c2)CC1,5.978397283971757,18,6.821623708378394
171,O=C(CCCCN1CCC(c2ccccc2)CC1)c1nc2ccccc2s1,6.191789027075778,41,6.013142603109648
172,O=C(CCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cc2c3c(c1)CCC(=O)N3CCC2,7.484126156288321,45,6.481789443003129
173,O=C(CCCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)c1nc2ccccc2s1,6.661543506395395,41,7.062217810426054
174,O=C(CCCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1nc2ccccc2s1,7.585026652029182,41,6.349678639721423
175,O=C(CCCCN1CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1nc2ccccc2s1,6.796573279649316,41,6.465616055654097
176,O=C(CCCCN1[C@H]2CC[C@@H]1CC(O)(c1ccc(Cl)cc1)C2)c1nc2ccccc2s1,6.742321425130816,41,5.625982387146129
177,O=C(CCCN1CCC(c2cc3ccc2CCc2ccc(cc2)CC3)CC1)c1cc2ccc1CCc1ccc(cc1)CC2,7.62668290053121,28,6.296592641670541
178,O=C(CCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cc2c3c(c1)CCC(=O)N3CCC2,7.71669877129645,45,6.481789443003129
179,O=C(CCCN1CCC2(CC1)C(=O)N(Cc1cccc(F)c1)CN2c1ccccc1)c1ccc(F)cc1,8.99012436628784,44,6.531129393572785
180,O=C(CCCN1CCC2(CC1)C(=O)N(Cc1ccccc1[N+](=O)[O-])CN2c1ccccc1)c1ccc(F)cc1,8.950781977329818,44,6.769091796170237
181,O=C(CCCN1CCCN(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,7.35359627377693,22,6.6283129324823475
182,O=C(CCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2c3c(c1)CCC(=O)N3CCC2,6.547446936771075,45,6.968635196401613
183,O=C(CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCN3Cc1ccccc1)c1ccc(F)cc1,7.060480747381382,44,6.473298545012584
184,O=C(CCCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,7.3071968632008435,40,6.491123699125719
185,O=C(CCN1CCC(c2noc3cc(F)ccc23)CC1)c1cc2c3c(c1)CCC(=O)N3CCC2,7.22767829327708,45,6.481789443003129
186,O=C(CCN1CCC(c2noc3cc(F)ccc23)CC1)c1cc2c3c(c1)CCN3C(=O)CC2,7.684029654543082,45,6.481789443003129
187,O=C(NCCCCCCN1CCN(c2nsc3ccccc23)CC1)c1ccccc1,7.823908740944319,30,6.747030882157558
188,O=C(NCCCCN1CCc2ncsc2CC1)C12CC3CC(CC(C3)C1)C2,5.259920878914977,36,5.635793300417616
189,O=C(NCCCN1CCN(c2ncccn2)CC1)NN(Cc1ccccc1)c1ccccc1,6.295692639070915,36,6.766536937757515
190,O=C(NCCN1CCN(c2ccc(Cl)cc2)CC1)c1ccncc1,5.638083381331357,22,6.123136795763798
191,O=C(O)c1cc2c3c(ccc2[nH]1)OCC(CN1CCC2(CC1)C(=O)NCN2c1ccccc1)O3,7.229147988357855,10,6.354249579827644
192,O=C(OCC1CCN(Cc2ccccc2)CC1)c1ccc(Cl)cc1,5.699782895307341,21,5.8941456892808475
193,O=C(OCc1ccccc1)c1cc2c3c(ccc2[nH]1)OCC(CN1CCC2(CC1)C(=O)NCN2c1ccccc1)O3,8.167491087293763,10,6.686923637692438
194,O=C(c1ccc(F)cc1)C1CCN(CCC2CCc3occc3C2=O)CC1,6.139398501553577,50,6.729009863693512
195,O=C(c1ccc(F)cc1)C1CCN([C@H]2CCN(Cc3ccc(F)cc3)C[C@@H]2O)CC1,5.869344650977969,50,5.912418655196138
196,O=C1C2=C(CCCC2)C(=O)N1C1CCC(N2CCN(c3cccc(C(F)(F)F)c3)CC2)CC1,5.578231598793076,48,6.858560418577692
197,O=C1C2C3C=CC(C3)C2C(=O)N1OCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,6.173277479831008,48,7.056267747954077
198,O=C1C2CC=CCC2C(=O)N1C1CCC(N2CCN(c3cccc(C(F)(F)F)c3)CC2)CC1,5.329661358872558,48,6.916097292049741
199,O=C1CC(CN2CCC(C(=O)c3ccc(F)cc3)CC2)Cc2[nH]ncc21,6.398907390506103,50,5.9080893378767705
200,O=C1CC(CN2CCC(C(=O)c3ccc(F)cc3)CC2)Cc2ncncc21,6.199310409580018,50,5.3709827660330465
201,O=C1CC(CN2CCN(c3ncccn3)CC2)Cc2occc21,5.139940030878902,50,6.678624747846892
202,O=C1CC2(CCCC2)CC(=O)N1CCN1CCN(c2cc(F)c(F)cc2F)CC1,6.154281982033341,23,6.442185536192907
203,O=C1CC2(CCCC2)CC(=O)N1CCN1CCN(c2cc(F)ccc2F)CC1,6.91721462968355,23,6.442185536192907
204,O=C1CC2(CCCC2)CC(=O)N1CCN1CCN(c2ccc(F)c(F)c2)CC1,5.657379957446652,23,6.442185536192907
205,O=C1CC2(CCCC2)CC(=O)N1CCN1CCN(c2ccccc2F)CC1,6.85078088734462,23,6.442185536192907
206,O=C1CCc2c(F)cccc2N1CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,7.214670164989233,42,6.771092850239606
207,O=C1CCc2cccc(F)c2N1CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,7.017728766960431,42,6.771092850239606
208,O=C1CCc2cccnc2N1CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,6.221125527997261,42,6.304748468521674
