,smiles,value,cluster,preds
20,CCCCC1NCCc2cc(Cl)c(O)cc21,7.073791723634609,9,6.263899685592398
21,CCCCC1NCCc2cc(O)c(Cl)cc21,7.212823007529446,9,6.245532138279013
22,CCCCC1c2cc(OC)c(Cl)cc2CCN1C,5.423884495558813,9,6.384939103385342
23,CCCCN1CCCC1Cc1ccc(O)c(O)c1,8.380697924124393,6,7.629505261660678
24,CCCCN1CCc2ccc(C#N)cc2C1,6.079354998593212,19,5.148700573399299
25,CCCCN[C@@H]1CCc2c(F)cccc2C1,6.101823516502323,29,6.774866168443179
26,CCCCn1cc(CCCOc2ccc(C(=O)NCCCCN(CCC)[C@@H]3CCc4c(O)cccc4C3)cc2OC)nn1,7.614942352606449,30,7.462107166952983
27,CCCCn1cc(CCCOc2ccc(C(=O)NCCCCN(CCC)[C@H]3CCc4c(O)cccc4C3)cc2OC)nn1,8.82258097220768,30,7.462107166952983
28,CCCN(CCC)C1CC=C(C#C[Si](C)(C)C)CC1,6.402977447030072,41,6.761662074571663
29,CCCN(CCC)[C@@H]1COc2c(cccc2-c2ccccc2OC)C1,5.675511766692344,28,6.626123494251875
30,CCCN(CCC)[C@@H]1Cc2cccc3c2n(c(=O)n3CCCCNC(=O)c2cc3ccccc3[nH]2)C1,7.056505484093897,34,7.662390975294586
31,CCCN(CCC)[C@H]1CCc2c(cccc2-c2c(OC)cccc2OC)C1,5.916855856856948,28,7.054299770659323
32,CCCN(CCC)[C@H]1COc2c(cccc2-c2ccccc2)C1,6.97061622231479,28,6.506593519411302
33,CCCN(CCC)[C@H]1COc2c(cccc2-c2ccccc2OC)C1,6.289882634888183,28,6.626123494251875
34,CCCN(CCCCCCN1CCC[C@@H]1Cc1ccc(O)c(O)c1)CCc1ccc(O)c(O)c1,8.373044048564552,6,7.166114646237764
35,CCCN(CCCCNC(=O)/C=C/c1ccc(F)cc1)C1Cc2ccccc2C1,8.05395269865476,36,6.916758112174999
36,CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CC=C(C#Cc2ccccc2)CC1,5.29368405193099,41,6.603347774829044
37,CCCN(CCCCOc1ccc2c(C=O)cnn2c1)[C@H]1CCc2c(O)cccc2C1,8.59035967651376,30,8.066345979296207
38,CCCN(CCCCOc1ccc2ccc(=O)[nH]c2c1)CC1CC1c1cccc(Cl)c1Cl,6.368972460260237,31,6.584159156613309
39,CCCN(CCCCOc1ccn2ncc(/C=N\O)c2c1)[C@H]1CCc2c(O)cccc2C1,8.611504207571798,30,7.925735833876158
40,CCCN(CCN1CCN(C(=O)c2cnc3ccccc3c2)CC1)C1CCc2c(O)cccc2C1,6.798602875679549,30,6.9411656459073106
41,CCCN(Cc1ccc(OC)cc1)[C@@H]1CCc2c(cccc2OC)C1,7.412345587707108,28,6.657537278774855
42,CCCN1CCC[C@@H]2Cc3c(O)cccc3C[C@H]21,5.555799011135841,12,7.011977346922494
43,CCCN1CCN(c2ccccc2)CC1,6.313055516209723,3,6.046242913026568
44,CCCN1CCO[C@@H]2c3cc(C#N)ccc3CC[C@H]21,6.0994526355672,19,6.194210939838876
45,CCCN1CC[C@@H]2Cc3c(O)cccc3C[C@H]21,8.64621491195103,12,6.809047274344061
46,CCCN1CC[C@@H]2Cc3c(cccc3OC)C[C@H]21,7.057432516968283,12,6.600286962987995
47,CCCN1CC[C@H]2Cc3c(O)cccc3C[C@@H]21,6.037157318798758,12,6.809047274344061
48,CCCN1CCc2cc(F)cc3c2[C@H]1Cc1cccc(OC=O)c1-3,7.397940008672037,14,6.799257595313916
49,CCCN1CCc2cc(OC)cc3c2[C@H]1Cc1cccc(OC(C)=O)c1-3,7.701146923590294,14,6.424874409414057
50,CCCN1CCc2cc(OC)cc3c2[C@H]1Cc1ccccc1-3,6.636388020107855,14,6.083458199977124
51,CCCN[C@@H]1CCc2c(F)cccc2C1,6.234331445240986,29,6.628454371519641
52,CCCN[C@@H]1Cc2cccc3c2n(c(=O)n3CCCCCCOCCCCc2ccccc2)C1,7.253365801062421,34,6.960508992970068
53,CCCN[C@@H]1Cc2cccc3c2n(c(=O)n3CCCCNC(=O)c2cc3ccccc3[nH]2)C1,7.709965388637482,34,7.106440244396638
54,CCCn1c(=O)n2c3c(cccc31)C[C@@H](N(C)CCCCNC(=O)c1cc3ccccc3[nH]1)C2,7.642065152999546,34,7.679958712359175
55,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,6.517126416391246,11,6.775813606166486
56,CCN1CCc2cc(OC)cc3c2C1Cc1ccccc1C3,5.013183495414463,14,6.397816162094539
57,CCOC(=O)C1CCN(CC2COc3ccc4[nH]c(C(=O)OC)cc4c3O2)CC1,6.59176003468815,8,6.655221970620226
58,CCc1cccc(N2CCN(CCC(O)CNC(=O)c3cc4ccccc4[nH]3)CC2)c1Cl,8.106238237942057,44,7.38926638690653
59,CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,8.402304814074487,17,6.934191390617208
60,CN(CCC(F)CN1CCN(c2cccc(Cl)c2Cl)CC1)Cc1ccc2c(c1)Cc1ccccc1-2,5.685922008220787,43,6.692199831838775
61,CN(CCC(O)CN1CCN(c2cccc(Cl)c2Cl)CC1)Cc1ccc2c(c1)Cc1ccccc1-2,6.060480747381382,43,6.449201104231421
62,CN(CCC=C1c2ccccc2CCc2ccccc21)C(=O)Cc1ccc(OCCCN2CCCCC2)cc1,6.043351420794797,17,6.348662496872407
63,CN(CCC=C1c2ccccc2CCc2ccccc21)Cc1ccc(OCCCN2CCCCC2)cc1,6.991399828238082,17,6.49962151290714
64,CN(CCCC12CCC(c3ccccc31)c1ccccc12)Cc1ccc(OCCCN2CCCCC2)cc1,6.832682665251824,17,6.639259037070569
65,CN(CCCN1c2ccccc2Sc2ccc(Cl)cc21)Cc1ccc(OCCCN2CCCCC2)cc1,7.376750709602099,17,7.42171860710309
66,CN(CCN1CCN(C2COOC2)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,5.799726939370091,48,6.6104407728955215
67,CN(CCN1CCN(c2ccc(F)cc2)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,6.199310409580018,48,7.03441284890859
68,CN(CCN1CCN(c2ccc3c(c2)OCO3)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,5.799726939370091,48,6.887937192551165
69,CN(CCN1CCN(c2cccc(C(F)(F)F)c2)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,7.678815972697686,48,7.198931127230892
70,CN(CCN1CCN(c2ccccc2)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,6.697820646186798,48,6.767371081229104
71,CN1CCCc2c([nH]c3ccccc23)Cc2ccccc2CC1,6.936216439402645,50,6.897005278492913
72,CN1CCCc2ccccc2Cc2[nH]c3ccccc3c2CC1,7.838931614528825,50,6.938476908032815
73,CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1,8.826813731587727,5,7.926770135299791
74,CN1CCN(C2=Nc3ccccc3Sc3ccc(F)cc32)CC1,8.67778070526608,5,7.883786833740133
75,CN1CCN(c2cccc3c2ccn3S(=O)(=O)c2ccccc2)CC1,7.494850021680094,16,6.34579147425459
76,CN1CCN2c3c(cccc31)[C@@H]1CN(CCCOc3ccc(F)cc3)CC[C@@H]12,6.669586226650809,20,6.725161352087921
77,CN1CCN2c3c(cccc31)[C@@H]1CN(CCCc3n[nH]c4cc(F)ccc34)CC[C@@H]12,7.552841968657781,20,6.704451789643132
78,CN1CCN2c3c(cccc31)[C@@H]1CN(CCCc3noc4cc(F)ccc34)CC[C@@H]12,6.714442690992226,20,6.764083710520946
79,CN1CCN2c3c(cccc31)[C@@H]1CN(CCCc3noc4ccccc34)CC[C@@H]12,6.756961951313706,20,6.701359201078209
80,CN1CCc2c([nH]c3ccccc23)Cc2[nH]c3ccccc3c2CC1,7.096910013008056,50,6.986989489971008
81,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,6.052076380168273,25,6.719866816019142
82,CN1CCc2cc(O)c(O)cc2C1Cc1ccc(O)c(O)c1,5.721017883134557,6,6.345500027113613
83,CN1CCc2ccc(OCCCN3CCN(c4cccc5sccc45)CC3)cc2C1=O,7.518557371497695,40,7.787656543620532
84,CN1CCc2cccc3c2C(C1)CN3c1ccc(F)cc1,7.991399828238082,15,6.985296968269796
85,CN1CCc2cccc3c2[C@@H]1Cc1ccc(O)c(O)c1-3,7.226945306635738,13,6.520030437007932
86,CN1CCc2cccc3c2[C@H]1Cc1cccc(O)c1-3,7.094028268165413,13,6.562083122192285
87,CN1CCc2ccccc2Cc2[nH]c3ccccc3c2CC1,7.355831224269471,50,6.978934558179001
88,CN1CCc2ccccc2Cc2c([nH]c3ccccc23)CC1,7.251037138743839,50,6.8289172975413415
89,CN1Cc2cc(Cl)c(O)cc2C(c2ccccc2)C1,6.280334734875637,25,6.514832893049218
90,CNCC1Cc2cc3ccn(S(=O)(=O)c4cccc5ccccc45)c3cc21,5.599826521928154,16,6.2625719001146924
91,CNCC1Cc2ccc3c(ccn3S(=O)(=O)c3cccc4ccccc34)c21,5.999565922520681,16,5.993667949667058
92,COC(=O)c1cc2c3c(ccc2[nH]1)OCC(CNCCCc1ccccc1)O3,7.772113295386326,8,7.006502726746484
93,COc1c(Cl)c2c3c(c1OC)N(c1ccc(F)cc1)CC3CN(C)CC2,8.10790539730952,15,7.379086530691918
94,COc1c(OCCF)cccc1[C@H](O)C1CCN(CCc2ccc(F)cc2)CC1,5.570732333566832,10,6.355673944173921
95,COc1cc(Br)cc(C(=O)NC2CCN(Cc3ccc(F)cc3)CC2)c1OC,8.97061622231479,10,6.845632714746748
96,COc1cc(N)c(Cl)cc1C(=O)N1CC2CCCC(C1)N2Cc1ccccc1,8.98589967848038,11,6.32994626534697
97,COc1cc(N)c(Cl)cc1C(=O)NC1CC2CCC(C1)N2Cc1ccccc1,8.892790030352131,11,6.521634074884639
98,COc1cc(N)c(Cl)cc1C(=O)NC1CC2CCCC(C1)N2Cc1ccccc1,8.984640244590786,11,6.437574009328184
99,COc1cc(N)c(Cl)cc1C(=O)N[C@H]1C[C@@H]2CC[C@H](C1)N2Cc1ccco1,7.71669877129645,11,6.615924480229967
100,COc1cc2c(cc1Cl)CCNC2Cc1ccccc1,6.013550748347239,9,6.084724694345237
101,COc1cc2c(cc1Cl)CCNC2c1ccccc1,5.211929249990124,9,6.073247515320193
102,COc1cc2c(cc1O)CN(CCCCNC(=O)c1ccc(-c3ccccc3)cc1)CC2,6.096367483915762,36,6.200334599726195
103,COc1cc2c3c(c1OC)-c1cc(N)ccc1CC3N(C)CC2,6.583359492661719,15,6.750710451973054
104,COc1cc2c3c(c1OC)N(c1ccc(F)cc1)CC3CNCC2,7.167491087293763,15,6.826541398262574
105,COc1cc2c3c(cn(-c4ccc(F)cc4)c3c1OC)CN(C)CC2,6.430626090384954,15,6.8952638465459675
106,COc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,5.785156151952302,46,6.107528497210611
107,COc1ccc(N(Cc2cccc(F)c2)NC(=O)NCCCN2CCN(c3ccccc3OC)CC2)cc1,7.332773124424534,44,6.949007722459664
108,COc1ccc(N(Cc2ccccc2F)NC(=O)NCCCN2CCN(c3ccccc3OC)CC2)cc1,7.532750774378216,44,6.870272575255518
109,COc1ccc(N2CCN(CCc3c[nH]c4ncccc34)CC2)cc1,6.045275209020938,23,6.44873206023461
110,COc1cccc(N2CCN(CCCCCCN3C(=O)c4cccc5cccc3c45)CC2)c1,6.939302159646388,37,6.345530521347678
111,COc1cccc(N2CCN(CCCCNC(=O)c3ccc(-n4ccnc4)cc3)CC2)c1,6.61261017366127,37,5.978245622221691
112,COc1cccc(N2CCN(CCCCOc3ccc4c(C)cc(=O)oc4c3)CC2)c1,6.803271277376713,37,6.661036766633804
113,COc1cccc(N2CCN(CCCCOc3ccc4c5c(c(=O)oc4c3)CCC5)CC2)c1,5.975925012692574,37,6.641882093520217
114,COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,5.885722703438414,10,6.226208739376125
115,COc1ccccc1C(c1ccccc1OC)N1CCN(CCCCNC(=O)/C=C/c2ccccc2)CC1,6.011887159731648,36,6.272824985760543
116,COc1ccccc1C1CCN(Cc2nc3ccccc3n2C)CC1,6.369572124974976,42,6.032020766767458
117,COc1ccccc1N1CCN(CC(O)CCn2cc(-c3ccc4[nH]ccc4c3)nn2)CC1,6.102372908709558,44,6.721412823294774
118,COc1ccccc1N1CCN(CC(O)CN2C(=O)NC(C)(c3ccc(F)cc3)C2=O)CC1,6.145086977692145,44,6.22132338666983
119,COc1ccccc1N1CCN(CC2COCC(c3ccccc3)(c3ccccc3)O2)CC1,6.946153573147747,21,6.805025839639522
120,COc1ccccc1N1CCN(CCCCN2CCc3ncsc3CC2)CC1,7.064946410768935,1,6.592096163903109
121,COc1ccccc1N1CCN(CCCCc2ccc3c(c2)oc(=O)n3CCN2CCC(C(=O)c3ccc(F)cc3)CC2)CC1,8.823908740944319,10,6.824242129305199
122,COc1ccccc1N1CCN(CCCN2CCc3ncsc3CC2)CC1,7.183294816333484,1,6.663067230243026
123,COc1ccccc1N1CCN(CCc2ccc3c(c2)sc(=O)n3CCN2CCC(C(=O)c3ccc(F)cc3)CC2)CC1,8.221848749616356,10,6.686264878033667
124,COc1ccccc1N1CCN(Cc2cc(C#N)c3cccccc2-3)CC1,7.714728530059051,21,6.709163428939559
125,COc1ccccc1N1CCN(Cc2cc(CN3CCN(c4ccc(Cl)cc4)CC3)c3cccccc2-3)CC1,6.905451445464291,21,6.6214394735274915
126,COc1ccccc1N1CCN(Cc2cn3cc(C)cc(N4CCOCC4)c3n2)CC1,6.835698085459832,21,6.1637907492115005
127,COc1ccccc1NC1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1,5.640354207325457,35,6.324243421908137
128,COc1ccccc1OCCNCC1OCCOC1(c1ccccc1)c1ccccc1,6.488664864089939,21,6.523818324154532
129,CSc1ccccc1N1CCN(CCCCCC(=O)NCc2ccncc2)CC1,7.187086643357144,39,6.978958005215353
130,C[C@@H]1OC(c2ccccc2)=N[C@H]1CN1CCN(c2ccccc2)CC1,5.903337363007559,3,6.379149474894733
131,C[C@H]1CN(CCCNC(=O)CN2CCc3ccccc3C2)C[C@@H](C)O1,5.495393229358046,36,5.872628210713873
132,C[C@H]1Cc2c([nH]c3ccccc23)Cc2ccccc2CCN1C,7.06398920428479,50,7.037759965492226
133,Cc1ccc(C)c(C(=O)CCCN2CCC(O)(c3cc(C)ccc3C)CC2)c1,7.289857057529041,18,6.807700744605893
134,Cc1ccc(C)c(C(=O)CCCN2CCC(c3cc(C)ccc3C)CC2)c1,6.4901075600207685,18,6.656557570673134
135,Cc1ccc(C)c(C(=O)CCCN2CCC(c3ccc(Cl)cc3)CC2)c1,6.707885287665891,18,6.741202710031737
136,Cc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,6.018634490921455,46,5.8267970962117035
137,Cc1ccc(N2CCN(CCCSc3ccc(F)cc3)CC2)nc1,5.977709150820979,47,6.441631430061294
138,Cc1ccc(N2CCN(CCN(C)C[C@]34CC[C@H](CC3)C4(C)C)C2=O)cc1,5.999565922520681,48,6.57247188210501
139,Cc1ccc2c(N3CCN(CCc4cccc(-n5cccn5)c4)CC3)cccc2n1,6.398907390506103,33,6.644957961982755
140,Cc1ccc2c(N3CCN(CCc4cccc(N5CCNC5=O)c4)CC3)cccc2n1,6.299131939548342,33,6.638379919192939
141,Cc1cccc(C(=O)NCN2CCC(c3ccccn3)CC2)c1,5.455807889234968,42,6.670178603610132
142,Cc1cccc(C(=O)NCN2CCN(c3ccccc3C#N)CC2)c1,5.638083381331357,42,7.028002971952324
143,Cc1cccc(C(=O)NCN2CCN(c3ccccc3Cl)CC2)c1,6.329067984311999,42,7.104456455271803
144,Cc1cccc(N2CCN(CCCCNC(=O)c3cc4ccccc4o3)CC2)c1C,7.0655015487564325,33,7.18653221638045
145,Cc1cccc(N2CCN(CCCCNc3ccccn3)CC2)c1C,7.886056647693163,33,6.503138832907203
146,Cc1cccc(N2CCN(CCN(C)C[C@]34CC[C@H](CC3)C4(C)C)C2=O)c1,6.5982721383455,48,6.859689349657774
147,Cc1cccc(NC(=O)CN2CCC(c3ccccn3)CC2)c1,5.537452271197336,42,6.086416947568392
148,Cc1cccc(O)c1-c1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,5.536420568751864,13,6.357465618803992
149,Cc1ccccc1C(=O)CCCN1CCC(O)(c2ccc(Cl)cc2)CC1,8.342179543984303,18,6.849171376863073
150,Cc1ccccc1N1CCN(CCCCOc2ccc3c(n2)NC(=O)CC3)CC1,8.221848749616356,45,7.26341682461195
151,Cc1ccn2c(=O)c(CCN3CC[C@H]4[C@@H](C3)c3cccc5c3N4CCN5C)c(C)nc2c1,5.522734004575147,20,6.244093925138559
152,Clc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,6.34008379993015,46,6.1707385586615535
153,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1S2,8.769551078621726,5,7.260015291613426
154,Clc1ccc2c(c1)N=C(N1CCN(Cc3ccc4c(c3)OCCO4)CC1)c1ccccc1N2,7.522878745280337,2,6.8900480891488645
155,Clc1cccc(C2CCN(CCCCOc3ccc4scnc4c3)CC2)c1Cl,7.366531544420413,31,7.1895955721809734
156,Clc1cccc(C2CCN(CCCOc3ccc4scnc4c3)CC2)c1Cl,7.119186407719209,31,7.311594613875072
157,Clc1cccc(N2CCN(CCCCN3CCc4ncsc4CC3)CC2)c1Cl,7.71669877129645,1,6.6534457679616175
158,Clc1cccc(N2CCN(CCCOc3ccc(-c4nc5ccccc5[nH]4)cc3)CC2)c1,5.852632892206214,24,7.282613530568931
159,Clc1ccccc1N1CCN(CCCOc2ccc(-c3nc4ccccc4[nH]3)cc2)CC1,6.896196279044043,24,7.459090958521031
160,Cn1c(=O)cnn(CCCCN2CCN(c3cccc4ccc(O[11CH3])cc34)CC2)c1=O,7.638083381331357,37,6.462994241740287
161,Cn1c(SCCCN2CCC3(CC2)CCN(c2ccc(F)cc2)CC3)nnc1-c1ccccc1,5.009084245493916,47,6.5715450621541445
162,FC(CCNCc1ccc2c(c1)Cc1ccccc1-2)CN1CCN(c2cccc(Cl)c2Cl)CC1,5.278106983785042,43,6.637688889408703
163,FC(F)(F)c1cccc(N2CCN(CCCCNc3ncc(-c4ccccc4)o3)CC2)c1,7.97469413473523,38,6.814478188905316
164,FC(F)(F)c1cccc(N2CCN(CCCc3ccc4[nH]c(=S)[nH]c4c3)CC2)c1,8.167491087293763,38,7.63549644092855
165,FCCOc1ccc(CN2CCN(c3ccc(Cl)cc3)CC2)cc1,5.9582126810282485,2,6.3375279401840885
166,FCCOc1ccccc1N1CCN(Cc2cnn3ccccc23)CC1,6.781672238918823,22,6.752437713399064
167,Fc1ccc(C(c2ccc(F)cc2)N2CCN(CCCCc3nc4ccccc4s3)CC2)cc1,6.707766087655835,26,6.679982710959118
168,Fc1ccc(CN2CCC(NCCSC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1,5.53446844302645,4,6.271254252245122
169,Fc1ccc(CN2CCN(c3ccc4c(c3)OCCO4)CC2)cc1,5.1815891132317216,2,6.24944571254432
170,Fc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1S2,7.920818753952375,5,7.2270882668691545
171,Fc1ccc2c(c1)CC(CCN1CCN(c3ccc(Cl)cc3)CC1)C2,5.848323769152952,47,6.657314465236311
172,Fc1cccc(N2CCN(Cc3cnn4ccccc34)CC2)n1,6.567889866269585,22,6.00339987297733
173,Fc1cccc2c1CC[C@@H](NCc1ccccc1)C2,5.548060130634897,29,6.762910373478309
174,Fc1ccccc1N1CCN(Cc2cnn(-c3ccccc3)c2)CC1,7.1938200260161125,7,6.597319640277815
175,N#Cc1ccc2c(c1)CCN(C[C@@H]1C[C@H]1CNC(=O)c1ccnc3ccccc13)C2,5.022230681908425,19,5.8321355573179865
176,N#Cc1ccc2cc(C(=O)NCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)[nH]c2c1,6.468725504934644,44,7.009894245486435
177,NC(=O)c1cc2c3c(ccc2[nH]1)OCC(CN1CCC2(CC1)C(=O)NCN2c1ccccc1)O3,8.55284196865778,8,6.687084769748902
178,O=C(C1CCCCC1)N1CCC[C@H]1CCCCN1CCN(c2cccc(Cl)c2)CC1,5.978397283971757,27,7.007223835828913
179,O=C(CCCCCN1CCN(c2ccccc2-c2ccccc2)CC1)NCc1ccncc1,6.730487055782083,39,7.146737888743331
180,O=C(CCCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1nc2ccccc2s1,7.585026652029182,26,6.475294873833948
181,O=C(CCCN1CCC(c2ccccc2)CC1)c1ccc(F)cc1,8.057396751157844,18,6.100013078259455
182,O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccc2c1-c1ccccc1C2,7.082557682078195,43,7.212053793343798
183,O=C(NCCC(O)CN1CCN(c2cccc3ccccc23)CC1)c1cnc2ccccc2c1,6.586700235918748,39,6.18910574827985
184,O=C(NCCCCN1CCC(N(Cc2ccccc2)c2ccccc2)CC1)c1cc2ccccc2s1,5.803823814960026,35,6.720026407123633
185,O=C(NCCCCN1CCN(c2ccnc3ccccc23)CC1)c1cn2ccccc2n1,6.24184537803261,39,6.2870093500929505
186,O=C(NCCCCN1CCO[C@@H]2c3ccccc3OC[C@H]21)c1cc2ccccc2[nH]1,6.104577453960593,34,6.494181736311228
187,O=C(NCN1CCN(c2ccccc2Cl)CC1)c1cccc(Cl)c1,6.438803177501663,42,6.8626645766812
188,O=C(O)c1cc2c3c(ccc2[nH]1)OCC(CN1CCC2(CC1)C(=O)NCN2c1ccccc1)O3,7.229147988357855,8,6.719298054387523
189,O=C(OCc1ccccc1)c1cc2c3c(ccc2[nH]1)OCC(CN1CCC2(CC1)C(=O)NCN2c1ccccc1)O3,8.167491087293763,8,6.7749647140862965
190,O=C1C2C3C=CC(C3)C2C(=O)N1OCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,6.173277479831008,38,6.990286318196109
191,O=C1CC2(CCCC2)CC(=O)N1CCN1CCN(c2ccccc2F)CC1,6.85078088734462,29,6.818139687367477
192,O=C1CCc2cc(CCCCN3CCN(c4ccccn4)CC3)ccc2N1,6.288454737789306,45,7.183700394737485
193,O=C1CCc2ccc(OCCCCN3CCC(c4cccc(Cl)c4Cl)CC3)cc2N1,7.920818753952375,31,7.616866327819279
194,O=C1CCc2ccc(OCCCCN3CCC(c4cn(Cc5ccccc5)c5ccccc45)CC3)cc2N1,8.236572006437063,31,7.497272678543913
195,O=C1CCc2ccc(OCCCCN3CCN(c4c(F)ccc5ccccc45)CC3)nc2N1,8.585026652029182,45,7.0747695687511
196,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(C(F)(F)F)c4Cl)CC3)nc2N1,8.698970004336019,45,7.742836748153613
197,O=C1CCc2ccc(OCCCCN3CCN(c4cccc5c4CCC5)CC3)nc2N1,8.698970004336019,45,7.788056428166769
198,O=C1CCc2ccc(OCCCCN3CCN(c4cccc5c4CCCO5)CC3)nc2N1,8.698970004336019,45,7.541282528256422
199,O=C1CCc2ccc(OCCCCN3CCN(c4cccc5c4OCCC5)CC3)nc2N1,8.767003889607846,45,7.704341859906948
200,O=C1COc2c(N3CCN(CCCCOc4ccn5nccc5c4)CC3)ccc(O)c2N1,8.626682900531211,49,7.575628842140487
201,O=C1COc2cc(CN3CCN(c4ccc(Cl)cc4)CC3)ccc2N1,6.3829996588791005,2,6.5562091162178575
202,O=C1COc2ccccc2N1CCCN1CCC(n2c(=O)[nH]c3c(F)cccc32)CC1,7.795880017344075,32,6.700348116272746
203,O=C1COc2ccccc2N1CCCN1CCC(n2c(=O)[nH]c3ccc(F)cc32)CC1,7.823908740944319,32,6.755956944607805
204,O=C1COc2ccccc2N1CCCN1CCC(n2c(=O)[nH]c3cccc(F)c32)CC1,7.376750709602099,32,6.847035966330662
205,O=C1COc2ccccc2N1CCCN1CCC(n2c(=O)[nH]c3cccnc32)CC1,5.90274269030658,32,6.598188845133292
206,O=C1COc2ccccc2N1CCCN1CCC(n2c(=O)[nH]c3cnccc32)CC1,5.869344650977969,32,6.580732588671974
207,O=C1COc2ccccc2N1CCCN1CCC(n2c(=O)[nH]c3ncccc32)CC1,6.186419011431808,32,6.5055807500402185
208,O=C1Cc2cc(C(=O)CCCN3CCc4ccccc4C3)ccc2N1,5.268762606822532,36,6.320749211134015
209,O=C1N(CCN2CCCCCC2)CCN1c1cccc(Cl)c1,7.958607314841775,27,6.461055913637956
210,O=C1NC2(CCCc3ccccc32)C(=O)N1CCCN1CCN(c2cccc(Cl)c2)CC1,5.744486287180466,27,6.8405765897472355
211,O=C1NCN(c2ccccc2)C12CCN(CCCCc1nc3ccccc3s1)CC2,7.602146867600756,26,6.8274603499269855
212,O=C1NCc2ccc(OCCCN3CCN(c4cccc5cc(F)c(F)cc45)CC3)cc21,7.950781977329818,40,7.081779176340984
