,smiles,value,preds
33875,CCCC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.009731650132860271
7469,O=C(O)c1ccccc1SSC(=S)N1CCOCC1,0,0.18242353969785058
7801,O=C(O)c1cc(Br)cc(SSc2cc(Br)cc(C(=O)O)c2O)c1O,1,0.31837058098199444
16,NNP(=S)(NN)c1ccccc1,1,0.033496739134564336
1989,C=CP(=S)(c1ccccc1)c1ccccc1,0,0.01665833904140721
14792,C=C(C(=C)P(=S)(c1ccccc1)c1ccccc1)P(=S)(c1ccccc1)c1ccccc1,0,0.01386555267831997
19,CC(C)N(C(C)C)P(=O)(OP(=O)(c1ccc([N+](=O)[O-])cc1)N(C(C)C)C(C)C)c1ccc([N+](=O)[O-])cc1,0,0.028326224600477852
5985,Clc1ccc2c(c1)Sc1ccc(Cl)cc1S2,0,0.02941981597083559
13884,BrC12c3ccccc3Sc3ccccc3C1(Br)c1ccccc12,0,0.05305804227106187
125,CCOC(C)CCCS(=O)(=O)O,0,0.04590641550344314
1676,CC(O)CS(=O)(=O)O,0,0.03625599203164799
23,CCCNP(=S)(NCCC)NCCC,0,0.023014636601944968
24,CCCCCCCCCCCCNP(=S)(NCCCCCCCCCCCC)NCCCCCCCCCCCC,0,0.02347458225029796
26,S=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,0.013121834153985847
3720,CCOP(=O)(NC1CCCCC1)OCC,0,0.014527049259650714
4478,O=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,0.019136063975340834
3416,O=C1C(OC(=O)c2ccccc2)=C(c2ccc(O)cc2)C(=O)C(OC(=O)c2ccccc2)=C1c1ccc(O)cc1,0,0.005312921045566552
20908,CC(C)(C)C#COC(=O)c1ccccc1,0,0.008075159156611052
33,[N-]=[N+]=CC(=O)OCC(N)C(=O)O,0,0.02328310369956612
26906,C#CCOC(=O)C=[N+]=[N-],0,0.022861482466921254
33527,[N-]=[N+]=CC(=O)OCCCN=[N+]=[N-],0,0.02636081443134533
33528,[N-]=[N+]=CC(=O)OCCCCl,0,0.028085050699706137
33530,[N-]=[N+]=CC(=O)OC(CCl)CCl,0,0.0444665854172808
34,Nc1nc(O)c2nn[nH]c2n1,0,0.02495899415627133
13982,COc1nc(O)c2nn[nH]c2n1,0,0.015730834843513
33996,Oc1nc(Br)nc2[nH]nnc12,0,0.036547367753744
35,CS(=O)(=O)OCCCCOS(C)(=O)=O,0,0.01613688793987385
1590,CS(=O)(=O)OCCC(=O)N1CCN(C(=O)CCOS(C)(=O)=O)CC1,0,0.014087133119268697
3834,CS(=O)(=O)OCCCNCCCOS(C)(=O)=O,0,0.013501616726942042
4439,CS(=O)(=O)OCCNCC(O)C(O)CNCCOS(C)(=O)=O,0,0.014839912118552777
6293,CS(=O)(=O)NOCCCCONS(C)(=O)=O,0,0.017970477019502547
8014,NS(=O)(=O)OCCCCCCCOS(N)(=O)=O,0,0.01909851884748806
22690,CS(=O)(=O)OCCCSCCSCCCOS(C)(=O)=O,0,0.01780042510959379
36,Nc1nc(S)c2nc[nH]c2n1,0,0.04455606819222913
37,Sc1ncnc2[nH]cnc12,0,0.027969928639274
1937,Nc1nnnc2[nH]cnc12,0,0.018501951775471273
2181,CS(=O)(=O)c1nc(N)nc2[nH]cnc12,0,0.01513147945982731
35936,Sc1nc(S)c2nc[nH]c2n1,0,0.03977496343976048
781,Sc1nnc(S)c2[nH]cnc12,0,0.02698389421847328
2521,CC(C)NS(=O)(=O)c1ncnc2[nH]cnc12,0,0.013423809544988372
2854,c1nc(SSc2ncnc3[nH]cnc23)c2nc[nH]c2n1,0,0.02466034714446827
6693,Sc1ncnc2c1ccc1[nH]cnc12,0,0.02297792131709544
41,CCCCOB(OCCCC)OCCCC,0,0.01865152366787502
42,CCCCCOB(OCCCCC)OCCCCC,0,0.01914209415861431
300,CCCCCCOP(OCCCCCC)OCCCCCC,0,0.013604905842546016
51,NC1(C(=O)O)CCCC1,0,0.02086195124575514
2582,NC1(C(=O)N2CCCC2C(=O)O)CCCC1,0,0.01988101933655419
4076,NC1(C(=O)O)CSSC1,0,0.028038025255463395
53,CCOC(=S)SCCSC,0,0.027829126090733017
9721,CCOC(=S)SSC(=S)OCC,0,0.018366560376484285
9722,CCOC(=S)SSSC(=S)OCC,0,0.017847957399622177
58,CCCCCOC(=S)S,0,0.01977552030520622
288,CCCCOC(=S)SSC(=S)OCCCC,0,0.011692720246767454
1284,CCCCCCCCCCCCOC(=N)N(C)C,0,0.006326295198496555
9724,CCCCCOC(=S)SSSC(=S)OCCCCC,0,0.014389608752514481
13095,CCCCCCCCCOC(=S)NC,0,0.009652175818959047
13096,CCCCCCCCCCCCOC(=S)NC,0,0.009652175818959047
13103,CCCCCCCCCCCOC(=S)NC(C)C,0,0.009731445936914163
13106,C=CCNC(=S)OCCCCCCCCCC,0,0.00877408472871788
64,CCC(C)(C(=O)O)C(=O)O,0,0.01684007773429381
94,CCC(CC)(C(=O)O)C(=O)O,0,0.020852570539963214
2200,CCC(CC)(CC(=O)O)CC(=O)O,0,0.023167039393513646
65,CC(C)C(C(=O)O)C(=O)O,0,0.02606201769683756
318,CC(CCC(C)C(=O)O)C(=O)O,0,0.02877218566108328
66,CCOC(=O)C(=O)C1CCCCC1=O,0,0.018777051156012692
10933,CN1C(=O)CC(CC(=O)C2CCCCC2=O)CC1=O,0,0.018209279672387536
33072,O=C1CC(CC(=O)C2CCCCC2=O)CC(=O)N1,0,0.02726579643634265
34993,CCOC(=O)C1CN(C2CC2)CCC1=O,0,0.03130140067631946
40473,CCOC(=O)N1C2CCCC2C(=O)C2CCCC21,0,0.008686477464132331
32084,COC(=O)C1=C(C)NC(CF)=C(C(=O)OC)C1c1cccc2c(=O)c3ccccc3oc12,0,0.002810516500705567
105,CCCCCCC(O)CCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC(O)CCCCCC)OC(=O)CCCCCCCCCCC(O)CCCCCC,0,0.036949033391198136
204,CCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,0,0.025624266880622325
1152,CCCCCCCCCCCC(=O)OCCNC(=O)C[n+]1ccccc1,0,0.005459544876393849
2738,CCCCCCCCCCCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCCCCCCCCCCCC,0,0.033796811155835445
9752,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0,0.025624266880622325
19729,CCCCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCCCC,0,0.03715159415438144
19730,CCCCCCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCCCCCC,0,0.03715159415438144
19731,CCCCCCCCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCCCCCCCC,0,0.03715159415438144
21674,CCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCC,0,0.033453813047892765
24295,CCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCC,0,0.03715159415438144
24296,CCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCC,0,0.03715159415438144
40027,CCCCCCCCCCCC(=O)OCC(O)CO,0,0.025624266880622325
72,CC(C)OC(=S)SSC(=S)OC(C)C,0,0.019258032053343914
878,CC(C)OC(=S)SSC(=S)NCCNC(=S)SSC(=S)OC(C)C,0,0.013158841989929171
6828,CCCCCCCCCCCCSSC(=S)OC(C)C,0,0.017294167223646826
9723,CC(C)OC(=S)SSSC(=S)OC(C)C,0,0.01901060323645923
2987,CCN(CC)C(=O)N1CCN(C)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0,0.0059113517363509555
17855,CCN(CC)C(=O)N1CCN(C=S)CC1,0,0.00683113097153344
92,C1CCNCC1.S=C(S)N1CCCCC1,0,0.01835918242181579
212,C1COCCN1.S=C(S)N1CCOCC1,0,0.023345296905097467
570,S=C(S)N1CCNCC1,0,0.020954137941556077
9906,S=C(SSC(=S)N1CCCCC1)N1CCCCC1,0,0.02291343993958838
25510,S=C(S)N1CCCCC1.[NaH],0,0.02735901533924756
679,CCCCCCC(CC)(C(=O)O)C(=O)O,0,0.025847136027156128
1047,CCC(C)C(CC)(C(=O)O)C(=O)O,0,0.02592323971819821
3272,CCC(F)(C(N)=O)C(=O)O,0,0.025111235670222914
9853,CCCC#CCC(CC#CCCC)(C(=O)O)C(=O)O,0,0.01580593890456321
3371,CN(C(=O)c1ccccc1S)c1ccccc1,1,0.06742123588756223
29686,CCOC(=O)C(CCCC(C(=O)OCC)C(=O)OCC)C(=O)OCC,0,0.022308095493818125
101,C=C(C)CS(=O)(=O)O,0,0.024894503423924318
6556,CC(C)(C)C(=O)CS(=O)(=O)O,0,0.038240521123287276
6662,CNCS(=O)(=O)O,0,0.027247367992370743
22718,Oc1cccc2c1NC1=C(CCCC1=Cc1ccccc1)C2,0,0.0032697196684151196
1923,CCCCCC1OC1CC=CCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCC=CCC1OC1CCCCC,0,0.017670486440328023
11305,CCCCCCCCCCCCCCCCCC(=O)OCC(COC1OC(CS(=O)(=O)O)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCCCC.[NaH],0,0.032368261061602406
11837,CCCCCCCCCCCCCCCCCC(=O)OCC(COC1OC(COS(=O)(=O)O)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCCCC.[NaH],0,0.06022388147872597
12236,CCCCCCC(C)CCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCC(C)CCCCCC,0,0.016477572063147823
12237,CCCCCCCCC(C)CCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCC(C)CCCCCCCC,0,0.016477572063147823
12238,CCCCCCCCCCC(C)CCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC(C)CCCCCCCCCC,0,0.016477572063147823
12239,CCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)COCCOCCOCCOCCOCCOC)COP(=O)([O-])OCC[N+](C)(C)C,0,0.016322200493883415
12241,CCCCCCCCCCCCCCCCCC(=O)OCC(CN(C)CCN(C)C)OC(=O)CCCCCCCCCCCCCCCCC,0,0.01895110978613308
13322,CCCCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCN)OC(=O)CCCN.O=C(O)C(F)(F)F,0,0.030488204041454834
13618,CCCCCCCCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C.[Cl-],0,0.041017557078831035
17319,CCCCCCCCCCCC(=O)OC(COC(N)=O)COc1ccc(Cl)cc1,0,0.01629233194041023
21671,CCCCCCCC(=O)OC(CBr)COC(=O)C(C)(C)C,0,0.026039068162289576
21672,CCCCCCCC(=O)OCC(COC(=O)C(C)(C)C)OC(=O)Cc1ccccc1,0,0.0391768555040819
21673,CCCCCCCC(=O)OC(COC(=O)Cc1ccccc1)COC(=O)C(C)(C)C,0,0.03253456520147746
21985,CCCCCCCCCCCCCCCCCCSCC(COP(=O)(O)OP(=O)(O)O)OC(=O)CCCCCCCCCCCCCCC.[NaH],0,0.047531838748962926
22265,CCCCCC=CCC=CCCCCCCCC(=O)OCC(COC1OC(CS(=O)(=O)O)C(O)C(O)C1O)OC(=O)CCCCCCCC=CCC=CCCCCC.[NaH],0,0.03706647627331966
26648,CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,0,0.026074315601771644
30683,CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCNC(=O)CCC(=O)O)OC(=O)CCCCCCCCCCCCCCCCC,0,0.013840965906302856
39296,CCCCCCCCCCCCCCCC(=O)OC(COC(C)=O)CO[PH](=O)O,0,0.02306697823990004
110,Cc1cc(SCC(=O)c2ccccc2[N+](=O)[O-])cc(C)[o+]1,0,0.017556830470576424
112,CCSC(SCC)C(O)C(O)C(O)C(O)C(O)C(O)CO,0,0.022361951214064084
113,O=C(O)C(O)C(O)C(O)C(O)C(O)C(O)CO,0,0.01924962831247534
2315,CCSC(CC(O)C(O)C(O)CO)SCC,0,0.025480602436171586
1840,O=C(NNc1ccccc1)C(O)C(O)C(O)C(O)C(O)CO,0,0.018754104748166706
2159,O=C(O)C(O)C(O)C(=O)O,0,0.024382774483032017
124,CCOCCCCS(=O)(=O)O,0,0.038375972670295244
4399,O=C(CBr)OCCCS(=O)(=O)O,0,0.022352067740901607
119,O=S(=O)(O)CC(S(=O)(=O)O)S(=O)(=O)O,0,0.027341751245181838
457,CCC(N)CS(=O)(=O)O,0,0.03576833561649274
1596,CC(CO)CS(=O)(=O)O,0,0.03170639705633279
1703,O=S(=O)(O)CC(O)CCl,0,0.02686926355645001
4575,O=S(=O)(O)CC(O)CSSCC(O)CS(=O)(=O)O,0,0.044074578794501724
6553,O=C(O)C(CS(=O)(=O)O)S(=O)(=O)O,0,0.024077556878709428
9741,CSC(C)CS(=O)(=O)O,0,0.034456566954269595
121,CCOC(=O)C(CCCCS(=O)(=O)O)C(=O)OCC,0,0.043727459327933045
5028,CCCCCCCCCCCCS(=O)(=O)O.CCC[N+](C)(C)C,0,0.023495468463744146
5981,CCCCCCCCCCCCCCCCC(C(=O)OC)S(=O)(=O)O,0,0.02128055663857717
6754,CCCCCCCCCCCCCCCCCCCCC(C(=O)OCC)S(=O)(=O)O,0,0.025341953913923305
283,CCCCCCCCCCCCCCC(C(=O)O)S(=O)(=O)O,0,0.03147397045466657
303,CCCCCCCCCCCCCCCCC(C(=O)O)S(=O)(=O)O,0,0.03147397045466657
1744,CCCCCCCCCCCCCCCCC(O)CS(=O)(=O)O,0,0.025254583795241044
2309,CCCCCCCCCCCCCCCC(O)S(=O)(=O)O,0,0.036930654556255556
3553,CCCCCCCCCCCC(=O)N(C)CCS(=O)(=O)O,0,0.0199542516202417
4820,CCCCCCC(C)S(=O)(=O)O,0,0.023002963010971027
6931,CCCC[Sn](CCCC)(CCCC)CS(=O)(=O)O,0,0.024266066145548125
7691,CCCCCCCCCCCCCCCCNCCCS(=O)(=O)O,0,0.025981764612626235
8870,CCCC[Sn](CCCC)(SCCS(=O)(=O)O)SCCS(=O)(=O)O.N=C(N)N,0,0.0294288193423453
8873,CCCC[Sn](CCCC)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,0.0317757724664026
9798,CCCCCCCCCCCC(O)S(=O)(=O)O,0,0.036930654556255556
18334,CCCCCCCCCCOCC(COCCOCC(COCCCCCCCCCC)OCCCS(=O)(=O)O)OCCCS(=O)(=O)O.[NaH],0,0.04215544778623711
10401,O=S(=O)(O)CCCNC(CO)(CO)CO,0,0.03060064065908372
127,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,0,0.0185359348738764
357,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,0,0.01703229264190756
776,CN(CCN(C)CC(=O)O)CC(=O)O,0,0.010245687605547024
2052,O=C(O)CN(CC(=O)O)CC(O)CN(CC(=O)O)CC(=O)O,0,0.020583800793155138
10609,O=C(O)CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O,0,0.013280394683269874
3780,O=C1c2ccccc2C(=O)N1OCCCCON1C(=O)c2ccccc2C1=O,0,0.02482091014399766
4425,O=C1c2ccccc2C(=O)N1CSS(=O)(=O)O.c1ccncc1,0,0.026114299633902754
13942,O=C1c2c(c3c4ccccc4n4c3c3c2c2ccccc2n3CC=CC4)C(=O)N1Cc1ccccc1,0,0.01086303775462141
28834,O=C1CCCSC(=O)N1Cc1ccccc1,0,0.0117548173259189
11855,O=C1C(=Cc2cc(O)c(O)c(O)c2)Oc2cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c21,0,0.00848798774166318
7632,CC(C)(CO)C(O)C(=O)NCCCO,0,0.013752343668554717
9425,CC(C)(CO)NCC(O)CS(=O)(=O)O,0,0.021416178583784605
808,O=c1cc(Cl)c(=O)n(-c2ccccc2)[nH]1,0,0.015453948465643592
26343,NNc1c(Cl)c(=O)n(-c2ccccc2)[nH]c1=O,0,0.014909766301135158
35905,O=C(O)c1cnccc1-c1cc(=O)[nH]n1-c1ccccc1,0,0.024166233654398975
3559,CCN(CC)C(=S)SCCCS(=O)(=O)O,0,0.025270217399296045
8872,CC[Sn](CC)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,0.04485735657456356
9110,CC(C)(C)c1noc2c1C(=O)c1ccccc1-2,0,0.013631125605540185
9154,CC(C)(C)c1onc2c1C(=O)c1ccccc1-2,0,0.02332398169034291
10273,Cc1oc(C)c2c1C(=O)N(C)C2=O,0,0.022644957975143352
199,CCC(CS(=O)(=O)O)[N+](=O)[O-],0,0.02764154085785306
10251,CCC=CCC=CCC=CCCCCCCCC(=O)OCC(O)CO,0,0.02556293921690627
211,CCN(CC)C(=S)S[Se](SC(=S)N(CC)CC)(SC(=S)N(CC)CC)SC(=S)N(CC)CC,0,0.015064528320846274
261,CCN(CC)C(=S)S,0,0.015799270450454563
4346,CCN(CC)C(=S)S[Bi](SC(=S)N(CC)CC)SC(=S)N(CC)CC,0,0.012012303528860447
9720,S=C(SSC(=S)N1CCOCC1)N1CCOCC1,0,0.028185905223692038
242,O=S(=O)(O)C(Br)(Br)Br,0,0.025604586036097766
372,CC(C)(O)S(=O)(=O)O,0,0.022296454993186336
1058,O=S(=O)(O)C(I)(I)S(=O)(=O)O,0,0.022163795372671605
252,CCCCC(CC)COS(=O)(=O)O,0,0.0246044937926779
324,CCCCC(CC)CO[Si](OCC(CC)CCCC)(OCC(CC)CCCC)OCC(CC)CCCC,0,0.011844250747272222
454,CC(=O)OCC[N+](C)(C)C.CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,0,0.017198055999553527
609,CCCCC(CC)CCC(CCC(CC)CCCC)S(=O)(=O)O,0,0.019492878613627095
7210,O=C1CSC(=Nc2ccccc2)N1c1ncccn1,0,0.01677547942167049
5397,CCCCCCCC1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1N=O,0,0.008948324811946634
259,S=C(SSSSC(=S)N1CCCCC1)N1CCCCC1,0,0.023626693782075162
3182,O=C(O)CSC(=S)N1CCCC1,0,0.030675550135174583
11166,N=C(NC(=S)N1CCCCC1)N1CCCCC1,0,0.023253403102451855
260,CC(C)S(=O)(=O)O,0,0.02334525321180676
686,NC(S(=O)(=O)O)S(=O)(=O)O,0,0.041049828383112615
765,O=S(=O)(O)C(O)C(O)S(=O)(=O)O,0,0.027425759524029647
1003,CC(CO)S(=O)(=O)O,0,0.024901608348581506
1677,CC(CS(C)(=O)=O)S(=O)(=O)O,0,0.02344556272052127
2253,CC(C)C(O)S(=O)(=O)O,0,0.026648881014873015
5892,COC(=O)C(C)S(=O)(=O)O,0,0.019786725446262872
6596,CC(C)C(N)S(=O)(=O)O,0,0.022827092229384113
6647,O=S(=O)(O)C(I)S(=O)(=O)O,0,0.026286453473923832
6649,CC(C(C(=O)O)S(=O)(=O)O)C(C(=O)O)S(=O)(=O)O,0,0.02517534642829481
9713,CC(N)S(=O)(=O)O,0,0.0265753717048441
1076,OCCN(CC(O)C(O)CN(CCO)C(=S)S)C(=S)S,0,0.016364626132062056
1077,CN(CC(O)C(O)CN(C)C(=S)S)C(=S)S,0,0.01836542937148815
25507,CCCN(CCC)C(=S)S.[NaH],0,0.02059079546078336
25508,CCCCN(CCCC)C(=S)S.[NaH],0,0.017905380276011015
268,Cc1cc(O)cc(C)c1Cl,0,0.02205367102450587
377,CCCCCCCCOC(=O)CC(C(=O)OCCCCCCCC)S(=O)(=O)O,0,0.012161744357124514
378,CCCCCCCCCCCCCOC(=O)CC(C(=O)OCCCCCCCCCCCCC)S(=O)(=O)O,0,0.012161744357124514
521,CCCCCCCCCCCC(C(=O)O)C(=O)O,0,0.035891438047763145
2674,CCCCCCCCCCCCC(C(=O)O)C(=O)O,0,0.035891438047763145
2675,CCCCCCCCCCCCCCC(C(=O)O)C(=O)O,0,0.035891438047763145
2676,CCCCCCCCCCCCCCCCC(C(=O)O)C(=O)O,0,0.035891438047763145
2677,CCCCCCCCCCCCCCCCCCC(C(=O)O)C(=O)O,0,0.035891438047763145
9976,CCCCS(=O)(=O)CCC(N)C(=O)O,0,0.01859815899533464
35464,CCCCCCCCC#CCCCCCCC(F)C(=O)O,0,0.02248642427639269
35466,CCCCCCCCC=CCCCCCCC(F)C(=O)O,1,0.02851615990827974
20964,O=C1C=C(c2ccc(O)cc2)C(O)Cc2ccc(OC3OC(CO)C(O)C(O)C3O)cc2O1.O=C1C=C(c2ccc(O)cc2)C(OC2OC(CO)C(O)C(O)C2O)Cc2ccc(O)cc2O1,0,0.008912646645726881
877,CCCCOC(=S)SSC(=S)NCCNC(=S)SSC(=S)OCCCC,0,0.006721281182168366
32919,CCCCOC(=O)CSSCC(=O)OCCCC,0,0.010165895102660687
2994,O=C(O)CSc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,0,0.014418353991809896
290,CC[Sn](Cl)(CC)CC,0,0.02037285697979936
917,CCCC[Sn](Cl)(CCCC)CCCC,0,0.01864653936869846
7625,CC[Sn](Cl)(Cl)CC,0,0.023042405061248095
1919,CCCC(NCCNC(CCC)C(=O)O)C(=O)O,0,0.025049399500157592
2003,CC(NCCNC(C)C(=O)O)C(=O)O,0,0.021140754449865948
2197,CC(CCC(=O)O)CCC(=O)O,0,0.021658960372860966
9653,O=S(=O)(c1ccc(O)cc1)c1ccc(I)cc1,0,0.023080548318244323
326,Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c(OC3OC(CO)C(O)C(O)C3O)c(O)c(O)c1C2=O,1,0.00719391117688994
336,CCCCOP(=S)(OCCCC)OCCCC,0,0.013898535468616358
2494,CCCCOP(=O)(OCCCC)OP(=O)(OCCCC)OCCCC,0,0.011558992349711217
5792,CCCCN(CCCC)P(=S)(OCC)OCC,0,0.016486231502689044
338,CC(O)=C[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0,0.016319900172249227
340,OC(=C[PH](c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,0,0.0116172912738992
4094,C=C=C[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0,0.015333657973821116
1269,CC(=O)OCC=C(C)C[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0,0.019740419572752313
3921,O=C(C[PH](c1ccccc1)(c1ccccc1)c1ccccc1)c1ccc(Br)cc1,0,0.014028415547637538
4494,C=C(c1ccccc1)[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0,0.013672751320458108
4492,COC(CC[PH](c1ccccc1)(c1ccccc1)c1ccccc1)(C(=O)c1ccccc1)c1ccccc1,0,0.023269664491647676
1327,O=C(O)CCCCCCCC(O)C(O)CCCCCCCC(=O)O,0,0.023367874379523087
2818,N=C(N)NS(N)(=O)=O,0,0.028814919360178135
5242,NN.O=S(=O)(O)O,0,0.02671097968227466
359,OCCCN(CCO)CCN(CCCO)CCCO,0,0.024457844972992106
1745,N#CCCN(CCO)CCO,0,0.040030898471172735
371,CC(=O)C1C(=O)OC2C3C=CC(C3)C2C1=O,0,0.03634515314959916
6666,O=C1C2C3C=CC(CC3)C2C(=O)C2C3C=CC(C3)C12,0,0.016371305352020523
31746,CC(=O)C1C(=O)C(C(C)=O)C2C3C=CC(C3)C12,0,0.019647203427967233
938,CC(C)(C)CS(=O)(=O)O,0,0.02875934744194098
4081,CC(=O)CC(C)(C)S(=O)(=O)O,0,0.028071280537003723
573,CCCCOC(=O)CC(C(=O)OCCCC)C(C(=O)OCCCC)P(=O)(OCCCC)OCCCC,0,0.01003227004701681
12264,CCCCCCCCCCCCCCCCOC(=O)C(C(=O)OCCCCCCCCCCCCCCCC)[N+](C)(C)CCOC(C)=O.[Br-],0,0.02540121597479816
10269,O=C([OH+][Pt-2]1([OH+]C(=O)c2ccc(N=Nc3cccc([N+](=O)[O-])c3)cc2O)NC2CCCCC2N1)c1ccc(N=Nc2cccc([N+](=O)[O-])c2)cc1O,0,0.03597227088094621
396,O=C(O)C=CCCCCCCCCC(=O)O,0,0.027195051220426297
631,O=C(O)C=CCCCCC(=O)O,0,0.027463612323206685
5507,O=C(O)C=CSCCCC(=O)O,0,0.03594530602119143
38757,NNC(=O)CCCCCCCC(=O)O,0,0.018003593268135908
28507,CC(=O)C(C)(C)CCC(C)(C)C(C)=O,0,0.023014672619891877
407,O=S(=O)(O)C(C(I)I)S(=O)(=O)O,0,0.03170790975249073
31445,Cc1cc(N=C2C=C(O)C(=O)c3ccccc32)no1,0,0.010007178135275118
31446,Cc1cnoc1N=C1C=C(O)C(=O)c2ccccc21,0,0.018891889143982994
