mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.33867621421813965,0.0,0.003968954086303711,0.0,0.01,,0.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.0}",0.45688077618400535,0.45688077618400535,0.0,12,0.770583842619216,0.770583842619216,0.0
0.16890287399291992,0.0,0.0039899349212646484,0.0,0.01,,0.25,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.25}",0.23737698386070474,0.23737698386070474,0.0,66,0.2528536034777366,0.2528536034777366,0.0
0.053887128829956055,0.0,0.00471806526184082,0.0,0.01,,0.5,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.5}",0.21914008321775313,0.21914008321775313,0.0,67,0.20388349514563106,0.20388349514563106,0.0
0.059087514877319336,0.0,0.004576683044433594,0.0,0.01,,0.75,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.75}",0.21914008321775313,0.21914008321775313,0.0,67,0.20388349514563106,0.20388349514563106,0.0
0.03514456748962402,0.0,0.004819631576538086,0.0,0.01,,1.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 1.0}",0.21914008321775313,0.21914008321775313,0.0,67,0.20388349514563106,0.20388349514563106,0.0
0.276796817779541,0.0,0.004327535629272461,0.0,0.01,balanced,0.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.45768094254041597,0.45768094254041597,0.0,11,0.7947345877472154,0.7947345877472154,0.0
0.21555685997009277,0.0,0.003936767578125,0.0,0.01,balanced,0.25,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.3776245949612872,0.3776245949612872,0.0,64,0.42766244747462834,0.42766244747462834,0.0
0.09209108352661133,0.0,0.003947734832763672,0.0,0.01,balanced,0.5,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.21914008321775313,0.21914008321775313,0.0,67,0.20388349514563106,0.20388349514563106,0.0
0.06195187568664551,0.0,0.005091428756713867,0.0,0.01,balanced,0.75,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.21914008321775313,0.21914008321775313,0.0,67,0.20388349514563106,0.20388349514563106,0.0
0.0609438419342041,0.0,0.0053539276123046875,0.0,0.01,balanced,1.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.21914008321775313,0.21914008321775313,0.0,67,0.20388349514563106,0.20388349514563106,0.0
1.540220022201538,0.0,0.0043718814849853516,0.0,0.05,,0.0,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.0}",0.4515876731223241,0.4515876731223241,0.0,15,0.9037574750354981,0.9037574750354981,0.0
0.7214615345001221,0.0,0.004784345626831055,0.0,0.05,,0.25,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.25}",0.48181578859776003,0.48181578859776003,0.0,4,0.6021514638240975,0.6021514638240975,0.0
0.5537109375,0.0,0.0037827491760253906,0.0,0.05,,0.5,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.5}",0.44206166506801964,0.44206166506801964,0.0,19,0.5002024940524208,0.5002024940524208,0.0
0.6970815658569336,0.0,0.004857063293457031,0.0,0.05,,0.75,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.75}",0.37775956673168154,0.37775956673168154,0.0,63,0.42296160771479013,0.42296160771479013,0.0
0.4292933940887451,0.0,0.005286693572998047,0.0,0.05,,1.0,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 1.0}",0.31080513064477555,0.31080513064477555,0.0,65,0.3295601658811498,0.3295601658811498,0.0
0.7277541160583496,0.0,0.0037109851837158203,0.0,0.05,balanced,0.0,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.45047504419755074,0.45047504419755074,0.0,16,0.9275499942432976,0.9275499942432976,0.0
0.6121020317077637,0.0,0.0037369728088378906,0.0,0.05,balanced,0.25,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.4857990901806485,0.4857990901806485,0.0,2,0.6569439293850179,0.6569439293850179,0.0
0.4535365104675293,0.0,0.004324674606323242,0.0,0.05,balanced,0.5,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.4781084213596348,0.4781084213596348,0.0,6,0.552524006331735,0.552524006331735,0.0
0.4075160026550293,0.0,0.0041217803955078125,0.0,0.05,balanced,0.75,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.4393386921156893,0.4393386921156893,0.0,21,0.4981013541552478,0.4981013541552478,0.0
0.42791318893432617,0.0,0.003693103790283203,0.0,0.05,balanced,1.0,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.38739517391029193,0.38739517391029193,0.0,62,0.439584892694144,0.439584892694144,0.0
1.4651851654052734,0.0,0.004452943801879883,0.0,0.1,,0.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.0}",0.4448017198714482,0.4448017198714482,0.0,17,0.9519940639019865,0.9519940639019865,0.0
0.9185695648193359,0.0,0.004060506820678711,0.0,0.1,,0.25,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.25}",0.4740690571946456,0.4740690571946456,0.0,7,0.7449863275539608,0.7449863275539608,0.0
0.9066684246063232,0.0,0.002713918685913086,0.0,0.1,,0.5,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.5}",0.48527999259376625,0.48527999259376625,0.0,3,0.6151436845313061,0.6151436845313061,0.0
1.3545129299163818,0.0,0.0034067630767822266,0.0,0.1,,0.75,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.75}",0.46996700062697233,0.46996700062697233,0.0,9,0.5582184400433652,0.5582184400433652,0.0
0.6801087856292725,0.0,0.0028831958770751953,0.0,0.1,,1.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 1.0}",0.43943404262121,0.43943404262121,0.0,20,0.5078620677994596,0.5078620677994596,0.0
1.5957529544830322,0.0,0.002109527587890625,0.0,0.1,balanced,0.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.44215232319687425,0.44215232319687425,0.0,18,0.9663689141064176,0.9663689141064176,0.0
0.8844208717346191,0.0,0.002481222152709961,0.0,0.1,balanced,0.25,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.47005911087823327,0.47005911087823327,0.0,8,0.8094085063485611,0.8094085063485611,0.0
1.2880799770355225,0.0,0.003272533416748047,0.0,0.1,balanced,0.5,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.4902507552464061,0.4902507552464061,0.0,1,0.6780360660591754,0.6780360660591754,0.0
1.1595792770385742,0.0,0.0032868385314941406,0.0,0.1,balanced,0.75,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.4809049182102192,0.4809049182102192,0.0,5,0.5884022177973481,0.5884022177973481,0.0
0.7962327003479004,0.0,0.017853975296020508,0.0,0.1,balanced,1.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.4639348432019746,0.4639348432019746,0.0,10,0.5513260581422281,0.5513260581422281,0.0
3.38381290435791,0.0,0.00550079345703125,0.0,0.5,,0.0,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.0}",0.4251258162713085,0.4251258162713085,0.0,33,0.9984090366586031,0.9984090366586031,0.0
4.08276629447937,0.0,0.005463361740112305,0.0,0.5,,0.25,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.25}",0.43587326089010897,0.43587326089010897,0.0,25,0.9882928545671743,0.9882928545671743,0.0
2.734596014022827,0.0,0.0055391788482666016,0.0,0.5,,0.5,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.5}",0.43870687835192446,0.43870687835192446,0.0,22,0.9597713421353595,0.9597713421353595,0.0
2.9868977069854736,0.0,0.002633810043334961,0.0,0.5,,0.75,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.75}",0.4315347965452946,0.4315347965452946,0.0,27,0.9186037596475143,0.9186037596475143,0.0
3.7201156616210938,0.0,0.008256673812866211,0.0,0.5,,1.0,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 1.0}",0.43430146145777143,0.43430146145777143,0.0,26,0.8779153611292821,0.8779153611292821,0.0
3.4782490730285645,0.0,0.00496983528137207,0.0,0.5,balanced,0.0,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.42396909833997015,0.42396909833997015,0.0,35,0.9990062045470778,0.9990062045470778,0.0
3.0840976238250732,0.0,0.0023708343505859375,0.0,0.5,balanced,0.25,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.4364514027896043,0.4364514027896043,0.0,24,0.9942774044968019,0.9942774044968019,0.0
3.1530511379241943,0.0,0.002592325210571289,0.0,0.5,balanced,0.5,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.43736550332149826,0.43736550332149826,0.0,23,0.9789696251875456,0.9789696251875456,0.0
3.258617639541626,0.0,0.0025157928466796875,0.0,0.5,balanced,0.75,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.42954162541195196,0.42954162541195196,0.0,28,0.9554866471281369,0.9554866471281369,0.0
3.9218571186065674,0.0,0.0059087276458740234,0.0,0.5,balanced,1.0,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.42467385449157324,0.42467385449157324,0.0,34,0.92297619460345,0.92297619460345,0.0
4.763077735900879,0.0,0.004628658294677734,0.0,1.0,,0.0,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.0}",0.4210584750409023,0.4210584750409023,0.0,37,0.9999086883075378,0.9999086883075378,0.0
5.634839773178101,0.0,0.001977682113647461,0.0,1.0,,0.25,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.25}",0.42903778928871533,0.42903778928871533,0.0,29,0.9993030255689141,0.9993030255689141,0.0
4.002764701843262,0.0,0.002294778823852539,0.0,1.0,,0.5,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.5}",0.42737223669692087,0.42737223669692087,0.0,31,0.9969270064109437,0.9969270064109437,0.0
5.099398612976074,0.0,0.005618572235107422,0.0,1.0,,0.75,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.75}",0.4186560391735409,0.4186560391735409,0.0,38,0.9919938281992242,0.9919938281992242,0.0
6.867637395858765,0.0,0.0034224987030029297,0.0,1.0,,1.0,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 1.0}",0.3912694948003683,0.3912694948003683,0.0,61,0.9845587244923818,0.9845587244923818,0.0
5.141648292541504,0.0,0.0020263195037841797,0.0,1.0,balanced,0.0,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.4184782402150416,0.4184782402150416,0.0,39,0.9999540356683214,0.9999540356683214,0.0
5.418020963668823,0.0,0.0020363330841064453,0.0,1.0,balanced,0.25,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.4263828718477758,0.4263828718477758,0.0,32,0.9997735184536489,0.9997735184536489,0.0
4.9715564250946045,0.0,0.0046312808990478516,0.0,1.0,balanced,0.5,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.4278353331477186,0.4278353331477186,0.0,30,0.9991777658667197,0.9991777658667197,0.0
5.114409446716309,0.0,0.002239227294921875,0.0,1.0,balanced,0.75,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.422904910785243,0.422904910785243,0.0,36,0.9969805963805374,0.9969805963805374,0.0
7.747698545455933,0.0,0.0019414424896240234,0.0,1.0,balanced,1.0,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.39285280743462403,0.39285280743462403,0.0,60,0.9941151264298981,0.9941151264298981,0.0
12.285706043243408,0.0,0.002112865447998047,0.0,5.0,,0.0,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.0}",0.4083216553256758,0.4083216553256758,0.0,54,1.0,1.0,0.0
13.597586870193481,0.0,0.0018246173858642578,0.0,5.0,,0.25,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.25}",0.41242223833616964,0.41242223833616964,0.0,44,1.0,1.0,0.0
12.503077030181885,0.0,0.0018553733825683594,0.0,5.0,,0.5,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.5}",0.4143910793094847,0.4143910793094847,0.0,40,1.0,1.0,0.0
11.334212303161621,0.0,0.00208282470703125,0.0,5.0,,0.75,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.75}",0.41343756805690196,0.41343756805690196,0.0,42,1.0,1.0,0.0
20.024993896484375,0.0,0.0021944046020507812,0.0,5.0,,1.0,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 1.0}",0.401585314854366,0.401585314854366,0.0,59,1.0,1.0,0.0
10.821177244186401,0.0,0.0020570755004882812,0.0,5.0,balanced,0.0,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.4076451153853211,0.4076451153853211,0.0,55,1.0,1.0,0.0
12.885070323944092,0.0,0.0018668174743652344,0.0,5.0,balanced,0.25,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.41083820432444546,0.41083820432444546,0.0,50,1.0,1.0,0.0
11.953320026397705,0.0,0.0019154548645019531,0.0,5.0,balanced,0.5,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.4142301104713519,0.4142301104713519,0.0,41,1.0,1.0,0.0
11.974589347839355,0.0,0.0027587413787841797,0.0,5.0,balanced,0.75,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.4133269023973799,0.4133269023973799,0.0,43,1.0,1.0,0.0
20.180315017700195,0.0,0.0025866031646728516,0.0,5.0,balanced,1.0,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.40747044474026833,0.40747044474026833,0.0,56,1.0,1.0,0.0
14.542975902557373,0.0,0.0017924308776855469,0.0,10.0,,0.0,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.0}",0.4061090780667207,0.4061090780667207,0.0,57,1.0,1.0,0.0
22.315658807754517,0.0,0.0024607181549072266,0.0,10.0,,0.25,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.25}",0.40937688458919796,0.40937688458919796,0.0,52,1.0,1.0,0.0
19.138961791992188,0.0,0.0016918182373046875,0.0,10.0,,0.5,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.5}",0.41157545379207977,0.41157545379207977,0.0,47,1.0,1.0,0.0
16.7826886177063,0.0,0.0018105506896972656,0.0,10.0,,0.75,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.75}",0.4103854184740464,0.4103854184740464,0.0,51,1.0,1.0,0.0
25.152464866638184,0.0,0.002532958984375,0.0,10.0,,1.0,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 1.0}",0.4115508684307624,0.4115508684307624,0.0,48,1.0,1.0,0.0
14.03963828086853,0.0,0.001726388931274414,0.0,10.0,balanced,0.0,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.40527408261190534,0.40527408261190534,0.0,58,1.0,1.0,0.0
21.96346879005432,0.0,0.001714468002319336,0.0,10.0,balanced,0.25,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.40906312472695167,0.40906312472695167,0.0,53,1.0,1.0,0.0
18.181478261947632,0.0,0.0017249584197998047,0.0,10.0,balanced,0.5,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.4119360617011013,0.4119360617011013,0.0,45,1.0,1.0,0.0
16.373289585113525,0.0,0.0017812252044677734,0.0,10.0,balanced,0.75,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.4114677551395644,0.4114677551395644,0.0,49,1.0,1.0,0.0
24.89703106880188,0.0,0.00167083740234375,0.0,10.0,balanced,1.0,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.4118401790835234,0.4118401790835234,0.0,46,1.0,1.0,0.0
