feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
721,ecfp4_bit_721,0.6877548470589228,0.6877548470589228,0.005699432157365294,positive,25
237,ecfp4_bit_237,0.6835022073922425,0.6835022073922425,0.005664190484589576,positive,26
366,ecfp4_bit_366,0.6761762204928956,0.6761762204928956,0.005603479948710216,positive,27
927,ecfp4_bit_927,0.6643087226150655,0.6643087226150655,0.005505133860243355,positive,28
860,ecfp4_bit_860,-0.6533990320171675,0.6533990320171675,0.0054147251314841695,negative,29
760,ecfp4_bit_760,-0.646864691993378,0.646864691993378,0.0053605749821715116,negative,30
634,ecfp4_bit_634,0.6431703930731143,0.6431703930731143,0.005329960285444747,positive,31
202,ecfp4_bit_202,0.6414758687643042,0.6414758687643042,0.005315917743427966,positive,32
249,ecfp4_bit_249,0.6409490329469278,0.6409490329469278,0.005311551849080515,positive,33
922,ecfp4_bit_922,0.6404993400103483,0.6404993400103483,0.00530782523865437,positive,34
718,ecfp4_bit_718,0.6378026975772169,0.6378026975772169,0.0052854781324638,positive,35
641,ecfp4_bit_641,0.6190142891833542,0.6190142891833542,0.005129778380664714,positive,36
200,ecfp4_bit_200,-0.6153214807686767,0.6153214807686767,0.005099176035774516,negative,37
121,ecfp4_bit_121,-0.6130892985098343,0.6130892985098343,0.005080677916275176,negative,38
10,ecfp4_bit_10,0.6058809982883915,0.6058809982883915,0.005020942651220018,positive,39
715,ecfp4_bit_715,0.5858164243485164,0.5858164243485164,0.00485466730117954,positive,40
722,ecfp4_bit_722,-0.5854356800153259,0.5854356800153259,0.004851512068605606,negative,41
974,ecfp4_bit_974,0.583350371448542,0.583350371448542,0.004834231093045227,positive,42
771,ecfp4_bit_771,0.5821673136383146,0.5821673136383146,0.0048244270796580935,positive,43
479,ecfp4_bit_479,-0.5792251743555222,0.5792251743555222,0.004800045538311635,negative,44
744,ecfp4_bit_744,-0.5765405029251405,0.5765405029251405,0.004777797635955569,negative,45
724,ecfp4_bit_724,-0.5659777658283478,0.5659777658283478,0.004690264114764554,negative,46
25,ecfp4_bit_25,0.5657636532349217,0.5657636532349217,0.004688489761293273,positive,47
510,ecfp4_bit_510,0.5636481384803901,0.5636481384803901,0.0046709584667150965,positive,48
160,ecfp4_bit_160,0.5634505835812736,0.5634505835812736,0.004669321327042895,positive,49
659,ecfp4_bit_659,0.5627769887244214,0.5627769887244214,0.0046637392388837245,positive,50
980,ecfp4_bit_980,0.5604910526864479,0.5604910526864479,0.004644795661211796,positive,51
845,ecfp4_bit_845,-0.5593490438131878,0.5593490438131878,0.004635331820827262,negative,52
377,ecfp4_bit_377,0.5575383847882874,0.5575383847882874,0.004620326869111296,positive,53
703,ecfp4_bit_703,0.5548902292820116,0.5548902292820116,0.004598381574629235,positive,54
969,ecfp4_bit_969,-0.5536654156043411,0.5536654156043411,0.0045882315298986925,negative,55
333,ecfp4_bit_333,0.5528036408679616,0.5528036408679616,0.004581089992960159,positive,56
566,ecfp4_bit_566,-0.5527275018312267,0.5527275018312267,0.0045804590279058905,negative,57
289,ecfp4_bit_289,0.5470442355361993,0.5470442355361993,0.004533361736161214,positive,58
219,ecfp4_bit_219,-0.5432509140649517,0.5432509140649517,0.004501926438440077,negative,59
546,ecfp4_bit_546,-0.538536913319396,0.538536913319396,0.0044628614612116976,negative,60
788,ecfp4_bit_788,-0.5312562885302373,0.5312562885302373,0.004402526841649959,negative,61
203,ecfp4_bit_203,0.524585212848102,0.524585212848102,0.004347243562397807,positive,62
111,ecfp4_bit_111,0.5234267514192886,0.5234267514192886,0.004337643379500251,positive,63
492,ecfp4_bit_492,-0.519487235044531,0.519487235044531,0.0043049965629684914,negative,64
575,ecfp4_bit_575,0.5176834752498088,0.5176834752498088,0.004290048785250654,positive,65
456,ecfp4_bit_456,-0.5173878913481732,0.5173878913481732,0.004287599278131386,negative,66
8,ecfp4_bit_8,0.5117201531070129,0.5117201531070129,0.004240630667543855,positive,67
216,ecfp4_bit_216,0.5097089656760008,0.5097089656760008,0.004223963934669754,positive,68
527,ecfp4_bit_527,0.5086245071982844,0.5086245071982844,0.004214977015060746,positive,69
280,ecfp4_bit_280,0.5019820355803577,0.5019820355803577,0.004159930778010592,positive,70
446,ecfp4_bit_446,-0.50027389027832,0.50027389027832,0.004145775358669648,negative,71
444,ecfp4_bit_444,0.49570953661145717,0.49570953661145717,0.00410795050846648,positive,72
753,ecfp4_bit_753,0.49515031454555064,0.49515031454555064,0.004103316228912994,positive,73
473,ecfp4_bit_473,0.4945533591263328,0.4945533591263328,0.004098369252635977,positive,74
928,ecfp4_bit_928,0.49060193399414415,0.49060193399414415,0.00406562374809737,positive,75
808,ecfp4_bit_808,-0.48356255716802105,0.48356255716802105,0.004007288353120239,negative,76
564,ecfp4_bit_564,0.4834590547996554,0.4834590547996554,0.004006430627828808,positive,77
1006,ecfp4_bit_1006,0.48325040010993475,0.48325040010993475,0.004004701504066956,positive,78
245,ecfp4_bit_245,-0.4829766634968605,0.4829766634968605,0.004002433045673859,negative,79
624,ecfp4_bit_624,0.48071047320581906,0.48071047320581906,0.003983653101228969,positive,80
235,ecfp4_bit_235,0.48005522530972405,0.48005522530972405,0.0039782230545400655,positive,81
638,ecfp4_bit_638,0.4788017970963165,0.4788017970963165,0.0039678358808298494,positive,82
842,ecfp4_bit_842,-0.47741270970930316,0.47741270970930316,0.003956324498021294,negative,83
379,ecfp4_bit_379,-0.4764134345770066,0.4764134345770066,0.003948043493754408,negative,84
21,ecfp4_bit_21,-0.4749248695965042,0.4749248695965042,0.003935707739009119,negative,85
339,ecfp4_bit_339,0.4739085718344102,0.4739085718344102,0.003927285668017534,positive,86
888,ecfp4_bit_888,0.472542125201112,0.472542125201112,0.003915961909389808,positive,87
112,ecfp4_bit_112,0.4640505125377444,0.4640505125377444,0.0038455918196864036,positive,88
714,ecfp4_bit_714,0.4600644525683044,0.4600644525683044,0.003812559295861724,positive,89
723,ecfp4_bit_723,0.45909591892156887,0.45909591892156887,0.003804533046631638,positive,90
447,ecfp4_bit_447,-0.45735598417951506,0.45735598417951506,0.003790114187843531,negative,91
368,ecfp4_bit_368,0.45624769196528775,0.45624769196528775,0.003780929757791839,positive,92
695,ecfp4_bit_695,0.4559685543674171,0.4559685543674171,0.003778616541376954,positive,93
277,ecfp4_bit_277,-0.45257085642946904,0.45257085642946904,0.0037504597803284987,negative,94
188,ecfp4_bit_188,0.4454483525534448,0.4454483525534448,0.0036914355105533503,positive,95
831,ecfp4_bit_831,0.4436198151259828,0.4436198151259828,0.003676282400314158,positive,96
578,ecfp4_bit_578,0.4417562269418003,0.4417562269418003,0.0036608388240595715,positive,97
281,ecfp4_bit_281,0.4405859340605872,0.4405859340605872,0.0036511405937828317,positive,98
175,ecfp4_bit_175,0.43695301948005943,0.43695301948005943,0.0036210345897702604,positive,99
972,ecfp4_bit_972,-0.4334204198885892,0.4334204198885892,0.003591759897200924,negative,100
801,ecfp4_bit_801,0.4329762528156406,0.4329762528156406,0.0035880790796688753,positive,101
354,ecfp4_bit_354,0.432434762160834,0.432434762160834,0.0035835917405187185,positive,102
130,ecfp4_bit_130,0.429633673633786,0.429633673633786,0.0035603790883724567,positive,103
429,ecfp4_bit_429,0.4267302060918453,0.4267302060918453,0.003536318020177636,positive,104
843,ecfp4_bit_843,0.424683049914209,0.424683049914209,0.003519353213895479,positive,105
699,ecfp4_bit_699,0.4222172875343778,0.4222172875343778,0.003498919413304863,positive,106
902,ecfp4_bit_902,-0.41798135083542837,0.41798135083542837,0.0034638161582107,negative,107
750,ecfp4_bit_750,-0.40818558945248634,0.40818558945248634,0.0033826385733916817,negative,108
660,ecfp4_bit_660,0.4066872205190456,0.4066872205190456,0.0033702215731780606,positive,109
739,ecfp4_bit_739,-0.4062026021114364,0.4062026021114364,0.003366205534980452,negative,110
242,ecfp4_bit_242,-0.4039751347342878,0.4039751347342878,0.0033477464877587682,negative,111
376,ecfp4_bit_376,-0.40216400443972367,0.40216400443972367,0.0033327376306257948,negative,112
77,ecfp4_bit_77,-0.40144616231157904,0.40144616231157904,0.003326788864831479,negative,113
798,ecfp4_bit_798,-0.39990744034991943,0.39990744034991943,0.0033140374586188874,negative,114
841,ecfp4_bit_841,-0.3985552977146245,0.3985552977146245,0.0033028322373835884,negative,115
896,ecfp4_bit_896,0.3975704974786393,0.3975704974786393,0.003294671186745331,positive,116
87,ecfp4_bit_87,-0.39410836279802197,0.39410836279802197,0.0032659804376852235,negative,117
890,ecfp4_bit_890,0.3929286529249181,0.3929286529249181,0.0032562041686907085,positive,118
551,ecfp4_bit_551,-0.3901168278623579,0.3901168278623579,0.003232902542753831,negative,119
207,ecfp4_bit_207,-0.389144454832106,0.389144454832106,0.0032248444765093378,negative,120
325,ecfp4_bit_325,0.384433965684638,0.384433965684638,0.0031858085999338297,positive,121
36,ecfp4_bit_36,0.38266056308313207,0.38266056308313207,0.0031711123926178057,positive,122
72,ecfp4_bit_72,0.3796298117038262,0.3796298117038262,0.0031459965218303258,positive,123
805,ecfp4_bit_805,-0.37948533853661726,0.37948533853661726,0.0031447992710678073,negative,124
361,ecfp4_bit_361,0.37927110037647765,0.37927110037647765,0.003143023877023758,positive,125
168,ecfp4_bit_168,0.3788920270830844,0.3788920270830844,0.00313988249237543,positive,126
314,ecfp4_bit_314,0.376286454581844,0.376286454581844,0.0031182900837353152,positive,127
728,ecfp4_bit_728,0.37553768394332676,0.37553768394332676,0.003112085013027481,positive,128
732,ecfp4_bit_732,0.3750103202881686,0.3750103202881686,0.003107714744482392,positive,129
293,ecfp4_bit_293,-0.3746290508668086,0.3746290508668086,0.0031045551604968894,negative,130
343,ecfp4_bit_343,-0.3744458382719528,0.3744458382719528,0.0031030368756614995,negative,131
523,ecfp4_bit_523,-0.3726767697823969,0.3726767697823969,0.0030883765851799803,negative,132
881,ecfp4_bit_881,0.37136991828368576,0.37136991828368576,0.003077546692103244,positive,133
173,ecfp4_bit_173,-0.36838128206891607,0.36838128206891607,0.0030527798301582267,negative,134
268,ecfp4_bit_268,0.36714464569317,0.36714464569317,0.003042531810595682,positive,135
196,ecfp4_bit_196,0.36640501503941436,0.36640501503941436,0.003036402483044426,positive,136
966,ecfp4_bit_966,0.3660260715228458,0.3660260715228458,0.0030332621738581047,positive,137
951,ecfp4_bit_951,-0.36076574610456763,0.36076574610456763,0.0029896697979187,negative,138
481,ecfp4_bit_481,-0.35506585646670014,0.35506585646670014,0.0029424347483448334,negative,139
113,ecfp4_bit_113,0.3534579412808826,0.3534579412808826,0.0029291099371049653,positive,140
80,ecfp4_bit_80,-0.3513678215447811,0.3513678215447811,0.0029117890913303076,negative,141
329,ecfp4_bit_329,0.3485526031168009,0.3485526031168009,0.0028884593445360073,positive,142
393,ecfp4_bit_393,0.34593607663889364,0.34593607663889364,0.0028667761601679806,positive,143
110,ecfp4_bit_110,-0.34543337218139186,0.34543337218139186,0.002862610242671377,negative,144
663,ecfp4_bit_663,0.3447058251915183,0.3447058251915183,0.0028565810525786983,positive,145
934,ecfp4_bit_934,-0.3427412887264881,0.3427412887264881,0.0028403009167846855,negative,146
34,ecfp4_bit_34,0.34232501153238526,0.34232501153238526,0.0028368512229924956,positive,147
818,ecfp4_bit_818,0.34130291039616034,0.34130291039616034,0.0028283810593741784,positive,148
603,ecfp4_bit_603,0.3411293832584046,0.3411293832584046,0.0028269430380307736,positive,149
684,ecfp4_bit_684,-0.3396070396033598,0.3396070396033598,0.0028143273590294157,negative,150
960,ecfp4_bit_960,0.3364947496867001,0.3364947496867001,0.0027885357774652744,positive,151
1018,ecfp4_bit_1018,0.335917370765158,0.335917370765158,0.0027837510318448042,positive,152
246,ecfp4_bit_246,-0.3339544870325198,0.3339544870325198,0.0027674845922627234,negative,153
448,ecfp4_bit_448,0.32892001825102984,0.32892001825102984,0.0027257638928141056,positive,154
283,ecfp4_bit_283,-0.328057464846605,0.328057464846605,0.0027186159030447177,negative,155
54,ecfp4_bit_54,0.3270506650036029,0.3270506650036029,0.0027102725414155345,positive,156
222,ecfp4_bit_222,-0.3257827684798278,0.3257827684798278,0.0026997654686544805,negative,157
1000,ecfp4_bit_1000,-0.3252208190388082,0.3252208190388082,0.0026951085873127396,negative,158
92,ecfp4_bit_92,-0.32198411444669756,0.32198411444669756,0.00266828597993301,negative,159
794,ecfp4_bit_794,0.3214313277722272,0.3214313277722272,0.002663705030540778,positive,160
360,ecfp4_bit_360,0.3175934546794943,0.3175934546794943,0.0026319005330310207,positive,161
610,ecfp4_bit_610,0.3175062874068422,0.3175062874068422,0.002631178176861599,positive,162
704,ecfp4_bit_704,0.3076149202150533,0.3076149202150533,0.0025492083056287466,positive,163
807,ecfp4_bit_807,-0.3076047708938137,0.3076047708938137,0.0025491241980894167,negative,164
726,ecfp4_bit_726,0.3045690121666506,0.3045690121666506,0.0025239668313538923,positive,165
608,ecfp4_bit_608,0.30418592606980593,0.30418592606980593,0.0025207921925582038,positive,166
1009,ecfp4_bit_1009,0.30392402054574474,0.30392402054574474,0.0025186217785329017,positive,167
463,ecfp4_bit_463,0.3032677470763773,0.3032677470763773,0.002513183232906748,positive,168
921,ecfp4_bit_921,0.30167191279887473,0.30167191279887473,0.002499958536290041,positive,169
813,ecfp4_bit_813,0.30138812946149984,0.30138812946149984,0.0024976068205796024,positive,170
853,ecfp4_bit_853,0.30085953890096095,0.30085953890096095,0.0024932263846558157,positive,171
106,ecfp4_bit_106,-0.2991396935634389,0.2991396935634389,0.0024789740069891437,negative,172
1011,ecfp4_bit_1011,0.297459782355067,0.297459782355067,0.002465052563900146,positive,173
328,ecfp4_bit_328,0.29316838806108003,0.29316838806108003,0.0024294897310918042,positive,174
211,ecfp4_bit_211,0.29275045368267516,0.29275045368267516,0.0024260263041946542,positive,175
364,ecfp4_bit_364,-0.2885066994865434,0.2885066994865434,0.002390858265413366,negative,176
431,ecfp4_bit_431,0.28831152619167216,0.28831152619167216,0.0023892408621223457,positive,177
639,ecfp4_bit_639,0.2871935974722757,0.2871935974722757,0.0023799765742438706,positive,178
526,ecfp4_bit_526,0.2866864167072214,0.2866864167072214,0.0023757735615362045,positive,179
382,ecfp4_bit_382,-0.2866253699922429,0.2866253699922429,0.0023752676667221765,negative,180
710,ecfp4_bit_710,0.2825969750142552,0.2825969750142552,0.002341884312205236,positive,181
716,ecfp4_bit_716,-0.2822119055107129,0.2822119055107129,0.0023386932368959236,negative,182
14,ecfp4_bit_14,-0.2820595272173505,0.2820595272173505,0.0023374304762640097,negative,183
33,ecfp4_bit_33,-0.2815661880967863,0.2815661880967863,0.0023333421694200027,negative,184
878,ecfp4_bit_878,0.28063227478449343,0.28063227478449343,0.00232560281929105,positive,185
363,ecfp4_bit_363,0.2779790304898608,0.2779790304898608,0.0023036153539626085,positive,186
935,ecfp4_bit_935,-0.27557714322837623,0.27557714322837623,0.002283710887196563,negative,187
264,ecfp4_bit_264,-0.2729695648561032,0.2729695648561032,0.0022621018558806267,negative,188
452,ecfp4_bit_452,0.2687746855446864,0.2687746855446864,0.002227338843818995,positive,189
1017,ecfp4_bit_1017,0.2661477421439202,0.2661477421439202,0.002205569334294007,positive,190
75,ecfp4_bit_75,0.25576482495760033,0.25576482495760033,0.0021195259827247203,positive,191
119,ecfp4_bit_119,0.2555730992122011,0.2555730992122011,0.0021179371493149726,positive,192
873,ecfp4_bit_873,0.25457276503319753,0.25457276503319753,0.002109647368716107,positive,193
401,ecfp4_bit_401,0.2536971787623329,0.2536971787623329,0.002102391375435865,positive,194
630,ecfp4_bit_630,0.2521425294189931,0.2521425294189931,0.0020895079788320484,positive,195
428,ecfp4_bit_428,0.2519580018694029,0.2519580018694029,0.002087978796951976,positive,196
483,ecfp4_bit_483,0.25075660336160865,0.25075660336160865,0.0020780227939977045,positive,197
318,ecfp4_bit_318,-0.24963881354510503,0.24963881354510503,0.0020687596572090657,negative,198
938,ecfp4_bit_938,0.24961207517227968,0.24961207517227968,0.0020685380760125565,positive,199
628,ecfp4_bit_628,0.24886078330576872,0.24886078330576872,0.0020623121118599655,positive,200
917,ecfp4_bit_917,-0.24550902312283399,0.24550902312283399,0.0020345360375042753,negative,201
180,ecfp4_bit_180,0.24416633238407476,0.24416633238407476,0.0020234091442419364,positive,202
484,ecfp4_bit_484,-0.24390924029259875,0.24390924029259875,0.002021278619186637,negative,203
924,ecfp4_bit_924,-0.2423296276903838,0.2423296276903838,0.0020081883517755923,negative,204
775,ecfp4_bit_775,-0.23914098953290303,0.23914098953290303,0.001981764071480566,negative,205
144,ecfp4_bit_144,0.237499864964764,0.237499864964764,0.0019681640537156713,positive,206
521,ecfp4_bit_521,-0.23726746437969398,0.23726746437969398,0.0019662381474518293,negative,207
549,ecfp4_bit_549,0.2371492984123733,0.2371492984123733,0.001965258904750838,positive,208
260,ecfp4_bit_260,-0.23679292651786937,0.23679292651786937,0.001962305646850581,negative,209
313,ecfp4_bit_313,0.23616342531668405,0.23616342531668405,0.0019570889633121393,positive,210
406,ecfp4_bit_406,0.2353314367607265,0.2353314367607265,0.001950194264785968,positive,211
708,ecfp4_bit_708,-0.23427851678213296,0.23427851678213296,0.0019414687050741159,negative,212
394,ecfp4_bit_394,-0.2333886407382595,0.2333886407382595,0.0019340942922841367,negative,213
694,ecfp4_bit_694,0.2331791859604929,0.2331791859604929,0.0019323585381836434,positive,214
504,ecfp4_bit_504,-0.22969164906777767,0.22969164906777767,0.001903457280706012,negative,215
561,ecfp4_bit_561,0.2287853331814138,0.2287853331814138,0.0018959466307563058,positive,216
745,ecfp4_bit_745,0.22488827547193627,0.22488827547193627,0.0018636516696615398,positive,217
626,ecfp4_bit_626,0.2247976954442484,0.2247976954442484,0.0018629010319527299,positive,218
469,ecfp4_bit_469,0.2175152047645169,0.2175152047645169,0.001802550949734816,positive,219
342,ecfp4_bit_342,0.21628648183355992,0.21628648183355992,0.0017923685089782939,positive,220
131,ecfp4_bit_131,-0.2155878775889206,0.2155878775889206,0.001786579167741084,negative,221
423,ecfp4_bit_423,-0.21276620910464764,0.21276620910464764,0.0017631959692576981,negative,222
99,ecfp4_bit_99,-0.21274511258788856,0.21274511258788856,0.0017630211421859018,negative,223
790,ecfp4_bit_790,0.211491794888877,0.211491794888877,0.0017526348843097293,positive,224
489,ecfp4_bit_489,0.21135326182739972,0.21135326182739972,0.0017514868592702572,positive,225
317,ecfp4_bit_317,0.2101703126544188,0.2101703126544188,0.001741683746161207,positive,226
352,ecfp4_bit_352,-0.20896872296484173,0.20896872296484173,0.0017317261588813498,negative,227
567,ecfp4_bit_567,-0.20616432133290177,0.20616432133290177,0.0017084860509975633,negative,228
120,ecfp4_bit_120,0.1979171605434164,0.1979171605434164,0.0016401417367240094,positive,229
919,ecfp4_bit_919,0.19680277838948632,0.19680277838948632,0.0016309068392734664,positive,230
227,ecfp4_bit_227,-0.19581844796759337,0.19581844796759337,0.0016227496819898784,negative,231
1003,ecfp4_bit_1003,0.1956861825822582,0.1956861825822582,0.0016216535972531307,positive,232
585,ecfp4_bit_585,0.19543599075950732,0.19543599075950732,0.0016195802548024099,positive,233
43,ecfp4_bit_43,-0.19427171105451924,0.19427171105451924,0.001609931855784717,negative,234
958,ecfp4_bit_958,-0.19330863512262186,0.19330863512262186,0.001601950834698914,negative,235
475,ecfp4_bit_475,0.1904064997572453,0.1904064997572453,0.0015779008062662722,positive,236
177,ecfp4_bit_177,0.19036882124914412,0.19036882124914412,0.0015775885640456151,positive,237
589,ecfp4_bit_589,-0.18910071460963582,0.18910071460963582,0.0015670797500531156,negative,238
440,ecfp4_bit_440,-0.18802212076298302,0.18802212076298302,0.0015581414307077304,negative,239
386,ecfp4_bit_386,0.1873287779133183,0.1873287779133183,0.0015523956907098852,positive,240
96,ecfp4_bit_96,0.1855929809602531,0.1855929809602531,0.0015380111218256923,positive,241
709,ecfp4_bit_709,0.18509106292032537,0.18509106292032537,0.0015338517213803753,positive,242
664,ecfp4_bit_664,-0.18309009453104352,0.18309009453104352,0.0015172696738200951,negative,243
947,ecfp4_bit_947,0.18224437711111827,0.18224437711111827,0.0015102612040437226,positive,244
602,ecfp4_bit_602,-0.17920814701831408,0.17920814701831408,0.0014850999310958262,negative,245
580,ecfp4_bit_580,-0.1791056651247252,0.1791056651247252,0.0014842506624903544,negative,246
47,ecfp4_bit_47,0.17701825870517332,0.17701825870517332,0.0014669523020004785,positive,247
870,ecfp4_bit_870,-0.17436631071661332,0.17436631071661332,0.0014449755791750498,negative,248
319,ecfp4_bit_319,0.17422068454308276,0.17422068454308276,0.0014437687734361684,positive,249
480,ecfp4_bit_480,-0.17359699768395517,0.17359699768395517,0.0014386002734157921,negative,250
993,ecfp4_bit_993,0.1735219071008243,0.1735219071008243,0.0014379779969083395,positive,251
963,ecfp4_bit_963,-0.17228724169441828,0.17228724169441828,0.0014277463107908966,negative,252
887,ecfp4_bit_887,-0.17169594353235226,0.17169594353235226,0.0014228462162675622,negative,253
747,ecfp4_bit_747,-0.1710343457869941,0.1710343457869941,0.0014173635483063554,negative,254
976,ecfp4_bit_976,0.1703985687814045,0.1703985687814045,0.0014120948571061894,positive,255
617,ecfp4_bit_617,-0.16897906716280425,0.16897906716280425,0.0014003314312182012,negative,256
820,ecfp4_bit_820,-0.16715115947190642,0.16715115947190642,0.0013851835396130028,negative,257
768,ecfp4_bit_768,0.16428440084169418,0.16428440084169418,0.001361426678582787,positive,258
324,ecfp4_bit_324,0.16341601151511187,0.16341601151511187,0.0013542303264608047,positive,259
266,ecfp4_bit_266,0.16038804496905876,0.16038804496905876,0.0013291375336178298,positive,260
383,ecfp4_bit_383,0.1590509012967761,0.1590509012967761,0.0013180566089578073,positive,261
62,ecfp4_bit_62,0.15851505384730946,0.15851505384730946,0.0013136160351138097,positive,262
464,ecfp4_bit_464,-0.15691723960431558,0.15691723960431558,0.0013003749305007944,negative,263
741,ecfp4_bit_741,-0.15564639627607257,0.15564639627607257,0.0012898434375379526,negative,264
552,ecfp4_bit_552,0.1553218267474844,0.1553218267474844,0.0012871537262019337,positive,265
410,ecfp4_bit_410,0.15412589550921116,0.15412589550921116,0.0012772430305717098,positive,266
267,ecfp4_bit_267,0.15347371631352846,0.15347371631352846,0.0012718384142376572,positive,267
656,ecfp4_bit_656,0.15265682852247126,0.15265682852247126,0.0012650688559201542,positive,268
915,ecfp4_bit_915,0.15265575190966998,0.15265575190966998,0.0012650599340177544,positive,269
13,ecfp4_bit_13,0.1508138071389278,0.1508138071389278,0.0012497957169739166,positive,270
482,ecfp4_bit_482,0.15029681839506284,0.15029681839506284,0.0012455114254354704,positive,271
875,ecfp4_bit_875,0.14942258376602022,0.14942258376602022,0.0012382666332262184,positive,272
134,ecfp4_bit_134,0.1491161256821192,0.1491161256821192,0.0012357270116361428,positive,273
522,ecfp4_bit_522,0.1484030019718337,0.1484030019718337,0.0012298173474237252,positive,274
507,ecfp4_bit_507,-0.14789040089939381,0.14789040089939381,0.0012255694165677561,negative,275
916,ecfp4_bit_916,-0.14785190507894042,0.14785190507894042,0.0012252504012704383,negative,276
650,ecfp4_bit_650,0.14756168852681786,0.14756168852681786,0.0012228453734369883,positive,277
918,ecfp4_bit_918,-0.1475343935699915,0.1475343935699915,0.001222619179822599,negative,278
208,ecfp4_bit_208,0.14685286259612954,0.14685286259612954,0.0012169713249724583,positive,279
300,ecfp4_bit_300,0.14678665636715008,0.14678665636715008,0.0012164226732078404,positive,280
622,ecfp4_bit_622,0.14593964966017395,0.14593964966017395,0.0012094035190951683,positive,281
81,ecfp4_bit_81,0.1458360738198072,0.1458360738198072,0.0012085451849404374,positive,282
176,ecfp4_bit_176,-0.14529027423988872,0.14529027423988872,0.0012040221376793873,negative,283
11,ecfp4_bit_11,-0.14382735229284752,0.14382735229284752,0.0011918988870409694,negative,284
369,ecfp4_bit_369,-0.1431599805287808,0.1431599805287808,0.0011863683697217456,negative,285
378,ecfp4_bit_378,0.143149389334882,0.143149389334882,0.0011862806003787162,positive,286
64,ecfp4_bit_64,0.14239949569595212,0.14239949569595212,0.0011800662233538248,positive,287
201,ecfp4_bit_201,-0.14168846795389875,0.14168846795389875,0.0011741739284537342,negative,288
257,ecfp4_bit_257,0.14119327326820255,0.14119327326820255,0.0011700702445205965,positive,289
240,ecfp4_bit_240,0.14079361998105008,0.14079361998105008,0.001166758313232385,positive,290
192,ecfp4_bit_192,-0.14043334236694785,0.14043334236694785,0.001163772688589863,negative,291
904,ecfp4_bit_904,-0.1402165453252847,0.1402165453252847,0.0011619760890658314,negative,292
707,ecfp4_bit_707,-0.1394694273657547,0.1394694273657547,0.0011557847141273633,negative,293
273,ecfp4_bit_273,0.13925369569642718,0.13925369569642718,0.0011539969433558663,positive,294
193,ecfp4_bit_193,-0.1379180837053934,0.1379180837053934,0.0011429287117555903,negative,295
220,ecfp4_bit_220,-0.1378168917307444,0.1378168917307444,0.0011420901327228897,negative,296
874,ecfp4_bit_874,-0.13629498519300917,0.13629498519300917,0.0011294780761175952,negative,297
891,ecfp4_bit_891,-0.13513850401992525,0.13513850401992525,0.0011198943036215545,negative,298
275,ecfp4_bit_275,0.13350504526166757,0.13350504526166757,0.0011063578125094153,positive,299
445,ecfp4_bit_445,-0.12932872493874673,0.12932872493874673,0.0010717485989943064,negative,300
811,ecfp4_bit_811,-0.1285464315830579,0.1285464315830579,0.001065265725152017,negative,301
570,ecfp4_bit_570,0.12736806687791632,0.12736806687791632,0.0010555006035795438,positive,302
894,ecfp4_bit_894,0.12692433790277394,0.12692433790277394,0.001051823416568945,positive,303
