mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.9999725818634033,0.0,0.0029554367065429688,0.0,0.05,balanced,0.0,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.5206364077743892,0.5206364077743892,0.0,15,0.9098160542853228,0.9098160542853228,0.0
0.6477618217468262,0.0,0.0025031566619873047,0.0,0.05,balanced,0.25,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.4944801127228514,0.4944801127228514,0.0,29,0.6596704733420801,0.6596704733420801,0.0
0.8336303234100342,0.0,0.0035152435302734375,0.0,0.05,balanced,0.5,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.4539855700721596,0.4539855700721596,0.0,54,0.5884081639982204,0.5884081639982204,0.0
0.4032888412475586,0.0,0.0028314590454101562,0.0,0.05,balanced,0.75,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.40636435244241986,0.40636435244241986,0.0,60,0.523735809585542,0.523735809585542,0.0
0.4015679359436035,0.0,0.0033550262451171875,0.0,0.05,balanced,1.0,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.3564928790723308,0.3564928790723308,0.0,62,0.45827124165270716,0.45827124165270716,0.0
1.4053683280944824,0.0,0.002899169921875,0.0,0.1,,0.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.0}",0.5230342436720898,0.5230342436720898,0.0,13,0.9498161312828113,0.9498161312828113,0.0
1.0191309452056885,0.0,0.002475738525390625,0.0,0.1,,0.25,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.25}",0.5115939067817128,0.5115939067817128,0.0,20,0.7498004235010491,0.7498004235010491,0.0
0.8050446510314941,0.0,0.002568960189819336,0.0,0.1,,0.5,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.5}",0.472572595289437,0.472572595289437,0.0,40,0.6330552427225459,0.6330552427225459,0.0
0.7772245407104492,0.0,0.003174304962158203,0.0,0.1,,0.75,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.75}",0.44149901033935135,0.44149901033935135,0.0,58,0.5808186947306238,0.5808186947306238,0.0
0.8824646472930908,0.0,0.0025892257690429688,0.0,0.1,,1.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 1.0}",0.4099523584129219,0.4099523584129219,0.0,59,0.533125339166096,0.533125339166096,0.0
1.501347541809082,0.0,0.004821062088012695,0.0,0.1,balanced,0.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.5217336774673389,0.5217336774673389,0.0,14,0.9572973826736025,0.9572973826736025,0.0
1.2034897804260254,0.0,0.005019664764404297,0.0,0.1,balanced,0.25,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.5238323251923542,0.5238323251923542,0.0,11,0.7915037993195607,0.7915037993195607,0.0
0.6969394683837891,0.0,0.002791166305541992,0.0,0.1,balanced,0.5,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.5046832404314376,0.5046832404314376,0.0,22,0.6732790898658741,0.6732790898658741,0.0
0.5981953144073486,0.0,0.002796649932861328,0.0,0.1,balanced,0.75,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.4793302102775736,0.4793302102775736,0.0,39,0.617358914707544,0.617358914707544,0.0
1.084787368774414,0.0,0.00522303581237793,0.0,0.1,balanced,1.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.46491996536797187,0.46491996536797187,0.0,46,0.5870755517455377,0.5870755517455377,0.0
3.168417453765869,0.0,0.002283811569213867,0.0,0.5,,0.0,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.0}",0.49619592248870903,0.49619592248870903,0.0,27,0.9996923106962043,0.9996923106962043,0.0
2.8044838905334473,0.0,0.002468109130859375,0.0,0.5,,0.25,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.25}",0.523762426593527,0.523762426593527,0.0,12,0.9890455067768064,0.9890455067768064,0.0
2.5627055168151855,0.0,0.008751869201660156,0.0,0.5,,0.5,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.5}",0.5414335267989707,0.5414335267989707,0.0,1,0.9577805448427553,0.9577805448427553,0.0
2.321625232696533,0.0,0.004780769348144531,0.0,0.5,,0.75,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.75}",0.5344306180186215,0.5344306180186215,0.0,2,0.9125551225826568,0.9125551225826568,0.0
3.0902748107910156,0.0,0.002362489700317383,0.0,0.5,,1.0,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 1.0}",0.5191436230703165,0.5191436230703165,0.0,17,0.8707436331472684,0.8707436331472684,0.0
3.125978469848633,0.0,0.0022830963134765625,0.0,0.5,balanced,0.0,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.49325779090870203,0.49325779090870203,0.0,30,0.9998852104423942,0.9998852104423942,0.0
2.979952335357666,0.0,0.0056209564208984375,0.0,0.5,balanced,0.25,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.5177119795462837,0.5177119795462837,0.0,18,0.9917886484057181,0.9917886484057181,0.0
2.157845973968506,0.0,0.005263805389404297,0.0,0.5,balanced,0.5,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.5337705200488919,0.5337705200488919,0.0,3,0.9668918864230898,0.9668918864230898,0.0
2.301260232925415,0.0,0.005132436752319336,0.0,0.5,balanced,0.75,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.5289509840132227,0.5289509840132227,0.0,6,0.9342016147349614,0.9342016147349614,0.0
2.7519001960754395,0.0,0.004986763000488281,0.0,0.5,balanced,1.0,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.5264674203558821,0.5264674203558821,0.0,8,0.899541815689676,0.899541815689676,0.0
4.813628435134888,0.0,0.006922245025634766,0.0,1.0,,0.0,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.0}",0.482541032932876,0.482541032932876,0.0,36,1.0,1.0,0.0
4.690452575683594,0.0,0.0025658607482910156,0.0,1.0,,0.25,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.25}",0.4957711801757357,0.4957711801757357,0.0,28,1.0,1.0,0.0
4.178552865982056,0.0,0.0026597976684570312,0.0,1.0,,0.5,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.5}",0.5246011121896615,0.5246011121896615,0.0,10,0.9980989821948796,0.9980989821948796,0.0
4.381733417510986,0.0,0.004233360290527344,0.0,1.0,,0.75,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.75}",0.5333104396334213,0.5333104396334213,0.0,4,0.9931362849912727,0.9931362849912727,0.0
5.029021501541138,0.0,0.0040967464447021484,0.0,1.0,,1.0,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 1.0}",0.5320398022536906,0.5320398022536906,0.0,5,0.9835488017022307,0.9835488017022307,0.0
4.6539928913116455,0.0,0.002332925796508789,0.0,1.0,balanced,0.0,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.48116614137533487,0.48116614137533487,0.0,38,1.0,1.0,0.0
4.309597492218018,0.0,0.0020711421966552734,0.0,1.0,balanced,0.25,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.491767726148885,0.491767726148885,0.0,32,1.0,1.0,0.0
4.114241361618042,0.0,0.002318859100341797,0.0,1.0,balanced,0.5,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.5173221646530441,0.5173221646530441,0.0,19,0.9984945260189577,0.9984945260189577,0.0
4.239565372467041,0.0,0.004446744918823242,0.0,1.0,balanced,0.75,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.5275613595184752,0.5275613595184752,0.0,7,0.9946737556124245,0.9946737556124245,0.0
6.251656770706177,0.0,0.0019347667694091797,0.0,1.0,balanced,1.0,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.5246291393885517,0.5246291393885517,0.0,9,0.9887436285270134,0.9887436285270134,0.0
11.649120092391968,0.0,0.0018625259399414062,0.0,5.0,,0.0,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.0}",0.4584287581263396,0.4584287581263396,0.0,49,1.0,1.0,0.0
12.05920147895813,0.0,0.001714468002319336,0.0,5.0,,0.25,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.25}",0.46139507730622437,0.46139507730622437,0.0,47,1.0,1.0,0.0
11.883333206176758,0.0,0.0018362998962402344,0.0,5.0,,0.5,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.5}",0.47167589823219874,0.47167589823219874,0.0,41,1.0,1.0,0.0
11.019640922546387,0.0,0.0019927024841308594,0.0,5.0,,0.75,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.75}",0.48516619184761584,0.48516619184761584,0.0,35,1.0,1.0,0.0
21.63214683532715,0.0,0.0016815662384033203,0.0,5.0,,1.0,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 1.0}",0.5040261340444928,0.5040261340444928,0.0,23,1.0,1.0,0.0
10.92126202583313,0.0,0.00735163688659668,0.0,5.0,balanced,0.0,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.4570666205015445,0.4570666205015445,0.0,51,1.0,1.0,0.0
11.85599946975708,0.0,0.0019047260284423828,0.0,5.0,balanced,0.25,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.46045816010305596,0.46045816010305596,0.0,48,1.0,1.0,0.0
11.24976396560669,0.0,0.0018379688262939453,0.0,5.0,balanced,0.5,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.4686018247963275,0.4686018247963275,0.0,43,1.0,1.0,0.0
11.98802638053894,0.0,0.0018069744110107422,0.0,5.0,balanced,0.75,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.48167282288269087,0.48167282288269087,0.0,37,1.0,1.0,0.0
21.085983991622925,0.0,0.0017442703247070312,0.0,5.0,balanced,1.0,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.502183317925253,0.502183317925253,0.0,24,1.0,1.0,0.0
16.257043838500977,0.0,0.006994009017944336,0.0,10.0,,0.0,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.0}",0.45197348653440866,0.45197348653440866,0.0,56,1.0,1.0,0.0
24.42666459083557,0.0,0.006705045700073242,0.0,10.0,,0.25,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.25}",0.45443573578825247,0.45443573578825247,0.0,53,1.0,1.0,0.0
22.065979957580566,0.0,0.0030307769775390625,0.0,10.0,,0.5,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.5}",0.4584163699957269,0.4584163699957269,0.0,50,1.0,1.0,0.0
21.127800703048706,0.0,0.0022563934326171875,0.0,10.0,,0.75,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.75}",0.4682497873727062,0.4682497873727062,0.0,44,1.0,1.0,0.0
25.06766366958618,0.0,0.0016062259674072266,0.0,10.0,,1.0,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 1.0}",0.4927013616805052,0.4927013616805052,0.0,31,1.0,1.0,0.0
15.678149223327637,0.0,0.0018107891082763672,0.0,10.0,balanced,0.0,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.45071242365653574,0.45071242365653574,0.0,57,1.0,1.0,0.0
24.383647680282593,0.0,0.002004384994506836,0.0,10.0,balanced,0.25,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.4530750044225106,0.4530750044225106,0.0,55,1.0,1.0,0.0
21.235538482666016,0.0,0.0017323493957519531,0.0,10.0,balanced,0.5,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.4564945831430715,0.4564945831430715,0.0,52,1.0,1.0,0.0
20.641581296920776,0.0,0.001825094223022461,0.0,10.0,balanced,0.75,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.46623846242699185,0.46623846242699185,0.0,45,1.0,1.0,0.0
25.75670838356018,0.0,0.0018985271453857422,0.0,10.0,balanced,1.0,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.489148685794152,0.489148685794152,0.0,34,1.0,1.0,0.0
