mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.03519177436828613,0.0,0.004340171813964844,0.0,0.01,,1.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 1.0}",0.22330097087378642,0.22330097087378642,0.0,67,0.20388349514563106,0.20388349514563106,0.0
0.251528263092041,0.0,0.0040400028228759766,0.0,0.01,balanced,0.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.46789601711243145,0.46789601711243145,0.0,4,0.7947345877472154,0.7947345877472154,0.0
0.23044776916503906,0.0,0.00455927848815918,0.0,0.01,balanced,0.25,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.3280418501582588,0.3280418501582588,0.0,64,0.42766244747462834,0.42766244747462834,0.0
0.062279701232910156,0.0,0.004064321517944336,0.0,0.01,balanced,0.5,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.22330097087378642,0.22330097087378642,0.0,67,0.20388349514563106,0.20388349514563106,0.0
0.05904889106750488,0.0,0.004922628402709961,0.0,0.01,balanced,0.75,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.22330097087378642,0.22330097087378642,0.0,67,0.20388349514563106,0.20388349514563106,0.0
0.040259361267089844,0.0,0.004137277603149414,0.0,0.01,balanced,1.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.22330097087378642,0.22330097087378642,0.0,67,0.20388349514563106,0.20388349514563106,0.0
0.8587956428527832,0.0,0.003906726837158203,0.0,0.05,,0.0,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.0}",0.47566351149837854,0.47566351149837854,0.0,1,0.9037574750354981,0.9037574750354981,0.0
1.0307111740112305,0.0,0.004412174224853516,0.0,0.05,,0.25,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.25}",0.43143416538651164,0.43143416538651164,0.0,31,0.6021514638240975,0.6021514638240975,0.0
0.605870246887207,0.0,0.004629850387573242,0.0,0.05,,0.5,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.5}",0.384299849287544,0.384299849287544,0.0,59,0.5002024940524208,0.5002024940524208,0.0
0.39058423042297363,0.0,0.0046846866607666016,0.0,0.05,,0.75,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.75}",0.3299865919795635,0.3299865919795635,0.0,63,0.42296160771479013,0.42296160771479013,0.0
0.23453831672668457,0.0,0.004467010498046875,0.0,0.05,,1.0,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 1.0}",0.2760240809954507,0.2760240809954507,0.0,65,0.3295601658811498,0.3295601658811498,0.0
0.8468828201293945,0.0,0.004287242889404297,0.0,0.05,balanced,0.0,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.46925402765541613,0.46925402765541613,0.0,3,0.9275499942432976,0.9275499942432976,0.0
0.5691719055175781,0.0,0.003905773162841797,0.0,0.05,balanced,0.25,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.4397457140503618,0.4397457140503618,0.0,26,0.6569439293850179,0.6569439293850179,0.0
0.4451873302459717,0.0,0.004093170166015625,0.0,0.05,balanced,0.5,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.39761542505610964,0.39761542505610964,0.0,57,0.552524006331735,0.552524006331735,0.0
0.7584998607635498,0.0,0.005675554275512695,0.0,0.05,balanced,0.75,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.3786138168702859,0.3786138168702859,0.0,61,0.4981013541552478,0.4981013541552478,0.0
0.8137733936309814,0.0,0.0044858455657958984,0.0,0.05,balanced,1.0,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.34614940385829424,0.34614940385829424,0.0,62,0.439584892694144,0.439584892694144,0.0
1.3360836505889893,0.0,0.0034332275390625,0.0,0.1,,0.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.0}",0.47102577991795996,0.47102577991795996,0.0,2,0.9519940639019865,0.9519940639019865,0.0
0.9777569770812988,0.0,0.004383563995361328,0.0,0.1,,0.25,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.25}",0.4591174207388461,0.4591174207388461,0.0,10,0.7449863275539608,0.7449863275539608,0.0
0.9874835014343262,0.0,0.0044231414794921875,0.0,0.1,,0.5,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.5}",0.4309659821974586,0.4309659821974586,0.0,32,0.6151436845313061,0.6151436845313061,0.0
0.7287454605102539,0.0,0.004686832427978516,0.0,0.1,,0.75,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.75}",0.4050027057432033,0.4050027057432033,0.0,54,0.5582184400433652,0.5582184400433652,0.0
0.6508641242980957,0.0,0.0040395259857177734,0.0,0.1,,1.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 1.0}",0.3840325048450577,0.3840325048450577,0.0,60,0.5078620677994596,0.5078620677994596,0.0
1.402785062789917,0.0,0.004303455352783203,0.0,0.1,balanced,0.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.46350878410087415,0.46350878410087415,0.0,6,0.9663689141064176,0.9663689141064176,0.0
0.8358180522918701,0.0,0.003872394561767578,0.0,0.1,balanced,0.25,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.4620940830305841,0.4620940830305841,0.0,7,0.8094085063485611,0.8094085063485611,0.0
1.343595027923584,0.0,0.004681110382080078,0.0,0.1,balanced,0.5,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.42995222826372437,0.42995222826372437,0.0,35,0.6780360660591754,0.6780360660591754,0.0
0.6249735355377197,0.0,0.0037980079650878906,0.0,0.1,balanced,0.75,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.40847444642865266,0.40847444642865266,0.0,52,0.5884022177973481,0.5884022177973481,0.0
1.0408122539520264,0.0,0.005078554153442383,0.0,0.1,balanced,1.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.39267763281539375,0.39267763281539375,0.0,58,0.5513260581422281,0.5513260581422281,0.0
2.74790096282959,0.0,0.002994060516357422,0.0,0.5,,0.0,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.0}",0.4571526419167524,0.4571526419167524,0.0,12,0.9984090366586031,0.9984090366586031,0.0
2.759230852127075,0.0,0.0033774375915527344,0.0,0.5,,0.25,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.25}",0.45757916018668926,0.45757916018668926,0.0,11,0.9882928545671743,0.9882928545671743,0.0
2.218257188796997,0.0,0.0035877227783203125,0.0,0.5,,0.5,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.5}",0.4551291400857693,0.4551291400857693,0.0,13,0.9597713421353595,0.9597713421353595,0.0
2.2042295932769775,0.0,0.0034508705139160156,0.0,0.5,,0.75,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.75}",0.453026483106226,0.453026483106226,0.0,15,0.9186037596475143,0.9186037596475143,0.0
3.4796247482299805,0.0,0.0050241947174072266,0.0,0.5,,1.0,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 1.0}",0.44067180445806287,0.44067180445806287,0.0,25,0.8779153611292821,0.8779153611292821,0.0
3.335667133331299,0.0,0.003943204879760742,0.0,0.5,balanced,0.0,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.4514475582321125,0.4514475582321125,0.0,16,0.9990062045470778,0.9990062045470778,0.0
2.621002197265625,0.0,0.0031561851501464844,0.0,0.5,balanced,0.25,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.4549294873113024,0.4549294873113024,0.0,14,0.9942774044968019,0.9942774044968019,0.0
3.208749532699585,0.0,0.0042858123779296875,0.0,0.5,balanced,0.5,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.44474550715542005,0.44474550715542005,0.0,22,0.9789696251875456,0.9789696251875456,0.0
3.308776617050171,0.0,0.005347490310668945,0.0,0.5,balanced,0.75,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.4408939496021765,0.4408939496021765,0.0,24,0.9554866471281369,0.9554866471281369,0.0
2.966057300567627,0.0,0.003397226333618164,0.0,0.5,balanced,1.0,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.4359198218116962,0.4359198218116962,0.0,28,0.92297619460345,0.92297619460345,0.0
4.107882261276245,0.0,0.0032737255096435547,0.0,1.0,,0.0,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.0}",0.4512673325065292,0.4512673325065292,0.0,17,0.9999086883075378,0.9999086883075378,0.0
4.3346168994903564,0.0,0.004384517669677734,0.0,1.0,,0.25,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.25}",0.45064068677260727,0.45064068677260727,0.0,18,0.9993030255689141,0.9993030255689141,0.0
4.845904350280762,0.0,0.0037415027618408203,0.0,1.0,,0.5,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.5}",0.4501024061440936,0.4501024061440936,0.0,19,0.9969270064109437,0.9969270064109437,0.0
3.954159736633301,0.0,0.0039408206939697266,0.0,1.0,,0.75,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.75}",0.43740169761615555,0.43740169761615555,0.0,27,0.9919938281992242,0.9919938281992242,0.0
6.6856584548950195,0.0,0.00849151611328125,0.0,1.0,,1.0,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 1.0}",0.4276309624126839,0.4276309624126839,0.0,40,0.9845587244923818,0.9845587244923818,0.0
4.584847927093506,0.0,0.0044231414794921875,0.0,1.0,balanced,0.0,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.44697420356103323,0.44697420356103323,0.0,20,0.9999540356683214,0.9999540356683214,0.0
5.083420991897583,0.0,0.0038449764251708984,0.0,1.0,balanced,0.25,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.44541328782213907,0.44541328782213907,0.0,21,0.9997735184536489,0.9997735184536489,0.0
4.537127256393433,0.0,0.0038366317749023438,0.0,1.0,balanced,0.5,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.4427972246899073,0.4427972246899073,0.0,23,0.9991777658667197,0.9991777658667197,0.0
5.008421897888184,0.0,0.003622293472290039,0.0,1.0,balanced,0.75,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.43307586362043754,0.43307586362043754,0.0,29,0.9969805963805374,0.9969805963805374,0.0
7.756026983261108,0.0,0.0037271976470947266,0.0,1.0,balanced,1.0,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.41865638600767274,0.41865638600767274,0.0,49,0.9941151264298981,0.9941151264298981,0.0
12.169531345367432,0.0,0.0029015541076660156,0.0,5.0,,0.0,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.0}",0.43157322587964764,0.43157322587964764,0.0,30,1.0,1.0,0.0
14.424230098724365,0.0,0.0028989315032958984,0.0,5.0,,0.25,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.25}",0.43036866020924497,0.43036866020924497,0.0,33,1.0,1.0,0.0
12.419236660003662,0.0,0.008803367614746094,0.0,5.0,,0.5,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.5}",0.42892882219344114,0.42892882219344114,0.0,37,1.0,1.0,0.0
12.103009700775146,0.0,0.003454446792602539,0.0,5.0,,0.75,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.75}",0.4244970515373163,0.4244970515373163,0.0,44,1.0,1.0,0.0
19.475175857543945,0.0,0.0036461353302001953,0.0,5.0,,1.0,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 1.0}",0.4098347744872927,0.4098347744872927,0.0,51,1.0,1.0,0.0
11.121296882629395,0.0,0.002885580062866211,0.0,5.0,balanced,0.0,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.4301900227194223,0.4301900227194223,0.0,34,1.0,1.0,0.0
13.767385959625244,0.0,0.003627300262451172,0.0,5.0,balanced,0.25,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.4289776033081847,0.4289776033081847,0.0,36,1.0,1.0,0.0
11.922043561935425,0.0,0.0028460025787353516,0.0,5.0,balanced,0.5,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.4277575056651669,0.4277575056651669,0.0,38,1.0,1.0,0.0
11.247092485427856,0.0,0.0038309097290039062,0.0,5.0,balanced,0.75,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.42082353858689714,0.42082353858689714,0.0,46,1.0,1.0,0.0
20.69651460647583,0.0,0.003596782684326172,0.0,5.0,balanced,1.0,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.40807729152718647,0.40807729152718647,0.0,53,1.0,1.0,0.0
13.910813808441162,0.0,0.005019664764404297,0.0,10.0,,0.0,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.0}",0.42769211717897626,0.42769211717897626,0.0,39,1.0,1.0,0.0
22.78414034843445,0.0,0.003991603851318359,0.0,10.0,,0.25,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.25}",0.42732748101352425,0.42732748101352425,0.0,41,1.0,1.0,0.0
19.081106185913086,0.0,0.003951549530029297,0.0,10.0,,0.5,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.5}",0.421690129319545,0.421690129319545,0.0,45,1.0,1.0,0.0
16.8619282245636,0.0,0.003965616226196289,0.0,10.0,,0.75,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.75}",0.4186730055414277,0.4186730055414277,0.0,48,1.0,1.0,0.0
24.652727842330933,0.0,0.002658367156982422,0.0,10.0,,1.0,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 1.0}",0.4026162209490999,0.4026162209490999,0.0,55,1.0,1.0,0.0
13.9854257106781,0.0,0.003879070281982422,0.0,10.0,balanced,0.0,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.4271093691535892,0.4271093691535892,0.0,42,1.0,1.0,0.0
21.934759855270386,0.0,0.003949642181396484,0.0,10.0,balanced,0.25,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.4249369290042025,0.4249369290042025,0.0,43,1.0,1.0,0.0
17.862245321273804,0.0,0.004114389419555664,0.0,10.0,balanced,0.5,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.4197838257022797,0.4197838257022797,0.0,47,1.0,1.0,0.0
17.16506314277649,0.0,0.003076791763305664,0.0,10.0,balanced,0.75,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.41766306691626603,0.41766306691626603,0.0,50,1.0,1.0,0.0
25.574795246124268,0.0,0.003153085708618164,0.0,10.0,balanced,1.0,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.4011815839949799,0.4011815839949799,0.0,56,1.0,1.0,0.0
