feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
927,ecfp4_bit_927,0.23928300476049041,0.23928300476049041,0.009890052560636313,positive,35
104,ecfp4_bit_104,0.2347433329247031,0.2347433329247031,0.009702418703777499,positive,36
518,ecfp4_bit_518,-0.22728370702009032,0.22728370702009032,0.009394097214948192,negative,37
203,ecfp4_bit_203,0.22394835444949848,0.22394835444949848,0.00925624031924252,positive,38
333,ecfp4_bit_333,0.22344405695346517,0.22344405695346517,0.009235396679524107,positive,39
363,ecfp4_bit_363,0.21581982735640798,0.21581982735640798,0.008920271785782781,positive,40
64,ecfp4_bit_64,0.21517310373776893,0.21517310373776893,0.008893541385155511,positive,41
33,ecfp4_bit_33,-0.2086863196146099,0.2086863196146099,0.008625429422955105,negative,42
392,ecfp4_bit_392,0.20849172571777325,0.20849172571777325,0.008617386461986691,positive,43
978,ecfp4_bit_978,0.2043850070355647,0.2043850070355647,0.008447647438275235,positive,44
695,ecfp4_bit_695,0.2042787576054442,0.2042787576054442,0.008443255933540157,positive,45
799,ecfp4_bit_799,0.200140533095868,0.200140533095868,0.008272214709996561,positive,46
184,ecfp4_bit_184,-0.19408904916686337,0.19408904916686337,0.008022094588897247,negative,47
689,ecfp4_bit_689,-0.19362718710480228,0.19362718710480228,0.008003004891849519,negative,48
724,ecfp4_bit_724,-0.192712405904043,0.192712405904043,0.007965195126939356,negative,49
90,ecfp4_bit_90,0.18988180741325458,0.18988180741325458,0.007848200742486617,positive,50
428,ecfp4_bit_428,0.1873172221397061,0.1873172221397061,0.007742201224564247,positive,51
222,ecfp4_bit_222,-0.18628471549537776,0.18628471549537776,0.007699525627975869,negative,52
407,ecfp4_bit_407,0.1803128189273416,0.1803128189273416,0.00745269501414402,positive,53
114,ecfp4_bit_114,0.1790574809694954,0.1790574809694954,0.007400809346806768,positive,54
703,ecfp4_bit_703,0.17466212763353484,0.17466212763353484,0.007219140466650697,positive,55
564,ecfp4_bit_564,0.17378144730453024,0.17378144730453024,0.007182740160027616,positive,56
480,ecfp4_bit_480,-0.17339820529445626,0.17339820529445626,0.0071668999894025885,negative,57
843,ecfp4_bit_843,0.16574078474302373,0.16574078474302373,0.006850403246107474,positive,58
77,ecfp4_bit_77,-0.16140385187132036,0.16140385187132036,0.0066711490023887,negative,59
549,ecfp4_bit_549,0.15463996975394198,0.15463996975394198,0.006391584017312644,positive,60
216,ecfp4_bit_216,0.1537745551811269,0.1537745551811269,0.006355814675396996,positive,61
112,ecfp4_bit_112,0.15295375462076455,0.15295375462076455,0.006321889321225232,positive,62
4,ecfp4_bit_4,-0.15069418640859078,0.15069418640859078,0.006228496777926513,negative,63
293,ecfp4_bit_293,-0.14889717884847298,0.14889717884847298,0.00615422280581882,negative,64
213,ecfp4_bit_213,0.14763808758262226,0.14763808758262226,0.0061021820066389275,positive,65
500,ecfp4_bit_500,0.14555621040414174,0.14555621040414174,0.006016133794645891,positive,66
659,ecfp4_bit_659,0.14393621170748197,0.14393621170748197,0.005949175958362598,positive,67
511,ecfp4_bit_511,0.1358961889653772,0.1358961889653772,0.005616865489477776,positive,68
985,ecfp4_bit_985,-0.13291544790533935,0.13291544790533935,0.0054936654077046105,negative,69
232,ecfp4_bit_232,0.1328724665294836,0.1328724665294836,0.005491888900147096,positive,70
128,ecfp4_bit_128,0.1304259095240582,0.1304259095240582,0.005390767730256782,positive,71
1019,ecfp4_bit_1019,-0.13017620110988054,0.13017620110988054,0.00538044677435136,negative,72
24,ecfp4_bit_24,0.12140434773316529,0.12140434773316529,0.005017888259020339,positive,73
25,ecfp4_bit_25,0.1182741668478756,0.1182741668478756,0.004888511525763411,positive,74
341,ecfp4_bit_341,0.11821482735523596,0.11821482735523596,0.00488605890401656,positive,75
158,ecfp4_bit_158,0.11820895359135385,0.11820895359135385,0.004885816129425941,positive,76
700,ecfp4_bit_700,0.11648406929299103,0.11648406929299103,0.004814523158205942,positive,77
919,ecfp4_bit_919,0.1123130614369099,0.1123130614369099,0.004642126932369678,positive,78
27,ecfp4_bit_27,0.11221105457734816,0.11221105457734816,0.004637910781692278,positive,79
92,ecfp4_bit_92,-0.11167359480280085,0.11167359480280085,0.004615696477651667,negative,80
790,ecfp4_bit_790,0.10915750216477509,0.10915750216477509,0.004511701258841987,positive,81
980,ecfp4_bit_980,0.10883288793782489,0.10883288793782489,0.004498284293564067,positive,82
206,ecfp4_bit_206,-0.107298646108561,0.107298646108561,0.004434870962778896,negative,83
945,ecfp4_bit_945,-0.10665990341029007,0.10665990341029007,0.004408470429799359,negative,84
580,ecfp4_bit_580,0.10573164030581685,0.10573164030581685,0.004370103430427511,positive,85
493,ecfp4_bit_493,-0.09727023848901269,0.09727023848901269,0.004020376508581893,negative,86
710,ecfp4_bit_710,-0.09551563461645614,0.09551563461645614,0.00394785516700124,negative,87
935,ecfp4_bit_935,-0.09505255244758692,0.09505255244758692,0.003928715040461145,negative,88
507,ecfp4_bit_507,-0.08883329148224313,0.08883329148224313,0.003671660353701712,negative,89
707,ecfp4_bit_707,-0.08878676177663754,0.08878676177663754,0.0036697371864691255,negative,90
2,ecfp4_bit_2,0.08770518025449538,0.08770518025449538,0.0036250332255116555,positive,91
721,ecfp4_bit_721,0.08330737709682264,0.08330737709682264,0.0034432630892487336,positive,92
3,ecfp4_bit_3,-0.08154073874109241,0.08154073874109241,0.003370244338036976,negative,93
887,ecfp4_bit_887,-0.08058937020336622,0.08058937020336622,0.003330922344182604,negative,94
162,ecfp4_bit_162,0.07521473130097758,0.07521473130097758,0.003108777602677581,positive,95
255,ecfp4_bit_255,-0.06920973287829124,0.06920973287829124,0.002860578821964542,negative,96
242,ecfp4_bit_242,-0.06885877042946244,0.06885877042946244,0.0028460728311642306,negative,97
386,ecfp4_bit_386,0.0680598643981797,0.0680598643981797,0.0028130524223462104,positive,98
305,ecfp4_bit_305,-0.06591109083837075,0.06591109083837075,0.0027242392470490863,negative,99
667,ecfp4_bit_667,-0.06482370464003234,0.06482370464003234,0.002679295367035368,negative,100
482,ecfp4_bit_482,0.06040433552304896,0.06040433552304896,0.0024966338658745663,positive,101
611,ecfp4_bit_611,0.06037199729511902,0.06037199729511902,0.0024952972612366183,positive,102
46,ecfp4_bit_46,0.059803339422748646,0.059803339422748646,0.0024717934764509333,positive,103
893,ecfp4_bit_893,-0.05792922936590457,0.05792922936590457,0.0023943327015615605,negative,104
1017,ecfp4_bit_1017,0.053870250511540506,0.053870250511540506,0.0022265668618925314,positive,105
841,ecfp4_bit_841,-0.05341336197670495,0.05341336197670495,0.0022076827308260623,negative,106
709,ecfp4_bit_709,0.05335498645395371,0.05335498645395371,0.002205269951912481,positive,107
325,ecfp4_bit_325,0.05156000868306195,0.05156000868306195,0.0021310798751159174,positive,108
515,ecfp4_bit_515,0.049912998303479825,0.049912998303479825,0.0020630055911178323,positive,109
614,ecfp4_bit_614,-0.04915844648516752,0.04915844648516752,0.002031818432003452,negative,110
741,ecfp4_bit_741,-0.04861082055895482,0.04861082055895482,0.002009183940267476,negative,111
452,ecfp4_bit_452,0.04842942771576084,0.04842942771576084,0.0020016866056569074,positive,112
85,ecfp4_bit_85,0.047133516269495676,0.047133516269495676,0.0019481239536402236,positive,113
96,ecfp4_bit_96,0.043588614748101565,0.043588614748101565,0.0018016059742126422,positive,114
816,ecfp4_bit_816,-0.04008475890250963,0.04008475890250963,0.0016567844959280344,negative,115
512,ecfp4_bit_512,-0.03988527351872804,0.03988527351872804,0.0016485393598697782,negative,116
41,ecfp4_bit_41,0.03784090021124147,0.03784090021124147,0.0015640412590337321,positive,117
247,ecfp4_bit_247,0.03472321408001747,0.03472321408001747,0.0014351809593386676,positive,118
140,ecfp4_bit_140,0.027477154602827864,0.027477154602827864,0.0011356866046993408,positive,119
698,ecfp4_bit_698,-0.027251419356695155,0.027251419356695155,0.0011263565085177282,negative,120
146,ecfp4_bit_146,0.025526804605337915,0.025526804605337915,0.0010550746782229084,positive,121
625,ecfp4_bit_625,0.023989297075495443,0.023989297075495443,0.0009915263694003215,positive,122
463,ecfp4_bit_463,0.017684176551414216,0.017684176551414216,0.0007309229327010577,positive,123
610,ecfp4_bit_610,0.014766413612145804,0.014766413612145804,0.0006103258645652515,positive,124
191,ecfp4_bit_191,0.012984491906125823,0.012984491906125823,0.0005366754214461662,positive,125
961,ecfp4_bit_961,0.012025508239534287,0.012025508239534287,0.0004970386788497774,positive,126
638,ecfp4_bit_638,0.010478719886002625,0.010478719886002625,0.00043310677473514734,positive,127
441,ecfp4_bit_441,0.006794520242364023,0.006794520242364023,0.00028083132100647666,positive,128
892,ecfp4_bit_892,0.006217435483354263,0.006217435483354263,0.0002569792358813276,positive,129
289,ecfp4_bit_289,0.0031504131655375645,0.0031504131655375645,0.00013021297449049673,positive,130
540,ecfp4_bit_540,0.0006766202551478921,0.0006766202551478921,2.7966089333013652e-05,positive,131
743,ecfp4_bit_743,0.0,0.0,0.0,zero,132
742,ecfp4_bit_742,0.0,0.0,0.0,zero,133
740,ecfp4_bit_740,0.0,0.0,0.0,zero,134
684,ecfp4_bit_684,0.0,0.0,0.0,zero,135
739,ecfp4_bit_739,0.0,0.0,0.0,zero,136
738,ecfp4_bit_738,0.0,0.0,0.0,zero,137
685,ecfp4_bit_685,0.0,0.0,0.0,zero,138
737,ecfp4_bit_737,0.0,0.0,0.0,zero,139
686,ecfp4_bit_686,0.0,0.0,0.0,zero,140
736,ecfp4_bit_736,0.0,0.0,0.0,zero,141
687,ecfp4_bit_687,0.0,0.0,0.0,zero,142
683,ecfp4_bit_683,0.0,0.0,0.0,zero,143
752,ecfp4_bit_752,0.0,0.0,0.0,zero,144
751,ecfp4_bit_751,0.0,0.0,0.0,zero,145
674,ecfp4_bit_674,0.0,0.0,0.0,zero,146
676,ecfp4_bit_676,0.0,0.0,0.0,zero,147
677,ecfp4_bit_677,0.0,0.0,0.0,zero,148
750,ecfp4_bit_750,0.0,0.0,0.0,zero,149
749,ecfp4_bit_749,0.0,0.0,0.0,zero,150
744,ecfp4_bit_744,0.0,0.0,0.0,zero,151
748,ecfp4_bit_748,0.0,0.0,0.0,zero,152
679,ecfp4_bit_679,0.0,0.0,0.0,zero,153
747,ecfp4_bit_747,0.0,0.0,0.0,zero,154
680,ecfp4_bit_680,0.0,0.0,0.0,zero,155
681,ecfp4_bit_681,0.0,0.0,0.0,zero,156
746,ecfp4_bit_746,0.0,0.0,0.0,zero,157
682,ecfp4_bit_682,0.0,0.0,0.0,zero,158
735,ecfp4_bit_735,0.0,0.0,0.0,zero,159
678,ecfp4_bit_678,0.0,0.0,0.0,zero,160
704,ecfp4_bit_704,0.0,0.0,0.0,zero,161
705,ecfp4_bit_705,0.0,0.0,0.0,zero,162
702,ecfp4_bit_702,0.0,0.0,0.0,zero,163
706,ecfp4_bit_706,0.0,0.0,0.0,zero,164
708,ecfp4_bit_708,0.0,0.0,0.0,zero,165
701,ecfp4_bit_701,0.0,0.0,0.0,zero,166
711,ecfp4_bit_711,0.0,0.0,0.0,zero,167
699,ecfp4_bit_699,0.0,0.0,0.0,zero,168
712,ecfp4_bit_712,0.0,0.0,0.0,zero,169
713,ecfp4_bit_713,0.0,0.0,0.0,zero,170
697,ecfp4_bit_697,0.0,0.0,0.0,zero,171
696,ecfp4_bit_696,0.0,0.0,0.0,zero,172
714,ecfp4_bit_714,0.0,0.0,0.0,zero,173
716,ecfp4_bit_716,0.0,0.0,0.0,zero,174
717,ecfp4_bit_717,0.0,0.0,0.0,zero,175
734,ecfp4_bit_734,0.0,0.0,0.0,zero,176
688,ecfp4_bit_688,0.0,0.0,0.0,zero,177
733,ecfp4_bit_733,0.0,0.0,0.0,zero,178
732,ecfp4_bit_732,0.0,0.0,0.0,zero,179
731,ecfp4_bit_731,0.0,0.0,0.0,zero,180
730,ecfp4_bit_730,0.0,0.0,0.0,zero,181
690,ecfp4_bit_690,0.0,0.0,0.0,zero,182
729,ecfp4_bit_729,0.0,0.0,0.0,zero,183
719,ecfp4_bit_719,0.0,0.0,0.0,zero,184
727,ecfp4_bit_727,0.0,0.0,0.0,zero,185
725,ecfp4_bit_725,0.0,0.0,0.0,zero,186
723,ecfp4_bit_723,0.0,0.0,0.0,zero,187
722,ecfp4_bit_722,0.0,0.0,0.0,zero,188
692,ecfp4_bit_692,0.0,0.0,0.0,zero,189
720,ecfp4_bit_720,0.0,0.0,0.0,zero,190
693,ecfp4_bit_693,0.0,0.0,0.0,zero,191
694,ecfp4_bit_694,0.0,0.0,0.0,zero,192
691,ecfp4_bit_691,0.0,0.0,0.0,zero,193
577,ecfp4_bit_577,0.0,0.0,0.0,zero,194
578,ecfp4_bit_578,0.0,0.0,0.0,zero,195
579,ecfp4_bit_579,0.0,0.0,0.0,zero,196
581,ecfp4_bit_581,0.0,0.0,0.0,zero,197
582,ecfp4_bit_582,0.0,0.0,0.0,zero,198
583,ecfp4_bit_583,0.0,0.0,0.0,zero,199
584,ecfp4_bit_584,0.0,0.0,0.0,zero,200
585,ecfp4_bit_585,0.0,0.0,0.0,zero,201
586,ecfp4_bit_586,0.0,0.0,0.0,zero,202
587,ecfp4_bit_587,0.0,0.0,0.0,zero,203
588,ecfp4_bit_588,0.0,0.0,0.0,zero,204
589,ecfp4_bit_589,0.0,0.0,0.0,zero,205
590,ecfp4_bit_590,0.0,0.0,0.0,zero,206
644,ecfp4_bit_644,0.0,0.0,0.0,zero,207
592,ecfp4_bit_592,0.0,0.0,0.0,zero,208
593,ecfp4_bit_593,0.0,0.0,0.0,zero,209
594,ecfp4_bit_594,0.0,0.0,0.0,zero,210
595,ecfp4_bit_595,0.0,0.0,0.0,zero,211
596,ecfp4_bit_596,0.0,0.0,0.0,zero,212
597,ecfp4_bit_597,0.0,0.0,0.0,zero,213
598,ecfp4_bit_598,0.0,0.0,0.0,zero,214
599,ecfp4_bit_599,0.0,0.0,0.0,zero,215
600,ecfp4_bit_600,0.0,0.0,0.0,zero,216
601,ecfp4_bit_601,0.0,0.0,0.0,zero,217
602,ecfp4_bit_602,0.0,0.0,0.0,zero,218
603,ecfp4_bit_603,0.0,0.0,0.0,zero,219
604,ecfp4_bit_604,0.0,0.0,0.0,zero,220
605,ecfp4_bit_605,0.0,0.0,0.0,zero,221
591,ecfp4_bit_591,0.0,0.0,0.0,zero,222
546,ecfp4_bit_546,0.0,0.0,0.0,zero,223
547,ecfp4_bit_547,0.0,0.0,0.0,zero,224
548,ecfp4_bit_548,0.0,0.0,0.0,zero,225
550,ecfp4_bit_550,0.0,0.0,0.0,zero,226
551,ecfp4_bit_551,0.0,0.0,0.0,zero,227
552,ecfp4_bit_552,0.0,0.0,0.0,zero,228
553,ecfp4_bit_553,0.0,0.0,0.0,zero,229
554,ecfp4_bit_554,0.0,0.0,0.0,zero,230
555,ecfp4_bit_555,0.0,0.0,0.0,zero,231
556,ecfp4_bit_556,0.0,0.0,0.0,zero,232
557,ecfp4_bit_557,0.0,0.0,0.0,zero,233
558,ecfp4_bit_558,0.0,0.0,0.0,zero,234
559,ecfp4_bit_559,0.0,0.0,0.0,zero,235
576,ecfp4_bit_576,0.0,0.0,0.0,zero,236
561,ecfp4_bit_561,0.0,0.0,0.0,zero,237
562,ecfp4_bit_562,0.0,0.0,0.0,zero,238
563,ecfp4_bit_563,0.0,0.0,0.0,zero,239
565,ecfp4_bit_565,0.0,0.0,0.0,zero,240
566,ecfp4_bit_566,0.0,0.0,0.0,zero,241
567,ecfp4_bit_567,0.0,0.0,0.0,zero,242
568,ecfp4_bit_568,0.0,0.0,0.0,zero,243
569,ecfp4_bit_569,0.0,0.0,0.0,zero,244
570,ecfp4_bit_570,0.0,0.0,0.0,zero,245
571,ecfp4_bit_571,0.0,0.0,0.0,zero,246
572,ecfp4_bit_572,0.0,0.0,0.0,zero,247
573,ecfp4_bit_573,0.0,0.0,0.0,zero,248
574,ecfp4_bit_574,0.0,0.0,0.0,zero,249
575,ecfp4_bit_575,0.0,0.0,0.0,zero,250
560,ecfp4_bit_560,0.0,0.0,0.0,zero,251
643,ecfp4_bit_643,0.0,0.0,0.0,zero,252
753,ecfp4_bit_753,0.0,0.0,0.0,zero,253
645,ecfp4_bit_645,0.0,0.0,0.0,zero,254
646,ecfp4_bit_646,0.0,0.0,0.0,zero,255
647,ecfp4_bit_647,0.0,0.0,0.0,zero,256
648,ecfp4_bit_648,0.0,0.0,0.0,zero,257
649,ecfp4_bit_649,0.0,0.0,0.0,zero,258
650,ecfp4_bit_650,0.0,0.0,0.0,zero,259
651,ecfp4_bit_651,0.0,0.0,0.0,zero,260
652,ecfp4_bit_652,0.0,0.0,0.0,zero,261
653,ecfp4_bit_653,0.0,0.0,0.0,zero,262
654,ecfp4_bit_654,0.0,0.0,0.0,zero,263
655,ecfp4_bit_655,0.0,0.0,0.0,zero,264
606,ecfp4_bit_606,0.0,0.0,0.0,zero,265
657,ecfp4_bit_657,0.0,0.0,0.0,zero,266
658,ecfp4_bit_658,0.0,0.0,0.0,zero,267
660,ecfp4_bit_660,0.0,0.0,0.0,zero,268
661,ecfp4_bit_661,0.0,0.0,0.0,zero,269
662,ecfp4_bit_662,0.0,0.0,0.0,zero,270
663,ecfp4_bit_663,0.0,0.0,0.0,zero,271
664,ecfp4_bit_664,0.0,0.0,0.0,zero,272
665,ecfp4_bit_665,0.0,0.0,0.0,zero,273
666,ecfp4_bit_666,0.0,0.0,0.0,zero,274
668,ecfp4_bit_668,0.0,0.0,0.0,zero,275
669,ecfp4_bit_669,0.0,0.0,0.0,zero,276
670,ecfp4_bit_670,0.0,0.0,0.0,zero,277
671,ecfp4_bit_671,0.0,0.0,0.0,zero,278
673,ecfp4_bit_673,0.0,0.0,0.0,zero,279
656,ecfp4_bit_656,0.0,0.0,0.0,zero,280
608,ecfp4_bit_608,0.0,0.0,0.0,zero,281
609,ecfp4_bit_609,0.0,0.0,0.0,zero,282
612,ecfp4_bit_612,0.0,0.0,0.0,zero,283
613,ecfp4_bit_613,0.0,0.0,0.0,zero,284
615,ecfp4_bit_615,0.0,0.0,0.0,zero,285
616,ecfp4_bit_616,0.0,0.0,0.0,zero,286
617,ecfp4_bit_617,0.0,0.0,0.0,zero,287
618,ecfp4_bit_618,0.0,0.0,0.0,zero,288
619,ecfp4_bit_619,0.0,0.0,0.0,zero,289
620,ecfp4_bit_620,0.0,0.0,0.0,zero,290
621,ecfp4_bit_621,0.0,0.0,0.0,zero,291
622,ecfp4_bit_622,0.0,0.0,0.0,zero,292
623,ecfp4_bit_623,0.0,0.0,0.0,zero,293
642,ecfp4_bit_642,0.0,0.0,0.0,zero,294
626,ecfp4_bit_626,0.0,0.0,0.0,zero,295
627,ecfp4_bit_627,0.0,0.0,0.0,zero,296
628,ecfp4_bit_628,0.0,0.0,0.0,zero,297
629,ecfp4_bit_629,0.0,0.0,0.0,zero,298
630,ecfp4_bit_630,0.0,0.0,0.0,zero,299
631,ecfp4_bit_631,0.0,0.0,0.0,zero,300
632,ecfp4_bit_632,0.0,0.0,0.0,zero,301
633,ecfp4_bit_633,0.0,0.0,0.0,zero,302
634,ecfp4_bit_634,0.0,0.0,0.0,zero,303
635,ecfp4_bit_635,0.0,0.0,0.0,zero,304
636,ecfp4_bit_636,0.0,0.0,0.0,zero,305
637,ecfp4_bit_637,0.0,0.0,0.0,zero,306
639,ecfp4_bit_639,0.0,0.0,0.0,zero,307
640,ecfp4_bit_640,0.0,0.0,0.0,zero,308
624,ecfp4_bit_624,0.0,0.0,0.0,zero,309
921,ecfp4_bit_921,0.0,0.0,0.0,zero,310
922,ecfp4_bit_922,0.0,0.0,0.0,zero,311
923,ecfp4_bit_923,0.0,0.0,0.0,zero,312
925,ecfp4_bit_925,0.0,0.0,0.0,zero,313
926,ecfp4_bit_926,0.0,0.0,0.0,zero,314
928,ecfp4_bit_928,0.0,0.0,0.0,zero,315
929,ecfp4_bit_929,0.0,0.0,0.0,zero,316
930,ecfp4_bit_930,0.0,0.0,0.0,zero,317
931,ecfp4_bit_931,0.0,0.0,0.0,zero,318
932,ecfp4_bit_932,0.0,0.0,0.0,zero,319
933,ecfp4_bit_933,0.0,0.0,0.0,zero,320
934,ecfp4_bit_934,0.0,0.0,0.0,zero,321
936,ecfp4_bit_936,0.0,0.0,0.0,zero,322
787,ecfp4_bit_787,0.0,0.0,0.0,zero,323
938,ecfp4_bit_938,0.0,0.0,0.0,zero,324
939,ecfp4_bit_939,0.0,0.0,0.0,zero,325
940,ecfp4_bit_940,0.0,0.0,0.0,zero,326
941,ecfp4_bit_941,0.0,0.0,0.0,zero,327
942,ecfp4_bit_942,0.0,0.0,0.0,zero,328
943,ecfp4_bit_943,0.0,0.0,0.0,zero,329
944,ecfp4_bit_944,0.0,0.0,0.0,zero,330
946,ecfp4_bit_946,0.0,0.0,0.0,zero,331
947,ecfp4_bit_947,0.0,0.0,0.0,zero,332
948,ecfp4_bit_948,0.0,0.0,0.0,zero,333
949,ecfp4_bit_949,0.0,0.0,0.0,zero,334
950,ecfp4_bit_950,0.0,0.0,0.0,zero,335
951,ecfp4_bit_951,0.0,0.0,0.0,zero,336
952,ecfp4_bit_952,0.0,0.0,0.0,zero,337
937,ecfp4_bit_937,0.0,0.0,0.0,zero,338
886,ecfp4_bit_886,0.0,0.0,0.0,zero,339
888,ecfp4_bit_888,0.0,0.0,0.0,zero,340
889,ecfp4_bit_889,0.0,0.0,0.0,zero,341
890,ecfp4_bit_890,0.0,0.0,0.0,zero,342
891,ecfp4_bit_891,0.0,0.0,0.0,zero,343
894,ecfp4_bit_894,0.0,0.0,0.0,zero,344
895,ecfp4_bit_895,0.0,0.0,0.0,zero,345
897,ecfp4_bit_897,0.0,0.0,0.0,zero,346
898,ecfp4_bit_898,0.0,0.0,0.0,zero,347
899,ecfp4_bit_899,0.0,0.0,0.0,zero,348
900,ecfp4_bit_900,0.0,0.0,0.0,zero,349
901,ecfp4_bit_901,0.0,0.0,0.0,zero,350
902,ecfp4_bit_902,0.0,0.0,0.0,zero,351
903,ecfp4_bit_903,0.0,0.0,0.0,zero,352
920,ecfp4_bit_920,0.0,0.0,0.0,zero,353
905,ecfp4_bit_905,0.0,0.0,0.0,zero,354
906,ecfp4_bit_906,0.0,0.0,0.0,zero,355
907,ecfp4_bit_907,0.0,0.0,0.0,zero,356
908,ecfp4_bit_908,0.0,0.0,0.0,zero,357
909,ecfp4_bit_909,0.0,0.0,0.0,zero,358
910,ecfp4_bit_910,0.0,0.0,0.0,zero,359
911,ecfp4_bit_911,0.0,0.0,0.0,zero,360
912,ecfp4_bit_912,0.0,0.0,0.0,zero,361
913,ecfp4_bit_913,0.0,0.0,0.0,zero,362
914,ecfp4_bit_914,0.0,0.0,0.0,zero,363
915,ecfp4_bit_915,0.0,0.0,0.0,zero,364
916,ecfp4_bit_916,0.0,0.0,0.0,zero,365
917,ecfp4_bit_917,0.0,0.0,0.0,zero,366
918,ecfp4_bit_918,0.0,0.0,0.0,zero,367
904,ecfp4_bit_904,0.0,0.0,0.0,zero,368
31,ecfp4_bit_31,0.0,0.0,0.0,zero,369
960,ecfp4_bit_960,0.0,0.0,0.0,zero,370
962,ecfp4_bit_962,0.0,0.0,0.0,zero,371
963,ecfp4_bit_963,0.0,0.0,0.0,zero,372
964,ecfp4_bit_964,0.0,0.0,0.0,zero,373
965,ecfp4_bit_965,0.0,0.0,0.0,zero,374
966,ecfp4_bit_966,0.0,0.0,0.0,zero,375
967,ecfp4_bit_967,0.0,0.0,0.0,zero,376
968,ecfp4_bit_968,0.0,0.0,0.0,zero,377
969,ecfp4_bit_969,0.0,0.0,0.0,zero,378
970,ecfp4_bit_970,0.0,0.0,0.0,zero,379
971,ecfp4_bit_971,0.0,0.0,0.0,zero,380
972,ecfp4_bit_972,0.0,0.0,0.0,zero,381
953,ecfp4_bit_953,0.0,0.0,0.0,zero,382
974,ecfp4_bit_974,0.0,0.0,0.0,zero,383
975,ecfp4_bit_975,0.0,0.0,0.0,zero,384
976,ecfp4_bit_976,0.0,0.0,0.0,zero,385
977,ecfp4_bit_977,0.0,0.0,0.0,zero,386
979,ecfp4_bit_979,0.0,0.0,0.0,zero,387
981,ecfp4_bit_981,0.0,0.0,0.0,zero,388
982,ecfp4_bit_982,0.0,0.0,0.0,zero,389
983,ecfp4_bit_983,0.0,0.0,0.0,zero,390
984,ecfp4_bit_984,0.0,0.0,0.0,zero,391
986,ecfp4_bit_986,0.0,0.0,0.0,zero,392
987,ecfp4_bit_987,0.0,0.0,0.0,zero,393
988,ecfp4_bit_988,0.0,0.0,0.0,zero,394
989,ecfp4_bit_989,0.0,0.0,0.0,zero,395
