mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_class_weight,param_criterion,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.15613460540771484,0.0,0.011660099029541016,0.0,0.0,,gini,3,,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2}",0.8196954438881415,0.8196954438881415,0.0,367,0.783011968615595,0.783011968615595,0.0
0.12120985984802246,0.0,0.006918907165527344,0.0,0.0,,gini,3,,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 5}",0.8196954438881415,0.8196954438881415,0.0,367,0.783011968615595,0.783011968615595,0.0
0.14120864868164062,0.0,0.012500762939453125,0.0,0.0,,gini,3,,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 10}",0.8196954438881415,0.8196954438881415,0.0,367,0.783011968615595,0.783011968615595,0.0
0.12606453895568848,0.0,0.007936239242553711,0.0,0.0,,gini,3,,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 20}",0.8196954438881415,0.8196954438881415,0.0,367,0.783011968615595,0.783011968615595,0.0
0.125152587890625,0.0,0.007431983947753906,0.0,0.0,,gini,3,,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 2}",0.8196954438881415,0.8196954438881415,0.0,367,0.783011968615595,0.783011968615595,0.0
0.13845062255859375,0.0,0.011693477630615234,0.0,0.0,,gini,3,,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 5}",0.8196954438881415,0.8196954438881415,0.0,367,0.783011968615595,0.783011968615595,0.0
0.14158391952514648,0.0,0.009972810745239258,0.0,0.0,,gini,3,,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 10}",0.8196954438881415,0.8196954438881415,0.0,367,0.783011968615595,0.783011968615595,0.0
0.14374613761901855,0.0,0.011496782302856445,0.0,0.0,,gini,3,,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 20}",0.8196954438881415,0.8196954438881415,0.0,367,0.783011968615595,0.783011968615595,0.0
0.1296825408935547,0.0,0.008842229843139648,0.0,0.0,,gini,3,,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 2}",0.8144891375277553,0.8144891375277553,0.0,695,0.7817690459007615,0.7817690459007615,0.0
0.12513184547424316,0.0,0.008562803268432617,0.0,0.0,,gini,3,,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 5}",0.8144891375277553,0.8144891375277553,0.0,695,0.7817690459007615,0.7817690459007615,0.0
0.15277910232543945,0.0,0.01002359390258789,0.0,0.0,,gini,3,,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 10}",0.8144891375277553,0.8144891375277553,0.0,695,0.7817690459007615,0.7817690459007615,0.0
0.15144681930541992,0.0,0.00968170166015625,0.0,0.0,,gini,3,,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 5, 'min_samples_split': 20}",0.8144891375277553,0.8144891375277553,0.0,695,0.7817690459007615,0.7817690459007615,0.0
0.1554877758026123,0.0,0.009022235870361328,0.0,0.0,,gini,3,,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 2}",0.8122247151432616,0.8122247151432616,0.0,1208,0.7816538376312491,0.7816538376312491,0.0
0.1623241901397705,0.0,0.012768030166625977,0.0,0.0,,gini,3,,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 5}",0.8122247151432616,0.8122247151432616,0.0,1208,0.7816538376312491,0.7816538376312491,0.0
0.1531689167022705,0.0,0.010057926177978516,0.0,0.0,,gini,3,,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 10}",0.8122247151432616,0.8122247151432616,0.0,1208,0.7816538376312491,0.7816538376312491,0.0
0.13111233711242676,0.0,0.012235641479492188,0.0,0.0,,gini,3,,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 10, 'min_samples_split': 20}",0.8122247151432616,0.8122247151432616,0.0,1208,0.7816538376312491,0.7816538376312491,0.0
0.02140974998474121,0.0,0.010479927062988281,0.0,0.0,,gini,5,sqrt,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.735677193214402,0.735677193214402,0.0,4364,0.8420167926808432,0.8420167926808432,0.0
0.019534826278686523,0.0,0.008756875991821289,0.0,0.0,,gini,5,sqrt,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.7651254649528444,0.7651254649528444,0.0,3076,0.7821340039138898,0.7821340039138898,0.0
0.025692224502563477,0.0,0.014439105987548828,0.0,0.0,,gini,5,sqrt,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.7651002369483854,0.7651002369483854,0.0,3081,0.7813855194540937,0.7813855194540937,0.0
0.028531789779663086,0.0,0.013432502746582031,0.0,0.0,,gini,5,sqrt,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.7655107628569074,0.7655107628569074,0.0,3044,0.778216009211931,0.778216009211931,0.0
0.019969940185546875,0.0,0.009638786315917969,0.0,0.0,,gini,5,sqrt,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.7651002369483854,0.7651002369483854,0.0,3081,0.7813855194540937,0.7813855194540937,0.0
0.021521329879760742,0.0,0.010347366333007812,0.0,0.0,,gini,5,sqrt,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.7651002369483854,0.7651002369483854,0.0,3081,0.7813855194540937,0.7813855194540937,0.0
0.018602371215820312,0.0,0.009073734283447266,0.0,0.0,,gini,5,sqrt,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.7651002369483854,0.7651002369483854,0.0,3081,0.7813855194540937,0.7813855194540937,0.0
0.022068500518798828,0.0,0.012145757675170898,0.0,0.0,,gini,5,sqrt,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.7655107628569074,0.7655107628569074,0.0,3044,0.778216009211931,0.778216009211931,0.0
0.019698619842529297,0.0,0.012076854705810547,0.0,0.0,,gini,5,sqrt,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.7652045926829364,0.7652045926829364,0.0,3056,0.7799105580745826,0.7799105580745826,0.0
0.019574642181396484,0.0,0.009447813034057617,0.0,0.0,,gini,5,sqrt,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.7652045926829364,0.7652045926829364,0.0,3056,0.7799105580745826,0.7799105580745826,0.0
0.025696754455566406,0.0,0.010590791702270508,0.0,0.0,,gini,5,sqrt,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.7652045926829364,0.7652045926829364,0.0,3056,0.7799105580745826,0.7799105580745826,0.0
0.027297019958496094,0.0,0.012245655059814453,0.0,0.0,,gini,5,sqrt,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.7656151185914585,0.7656151185914585,0.0,3036,0.7781897240203997,0.7781897240203997,0.0
0.018506765365600586,0.0,0.00917959213256836,0.0,0.0,,gini,5,sqrt,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.8253546131678768,0.8253546131678768,0.0,253,0.8349151302110364,0.8349151302110364,0.0
0.018400192260742188,0.0,0.009429931640625,0.0,0.0,,gini,5,sqrt,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.8253546131678768,0.8253546131678768,0.0,253,0.8349151302110364,0.8349151302110364,0.0
0.022090911865234375,0.0,0.010576009750366211,0.0,0.0,,gini,5,sqrt,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.8253546131678768,0.8253546131678768,0.0,253,0.8349151302110364,0.8349151302110364,0.0
0.028183698654174805,0.0,0.015528202056884766,0.0,0.0,,gini,5,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.8253546131678768,0.8253546131678768,0.0,253,0.8349151302110364,0.8349151302110364,0.0
0.023279428482055664,0.0,0.013855457305908203,0.0,0.0,,gini,5,log2,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.767727453406076,0.767727453406076,0.0,3003,0.7645857713087363,0.7645857713087363,0.0
0.01467442512512207,0.0,0.012878894805908203,0.0,0.0,,gini,5,log2,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.767727453406076,0.767727453406076,0.0,3003,0.7645857713087363,0.7645857713087363,0.0
0.021177291870117188,0.0,0.014368534088134766,0.0,0.0,,gini,5,log2,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.7619503357852467,0.7619503357852467,0.0,3158,0.8259601558269757,0.8259601558269757,0.0
0.01855158805847168,0.0,0.012012004852294922,0.0,0.0,,gini,5,log2,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.7334180647981167,0.7334180647981167,0.0,4401,0.7950423827030187,0.7950423827030187,0.0
0.02244734764099121,0.0,0.015727758407592773,0.0,0.0,,gini,5,log2,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.749249169144204,0.749249169144204,0.0,3787,0.799148154846672,0.799148154846672,0.0
0.018062353134155273,0.0,0.01048588752746582,0.0,0.0,,gini,5,log2,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.749249169144204,0.749249169144204,0.0,3787,0.799148154846672,0.799148154846672,0.0
0.019338130950927734,0.0,0.011577367782592773,0.0,0.0,,gini,5,log2,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.749249169144204,0.749249169144204,0.0,3787,0.799148154846672,0.799148154846672,0.0
0.01419520378112793,0.0,0.014519929885864258,0.0,0.0,,gini,5,log2,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.7320356470402078,0.7320356470402078,0.0,4442,0.7943362946327617,0.7943362946327617,0.0
0.022147178649902344,0.0,0.013070821762084961,0.0,0.0,,gini,5,log2,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.7513415433135582,0.7513415433135582,0.0,3637,0.8058609636977978,0.8058609636977978,0.0
0.02335810661315918,0.0,0.01320791244506836,0.0,0.0,,gini,5,log2,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.7513415433135582,0.7513415433135582,0.0,3637,0.8058609636977978,0.8058609636977978,0.0
0.015778064727783203,0.0,0.011160612106323242,0.0,0.0,,gini,5,log2,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.7513415433135582,0.7513415433135582,0.0,3637,0.8058609636977978,0.8058609636977978,0.0
0.018702268600463867,0.0,0.010286569595336914,0.0,0.0,,gini,5,log2,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.7358098691700049,0.7358098691700049,0.0,4351,0.7936834526359091,0.7936834526359091,0.0
0.023773908615112305,0.0,0.014950275421142578,0.0,0.0,,gini,5,log2,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.7211716509531132,0.7211716509531132,0.0,4574,0.7912877660778348,0.7912877660778348,0.0
0.016533851623535156,0.0,0.009786844253540039,0.0,0.0,,gini,5,log2,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.7211716509531132,0.7211716509531132,0.0,4574,0.7912877660778348,0.7912877660778348,0.0
