,smiles,value,cluster,preds
30,CCCN(CCC)[C@@H]1Cc2cccc3c2n(c(=O)n3CCCCNC(=O)c2cc3ccccc3[nH]2)C1,7.056505484093897,34,7.5040216839479745
31,CCCN(CCC)[C@H]1CCc2c(cccc2-c2c(OC)cccc2OC)C1,5.916855856856948,28,6.642545578324729
32,CCCN(CCC)[C@H]1COc2c(cccc2-c2ccccc2)C1,6.97061622231479,28,6.354991647749615
33,CCCN(CCC)[C@H]1COc2c(cccc2-c2ccccc2OC)C1,6.289882634888183,28,6.48421044147682
34,CCCN(CCCCCCN1CCC[C@@H]1Cc1ccc(O)c(O)c1)CCc1ccc(O)c(O)c1,8.373044048564552,6,7.355564447612432
35,CCCN(CCCCNC(=O)/C=C/c1ccc(F)cc1)C1Cc2ccccc2C1,8.05395269865476,36,6.414270738580193
36,CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CC=C(C#Cc2ccccc2)CC1,5.29368405193099,41,6.866987281033773
37,CCCN(CCCCOc1ccc2c(C=O)cnn2c1)[C@H]1CCc2c(O)cccc2C1,8.59035967651376,30,7.682542110288155
38,CCCN(CCCCOc1ccc2ccc(=O)[nH]c2c1)CC1CC1c1cccc(Cl)c1Cl,6.368972460260237,31,6.984515549970203
39,CCCN(CCCCOc1ccn2ncc(/C=N\O)c2c1)[C@H]1CCc2c(O)cccc2C1,8.611504207571798,30,8.06727016249221
40,CCCN(CCN1CCN(C(=O)c2cnc3ccccc3c2)CC1)C1CCc2c(O)cccc2C1,6.798602875679549,30,6.818772608439816
41,CCCN(Cc1ccc(OC)cc1)[C@@H]1CCc2c(cccc2OC)C1,7.412345587707108,28,6.638195459661429
42,CCCN1CCC[C@@H]2Cc3c(O)cccc3C[C@H]21,5.555799011135841,12,6.418117594260028
43,CCCN1CCN(c2ccccc2)CC1,6.313055516209723,3,5.6903232364045175
44,CCCN1CCO[C@@H]2c3cc(C#N)ccc3CC[C@H]21,6.0994526355672,19,6.687447949422305
45,CCCN1CC[C@@H]2Cc3c(O)cccc3C[C@H]21,8.64621491195103,12,6.568865411790619
46,CCCN1CC[C@@H]2Cc3c(cccc3OC)C[C@H]21,7.057432516968283,12,6.3804497072439466
47,CCCN1CC[C@H]2Cc3c(O)cccc3C[C@@H]21,6.037157318798758,12,6.568865411790619
48,CCCN1CCc2cc(F)cc3c2[C@H]1Cc1cccc(OC=O)c1-3,7.397940008672037,14,6.422627702055951
49,CCCN1CCc2cc(OC)cc3c2[C@H]1Cc1cccc(OC(C)=O)c1-3,7.701146923590294,14,6.655276689582269
50,CCCN1CCc2cc(OC)cc3c2[C@H]1Cc1ccccc1-3,6.636388020107855,14,6.280392728834633
51,CCCN[C@@H]1CCc2c(F)cccc2C1,6.234331445240986,29,6.828368605478827
52,CCCN[C@@H]1Cc2cccc3c2n(c(=O)n3CCCCCCOCCCCc2ccccc2)C1,7.253365801062421,34,6.853168656737995
53,CCCN[C@@H]1Cc2cccc3c2n(c(=O)n3CCCCNC(=O)c2cc3ccccc3[nH]2)C1,7.709965388637482,34,7.250544680742077
54,CCCn1c(=O)n2c3c(cccc31)C[C@@H](N(C)CCCCNC(=O)c1cc3ccccc3[nH]1)C2,7.642065152999546,34,7.183811725348828
55,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,6.517126416391246,11,7.132261555573959
56,CCN1CCc2cc(OC)cc3c2C1Cc1ccccc1C3,5.013183495414463,14,6.411045900706349
57,CCOC(=O)C1CCN(CC2COc3ccc4[nH]c(C(=O)OC)cc4c3O2)CC1,6.59176003468815,8,6.70375534179563
58,CCc1cccc(N2CCN(CCC(O)CNC(=O)c3cc4ccccc4[nH]3)CC2)c1Cl,8.106238237942057,44,6.936211870153534
59,CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,8.402304814074487,17,6.55402378626265
60,CN(CCC(F)CN1CCN(c2cccc(Cl)c2Cl)CC1)Cc1ccc2c(c1)Cc1ccccc1-2,5.685922008220787,43,6.809063316028065
61,CN(CCC(O)CN1CCN(c2cccc(Cl)c2Cl)CC1)Cc1ccc2c(c1)Cc1ccccc1-2,6.060480747381382,43,6.589743628715811
62,CN(CCC=C1c2ccccc2CCc2ccccc21)C(=O)Cc1ccc(OCCCN2CCCCC2)cc1,6.043351420794797,17,6.713170142245775
63,CN(CCC=C1c2ccccc2CCc2ccccc21)Cc1ccc(OCCCN2CCCCC2)cc1,6.991399828238082,17,6.5790161743426845
64,CN(CCCC12CCC(c3ccccc31)c1ccccc12)Cc1ccc(OCCCN2CCCCC2)cc1,6.832682665251824,17,6.520853932378998
65,CN(CCCN1c2ccccc2Sc2ccc(Cl)cc21)Cc1ccc(OCCCN2CCCCC2)cc1,7.376750709602099,17,7.188854848858872
66,CN(CCN1CCN(C2COOC2)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,5.799726939370091,48,6.762720564773952
67,CN(CCN1CCN(c2ccc(F)cc2)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,6.199310409580018,48,7.0032452522222375
68,CN(CCN1CCN(c2ccc3c(c2)OCO3)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,5.799726939370091,48,7.169358818929263
69,CN(CCN1CCN(c2cccc(C(F)(F)F)c2)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,7.678815972697686,48,6.742483116283214
70,CN(CCN1CCN(c2ccccc2)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,6.697820646186798,48,6.600609933967854
71,CN1CCCc2c([nH]c3ccccc23)Cc2ccccc2CC1,6.936216439402645,50,6.438662510879272
72,CN1CCCc2ccccc2Cc2[nH]c3ccccc3c2CC1,7.838931614528825,50,6.453984274423945
73,CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1,8.826813731587727,5,7.162712099797041
74,CN1CCN(C2=Nc3ccccc3Sc3ccc(F)cc32)CC1,8.67778070526608,5,7.261721109721615
75,CN1CCN(c2cccc3c2ccn3S(=O)(=O)c2ccccc2)CC1,7.494850021680094,16,6.166818895685013
76,CN1CCN2c3c(cccc31)[C@@H]1CN(CCCOc3ccc(F)cc3)CC[C@@H]12,6.669586226650809,20,7.089130599197378
77,CN1CCN2c3c(cccc31)[C@@H]1CN(CCCc3n[nH]c4cc(F)ccc34)CC[C@@H]12,7.552841968657781,20,7.12036299226623
78,CN1CCN2c3c(cccc31)[C@@H]1CN(CCCc3noc4cc(F)ccc34)CC[C@@H]12,6.714442690992226,20,7.15442868421177
79,CN1CCN2c3c(cccc31)[C@@H]1CN(CCCc3noc4ccccc34)CC[C@@H]12,6.756961951313706,20,6.966222607427226
80,CN1CCc2c([nH]c3ccccc23)Cc2[nH]c3ccccc3c2CC1,7.096910013008056,50,6.671657581067282
81,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,6.052076380168273,25,6.6904534173576495
82,CN1CCc2cc(O)c(O)cc2C1Cc1ccc(O)c(O)c1,5.721017883134557,6,6.378807586508607
83,CN1CCc2ccc(OCCCN3CCN(c4cccc5sccc45)CC3)cc2C1=O,7.518557371497695,40,6.870780407668763
84,CN1CCc2cccc3c2C(C1)CN3c1ccc(F)cc1,7.991399828238082,15,6.962814347551046
85,CN1CCc2cccc3c2[C@@H]1Cc1ccc(O)c(O)c1-3,7.226945306635738,13,6.547050792764382
86,CN1CCc2cccc3c2[C@H]1Cc1cccc(O)c1-3,7.094028268165413,13,6.2261351049783915
87,CN1CCc2ccccc2Cc2[nH]c3ccccc3c2CC1,7.355831224269471,50,6.380945945511774
88,CN1CCc2ccccc2Cc2c([nH]c3ccccc23)CC1,7.251037138743839,50,6.37381401071541
89,CN1Cc2cc(Cl)c(O)cc2C(c2ccccc2)C1,6.280334734875637,25,6.242436637219753
90,CNCC1Cc2cc3ccn(S(=O)(=O)c4cccc5ccccc45)c3cc21,5.599826521928154,16,5.842874802395938
91,CNCC1Cc2ccc3c(ccn3S(=O)(=O)c3cccc4ccccc34)c21,5.999565922520681,16,5.806502907047324
92,COC(=O)c1cc2c3c(ccc2[nH]1)OCC(CNCCCc1ccccc1)O3,7.772113295386326,8,7.091664254826466
93,COc1c(Cl)c2c3c(c1OC)N(c1ccc(F)cc1)CC3CN(C)CC2,8.10790539730952,15,6.8404330618476346
94,COc1c(OCCF)cccc1[C@H](O)C1CCN(CCc2ccc(F)cc2)CC1,5.570732333566832,10,6.441677737314492
95,COc1cc(Br)cc(C(=O)NC2CCN(Cc3ccc(F)cc3)CC2)c1OC,8.97061622231479,10,7.650287806777817
96,COc1cc(N)c(Cl)cc1C(=O)N1CC2CCCC(C1)N2Cc1ccccc1,8.98589967848038,11,7.058694678114947
97,COc1cc(N)c(Cl)cc1C(=O)NC1CC2CCC(C1)N2Cc1ccccc1,8.892790030352131,11,6.674909243560189
98,COc1cc(N)c(Cl)cc1C(=O)NC1CC2CCCC(C1)N2Cc1ccccc1,8.984640244590786,11,6.891694207158749
99,COc1cc(N)c(Cl)cc1C(=O)N[C@H]1C[C@@H]2CC[C@H](C1)N2Cc1ccco1,7.71669877129645,11,6.829301144101182
100,COc1cc2c(cc1Cl)CCNC2Cc1ccccc1,6.013550748347239,9,6.278728959918072
101,COc1cc2c(cc1Cl)CCNC2c1ccccc1,5.211929249990124,9,6.156585485187297
102,COc1cc2c(cc1O)CN(CCCCNC(=O)c1ccc(-c3ccccc3)cc1)CC2,6.096367483915762,36,6.485855338870002
103,COc1cc2c3c(c1OC)-c1cc(N)ccc1CC3N(C)CC2,6.583359492661719,15,6.596488713926735
104,COc1cc2c3c(c1OC)N(c1ccc(F)cc1)CC3CNCC2,7.167491087293763,15,7.21837255744827
105,COc1cc2c3c(cn(-c4ccc(F)cc4)c3c1OC)CN(C)CC2,6.430626090384954,15,7.187181319219587
106,COc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,5.785156151952302,46,6.087636897441726
107,COc1ccc(N(Cc2cccc(F)c2)NC(=O)NCCCN2CCN(c3ccccc3OC)CC2)cc1,7.332773124424534,44,6.8303676995490115
108,COc1ccc(N(Cc2ccccc2F)NC(=O)NCCCN2CCN(c3ccccc3OC)CC2)cc1,7.532750774378216,44,6.548060786564489
109,COc1ccc(N2CCN(CCc3c[nH]c4ncccc34)CC2)cc1,6.045275209020938,23,6.3135809957900415
110,COc1cccc(N2CCN(CCCCCCN3C(=O)c4cccc5cccc3c45)CC2)c1,6.939302159646388,37,6.824829080242369
111,COc1cccc(N2CCN(CCCCNC(=O)c3ccc(-n4ccnc4)cc3)CC2)c1,6.61261017366127,37,6.535123479627967
112,COc1cccc(N2CCN(CCCCOc3ccc4c(C)cc(=O)oc4c3)CC2)c1,6.803271277376713,37,6.447745191728427
113,COc1cccc(N2CCN(CCCCOc3ccc4c5c(c(=O)oc4c3)CCC5)CC2)c1,5.975925012692574,37,6.882519895330394
114,COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,5.885722703438414,10,6.632053073740309
115,COc1ccccc1C(c1ccccc1OC)N1CCN(CCCCNC(=O)/C=C/c2ccccc2)CC1,6.011887159731648,36,6.7444106694643455
116,COc1ccccc1C1CCN(Cc2nc3ccccc3n2C)CC1,6.369572124974976,42,6.151428670148127
117,COc1ccccc1N1CCN(CC(O)CCn2cc(-c3ccc4[nH]ccc4c3)nn2)CC1,6.102372908709558,44,6.819138702156847
118,COc1ccccc1N1CCN(CC(O)CN2C(=O)NC(C)(c3ccc(F)cc3)C2=O)CC1,6.145086977692145,44,6.673733689466237
119,COc1ccccc1N1CCN(CC2COCC(c3ccccc3)(c3ccccc3)O2)CC1,6.946153573147747,21,6.188885988900725
120,COc1ccccc1N1CCN(CCCCN2CCc3ncsc3CC2)CC1,7.064946410768935,1,6.676065780669289
121,COc1ccccc1N1CCN(CCCCc2ccc3c(c2)oc(=O)n3CCN2CCC(C(=O)c3ccc(F)cc3)CC2)CC1,8.823908740944319,10,6.635357480999626
122,COc1ccccc1N1CCN(CCCN2CCc3ncsc3CC2)CC1,7.183294816333484,1,6.69140868932319
123,COc1ccccc1N1CCN(CCc2ccc3c(c2)sc(=O)n3CCN2CCC(C(=O)c3ccc(F)cc3)CC2)CC1,8.221848749616356,10,6.720472167034917
124,COc1ccccc1N1CCN(Cc2cc(C#N)c3cccccc2-3)CC1,7.714728530059051,21,6.4953038840436745
125,COc1ccccc1N1CCN(Cc2cc(CN3CCN(c4ccc(Cl)cc4)CC3)c3cccccc2-3)CC1,6.905451445464291,21,7.219287394811149
126,COc1ccccc1N1CCN(Cc2cn3cc(C)cc(N4CCOCC4)c3n2)CC1,6.835698085459832,21,6.228104779009064
127,COc1ccccc1NC1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1,5.640354207325457,35,6.683919953352979
128,COc1ccccc1OCCNCC1OCCOC1(c1ccccc1)c1ccccc1,6.488664864089939,21,6.535534404966958
129,CSc1ccccc1N1CCN(CCCCCC(=O)NCc2ccncc2)CC1,7.187086643357144,39,6.87813092326028
130,C[C@@H]1OC(c2ccccc2)=N[C@H]1CN1CCN(c2ccccc2)CC1,5.903337363007559,3,6.23760940217151
131,C[C@H]1CN(CCCNC(=O)CN2CCc3ccccc3C2)C[C@@H](C)O1,5.495393229358046,36,6.431250748363885
132,C[C@H]1Cc2c([nH]c3ccccc23)Cc2ccccc2CCN1C,7.06398920428479,50,6.423539042828516
133,Cc1ccc(C)c(C(=O)CCCN2CCC(O)(c3cc(C)ccc3C)CC2)c1,7.289857057529041,18,6.398679464589957
134,Cc1ccc(C)c(C(=O)CCCN2CCC(c3cc(C)ccc3C)CC2)c1,6.4901075600207685,18,6.6421487736985245
135,Cc1ccc(C)c(C(=O)CCCN2CCC(c3ccc(Cl)cc3)CC2)c1,6.707885287665891,18,6.671832534971287
136,Cc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,6.018634490921455,46,5.998092051508931
137,Cc1ccc(N2CCN(CCCSc3ccc(F)cc3)CC2)nc1,5.977709150820979,47,6.533432125405443
138,Cc1ccc(N2CCN(CCN(C)C[C@]34CC[C@H](CC3)C4(C)C)C2=O)cc1,5.999565922520681,48,6.521981294442759
139,Cc1ccc2c(N3CCN(CCc4cccc(-n5cccn5)c4)CC3)cccc2n1,6.398907390506103,33,6.439034000375077
140,Cc1ccc2c(N3CCN(CCc4cccc(N5CCNC5=O)c4)CC3)cccc2n1,6.299131939548342,33,6.617015085433991
141,Cc1cccc(C(=O)NCN2CCC(c3ccccn3)CC2)c1,5.455807889234968,42,6.320880254070834
142,Cc1cccc(C(=O)NCN2CCN(c3ccccc3C#N)CC2)c1,5.638083381331357,42,6.085829488228799
143,Cc1cccc(C(=O)NCN2CCN(c3ccccc3Cl)CC2)c1,6.329067984311999,42,6.164238610652582
144,Cc1cccc(N2CCN(CCCCNC(=O)c3cc4ccccc4o3)CC2)c1C,7.0655015487564325,33,6.5027036325364005
145,Cc1cccc(N2CCN(CCCCNc3ccccn3)CC2)c1C,7.886056647693163,33,6.4581590287648645
146,Cc1cccc(N2CCN(CCN(C)C[C@]34CC[C@H](CC3)C4(C)C)C2=O)c1,6.5982721383455,48,6.614139671577482
147,Cc1cccc(NC(=O)CN2CCC(c3ccccn3)CC2)c1,5.537452271197336,42,6.409682096141132
148,Cc1cccc(O)c1-c1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,5.536420568751864,13,6.441520091604342
149,Cc1ccccc1C(=O)CCCN1CCC(O)(c2ccc(Cl)cc2)CC1,8.342179543984303,18,6.682291788197056
150,Cc1ccccc1N1CCN(CCCCOc2ccc3c(n2)NC(=O)CC3)CC1,8.221848749616356,45,6.8902911384199355
151,Cc1ccn2c(=O)c(CCN3CC[C@H]4[C@@H](C3)c3cccc5c3N4CCN5C)c(C)nc2c1,5.522734004575147,20,6.477726936085026
152,Clc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,6.34008379993015,46,6.064361017849444
153,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1S2,8.769551078621726,5,6.9257952538761085
154,Clc1ccc2c(c1)N=C(N1CCN(Cc3ccc4c(c3)OCCO4)CC1)c1ccccc1N2,7.522878745280337,2,6.871683529819465
155,Clc1cccc(C2CCN(CCCCOc3ccc4scnc4c3)CC2)c1Cl,7.366531544420413,31,7.407049446361988
156,Clc1cccc(C2CCN(CCCOc3ccc4scnc4c3)CC2)c1Cl,7.119186407719209,31,7.173263238611013
157,Clc1cccc(N2CCN(CCCCN3CCc4ncsc4CC3)CC2)c1Cl,7.71669877129645,1,7.0460686811155515
158,Clc1cccc(N2CCN(CCCOc3ccc(-c4nc5ccccc5[nH]4)cc3)CC2)c1,5.852632892206214,24,6.628378679365541
159,Clc1ccccc1N1CCN(CCCOc2ccc(-c3nc4ccccc4[nH]3)cc2)CC1,6.896196279044043,24,6.882388423938827
160,Cn1c(=O)cnn(CCCCN2CCN(c3cccc4ccc(O[11CH3])cc34)CC2)c1=O,7.638083381331357,37,6.740300267983535
161,Cn1c(SCCCN2CCC3(CC2)CCN(c2ccc(F)cc2)CC3)nnc1-c1ccccc1,5.009084245493916,47,6.747025707972147
162,FC(CCNCc1ccc2c(c1)Cc1ccccc1-2)CN1CCN(c2cccc(Cl)c2Cl)CC1,5.278106983785042,43,6.8197113917578935
163,FC(F)(F)c1cccc(N2CCN(CCCCNc3ncc(-c4ccccc4)o3)CC2)c1,7.97469413473523,38,6.744955559830506
164,FC(F)(F)c1cccc(N2CCN(CCCc3ccc4[nH]c(=S)[nH]c4c3)CC2)c1,8.167491087293763,38,7.151032936924021
165,FCCOc1ccc(CN2CCN(c3ccc(Cl)cc3)CC2)cc1,5.9582126810282485,2,6.459743922959463
166,FCCOc1ccccc1N1CCN(Cc2cnn3ccccc23)CC1,6.781672238918823,22,6.8763412216475395
167,Fc1ccc(C(c2ccc(F)cc2)N2CCN(CCCCc3nc4ccccc4s3)CC2)cc1,6.707766087655835,26,6.963523361831543
168,Fc1ccc(CN2CCC(NCCSC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1,5.53446844302645,4,6.701667132887109
169,Fc1ccc(CN2CCN(c3ccc4c(c3)OCCO4)CC2)cc1,5.1815891132317216,2,6.349339533207628
170,Fc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1S2,7.920818753952375,5,6.928205174057382
171,Fc1ccc2c(c1)CC(CCN1CCN(c3ccc(Cl)cc3)CC1)C2,5.848323769152952,47,6.7973555528804175
172,Fc1cccc(N2CCN(Cc3cnn4ccccc34)CC2)n1,6.567889866269585,22,5.7550845796051044
173,Fc1cccc2c1CC[C@@H](NCc1ccccc1)C2,5.548060130634897,29,6.266783894999866
174,Fc1ccccc1N1CCN(Cc2cnn(-c3ccccc3)c2)CC1,7.1938200260161125,7,6.139415022419068
175,N#Cc1ccc2c(c1)CCN(C[C@@H]1C[C@H]1CNC(=O)c1ccnc3ccccc13)C2,5.022230681908425,19,6.43243536613041
176,N#Cc1ccc2cc(C(=O)NCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)[nH]c2c1,6.468725504934644,44,6.9801388283895
177,NC(=O)c1cc2c3c(ccc2[nH]1)OCC(CN1CCC2(CC1)C(=O)NCN2c1ccccc1)O3,8.55284196865778,8,7.06877462337551
178,O=C(C1CCCCC1)N1CCC[C@H]1CCCCN1CCN(c2cccc(Cl)c2)CC1,5.978397283971757,27,6.9758795034432
179,O=C(CCCCCN1CCN(c2ccccc2-c2ccccc2)CC1)NCc1ccncc1,6.730487055782083,39,7.109761292655317
180,O=C(CCCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1nc2ccccc2s1,7.585026652029182,26,6.875206561060757
181,O=C(CCCN1CCC(c2ccccc2)CC1)c1ccc(F)cc1,8.057396751157844,18,6.138299925669254
182,O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccc2c1-c1ccccc1C2,7.082557682078195,43,6.699861982138655
183,O=C(NCCC(O)CN1CCN(c2cccc3ccccc23)CC1)c1cnc2ccccc2c1,6.586700235918748,39,6.158252877235184
184,O=C(NCCCCN1CCC(N(Cc2ccccc2)c2ccccc2)CC1)c1cc2ccccc2s1,5.803823814960026,35,6.771505856240988
185,O=C(NCCCCN1CCN(c2ccnc3ccccc23)CC1)c1cn2ccccc2n1,6.24184537803261,39,6.962104115044856
186,O=C(NCCCCN1CCO[C@@H]2c3ccccc3OC[C@H]21)c1cc2ccccc2[nH]1,6.104577453960593,34,7.3360984348343505
187,O=C(NCN1CCN(c2ccccc2Cl)CC1)c1cccc(Cl)c1,6.438803177501663,42,6.17733308171632
188,O=C(O)c1cc2c3c(ccc2[nH]1)OCC(CN1CCC2(CC1)C(=O)NCN2c1ccccc1)O3,7.229147988357855,8,7.0700757307420155
189,O=C(OCc1ccccc1)c1cc2c3c(ccc2[nH]1)OCC(CN1CCC2(CC1)C(=O)NCN2c1ccccc1)O3,8.167491087293763,8,6.514344704777482
190,O=C1C2C3C=CC(C3)C2C(=O)N1OCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,6.173277479831008,38,6.720696342472824
191,O=C1CC2(CCCC2)CC(=O)N1CCN1CCN(c2ccccc2F)CC1,6.85078088734462,29,6.868746624446731
192,O=C1CCc2cc(CCCCN3CCN(c4ccccn4)CC3)ccc2N1,6.288454737789306,45,6.524032803568571
193,O=C1CCc2ccc(OCCCCN3CCC(c4cccc(Cl)c4Cl)CC3)cc2N1,7.920818753952375,31,7.33359362694099
194,O=C1CCc2ccc(OCCCCN3CCC(c4cn(Cc5ccccc5)c5ccccc45)CC3)cc2N1,8.236572006437063,31,6.939835553580814
195,O=C1CCc2ccc(OCCCCN3CCN(c4c(F)ccc5ccccc45)CC3)nc2N1,8.585026652029182,45,7.236795917015822
196,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(C(F)(F)F)c4Cl)CC3)nc2N1,8.698970004336019,45,7.126183602841412
197,O=C1CCc2ccc(OCCCCN3CCN(c4cccc5c4CCC5)CC3)nc2N1,8.698970004336019,45,8.120756468103982
198,O=C1CCc2ccc(OCCCCN3CCN(c4cccc5c4CCCO5)CC3)nc2N1,8.698970004336019,45,7.682168422766733
199,O=C1CCc2ccc(OCCCCN3CCN(c4cccc5c4OCCC5)CC3)nc2N1,8.767003889607846,45,7.784275620282927
200,O=C1COc2c(N3CCN(CCCCOc4ccn5nccc5c4)CC3)ccc(O)c2N1,8.626682900531211,49,7.410968120222613
201,O=C1COc2cc(CN3CCN(c4ccc(Cl)cc4)CC3)ccc2N1,6.3829996588791005,2,6.397697069722438
202,O=C1COc2ccccc2N1CCCN1CCC(n2c(=O)[nH]c3c(F)cccc32)CC1,7.795880017344075,32,7.382024129257598
203,O=C1COc2ccccc2N1CCCN1CCC(n2c(=O)[nH]c3ccc(F)cc32)CC1,7.823908740944319,32,7.533178946521549
204,O=C1COc2ccccc2N1CCCN1CCC(n2c(=O)[nH]c3cccc(F)c32)CC1,7.376750709602099,32,7.315667470180956
205,O=C1COc2ccccc2N1CCCN1CCC(n2c(=O)[nH]c3cccnc32)CC1,5.90274269030658,32,7.4904733824343035
206,O=C1COc2ccccc2N1CCCN1CCC(n2c(=O)[nH]c3cnccc32)CC1,5.869344650977969,32,7.48909170047092
207,O=C1COc2ccccc2N1CCCN1CCC(n2c(=O)[nH]c3ncccc32)CC1,6.186419011431808,32,7.458969533829478
208,O=C1Cc2cc(C(=O)CCCN3CCc4ccccc4C3)ccc2N1,5.268762606822532,36,6.165205146695081
209,O=C1N(CCN2CCCCCC2)CCN1c1cccc(Cl)c1,7.958607314841775,27,6.437832977476216
210,O=C1NC2(CCCc3ccccc32)C(=O)N1CCCN1CCN(c2cccc(Cl)c2)CC1,5.744486287180466,27,6.834043815789937
211,O=C1NCN(c2ccccc2)C12CCN(CCCCc1nc3ccccc3s1)CC2,7.602146867600756,26,6.868591058608088
212,O=C1NCc2ccc(OCCCN3CCN(c4cccc5cc(F)c(F)cc45)CC3)cc21,7.950781977329818,40,6.850041251797787
