dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,957,ecfp4_bit_957,0.3050954285288739,0.3050954285288739,-0.3050954285288739,towards_fold_a,,True,0.024655789478685956,13
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,194,ecfp4_bit_194,0.2907954303616231,0.2907954303616231,0.2907954303616231,towards_fold_b,,True,0.023500158448560696,14
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,421,ecfp4_bit_421,0.2838520867567558,0.2838520867567558,-0.2838520867567558,towards_fold_a,,True,0.02293904345898101,15
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,383,ecfp4_bit_383,0.2804205343699476,0.2804205343699476,0.2804205343699476,towards_fold_b,,True,0.022661728149334485,16
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,544,ecfp4_bit_544,0.24240175022033622,0.24240175022033622,-0.24240175022033622,towards_fold_a,,True,0.019589302112837156,17
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,108,ecfp4_bit_108,0.24065653602439555,0.24065653602439555,-0.24065653602439555,towards_fold_a,,True,0.01944826547384912,18
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,72,ecfp4_bit_72,0.23521397187740295,0.23521397187740295,0.23521397187740295,towards_fold_b,,True,0.019008433528547475,19
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,377,ecfp4_bit_377,0.23464314480865087,0.23464314480865087,0.23464314480865087,towards_fold_b,,True,0.018962303069943915,20
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,318,ecfp4_bit_318,0.22854228012557168,0.22854228012557168,0.22854228012557168,towards_fold_b,,True,0.0184692716404359,21
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,950,ecfp4_bit_950,0.224063411045477,0.224063411045477,0.224063411045477,towards_fold_b,,True,0.018107319140282463,22
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,36,ecfp4_bit_36,0.22058123146868688,0.22058123146868688,0.22058123146868688,towards_fold_b,,True,0.017825912476845056,23
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,416,ecfp4_bit_416,0.21801474024456993,0.21801474024456993,-0.21801474024456993,towards_fold_a,,True,0.017618505674239573,24
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,160,ecfp4_bit_160,0.18391545731924266,0.18391545731924266,0.18391545731924266,towards_fold_b,,True,0.01486282773689725,25
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,527,ecfp4_bit_527,0.16581120349129008,0.16581120349129008,0.16581120349129008,towards_fold_b,,True,0.013399761989884759,26
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,690,ecfp4_bit_690,0.1594342148461469,0.1594342148461469,-0.1594342148461469,towards_fold_a,,True,0.012884416052711067,27
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,168,ecfp4_bit_168,0.15857229718023716,0.15857229718023716,0.15857229718023716,towards_fold_b,,True,0.01281476158223571,28
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,680,ecfp4_bit_680,0.15774226036453146,0.15774226036453146,-0.15774226036453146,towards_fold_a,,True,0.01274768351067535,29
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,489,ecfp4_bit_489,0.154811726331052,0.154811726331052,-0.154811726331052,towards_fold_a,,True,0.012510857182145962,30
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,325,ecfp4_bit_325,0.14223870446992276,0.14223870446992276,0.14223870446992276,towards_fold_b,,True,0.011494788925687045,31
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,419,ecfp4_bit_419,0.13846471740435268,0.13846471740435268,-0.13846471740435268,towards_fold_a,,True,0.011189800315950555,32
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,401,ecfp4_bit_401,0.13720705530938293,0.13720705530938293,-0.13720705530938293,towards_fold_a,,True,0.011088164404857373,33
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,895,ecfp4_bit_895,0.13383053711825768,0.13383053711825768,-0.13383053711825768,towards_fold_a,,True,0.010815296593980098,34
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,216,ecfp4_bit_216,0.1276838995710626,0.1276838995710626,0.1276838995710626,towards_fold_b,,True,0.010318566105109185,35
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,322,ecfp4_bit_322,0.1213959357447809,0.1213959357447809,0.1213959357447809,towards_fold_b,,True,0.009810414563481867,36
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,80,ecfp4_bit_80,0.12049150381911823,0.12049150381911823,-0.12049150381911823,towards_fold_a,,True,0.009737324372440768,37
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,385,ecfp4_bit_385,0.11847892880555037,0.11847892880555037,0.11847892880555037,towards_fold_b,,True,0.009574681405012967,38
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,350,ecfp4_bit_350,0.1124894001658453,0.1124894001658453,-0.1124894001658453,towards_fold_a,,True,0.009090647416273105,39
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,283,ecfp4_bit_283,0.10354102747343714,0.10354102747343714,-0.10354102747343714,towards_fold_a,,True,0.008367499270970895,40
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,802,ecfp4_bit_802,0.10289611935781796,0.10289611935781796,-0.10289611935781796,towards_fold_a,,True,0.008315382073383,41
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,96,ecfp4_bit_96,0.09539041582810862,0.09539041582810862,0.09539041582810862,towards_fold_b,,True,0.0077088208836258425,42
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,744,ecfp4_bit_744,0.09348448794822023,0.09348448794822023,-0.09348448794822023,towards_fold_a,,True,0.007554796430376327,43
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,699,ecfp4_bit_699,0.09279186078478278,0.09279186078478278,-0.09279186078478278,towards_fold_a,,True,0.0074988228957636426,44
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,50,ecfp4_bit_50,0.09087413084773287,0.09087413084773287,0.09087413084773287,towards_fold_b,,True,0.007343844678512505,45
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,512,ecfp4_bit_512,0.08467931647545313,0.08467931647545313,0.08467931647545313,towards_fold_b,,True,0.006843220858093602,46
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,961,ecfp4_bit_961,0.08151351380244715,0.08151351380244715,0.08151351380244715,towards_fold_b,,True,0.006587381678158759,47
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,695,ecfp4_bit_695,0.07743171830094817,0.07743171830094817,-0.07743171830094817,towards_fold_a,,True,0.006257518031675174,48
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,175,ecfp4_bit_175,0.06997984060713529,0.06997984060713529,0.06997984060713529,towards_fold_b,,True,0.005655306689061832,49
kdr,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,491,ecfp4_bit_491,0.06989539759178597,0.06989539759178597,-0.06989539759178597,towards_fold_a,,True,0.005648482564493865,50
