dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,13,maccs_key_13,0.4182051671085468,0.4182051671085468,0.4182051671085468,towards_fold_b,,True,0.012856278131716465,20
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,34,maccs_key_34,0.3996710702288171,0.3996710702288171,-0.3996710702288171,towards_fold_a,,True,0.012286511129425607,21
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,73,maccs_key_73,0.39893987743732107,0.39893987743732107,0.39893987743732107,towards_fold_b,,True,0.01226403312428671,22
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,67,maccs_key_67,0.39401690023822844,0.39401690023822844,0.39401690023822844,towards_fold_b,,True,0.012112693138352951,23
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,81,maccs_key_81,0.3822265143512507,0.3822265143512507,-0.3822265143512507,towards_fold_a,,True,0.011750238314345702,24
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,49,maccs_key_49,0.38000901734323156,0.38000901734323156,0.38000901734323156,towards_fold_b,,True,0.011682069002884413,25
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,28,maccs_key_28,0.36597916972177974,0.36597916972177974,0.36597916972177974,towards_fold_b,,True,0.011250769637517725,26
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,118,maccs_key_118,0.3648908628533326,0.3648908628533326,-0.3648908628533326,towards_fold_a,,True,0.011217313389499198,27
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,156,maccs_key_156,0.35799748416683985,0.35799748416683985,0.35799748416683985,towards_fold_b,,True,0.011005400193223948,28
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,61,maccs_key_61,0.34609344473959053,0.34609344473959053,-0.34609344473959053,towards_fold_a,,True,0.010639451482389598,29
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,42,maccs_key_42,0.32824091932810745,0.32824091932810745,-0.32824091932810745,towards_fold_a,,True,0.010090637048482832,30
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,59,maccs_key_59,0.3240115670714034,0.3240115670714034,0.3240115670714034,towards_fold_b,,True,0.009960620173499846,31
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,125,maccs_key_125,0.3219049436922794,0.3219049436922794,0.3219049436922794,towards_fold_b,,True,0.00989585929006063,32
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,20,maccs_key_20,0.3024226195799401,0.3024226195799401,-0.3024226195799401,towards_fold_a,,True,0.009296942305910912,33
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,30,maccs_key_30,0.3024226195799401,0.3024226195799401,-0.3024226195799401,towards_fold_a,,True,0.009296942305910912,34
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,164,maccs_key_164,0.29953136553897763,0.29953136553897763,0.29953136553897763,towards_fold_b,,True,0.009208060653976623,35
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,131,maccs_key_131,0.2985657005430342,0.2985657005430342,-0.2985657005430342,towards_fold_a,,True,0.009178374608116054,36
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,103,maccs_key_103,0.2965886945669239,0.2965886945669239,-0.2965886945669239,towards_fold_a,,True,0.009117598365506066,37
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,135,maccs_key_135,0.2909883016723913,0.2909883016723913,0.2909883016723913,towards_fold_b,,True,0.008945433566116316,38
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,122,maccs_key_122,0.2887279935630432,0.2887279935630432,0.2887279935630432,towards_fold_b,,True,0.008875948174728,39
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,72,maccs_key_72,0.28114341042578805,0.28114341042578805,-0.28114341042578805,towards_fold_a,,True,0.008642786277184133,40
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,147,maccs_key_147,0.28080031584450854,0.28080031584450854,0.28080031584450854,towards_fold_b,,True,0.008632239015434808,41
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,120,maccs_key_120,0.27885829113217897,0.27885829113217897,0.27885829113217897,towards_fold_b,,True,0.00857253815135176,42
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,36,maccs_key_36,0.27704132622210204,0.27704132622210204,0.27704132622210204,towards_fold_b,,True,0.008516681820352734,43
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,68,maccs_key_68,0.2758211395501338,0.2758211395501338,-0.2758211395501338,towards_fold_a,,True,0.008479171381790013,44
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,27,maccs_key_27,0.2755193602211395,0.2755193602211395,0.2755193602211395,towards_fold_b,,True,0.008469894215238537,45
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,52,maccs_key_52,0.27456599671913356,0.27456599671913356,-0.27456599671913356,towards_fold_a,,True,0.008440586336459426,46
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,99,maccs_key_99,0.2627410782535963,0.2627410782535963,-0.2627410782535963,towards_fold_a,,True,0.0080770699272077,47
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,123,maccs_key_123,0.2626815156462613,0.2626815156462613,0.2626815156462613,towards_fold_b,,True,0.00807523887989797,48
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,55,maccs_key_55,0.25799377871982293,0.25799377871982293,-0.25799377871982293,towards_fold_a,,True,0.00793113054629872,49
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,96,maccs_key_96,0.2542480321302538,0.2542480321302538,-0.2542480321302538,towards_fold_a,,True,0.007815980462670197,50
