dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,179,fr_imidazole,0.014569569173535094,0.014569569173535094,,tree,5.0,True,0.014569569173535094,16
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,116,NumAtomStereoCenters,0.014236486050892816,0.014236486050892816,,tree,3.0,True,0.014236486050892816,17
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,98,VSA_EState3,0.012485543890452096,0.012485543890452096,,tree,4.0,True,0.012485543890452096,18
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,45,Kappa3,0.01132788338892056,0.01132788338892056,,tree,7.0,True,0.01132788338892056,19
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,115,NumAromaticRings,0.011055163312103981,0.011055163312103981,,tree,5.0,True,0.011055163312103981,20
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,50,PEOE_VSA12,0.010877993521148597,0.010877993521148597,,tree,4.0,True,0.010877993521148597,21
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,14,MinAbsPartialCharge,0.010501293313162104,0.010501293313162104,,tree,4.0,True,0.010501293313162104,22
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,60,PEOE_VSA9,0.009733517852465182,0.009733517852465182,,tree,6.0,True,0.009733517852465182,23
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,107,NHOHCount,0.009724864433509676,0.009724864433509676,,tree,5.0,True,0.009724864433509676,24
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,102,VSA_EState7,0.009662659025847828,0.009662659025847828,,tree,7.0,True,0.009662659025847828,25
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,22,BCUT2D_LOGPHI,0.009385423067545307,0.009385423067545307,,tree,6.0,True,0.009385423067545307,26
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,100,VSA_EState5,0.008851251110438142,0.008851251110438142,,tree,5.0,True,0.008851251110438142,27
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,94,EState_VSA9,0.008606307194379215,0.008606307194379215,,tree,5.0,True,0.008606307194379215,28
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,27,BalabanJ,0.008211879704728552,0.008211879704728552,,tree,7.0,True,0.008211879704728552,29
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,62,SMR_VSA10,0.008201021579973983,0.008201021579973983,,tree,5.0,True,0.008201021579973983,30
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,148,fr_NH1,0.008066046571700536,0.008066046571700536,,tree,5.0,True,0.008066046571700536,31
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,20,BCUT2D_CHGHI,0.007900858570001227,0.007900858570001227,,tree,6.0,True,0.007900858570001227,32
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,39,Chi4n,0.007800912234612083,0.007800912234612083,,tree,3.0,True,0.007800912234612083,33
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,118,NumHAcceptors,0.007486570264351388,0.007486570264351388,,tree,5.0,True,0.007486570264351388,34
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,95,VSA_EState1,0.007324480879584337,0.007324480879584337,,tree,6.0,True,0.007324480879584337,35
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,47,PEOE_VSA1,0.007191828635931375,0.007191828635931375,,tree,6.0,True,0.007191828635931375,36
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,114,NumAromaticHeterocycles,0.0071453992623858615,0.0071453992623858615,,tree,5.0,True,0.0071453992623858615,37
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,183,fr_ketone,0.0067833159140967296,0.0067833159140967296,,tree,6.0,True,0.0067833159140967296,38
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,25,BCUT2D_MRLOW,0.006759188348403378,0.006759188348403378,,tree,8.0,True,0.006759188348403378,39
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,97,VSA_EState2,0.006504808001582781,0.006504808001582781,,tree,6.0,True,0.006504808001582781,40
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,147,fr_NH0,0.006084755881565495,0.006084755881565495,,tree,7.0,True,0.006084755881565495,41
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,17,FpDensityMorgan3,0.005935933442771849,0.005935933442771849,,tree,6.0,True,0.005935933442771849,42
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,121,NumHeterocycles,0.005888726855822339,0.005888726855822339,,tree,6.0,True,0.005888726855822339,43
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,5,SPS,0.005430026340533206,0.005430026340533206,,tree,5.0,True,0.005430026340533206,44
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,64,SMR_VSA3,0.0051018676598294215,0.0051018676598294215,,tree,8.0,True,0.0051018676598294215,45
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,4,qed,0.0049525849664085,0.0049525849664085,,tree,8.0,True,0.0049525849664085,46
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,41,HallKierAlpha,0.004874444545821261,0.004874444545821261,,tree,6.0,True,0.004874444545821261,47
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,71,SlogP_VSA1,0.004669302338409661,0.004669302338409661,,tree,7.0,True,0.004669302338409661,48
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,12,MinPartialCharge,0.004223598643343519,0.004223598643343519,,tree,6.0,True,0.004223598643343519,49
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,70,SMR_VSA9,0.0038872734013201266,0.0038872734013201266,,tree,7.0,True,0.0038872734013201266,50
