dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,586,ecfp4_bit_586,2.698877331902816,2.698877331902816,-2.698877331902816,towards_fold_a,,True,0.003101657408406526,36
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,6,ecfp4_bit_6,2.6793918431668997,2.6793918431668997,-2.6793918431668997,towards_fold_a,,True,0.0030792639080500033,37
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,244,ecfp4_bit_244,2.67587412030435,2.67587412030435,-2.67587412030435,towards_fold_a,,True,0.00307522120071819,38
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,263,ecfp4_bit_263,2.6141224592955306,2.6141224592955306,-2.6141224592955306,towards_fold_a,,True,0.003004253730435139,39
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,618,ecfp4_bit_618,2.564689553154308,2.564689553154308,-2.564689553154308,towards_fold_a,,True,0.0029474434642775857,40
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,105,ecfp4_bit_105,2.534460488973419,2.534460488973419,-2.534460488973419,towards_fold_a,,True,0.0029127030187754747,41
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,925,ecfp4_bit_925,2.5342779719627027,2.5342779719627027,-2.5342779719627027,towards_fold_a,,True,0.0029124932629515416,42
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,576,ecfp4_bit_576,2.5322608228537575,2.5322608228537575,2.5322608228537575,towards_fold_b,,True,0.0029101750747909817,43
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,987,ecfp4_bit_987,2.5249576547293353,2.5249576547293353,-2.5249576547293353,towards_fold_a,,True,0.002901781982874506,44
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,735,ecfp4_bit_735,2.5124020409006085,2.5124020409006085,2.5124020409006085,towards_fold_b,,True,0.002887352570989563,45
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,359,ecfp4_bit_359,2.5102971948919515,2.5102971948919515,2.5102971948919515,towards_fold_b,,True,0.0028849335980562127,46
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,872,ecfp4_bit_872,2.4969562686968056,2.4969562686968056,2.4969562686968056,towards_fold_b,,True,0.0028696016738968422,47
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,132,ecfp4_bit_132,2.490782872515179,2.490782872515179,-2.490782872515179,towards_fold_a,,True,0.002862506960930295,48
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,443,ecfp4_bit_443,2.4801866776008192,2.4801866776008192,-2.4801866776008192,towards_fold_a,,True,0.0028503293913651486,49
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,765,ecfp4_bit_765,2.4650816073948922,2.4650816073948922,2.4650816073948922,towards_fold_b,,True,0.002832970042588936,50
