dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,951,ecfp4_bit_951,0.4832527936390899,0.4832527936390899,-0.4832527936390899,towards_fold_a,,True,0.0032640849271322737,32
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,60,ecfp4_bit_60,0.4832306284652473,0.4832306284652473,-0.4832306284652473,towards_fold_a,,True,0.0032639352145785146,33
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,453,ecfp4_bit_453,0.4821093763682835,0.4821093763682835,0.4821093763682835,towards_fold_b,,True,0.003256361824176248,34
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,632,ecfp4_bit_632,0.47782278091819097,0.47782278091819097,-0.47782278091819097,towards_fold_a,,True,0.003227408423840997,35
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,572,ecfp4_bit_572,0.46726548203105017,0.46726548203105017,-0.46726548203105017,towards_fold_a,,True,0.00315610015491357,36
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,977,ecfp4_bit_977,0.46590723161283204,0.46590723161283204,-0.46590723161283204,towards_fold_a,,True,0.003146925981942957,37
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,89,ecfp4_bit_89,0.45788083709908534,0.45788083709908534,-0.45788083709908534,towards_fold_a,,True,0.00309271246533967,38
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,914,ecfp4_bit_914,0.4554603753131554,0.4554603753131554,0.4554603753131554,towards_fold_b,,True,0.0030763636869442904,39
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,187,ecfp4_bit_187,0.45541242329129317,0.45541242329129317,0.45541242329129317,towards_fold_b,,True,0.0030760397995837903,40
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,952,ecfp4_bit_952,0.453108444185466,0.453108444185466,0.453108444185466,towards_fold_b,,True,0.0030604777923471083,41
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,472,ecfp4_bit_472,0.45080705365974616,0.45080705365974616,0.45080705365974616,towards_fold_b,,True,0.003044933269427998,42
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,297,ecfp4_bit_297,0.4480736035409975,0.4480736035409975,-0.4480736035409975,towards_fold_a,,True,0.0030264704411751336,43
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,829,ecfp4_bit_829,0.4463444755948165,0.4463444755948165,-0.4463444755948165,towards_fold_a,,True,0.0030147912112968933,44
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,844,ecfp4_bit_844,0.4458489117553173,0.4458489117553173,0.4458489117553173,towards_fold_b,,True,0.003011443972584086,45
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,188,ecfp4_bit_188,0.42365147321063384,0.42365147321063384,0.42365147321063384,towards_fold_b,,True,0.002861513489970554,46
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,318,ecfp4_bit_318,0.4215455200539443,0.4215455200539443,0.4215455200539443,towards_fold_b,,True,0.0028472890301299127,47
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,92,ecfp4_bit_92,0.4202280890181246,0.4202280890181246,0.4202280890181246,towards_fold_b,,True,0.0028383905677864816,48
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,300,ecfp4_bit_300,0.40985985900556254,0.40985985900556254,-0.40985985900556254,towards_fold_a,,True,0.0027683593465488467,49
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,542,ecfp4_bit_542,0.40920979781938954,0.40920979781938954,-0.40920979781938954,towards_fold_a,,True,0.002763968570235848,50
