dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,17,maccs_key_17,0.01849338553744152,0.01849338553744152,,tree,3.0,True,0.01849338553744152,13
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,135,maccs_key_135,0.01512267108752274,0.01512267108752274,,tree,5.0,True,0.01512267108752274,14
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,65,maccs_key_65,0.014714590375476672,0.014714590375476672,,tree,4.0,True,0.014714590375476672,15
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,101,maccs_key_101,0.013856138257384446,0.013856138257384446,,tree,6.0,True,0.013856138257384446,16
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,120,maccs_key_120,0.013055161171989873,0.013055161171989873,,tree,3.0,True,0.013055161171989873,17
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,108,maccs_key_108,0.012555575030609018,0.012555575030609018,,tree,5.0,True,0.012555575030609018,18
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,89,maccs_key_89,0.0124528840451733,0.0124528840451733,,tree,7.0,True,0.0124528840451733,19
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,19,maccs_key_19,0.012224048192884395,0.012224048192884395,,tree,4.0,True,0.012224048192884395,20
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,47,maccs_key_47,0.011933829049509615,0.011933829049509615,,tree,3.0,True,0.011933829049509615,21
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,153,maccs_key_153,0.011207127907969239,0.011207127907969239,,tree,8.0,True,0.011207127907969239,22
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,116,maccs_key_116,0.011058200909672161,0.011058200909672161,,tree,9.0,True,0.011058200909672161,23
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,161,maccs_key_161,0.010895224924142256,0.010895224924142256,,tree,4.0,True,0.010895224924142256,24
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,131,maccs_key_131,0.010079996611097727,0.010079996611097727,,tree,5.0,True,0.010079996611097727,25
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,70,maccs_key_70,0.009649127437855771,0.009649127437855771,,tree,6.0,True,0.009649127437855771,26
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,79,maccs_key_79,0.009415801887634266,0.009415801887634266,,tree,8.0,True,0.009415801887634266,27
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,151,maccs_key_151,0.008749853785098051,0.008749853785098051,,tree,4.0,True,0.008749853785098051,28
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,50,maccs_key_50,0.008526763489946854,0.008526763489946854,,tree,6.0,True,0.008526763489946854,29
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,57,maccs_key_57,0.008295992062100667,0.008295992062100667,,tree,6.0,True,0.008295992062100667,30
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,103,maccs_key_103,0.00811713302540111,0.00811713302540111,,tree,4.0,True,0.00811713302540111,31
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,98,maccs_key_98,0.008069951304262815,0.008069951304262815,,tree,4.0,True,0.008069951304262815,32
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,145,maccs_key_145,0.007765019385172328,0.007765019385172328,,tree,4.0,True,0.007765019385172328,33
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,25,maccs_key_25,0.007495746495128753,0.007495746495128753,,tree,5.0,True,0.007495746495128753,34
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,95,maccs_key_95,0.007403602398969997,0.007403602398969997,,tree,5.0,True,0.007403602398969997,35
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,144,maccs_key_144,0.007125161745854887,0.007125161745854887,,tree,6.0,True,0.007125161745854887,36
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,136,maccs_key_136,0.006884933605825202,0.006884933605825202,,tree,6.0,True,0.006884933605825202,37
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,105,maccs_key_105,0.006763824538136579,0.006763824538136579,,tree,4.0,True,0.006763824538136579,38
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,164,maccs_key_164,0.0064488406179269275,0.0064488406179269275,,tree,5.0,True,0.0064488406179269275,39
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,138,maccs_key_138,0.00629555383247662,0.00629555383247662,,tree,5.0,True,0.00629555383247662,40
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,139,maccs_key_139,0.006076922725970352,0.006076922725970352,,tree,6.0,True,0.006076922725970352,41
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,85,maccs_key_85,0.006038402941831131,0.006038402941831131,,tree,4.0,True,0.006038402941831131,42
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,106,maccs_key_106,0.005957896829656519,0.005957896829656519,,tree,6.0,True,0.005957896829656519,43
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,104,maccs_key_104,0.005953037572539184,0.005953037572539184,,tree,7.0,True,0.005953037572539184,44
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,111,maccs_key_111,0.0058043131226460515,0.0058043131226460515,,tree,9.0,True,0.0058043131226460515,45
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,150,maccs_key_150,0.005663218698960963,0.005663218698960963,,tree,4.0,True,0.005663218698960963,46
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,22,maccs_key_22,0.005395069044567826,0.005395069044567826,,tree,5.0,True,0.005395069044567826,47
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,99,maccs_key_99,0.0053155748581032,0.0053155748581032,,tree,8.0,True,0.0053155748581032,48
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,43,maccs_key_43,0.0051355950566337495,0.0051355950566337495,,tree,7.0,True,0.0051355950566337495,49
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,147,maccs_key_147,0.005056043735243112,0.005056043735243112,,tree,8.0,True,0.005056043735243112,50
