dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,18,maccs_key_18,0.4255043055649607,0.4255043055649607,-0.4255043055649607,towards_fold_a,,True,0.010648574032280055,28
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,22,maccs_key_22,0.4205934630894968,0.4205934630894968,0.4205934630894968,towards_fold_b,,True,0.010525676404742747,29
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,118,maccs_key_118,0.4188773477239634,0.4188773477239634,0.4188773477239634,towards_fold_b,,True,0.010482729291684626,30
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,20,maccs_key_20,0.39448212511554737,0.39448212511554737,-0.39448212511554737,towards_fold_a,,True,0.009872219995815678,31
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,30,maccs_key_30,0.39448212511554737,0.39448212511554737,-0.39448212511554737,towards_fold_a,,True,0.009872219995815678,32
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,34,maccs_key_34,0.371684379853781,0.371684379853781,-0.371684379853781,towards_fold_a,,True,0.00930168880491115,33
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,81,maccs_key_81,0.3594739869606128,0.3594739869606128,-0.3594739869606128,towards_fold_a,,True,0.008996114287836662,34
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,110,maccs_key_110,0.3373422577479795,0.3373422577479795,-0.3373422577479795,towards_fold_a,,True,0.008442250663189693,35
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,162,maccs_key_162,0.3363417536208076,0.3363417536208076,0.3363417536208076,towards_fold_b,,True,0.00841721227432158,36
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,94,maccs_key_94,0.33630691508425054,0.33630691508425054,0.33630691508425054,towards_fold_b,,True,0.008416340413024638,37
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,102,maccs_key_102,0.33399981592734646,0.33399981592734646,0.33399981592734646,towards_fold_b,,True,0.008358603473936596,38
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,46,maccs_key_46,0.3186567684469332,0.3186567684469332,-0.3186567684469332,towards_fold_a,,True,0.007974631855226323,39
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,19,maccs_key_19,0.2924846997346251,0.2924846997346251,0.2924846997346251,towards_fold_b,,True,0.007319655612645423,40
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,88,maccs_key_88,0.2870609556533793,0.2870609556533793,0.2870609556533793,towards_fold_b,,True,0.007183922226106355,41
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,59,maccs_key_59,0.2853489108675612,0.2853489108675612,0.2853489108675612,towards_fold_b,,True,0.007141076982450929,42
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,77,maccs_key_77,0.2819254086621729,0.2819254086621729,-0.2819254086621729,towards_fold_a,,True,0.00705540119443429,43
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,147,maccs_key_147,0.2733637649158559,0.2733637649158559,-0.2733637649158559,towards_fold_a,,True,0.006841139444133984,44
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,107,maccs_key_107,0.26551443173150147,0.26551443173150147,-0.26551443173150147,towards_fold_a,,True,0.006644703816046386,45
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,134,maccs_key_134,0.26178305327723755,0.26178305327723755,0.26178305327723755,towards_fold_b,,True,0.006551323187006857,46
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,47,maccs_key_47,0.2584689049705294,0.2584689049705294,0.2584689049705294,towards_fold_b,,True,0.006468384064802017,47
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,16,maccs_key_16,0.2544675893543347,0.2544675893543347,-0.2544675893543347,towards_fold_a,,True,0.006368248049705779,48
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,24,maccs_key_24,0.250503862520327,0.250503862520327,-0.250503862520327,towards_fold_a,,True,0.0062690527229284755,49
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,37,maccs_key_37,0.2403774342244412,0.2403774342244412,0.2403774342244412,towards_fold_b,,True,0.006015631030172294,50
