dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,11,MaxPartialCharge,2.0354511693947335,2.0354511693947335,2.0354511693947335,towards_fold_b,,True,0.011063770197633781,19
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,104,VSA_EState9,2.016094829066193,2.016094829066193,2.016094829066193,towards_fold_b,,True,0.010958558093073275,20
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,33,Chi1n,1.974335315186074,1.974335315186074,1.974335315186074,towards_fold_b,,True,0.01073157270915374,21
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,14,MinAbsPartialCharge,1.7588436054055239,1.7588436054055239,-1.7588436054055239,towards_fold_a,,True,0.00956025954165773,22
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,41,HallKierAlpha,1.7068223834065088,1.7068223834065088,1.7068223834065088,towards_fold_b,,True,0.009277496263298986,23
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,100,VSA_EState5,1.5880490090961379,1.5880490090961379,1.5880490090961379,towards_fold_b,,True,0.008631899189428508,24
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,130,MolLogP,1.4649822363768579,1.4649822363768579,1.4649822363768579,towards_fold_b,,True,0.007962965189535294,25
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,12,MinPartialCharge,1.2684351247468417,1.2684351247468417,-1.2684351247468417,towards_fold_a,,True,0.006894626086745712,26
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,108,NOCount,1.2432348848225978,1.2432348848225978,1.2432348848225978,towards_fold_b,,True,0.006757649249551441,27
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,13,MaxAbsPartialCharge,1.2255747852277183,1.2255747852277183,-1.2255747852277183,towards_fold_a,,True,0.006661657124305238,28
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,83,TPSA,1.1575015869091196,1.1575015869091196,1.1575015869091196,towards_fold_b,,True,0.006291642734306934,29
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,66,SMR_VSA5,0.8994106665010163,0.8994106665010163,-0.8994106665010163,towards_fold_a,,True,0.004888779980129367,30
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,35,Chi2n,0.8483036780799913,0.8483036780799913,0.8483036780799913,towards_fold_b,,True,0.004610986052234997,31
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,61,SMR_VSA1,0.834861801499572,0.834861801499572,-0.834861801499572,towards_fold_a,,True,0.004537922234371492,32
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,67,SMR_VSA6,0.8040051689079644,0.8040051689079644,-0.8040051689079644,towards_fold_a,,True,0.0043701998653952415,33
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,36,Chi2v,0.7721290340404086,0.7721290340404086,-0.7721290340404086,towards_fold_a,,True,0.0041969359540490955,34
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,43,Kappa1,0.7099053730542076,0.7099053730542076,-0.7099053730542076,towards_fold_a,,True,0.003858716940811106,35
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,81,SlogP_VSA8,0.7069046722041654,0.7069046722041654,-0.7069046722041654,towards_fold_a,,True,0.003842406520234137,36
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,73,SlogP_VSA11,0.7018459061707601,0.7018459061707601,-0.7018459061707601,towards_fold_a,,True,0.0038149094101492835,37
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,147,fr_NH0,0.6569055601031091,0.6569055601031091,0.6569055601031091,towards_fold_b,,True,0.003570634495098151,38
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,78,SlogP_VSA5,0.6422150815787696,0.6422150815787696,-0.6422150815787696,towards_fold_a,,True,0.0034907838551366446,39
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,71,SlogP_VSA1,0.6024507976543529,0.6024507976543529,0.6024507976543529,towards_fold_b,,True,0.0032746436175184503,40
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,79,SlogP_VSA6,0.552644760143688,0.552644760143688,-0.552644760143688,towards_fold_a,,True,0.003003921056467485,41
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,128,Phi,0.5466588131083259,0.5466588131083259,0.5466588131083259,towards_fold_b,,True,0.0029713842197158827,42
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,75,SlogP_VSA2,0.5065221082864898,0.5065221082864898,0.5065221082864898,towards_fold_b,,True,0.0027532196745201844,43
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,44,Kappa2,0.4829999044776834,0.4829999044776834,-0.4829999044776834,towards_fold_a,,True,0.0026253638647638017,44
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,74,SlogP_VSA12,0.4684348907768199,0.4684348907768199,0.4684348907768199,towards_fold_b,,True,0.002546195193495869,45
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,28,BertzCT,0.45628214301259135,0.45628214301259135,-0.45628214301259135,towards_fold_a,,True,0.0024801384830451757,46
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,62,SMR_VSA10,0.45027942119878817,0.45027942119878817,0.45027942119878817,towards_fold_b,,True,0.0024475104663642397,47
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,70,SMR_VSA9,0.4267800101404522,0.4267800101404522,0.4267800101404522,towards_fold_b,,True,0.0023197785474469833,48
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,47,PEOE_VSA1,0.4229067903873649,0.4229067903873649,0.4229067903873649,towards_fold_b,,True,0.0022987255180658673,49
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,34,Chi1v,0.41949548612703175,0.41949548612703175,-0.41949548612703175,towards_fold_a,,True,0.0022801832474489024,50
