dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,121,maccs_key_121,1.1685257988461109,1.1685257988461109,1.1685257988461109,towards_fold_b,,True,0.01144047342798892,21
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,161,maccs_key_161,1.1207948527709934,1.1207948527709934,1.1207948527709934,towards_fold_b,,True,0.010973162718371402,22
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,3,maccs_key_3,1.0974227245397135,1.0974227245397135,1.0974227245397135,towards_fold_b,,True,0.010744337465005539,23
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,120,maccs_key_120,1.0469170336536024,1.0469170336536024,1.0469170336536024,towards_fold_b,,True,0.010249860565038635,24
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,19,maccs_key_19,1.0467333696614414,1.0467333696614414,-1.0467333696614414,towards_fold_a,,True,0.010248062399329266,25
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,135,maccs_key_135,1.0455846352665419,1.0455846352665419,-1.0455846352665419,towards_fold_a,,True,0.010236815694007364,26
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,89,maccs_key_89,0.9919591921533,0.9919591921533,-0.9919591921533,towards_fold_a,,True,0.009711794802207635,27
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,36,maccs_key_36,0.9864232024308593,0.9864232024308593,0.9864232024308593,towards_fold_b,,True,0.00965759459252485,28
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,37,maccs_key_37,0.981106429053608,0.981106429053608,-0.981106429053608,towards_fold_a,,True,0.009605540624520766,29
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,97,maccs_key_97,0.9667074396002447,0.9667074396002447,-0.9667074396002447,towards_fold_a,,True,0.009464567052183926,30
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,70,maccs_key_70,0.9299251893834513,0.9299251893834513,-0.9299251893834513,towards_fold_a,,True,0.009104449751699504,31
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,102,maccs_key_102,0.917109451553153,0.917109451553153,0.917109451553153,towards_fold_b,,True,0.008978977033636811,32
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,77,maccs_key_77,0.913158044265983,0.913158044265983,0.913158044265983,towards_fold_b,,True,0.008940290707569668,33
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,32,maccs_key_32,0.9045302160495167,0.9045302160495167,0.9045302160495167,towards_fold_b,,True,0.008855819795973873,34
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,20,maccs_key_20,0.8741157714087014,0.8741157714087014,0.8741157714087014,towards_fold_b,,True,0.008558046613658271,35
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,30,maccs_key_30,0.8741157714087014,0.8741157714087014,0.8741157714087014,towards_fold_b,,True,0.008558046613658271,36
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,41,maccs_key_41,0.8652528486166716,0.8652528486166716,0.8652528486166716,towards_fold_b,,True,0.008471274004275867,37
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,96,maccs_key_96,0.8637808476403198,0.8637808476403198,-0.8637808476403198,towards_fold_a,,True,0.00845686235151428,38
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,49,maccs_key_49,0.8607521811805006,0.8607521811805006,0.8607521811805006,towards_fold_b,,True,0.008427210136569588,39
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,59,maccs_key_59,0.8567710314891674,0.8567710314891674,0.8567710314891674,towards_fold_b,,True,0.008388232616944845,40
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,122,maccs_key_122,0.8461706286817919,0.8461706286817919,0.8461706286817919,towards_fold_b,,True,0.008284449177363526,41
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,86,maccs_key_86,0.844332352782862,0.844332352782862,0.844332352782862,towards_fold_b,,True,0.008266451503203667,42
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,162,maccs_key_162,0.8231870221466113,0.8231870221466113,-0.8231870221466113,towards_fold_a,,True,0.008059427752843214,43
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,101,maccs_key_101,0.8215652473970498,0.8215652473970498,-0.8215652473970498,towards_fold_a,,True,0.008043549737187194,44
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,24,maccs_key_24,0.801422535888628,0.801422535888628,-0.801422535888628,towards_fold_a,,True,0.007846342147926176,45
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,64,maccs_key_64,0.7814709053921721,0.7814709053921721,-0.7814709053921721,towards_fold_a,,True,0.0076510053408439934,46
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,40,maccs_key_40,0.779297708902826,0.779297708902826,-0.779297708902826,towards_fold_a,,True,0.007629728620454325,47
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,43,maccs_key_43,0.7472473500209358,0.7472473500209358,0.7472473500209358,towards_fold_b,,True,0.007315938989529742,48
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,136,maccs_key_136,0.6921194112227166,0.6921194112227166,0.6921194112227166,towards_fold_b,,True,0.006776207885960086,49
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,38,maccs_key_38,0.6834407113251908,0.6834407113251908,0.6834407113251908,towards_fold_b,,True,0.006691238914230768,50
