dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,14,MinAbsPartialCharge,0.014212685642272689,0.014212685642272689,,tree,13.0,True,0.014212685642272689,16
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,70,SMR_VSA9,0.014114834701979754,0.014114834701979754,,tree,12.0,True,0.014114834701979754,17
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,13,MaxAbsPartialCharge,0.012801434616516392,0.012801434616516392,,tree,6.0,True,0.012801434616516392,18
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,12,MinPartialCharge,0.012711392410241596,0.012711392410241596,,tree,2.0,True,0.012711392410241596,19
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,71,SlogP_VSA1,0.012560146403107422,0.012560146403107422,,tree,9.0,True,0.012560146403107422,20
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,158,fr_allylic_oxid,0.012345270943122051,0.012345270943122051,,tree,9.0,True,0.012345270943122051,21
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,19,BCUT2D_MWLOW,0.012231554276593611,0.012231554276593611,,tree,8.0,True,0.012231554276593611,22
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,214,fr_thiophene,0.012021023948508208,0.012021023948508208,,tree,7.0,True,0.012021023948508208,23
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,148,fr_NH1,0.011336990418428262,0.011336990418428262,,tree,7.0,True,0.011336990418428262,24
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,108,NOCount,0.010952487592529285,0.010952487592529285,,tree,7.0,True,0.010952487592529285,25
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,28,BertzCT,0.00941932848091508,0.00941932848091508,,tree,6.0,True,0.00941932848091508,26
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,59,PEOE_VSA8,0.008879992012174405,0.008879992012174405,,tree,3.0,True,0.008879992012174405,27
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,45,Kappa3,0.008794213415550204,0.008794213415550204,,tree,3.0,True,0.008794213415550204,28
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,23,BCUT2D_LOGPLOW,0.007957390382004501,0.007957390382004501,,tree,11.0,True,0.007957390382004501,29
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,129,RingCount,0.0076908982699001,0.0076908982699001,,tree,14.0,True,0.0076908982699001,30
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,99,VSA_EState4,0.007476033722132448,0.007476033722132448,,tree,10.0,True,0.007476033722132448,31
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,16,FpDensityMorgan2,0.007359556948221704,0.007359556948221704,,tree,8.0,True,0.007359556948221704,32
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,146,fr_Imine,0.007344487717242603,0.007344487717242603,,tree,8.0,True,0.007344487717242603,33
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,187,fr_methoxy,0.0072818920203675495,0.0072818920203675495,,tree,9.0,True,0.0072818920203675495,34
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,101,VSA_EState6,0.007160562409757516,0.007160562409757516,,tree,10.0,True,0.007160562409757516,35
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,68,SMR_VSA7,0.0071169206232034495,0.0071169206232034495,,tree,15.0,True,0.0071169206232034495,36
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,26,AvgIpc,0.006533113269777799,0.006533113269777799,,tree,4.0,True,0.006533113269777799,37
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,96,VSA_EState10,0.006343779745659475,0.006343779745659475,,tree,14.0,True,0.006343779745659475,38
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,62,SMR_VSA10,0.0060405356921825444,0.0060405356921825444,,tree,5.0,True,0.0060405356921825444,39
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,4,qed,0.005802246407616457,0.005802246407616457,,tree,9.0,True,0.005802246407616457,40
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,22,BCUT2D_LOGPHI,0.0057012294162389985,0.0057012294162389985,,tree,10.0,True,0.0057012294162389985,41
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,46,LabuteASA,0.0056167993978925666,0.0056167993978925666,,tree,3.0,True,0.0056167993978925666,42
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,121,NumHeterocycles,0.005380410155924817,0.005380410155924817,,tree,10.0,True,0.005380410155924817,43
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,216,fr_urea,0.005247748087347627,0.005247748087347627,,tree,8.0,True,0.005247748087347627,44
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,110,NumAliphaticHeterocycles,0.004837065364427101,0.004837065364427101,,tree,12.0,True,0.004837065364427101,45
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,161,fr_aniline,0.0048208297830081865,0.0048208297830081865,,tree,7.0,True,0.0048208297830081865,46
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,49,PEOE_VSA11,0.004767869733547684,0.004767869733547684,,tree,8.0,True,0.004767869733547684,47
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,126,NumSpiroAtoms,0.004687872942767384,0.004687872942767384,,tree,15.0,True,0.004687872942767384,48
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,130,MolLogP,0.004580525471105139,0.004580525471105139,,tree,14.0,True,0.004580525471105139,49
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,88,EState_VSA3,0.004435032364370139,0.004435032364370139,,tree,5.0,True,0.004435032364370139,50
