dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,73,SlogP_VSA11,1.5482008631208501,1.5482008631208501,-1.5482008631208501,towards_fold_a,,True,0.009332320381551684,27
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,37,Chi3n,1.540814651246114,1.540814651246114,1.540814651246114,towards_fold_b,,True,0.009287797414756466,28
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,35,Chi2n,1.3725953193510514,1.3725953193510514,-1.3725953193510514,towards_fold_a,,True,0.008273796753078266,29
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,75,SlogP_VSA2,1.370749852537172,1.370749852537172,-1.370749852537172,towards_fold_a,,True,0.008262672558556164,30
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,99,VSA_EState4,1.363628985241775,1.363628985241775,1.363628985241775,towards_fold_b,,True,0.008219749048707965,31
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,106,HeavyAtomCount,1.3618211759787013,1.3618211759787013,1.3618211759787013,towards_fold_b,,True,0.008208851848200189,32
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,96,VSA_EState10,1.278223784636409,1.278223784636409,1.278223784636409,towards_fold_b,,True,0.007704939431115243,33
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,78,SlogP_VSA5,1.263171118025292,1.263171118025292,-1.263171118025292,towards_fold_a,,True,0.007614204235987875,34
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,57,PEOE_VSA6,1.2202856134201217,1.2202856134201217,-1.2202856134201217,towards_fold_a,,True,0.007355696907750635,35
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,166,fr_benzene,1.184686348099959,1.184686348099959,-1.184686348099959,towards_fold_a,,True,0.007141109926675113,36
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,58,PEOE_VSA7,1.1599005389468109,1.1599005389468109,-1.1599005389468109,towards_fold_a,,True,0.006991704822051348,37
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,38,Chi3v,1.0692085130952693,1.0692085130952693,-1.0692085130952693,towards_fold_a,,True,0.006445027022381056,38
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,79,SlogP_VSA6,1.058200361700694,1.058200361700694,-1.058200361700694,towards_fold_a,,True,0.0063786715525774055,39
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,34,Chi1v,1.044147411781699,1.044147411781699,-1.044147411781699,towards_fold_a,,True,0.0062939624982977175,40
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,64,SMR_VSA3,1.0282101116104907,1.0282101116104907,-1.0282101116104907,towards_fold_a,,True,0.0061978948660172,41
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,103,VSA_EState8,1.0054430532307563,1.0054430532307563,1.0054430532307563,towards_fold_b,,True,0.006060658485385763,42
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,92,EState_VSA7,0.9973199460560622,0.9973199460560622,-0.9973199460560622,towards_fold_a,,True,0.0060116936252996404,43
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,28,BertzCT,0.9904643215663436,0.9904643215663436,0.9904643215663436,towards_fold_b,,True,0.005970368958922244,44
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,176,fr_halogen,0.9731905397768611,0.9731905397768611,-0.9731905397768611,towards_fold_a,,True,0.005866245217810572,45
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,161,fr_aniline,0.9535186332127944,0.9535186332127944,-0.9535186332127944,towards_fold_a,,True,0.005747665943670553,46
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,104,VSA_EState9,0.9489656793377359,0.9489656793377359,0.9489656793377359,towards_fold_b,,True,0.005720221427098703,47
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,93,EState_VSA8,0.8819221045093357,0.8819221045093357,-0.8819221045093357,towards_fold_a,,True,0.00531609290945795,48
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,59,PEOE_VSA8,0.8677839655128995,0.8677839655128995,-0.8677839655128995,towards_fold_a,,True,0.005230870348318379,49
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,89,EState_VSA4,0.8655301591898842,0.8655301591898842,-0.8655301591898842,towards_fold_a,,True,0.005217284745064065,50
