dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,128,ecfp4_bit_128,0.18980669350723914,0.18980669350723914,0.18980669350723914,towards_fold_b,,True,0.0035330218336289657,22
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,315,ecfp4_bit_315,0.1876169326135996,0.1876169326135996,-0.1876169326135996,towards_fold_a,,True,0.0034922620853571782,23
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,732,ecfp4_bit_732,0.18661327720554954,0.18661327720554954,-0.18661327720554954,towards_fold_a,,True,0.0034735802548876674,24
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,780,ecfp4_bit_780,0.18527988941507156,0.18527988941507156,-0.18527988941507156,towards_fold_a,,True,0.003448760855269006,25
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,718,ecfp4_bit_718,0.18072580832090782,0.18072580832090782,0.18072580832090782,towards_fold_b,,True,0.0033639921485364177,26
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,184,ecfp4_bit_184,0.18008574465828744,0.18008574465828744,0.18008574465828744,towards_fold_b,,True,0.0033520781382706836,27
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,694,ecfp4_bit_694,0.17973091259301643,0.17973091259301643,-0.17973091259301643,towards_fold_a,,True,0.0033454733689092368,28
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,136,ecfp4_bit_136,0.17636854441915287,0.17636854441915287,0.17636854441915287,towards_fold_b,,True,0.0032828869555881174,29
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,433,ecfp4_bit_433,0.17410658956050679,0.17410658956050679,0.17410658956050679,towards_fold_b,,True,0.0032407834040504317,30
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,88,ecfp4_bit_88,0.17364597900962636,0.17364597900962636,-0.17364597900962636,towards_fold_a,,True,0.003232209696227012,31
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,558,ecfp4_bit_558,0.17341701183742458,0.17341701183742458,-0.17341701183742458,towards_fold_a,,True,0.0032279477494872766,32
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,624,ecfp4_bit_624,0.17172810890546647,0.17172810890546647,-0.17172810890546647,towards_fold_a,,True,0.003196510865870417,33
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,1,ecfp4_bit_1,0.16879725826022837,0.16879725826022837,-0.16879725826022837,towards_fold_a,,True,0.003141956628981312,34
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,535,ecfp4_bit_535,0.168307408902481,0.168307408902481,0.168307408902481,towards_fold_b,,True,0.003132838676162411,35
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,954,ecfp4_bit_954,0.16476891058739532,0.16476891058739532,0.16476891058739532,towards_fold_b,,True,0.0030669738134726228,36
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,329,ecfp4_bit_329,0.16326325387631752,0.16326325387631752,-0.16326325387631752,towards_fold_a,,True,0.003038947836433067,37
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,703,ecfp4_bit_703,0.16240097038478288,0.16240097038478288,0.16240097038478288,towards_fold_b,,True,0.0030228974730550574,38
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,730,ecfp4_bit_730,0.16233049866203045,0.16233049866203045,-0.16233049866203045,towards_fold_a,,True,0.0030215857272439,39
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,491,ecfp4_bit_491,0.16144094780065776,0.16144094780065776,-0.16144094780065776,towards_fold_a,,True,0.0030050278147842253,40
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,588,ecfp4_bit_588,0.16002596039717526,0.16002596039717526,0.16002596039717526,towards_fold_b,,True,0.002978689537147968,41
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,965,ecfp4_bit_965,0.160018719600211,0.160018719600211,0.160018719600211,towards_fold_b,,True,0.002978554758477654,42
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,628,ecfp4_bit_628,0.1583111247286818,0.1583111247286818,0.1583111247286818,towards_fold_b,,True,0.002946769947032765,43
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,114,ecfp4_bit_114,0.15820634531100775,0.15820634531100775,0.15820634531100775,towards_fold_b,,True,0.0029448196050110105,44
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,519,ecfp4_bit_519,0.1580143857308466,0.1580143857308466,0.1580143857308466,towards_fold_b,,True,0.0029412465097984454,45
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,564,ecfp4_bit_564,0.156095118594912,0.156095118594912,0.156095118594912,towards_fold_b,,True,0.002905521675386508,46
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,421,ecfp4_bit_421,0.15566790667886274,0.15566790667886274,-0.15566790667886274,towards_fold_a,,True,0.002897569642720542,47
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,489,ecfp4_bit_489,0.15535603771788253,0.15535603771788253,-0.15535603771788253,towards_fold_a,,True,0.0028917645795374976,48
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,715,ecfp4_bit_715,0.15394253355304657,0.15394253355304657,-0.15394253355304657,towards_fold_a,,True,0.0028654539105931465,49
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,333,ecfp4_bit_333,0.15382841891208154,0.15382841891208154,-0.15382841891208154,towards_fold_a,,True,0.002863329804690365,50
