dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,110,NumAliphaticHeterocycles,0.012657636764250465,0.012657636764250465,,tree,9.0,True,0.012657636764250465,15
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,83,TPSA,0.012080665869683364,0.012080665869683364,,tree,7.0,True,0.012080665869683364,16
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,26,AvgIpc,0.012069297360297614,0.012069297360297614,,tree,6.0,True,0.012069297360297614,17
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,72,SlogP_VSA10,0.011369087582937042,0.011369087582937042,,tree,8.0,True,0.011369087582937042,18
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,95,VSA_EState1,0.010364680463757249,0.010364680463757249,,tree,5.0,True,0.010364680463757249,19
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,161,fr_aniline,0.01028339854233341,0.01028339854233341,,tree,3.0,True,0.01028339854233341,20
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,2,MinAbsEStateIndex,0.010212113083724876,0.010212113083724876,,tree,8.0,True,0.010212113083724876,21
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,19,BCUT2D_MWLOW,0.009976593345098607,0.009976593345098607,,tree,6.0,True,0.009976593345098607,22
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,11,MaxPartialCharge,0.009169556750546697,0.009169556750546697,,tree,4.0,True,0.009169556750546697,23
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,76,SlogP_VSA3,0.008209606699578405,0.008209606699578405,,tree,6.0,True,0.008209606699578405,24
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,75,SlogP_VSA2,0.007995656450123964,0.007995656450123964,,tree,7.0,True,0.007995656450123964,25
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,179,fr_imidazole,0.007688388011584394,0.007688388011584394,,tree,8.0,True,0.007688388011584394,26
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,122,NumRotatableBonds,0.007407123720164207,0.007407123720164207,,tree,8.0,True,0.007407123720164207,27
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,48,PEOE_VSA10,0.007264494027737178,0.007264494027737178,,tree,4.0,True,0.007264494027737178,28
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,58,PEOE_VSA7,0.007085632700958181,0.007085632700958181,,tree,7.0,True,0.007085632700958181,29
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,23,BCUT2D_LOGPLOW,0.007073915724309667,0.007073915724309667,,tree,5.0,True,0.007073915724309667,30
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,178,fr_hdrzone,0.007011853644954721,0.007011853644954721,,tree,11.0,True,0.007011853644954721,31
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,3,MinEStateIndex,0.00700586515735122,0.00700586515735122,,tree,8.0,True,0.00700586515735122,32
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,49,PEOE_VSA11,0.007000553537718317,0.007000553537718317,,tree,5.0,True,0.007000553537718317,33
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,98,VSA_EState3,0.006960202614588443,0.006960202614588443,,tree,9.0,True,0.006960202614588443,34
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,29,Chi0,0.006895546343793936,0.006895546343793936,,tree,4.0,True,0.006895546343793936,35
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,5,SPS,0.0060858598834341495,0.0060858598834341495,,tree,8.0,True,0.0060858598834341495,36
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,147,fr_NH0,0.005303011342969421,0.005303011342969421,,tree,7.0,True,0.005303011342969421,37
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,15,FpDensityMorgan1,0.0051105890302395665,0.0051105890302395665,,tree,5.0,True,0.0051105890302395665,38
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,196,fr_para_hydroxylation,0.004917381535028827,0.004917381535028827,,tree,10.0,True,0.004917381535028827,39
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,102,VSA_EState7,0.004690764349255494,0.004690764349255494,,tree,7.0,True,0.004690764349255494,40
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,13,MaxAbsPartialCharge,0.0043551289288683995,0.0043551289288683995,,tree,2.0,True,0.0043551289288683995,41
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,68,SMR_VSA7,0.004303814891031423,0.004303814891031423,,tree,10.0,True,0.004303814891031423,42
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,87,EState_VSA2,0.004221131260479319,0.004221131260479319,,tree,10.0,True,0.004221131260479319,43
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,130,MolLogP,0.003901677401465549,0.003901677401465549,,tree,10.0,True,0.003901677401465549,44
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,92,EState_VSA7,0.003832975716500414,0.003832975716500414,,tree,7.0,True,0.003832975716500414,45
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,172,fr_ester,0.003825411574622653,0.003825411574622653,,tree,7.0,True,0.003825411574622653,46
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,190,fr_nitro,0.003773298380323026,0.003773298380323026,,tree,8.0,True,0.003773298380323026,47
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,12,MinPartialCharge,0.0037676568420499036,0.0037676568420499036,,tree,9.0,True,0.0037676568420499036,48
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,55,PEOE_VSA4,0.003720064006849636,0.003720064006849636,,tree,6.0,True,0.003720064006849636,49
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,0,MaxAbsEStateIndex,0.0036947977453613413,0.0036947977453613413,,tree,10.0,True,0.0036947977453613413,50
