dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,151,maccs_key_151,0.007676117068107471,0.007676117068107471,,tree,8.0,True,0.007676117068107471,31
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,150,maccs_key_150,0.007498535847236439,0.007498535847236439,,tree,5.0,True,0.007498535847236439,32
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,83,maccs_key_83,0.007240589924865824,0.007240589924865824,,tree,4.0,True,0.007240589924865824,33
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,42,maccs_key_42,0.006778674818023641,0.006778674818023641,,tree,8.0,True,0.006778674818023641,34
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,103,maccs_key_103,0.006517804741928473,0.006517804741928473,,tree,8.0,True,0.006517804741928473,35
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,47,maccs_key_47,0.006223317143495733,0.006223317143495733,,tree,2.0,True,0.006223317143495733,36
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,128,maccs_key_128,0.006131666413711602,0.006131666413711602,,tree,6.0,True,0.006131666413711602,37
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,101,maccs_key_101,0.005974902543689578,0.005974902543689578,,tree,3.0,True,0.005974902543689578,38
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,104,maccs_key_104,0.0058800067992999,0.0058800067992999,,tree,5.0,True,0.0058800067992999,39
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,161,maccs_key_161,0.00567671098565932,0.00567671098565932,,tree,3.0,True,0.00567671098565932,40
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,153,maccs_key_153,0.005545863898773368,0.005545863898773368,,tree,7.0,True,0.005545863898773368,41
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,22,maccs_key_22,0.005431525027588559,0.005431525027588559,,tree,7.0,True,0.005431525027588559,42
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,109,maccs_key_109,0.005426451520282364,0.005426451520282364,,tree,6.0,True,0.005426451520282364,43
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,11,maccs_key_11,0.004881345234031194,0.004881345234031194,,tree,7.0,True,0.004881345234031194,44
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,69,maccs_key_69,0.004811752996982207,0.004811752996982207,,tree,7.0,True,0.004811752996982207,45
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,41,maccs_key_41,0.004670892548534328,0.004670892548534328,,tree,9.0,True,0.004670892548534328,46
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,96,maccs_key_96,0.0045788193358362,0.0045788193358362,,tree,4.0,True,0.0045788193358362,47
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,158,maccs_key_158,0.004518693754817973,0.004518693754817973,,tree,6.0,True,0.004518693754817973,48
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,24,maccs_key_24,0.004453225959772347,0.004453225959772347,,tree,8.0,True,0.004453225959772347,49
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,74,maccs_key_74,0.004345615392340053,0.004345615392340053,,tree,7.0,True,0.004345615392340053,50
