dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,276,ecfp4_bit_276,0.07150318312274423,0.07150318312274423,0.07150318312274423,towards_fold_b,,True,0.004369369532833561,12
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,194,ecfp4_bit_194,0.06917268763733776,0.06917268763733776,0.06917268763733776,towards_fold_b,,True,0.004226959145972026,13
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,168,ecfp4_bit_168,0.06639134211117032,0.06639134211117032,0.06639134211117032,towards_fold_b,,True,0.004056998511052358,14
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,36,ecfp4_bit_36,0.06626481899674434,0.06626481899674434,0.06626481899674434,towards_fold_b,,True,0.004049267019708496,15
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,773,ecfp4_bit_773,0.06591788266510386,0.06591788266510386,0.06591788266510386,towards_fold_b,,True,0.004028066662310409,16
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,957,ecfp4_bit_957,0.06462979631059887,0.06462979631059887,-0.06462979631059887,towards_fold_a,,True,0.0039493551277012245,17
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,383,ecfp4_bit_383,0.06378863144213653,0.06378863144213653,0.06378863144213653,towards_fold_b,,True,0.0038979537776097184,18
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,895,ecfp4_bit_895,0.06257252200095625,0.06257252200095625,-0.06257252200095625,towards_fold_a,,True,0.0038236405609272826,19
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,489,ecfp4_bit_489,0.061873509743875635,0.061873509743875635,-0.061873509743875635,towards_fold_a,,True,0.003780925779210191,20
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,848,ecfp4_bit_848,0.06057206850808348,0.06057206850808348,-0.06057206850808348,towards_fold_a,,True,0.0037013981632901837,21
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,690,ecfp4_bit_690,0.06043604797085972,0.06043604797085972,-0.06043604797085972,towards_fold_a,,True,0.0036930863096743117,22
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,544,ecfp4_bit_544,0.0602659672033283,0.0602659672033283,-0.0602659672033283,towards_fold_a,,True,0.0036826931258841997,23
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,446,ecfp4_bit_446,0.060169806130538475,0.060169806130538475,0.060169806130538475,towards_fold_b,,True,0.003676816978231148,24
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,325,ecfp4_bit_325,0.05836313259116959,0.05836313259116959,0.05836313259116959,towards_fold_b,,True,0.0035664159586689293,25
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,50,ecfp4_bit_50,0.05804659887322343,0.05804659887322343,0.05804659887322343,towards_fold_b,,True,0.003547073424212326,26
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,744,ecfp4_bit_744,0.05773503434719672,0.05773503434719672,-0.05773503434719672,towards_fold_a,,True,0.003528034543870511,27
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,160,ecfp4_bit_160,0.05732802126420778,0.05732802126420778,0.05732802126420778,towards_fold_b,,True,0.0035031630558246753,28
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,385,ecfp4_bit_385,0.05725090258301892,0.05725090258301892,0.05725090258301892,towards_fold_b,,True,0.003498450538125701,29
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,318,ecfp4_bit_318,0.05694801381280227,0.05694801381280227,0.05694801381280227,towards_fold_b,,True,0.0034799418101694895,30
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,802,ecfp4_bit_802,0.056700300418793016,0.056700300418793016,-0.056700300418793016,towards_fold_a,,True,0.0034648047028493743,31
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,732,ecfp4_bit_732,0.056050723778537904,0.056050723778537904,-0.056050723778537904,towards_fold_a,,True,0.0034251108003234003,32
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,958,ecfp4_bit_958,0.05464470775996043,0.05464470775996043,0.05464470775996043,towards_fold_b,,True,0.0033391928972881964,33
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,108,ecfp4_bit_108,0.05411803427212329,0.05411803427212329,-0.05411803427212329,towards_fold_a,,True,0.0033070092798462088,34
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,607,ecfp4_bit_607,0.053931795013705916,0.053931795013705916,-0.053931795013705916,towards_fold_a,,True,0.003295628693612034,35
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,416,ecfp4_bit_416,0.05381300651303851,0.05381300651303851,-0.05381300651303851,towards_fold_a,,True,0.0032883698439636743,36
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,206,ecfp4_bit_206,0.05340950063919142,0.05340950063919142,0.05340950063919142,towards_fold_b,,True,0.003263712672149654,37
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,96,ecfp4_bit_96,0.051623245470566355,0.051623245470566355,0.051623245470566355,towards_fold_b,,True,0.0031545593649708824,38
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,421,ecfp4_bit_421,0.05059508424158015,0.05059508424158015,-0.05059508424158015,towards_fold_a,,True,0.003091731164147134,39
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,161,ecfp4_bit_161,0.049813178708244164,0.049813178708244164,0.049813178708244164,towards_fold_b,,True,0.003043950994569963,40
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,798,ecfp4_bit_798,0.04971687906352669,0.04971687906352669,0.04971687906352669,towards_fold_b,,True,0.0030380663791546056,41
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,133,ecfp4_bit_133,0.04946942527337547,0.04946942527337547,-0.04946942527337547,towards_fold_a,,True,0.0030229451355364735,42
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,568,ecfp4_bit_568,0.04876168631094227,0.04876168631094227,0.04876168631094227,towards_fold_b,,True,0.00297969708804261,43
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,397,ecfp4_bit_397,0.048537752086644084,0.048537752086644084,-0.048537752086644084,towards_fold_a,,True,0.0029660130626010073,44
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,961,ecfp4_bit_961,0.048430280412730974,0.048430280412730974,0.048430280412730974,towards_fold_b,,True,0.002959445754166186,45
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,199,ecfp4_bit_199,0.04800269317283875,0.04800269317283875,0.04800269317283875,towards_fold_b,,True,0.0029333170340586304,46
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,913,ecfp4_bit_913,0.04786713881635346,0.04786713881635346,0.04786713881635346,towards_fold_b,,True,0.002925033667509019,47
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,419,ecfp4_bit_419,0.047705897532832844,0.047705897532832844,-0.047705897532832844,towards_fold_a,,True,0.0029151806410998233,48
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,516,ecfp4_bit_516,0.047678980579619404,0.047678980579619404,0.047678980579619404,towards_fold_b,,True,0.00291353581760874,49
kdr,hi,F2_vs_F3,F2,F3,ecfp4,SVM,same_search_cv,333,ecfp4_bit_333,0.047640536679878366,0.047640536679878366,-0.047640536679878366,towards_fold_a,,True,0.0029111866130430712,50
