dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,12,ecfp4_bit_12,1.1086545338102358,1.1086545338102358,-1.1086545338102358,towards_fold_a,,True,0.002939031973657189,34
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,571,ecfp4_bit_571,1.0948222727071721,1.0948222727071721,-1.0948222727071721,towards_fold_a,,True,0.0029023627891546365,35
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,969,ecfp4_bit_969,1.0691144783392221,1.0691144783392221,-1.0691144783392221,towards_fold_a,,True,0.0028342116858890076,36
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,519,ecfp4_bit_519,1.067674189453049,1.067674189453049,1.067674189453049,towards_fold_b,,True,0.002830393494596164,37
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,357,ecfp4_bit_357,1.0662276765709788,1.0662276765709788,-1.0662276765709788,towards_fold_a,,True,0.0028265588035530486,38
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,224,ecfp4_bit_224,1.0607355859893899,1.0607355859893899,-1.0607355859893899,towards_fold_a,,True,0.0028119993268817755,39
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,824,ecfp4_bit_824,1.0449874997094015,1.0449874997094015,-1.0449874997094015,towards_fold_a,,True,0.0027702513091816825,40
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,438,ecfp4_bit_438,1.021862503596168,1.021862503596168,-1.021862503596168,towards_fold_a,,True,0.002708947178007557,41
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,57,ecfp4_bit_57,1.0179193408299607,1.0179193408299607,1.0179193408299607,towards_fold_b,,True,0.002698493893333396,42
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,826,ecfp4_bit_826,1.0079369510393648,1.0079369510393648,-1.0079369510393648,towards_fold_a,,True,0.0026720306788032217,43
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,538,ecfp4_bit_538,1.0026311570303783,1.0026311570303783,1.0026311570303783,towards_fold_b,,True,0.002657965072464648,44
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,772,ecfp4_bit_772,0.9933992268702493,0.9933992268702493,-0.9933992268702493,towards_fold_a,,True,0.0026334913188365105,45
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,542,ecfp4_bit_542,0.9871345024150497,0.9871345024150497,-0.9871345024150497,towards_fold_a,,True,0.0026168835975685476,46
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,1015,ecfp4_bit_1015,0.9783455065909318,0.9783455065909318,-0.9783455065909318,towards_fold_a,,True,0.0025935840583923126,47
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,275,ecfp4_bit_275,0.9718333996215585,0.9718333996215585,0.9718333996215585,towards_fold_b,,True,0.0025763205285774062,48
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,88,ecfp4_bit_88,0.9443753580751549,0.9443753580751549,-0.9443753580751549,towards_fold_a,,True,0.0025035295377161355,49
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,563,ecfp4_bit_563,0.9423138701659028,0.9423138701659028,0.9423138701659028,towards_fold_b,,True,0.002498064554086134,50
