dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,392,ecfp4_bit_392,0.012602644937289674,0.012602644937289674,,tree,9.0,True,0.012602644937289674,15
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,932,ecfp4_bit_932,0.011702066393755718,0.011702066393755718,,tree,7.0,True,0.011702066393755718,16
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,717,ecfp4_bit_717,0.01156947226754711,0.01156947226754711,,tree,5.0,True,0.01156947226754711,17
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,343,ecfp4_bit_343,0.010764483847344894,0.010764483847344894,,tree,1.0,True,0.010764483847344894,18
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,198,ecfp4_bit_198,0.010092709021686564,0.010092709021686564,,tree,7.0,True,0.010092709021686564,19
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,215,ecfp4_bit_215,0.009814488868753149,0.009814488868753149,,tree,7.0,True,0.009814488868753149,20
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,92,ecfp4_bit_92,0.00976144637182695,0.00976144637182695,,tree,13.0,True,0.00976144637182695,21
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,3,ecfp4_bit_3,0.009616712520639422,0.009616712520639422,,tree,6.0,True,0.009616712520639422,22
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,609,ecfp4_bit_609,0.0091678982107091,0.0091678982107091,,tree,12.0,True,0.0091678982107091,23
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,219,ecfp4_bit_219,0.00873772804037296,0.00873772804037296,,tree,11.0,True,0.00873772804037296,24
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,786,ecfp4_bit_786,0.008696342363508244,0.008696342363508244,,tree,11.0,True,0.008696342363508244,25
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,649,ecfp4_bit_649,0.008658270227255972,0.008658270227255972,,tree,10.0,True,0.008658270227255972,26
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,1,ecfp4_bit_1,0.008646920729768201,0.008646920729768201,,tree,5.0,True,0.008646920729768201,27
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,121,ecfp4_bit_121,0.008632947538759489,0.008632947538759489,,tree,2.0,True,0.008632947538759489,28
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,875,ecfp4_bit_875,0.008287282364842505,0.008287282364842505,,tree,3.0,True,0.008287282364842505,29
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,895,ecfp4_bit_895,0.007616940194877481,0.007616940194877481,,tree,9.0,True,0.007616940194877481,30
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,14,ecfp4_bit_14,0.006738887421762254,0.006738887421762254,,tree,3.0,True,0.006738887421762254,31
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,209,ecfp4_bit_209,0.006557287034660161,0.006557287034660161,,tree,10.0,True,0.006557287034660161,32
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,864,ecfp4_bit_864,0.006202925939729451,0.006202925939729451,,tree,11.0,True,0.006202925939729451,33
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,951,ecfp4_bit_951,0.005897874579660177,0.005897874579660177,,tree,7.0,True,0.005897874579660177,34
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,73,ecfp4_bit_73,0.005734689920564306,0.005734689920564306,,tree,6.0,True,0.005734689920564306,35
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,38,ecfp4_bit_38,0.0056852857049228805,0.0056852857049228805,,tree,8.0,True,0.0056852857049228805,36
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,136,ecfp4_bit_136,0.005507949310931429,0.005507949310931429,,tree,7.0,True,0.005507949310931429,37
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,168,ecfp4_bit_168,0.00542670324383671,0.00542670324383671,,tree,9.0,True,0.00542670324383671,38
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,980,ecfp4_bit_980,0.005309362175615779,0.005309362175615779,,tree,15.0,True,0.005309362175615779,39
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,175,ecfp4_bit_175,0.005024276901343321,0.005024276901343321,,tree,9.0,True,0.005024276901343321,40
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,90,ecfp4_bit_90,0.0048922992465775155,0.0048922992465775155,,tree,5.0,True,0.0048922992465775155,41
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,427,ecfp4_bit_427,0.0048842778773205125,0.0048842778773205125,,tree,10.0,True,0.0048842778773205125,42
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,333,ecfp4_bit_333,0.004859542256547816,0.004859542256547816,,tree,9.0,True,0.004859542256547816,43
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,61,ecfp4_bit_61,0.004809060316143493,0.004809060316143493,,tree,12.0,True,0.004809060316143493,44
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,748,ecfp4_bit_748,0.004761749975447065,0.004761749975447065,,tree,11.0,True,0.004761749975447065,45
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,167,ecfp4_bit_167,0.0044283894615527895,0.0044283894615527895,,tree,14.0,True,0.0044283894615527895,46
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,237,ecfp4_bit_237,0.004355797959579233,0.004355797959579233,,tree,6.0,True,0.004355797959579233,47
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,361,ecfp4_bit_361,0.004335817324059123,0.004335817324059123,,tree,7.0,True,0.004335817324059123,48
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,217,ecfp4_bit_217,0.004132310390293845,0.004132310390293845,,tree,13.0,True,0.004132310390293845,49
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,730,ecfp4_bit_730,0.00407657304339743,0.00407657304339743,,tree,13.0,True,0.00407657304339743,50
