dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,493,ecfp4_bit_493,0.008143943709961113,0.008143943709961113,,tree,4.0,True,0.008143943709961113,23
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,80,ecfp4_bit_80,0.007943428867323611,0.007943428867323611,,tree,6.0,True,0.007943428867323611,24
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,258,ecfp4_bit_258,0.007792187753565167,0.007792187753565167,,tree,13.0,True,0.007792187753565167,25
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,50,ecfp4_bit_50,0.007633850356392483,0.007633850356392483,,tree,14.0,True,0.007633850356392483,26
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,756,ecfp4_bit_756,0.007621119418171932,0.007621119418171932,,tree,15.0,True,0.007621119418171932,27
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,128,ecfp4_bit_128,0.007493688181604258,0.007493688181604258,,tree,7.0,True,0.007493688181604258,28
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,491,ecfp4_bit_491,0.007437952176224178,0.007437952176224178,,tree,5.0,True,0.007437952176224178,29
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,156,ecfp4_bit_156,0.007418903186540573,0.007418903186540573,,tree,18.0,True,0.007418903186540573,30
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,715,ecfp4_bit_715,0.007289765984583468,0.007289765984583468,,tree,10.0,True,0.007289765984583468,31
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,516,ecfp4_bit_516,0.007283680276167516,0.007283680276167516,,tree,16.0,True,0.007283680276167516,32
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,260,ecfp4_bit_260,0.006734156577494906,0.006734156577494906,,tree,10.0,True,0.006734156577494906,33
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,623,ecfp4_bit_623,0.006654651672468244,0.006654651672468244,,tree,9.0,True,0.006654651672468244,34
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,980,ecfp4_bit_980,0.006617550689519268,0.006617550689519268,,tree,4.0,True,0.006617550689519268,35
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,64,ecfp4_bit_64,0.006096281561346227,0.006096281561346227,,tree,12.0,True,0.006096281561346227,36
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,281,ecfp4_bit_281,0.00590659164164754,0.00590659164164754,,tree,3.0,True,0.00590659164164754,37
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,792,ecfp4_bit_792,0.005774051593987631,0.005774051593987631,,tree,8.0,True,0.005774051593987631,38
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,803,ecfp4_bit_803,0.0054800775493918695,0.0054800775493918695,,tree,19.0,True,0.0054800775493918695,39
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,844,ecfp4_bit_844,0.005239452138506569,0.005239452138506569,,tree,21.0,True,0.005239452138506569,40
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,203,ecfp4_bit_203,0.005149426761115233,0.005149426761115233,,tree,20.0,True,0.005149426761115233,41
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,412,ecfp4_bit_412,0.004990138681384515,0.004990138681384515,,tree,13.0,True,0.004990138681384515,42
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,314,ecfp4_bit_314,0.004849263613854359,0.004849263613854359,,tree,3.0,True,0.004849263613854359,43
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,243,ecfp4_bit_243,0.004782909252779065,0.004782909252779065,,tree,5.0,True,0.004782909252779065,44
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,702,ecfp4_bit_702,0.004689264379636324,0.004689264379636324,,tree,7.0,True,0.004689264379636324,45
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,322,ecfp4_bit_322,0.004664689297681562,0.004664689297681562,,tree,6.0,True,0.004664689297681562,46
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,394,ecfp4_bit_394,0.004436772281571566,0.004436772281571566,,tree,24.0,True,0.004436772281571566,47
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,257,ecfp4_bit_257,0.004371174906119116,0.004371174906119116,,tree,15.0,True,0.004371174906119116,48
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,672,ecfp4_bit_672,0.004119155363743721,0.004119155363743721,,tree,15.0,True,0.004119155363743721,49
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,114,ecfp4_bit_114,0.004085714039880593,0.004085714039880593,,tree,12.0,True,0.004085714039880593,50
