dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,163,maccs_key_163,1.610123130098014,1.610123130098014,-1.610123130098014,towards_fold_a,,True,0.015974030324195313,14
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,34,maccs_key_34,1.6096584459651597,1.6096584459651597,-1.6096584459651597,towards_fold_a,,True,0.015969420193273874,15
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,46,maccs_key_46,1.567312461889766,1.567312461889766,-1.567312461889766,towards_fold_a,,True,0.015549305718123733,16
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,45,maccs_key_45,1.5471849024674682,1.5471849024674682,1.5471849024674682,towards_fold_b,,True,0.015349620216714746,17
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,13,maccs_key_13,1.4150370370490404,1.4150370370490404,1.4150370370490404,towards_fold_b,,True,0.014038581346449497,18
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,49,maccs_key_49,1.402637565918068,1.402637565918068,1.402637565918068,towards_fold_b,,True,0.013915566202981509,19
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,23,maccs_key_23,1.3940743385333945,1.3940743385333945,-1.3940743385333945,towards_fold_a,,True,0.0138306104307435,20
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,27,maccs_key_27,1.3667345865455365,1.3667345865455365,1.3667345865455365,towards_fold_b,,True,0.013559372772488483,21
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,67,maccs_key_67,1.2909512984137868,1.2909512984137868,1.2909512984137868,towards_fold_b,,True,0.012807526829743652,22
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,110,maccs_key_110,1.2628463783976571,1.2628463783976571,1.2628463783976571,towards_fold_b,,True,0.012528697940073948,23
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,73,maccs_key_73,1.1790750429058734,1.1790750429058734,1.1790750429058734,towards_fold_b,,True,0.011697602585669199,24
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,70,maccs_key_70,1.1710519095588932,1.1710519095588932,-1.1710519095588932,towards_fold_a,,True,0.011618005085960016,25
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,61,maccs_key_61,1.0338179420998264,1.0338179420998264,-1.0338179420998264,towards_fold_a,,True,0.010256507001296565,26
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,81,maccs_key_81,1.0237086497099082,1.0237086497099082,-1.0237086497099082,towards_fold_a,,True,0.01015621271934132,27
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,55,maccs_key_55,1.015176420339459,1.015176420339459,-1.015176420339459,towards_fold_a,,True,0.010071564478378378,28
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,40,maccs_key_40,0.9959875509153635,0.9959875509153635,-0.9959875509153635,towards_fold_a,,True,0.009881191719713103,29
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,164,maccs_key_164,0.9525367778310544,0.9525367778310544,0.9525367778310544,towards_fold_b,,True,0.009450116633662863,30
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,28,maccs_key_28,0.9329595494771549,0.9329595494771549,0.9329595494771549,towards_fold_b,,True,0.009255890966356381,31
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,52,maccs_key_52,0.9207099897107561,0.9207099897107561,-0.9207099897107561,towards_fold_a,,True,0.00913436309341999,32
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,42,maccs_key_42,0.9032021212843623,0.9032021212843623,-0.9032021212843623,towards_fold_a,,True,0.008960667544348403,33
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,59,maccs_key_59,0.8899233679259905,0.8899233679259905,0.8899233679259905,towards_fold_b,,True,0.008828929042584734,34
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,135,maccs_key_135,0.880110593191361,0.880110593191361,0.880110593191361,towards_fold_b,,True,0.008731576512057502,35
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,118,maccs_key_118,0.8619521679224432,0.8619521679224432,-0.8619521679224432,towards_fold_a,,True,0.008551426789056089,36
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,56,maccs_key_56,0.851739042990542,0.851739042990542,0.851739042990542,towards_fold_b,,True,0.008450102384532409,37
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,63,maccs_key_63,0.851739042990542,0.851739042990542,0.851739042990542,towards_fold_b,,True,0.008450102384532409,38
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,125,maccs_key_125,0.8346331512950714,0.8346331512950714,0.8346331512950714,towards_fold_b,,True,0.008280394846296365,39
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,122,maccs_key_122,0.8345879288220117,0.8345879288220117,0.8345879288220117,towards_fold_b,,True,0.008279946194176232,40
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,36,maccs_key_36,0.8278532212210473,0.8278532212210473,0.8278532212210473,towards_fold_b,,True,0.008213131165293415,41
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,103,maccs_key_103,0.8182928344915031,0.8182928344915031,-0.8182928344915031,towards_fold_a,,True,0.008118282575968772,42
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,131,maccs_key_131,0.7958407013364912,0.7958407013364912,-0.7958407013364912,towards_fold_a,,True,0.007895534980361473,43
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,20,maccs_key_20,0.7835978477435496,0.7835978477435496,-0.7835978477435496,towards_fold_a,,True,0.007774073639366745,44
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,30,maccs_key_30,0.7835978477435496,0.7835978477435496,-0.7835978477435496,towards_fold_a,,True,0.007774073639366745,45
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,120,maccs_key_120,0.7795215656476414,0.7795215656476414,0.7795215656476414,towards_fold_b,,True,0.007733632847856565,46
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,134,maccs_key_134,0.7749466432111676,0.7749466432111676,0.7749466432111676,towards_fold_b,,True,0.007688245045914595,47
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,96,maccs_key_96,0.7680293019279637,0.7680293019279637,-0.7680293019279637,towards_fold_a,,True,0.0076196181084120075,48
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,72,maccs_key_72,0.7408034759524825,0.7408034759524825,-0.7408034759524825,towards_fold_a,,True,0.007349510710037371,49
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,71,maccs_key_71,0.7262483597743778,0.7262483597743778,-0.7262483597743778,towards_fold_a,,True,0.007205109413729631,50
