dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,489,ecfp4_bit_489,0.008615375612151723,0.008615375612151723,,tree,10.0,True,0.008615375612151723,28
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,427,ecfp4_bit_427,0.008578382287885006,0.008578382287885006,,tree,12.0,True,0.008578382287885006,29
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,667,ecfp4_bit_667,0.008391880627096707,0.008391880627096707,,tree,11.0,True,0.008391880627096707,30
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,168,ecfp4_bit_168,0.008319831000768704,0.008319831000768704,,tree,9.0,True,0.008319831000768704,31
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,951,ecfp4_bit_951,0.007980081891587061,0.007980081891587061,,tree,7.0,True,0.007980081891587061,32
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,895,ecfp4_bit_895,0.007871936692189179,0.007871936692189179,,tree,10.0,True,0.007871936692189179,33
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,1,ecfp4_bit_1,0.007757749649057112,0.007757749649057112,,tree,5.0,True,0.007757749649057112,34
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,875,ecfp4_bit_875,0.007671342911588454,0.007671342911588454,,tree,3.0,True,0.007671342911588454,35
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,175,ecfp4_bit_175,0.007125714038100422,0.007125714038100422,,tree,19.0,True,0.007125714038100422,36
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,330,ecfp4_bit_330,0.007002397356090834,0.007002397356090834,,tree,13.0,True,0.007002397356090834,37
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,257,ecfp4_bit_257,0.006993347025006388,0.006993347025006388,,tree,11.0,True,0.006993347025006388,38
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,864,ecfp4_bit_864,0.006891682615207177,0.006891682615207177,,tree,13.0,True,0.006891682615207177,39
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,960,ecfp4_bit_960,0.00643598016447421,0.00643598016447421,,tree,12.0,True,0.00643598016447421,40
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,14,ecfp4_bit_14,0.006323994078741085,0.006323994078741085,,tree,3.0,True,0.006323994078741085,41
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,486,ecfp4_bit_486,0.005961786660351241,0.005961786660351241,,tree,13.0,True,0.005961786660351241,42
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,575,ecfp4_bit_575,0.0056961320895453065,0.0056961320895453065,,tree,15.0,True,0.0056961320895453065,43
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,80,ecfp4_bit_80,0.005693032828853275,0.005693032828853275,,tree,14.0,True,0.005693032828853275,44
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,798,ecfp4_bit_798,0.005182535702969451,0.005182535702969451,,tree,12.0,True,0.005182535702969451,45
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,96,ecfp4_bit_96,0.0050294624678971795,0.0050294624678971795,,tree,14.0,True,0.0050294624678971795,46
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,700,ecfp4_bit_700,0.004926722737271146,0.004926722737271146,,tree,13.0,True,0.004926722737271146,47
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,651,ecfp4_bit_651,0.004875739223726756,0.004875739223726756,,tree,15.0,True,0.004875739223726756,48
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,967,ecfp4_bit_967,0.004509233244346396,0.004509233244346396,,tree,13.0,True,0.004509233244346396,49
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,90,ecfp4_bit_90,0.004490697200829316,0.004490697200829316,,tree,11.0,True,0.004490697200829316,50
