dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,98,VSA_EState3,1.5378906700363633,1.5378906700363633,1.5378906700363633,towards_fold_b,,True,0.013611735352829309,20
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,33,Chi1n,1.4562369087553784,1.4562369087553784,1.4562369087553784,towards_fold_b,,True,0.012889025077791626,21
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,148,fr_NH1,1.3368520575745833,1.3368520575745833,1.3368520575745833,towards_fold_b,,True,0.011832360237389499,22
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,176,fr_halogen,1.141541351948298,1.141541351948298,-1.141541351948298,towards_fold_a,,True,0.010103682322660694,23
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,35,Chi2n,1.1026262270044251,1.1026262270044251,-1.1026262270044251,towards_fold_a,,True,0.009759247967033997,24
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,62,SMR_VSA10,1.0452252254721883,1.0452252254721883,1.0452252254721883,towards_fold_b,,True,0.009251196740072796,25
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,102,VSA_EState7,0.996851514055228,0.996851514055228,0.996851514055228,towards_fold_b,,True,0.008823045265672973,26
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,83,TPSA,0.9914283682678962,0.9914283682678962,0.9914283682678962,towards_fold_b,,True,0.008775045478252957,27
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,8,ExactMolWt,0.9878368152902067,0.9878368152902067,-0.9878368152902067,towards_fold_a,,True,0.008743256958047669,28
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,66,SMR_VSA5,0.9810357129881982,0.9810357129881982,-0.9810357129881982,towards_fold_a,,True,0.008683060998447843,29
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,67,SMR_VSA6,0.8984930135502316,0.8984930135502316,-0.8984930135502316,towards_fold_a,,True,0.0079524828097973,30
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,99,VSA_EState4,0.8567032912454398,0.8567032912454398,0.8567032912454398,towards_fold_b,,True,0.007582605645208218,31
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,81,SlogP_VSA8,0.8549013721536834,0.8549013721536834,-0.8549013721536834,towards_fold_a,,True,0.007566657017466288,32
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,96,VSA_EState10,0.8544573210479544,0.8544573210479544,0.8544573210479544,towards_fold_b,,True,0.007562726760100091,33
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,74,SlogP_VSA12,0.8341412011200261,0.8341412011200261,0.8341412011200261,towards_fold_b,,True,0.007382910565592088,34
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,36,Chi2v,0.8131905060786861,0.8131905060786861,0.8131905060786861,towards_fold_b,,True,0.007197477802446572,35
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,108,NOCount,0.7767925528775393,0.7767925528775393,-0.7767925528775393,towards_fold_a,,True,0.00687532271300386,36
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,103,VSA_EState8,0.7734780398543466,0.7734780398543466,0.7734780398543466,towards_fold_b,,True,0.006845986249122368,37
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,73,SlogP_VSA11,0.7397990506942937,0.7397990506942937,-0.7397990506942937,towards_fold_a,,True,0.006547896471786891,38
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,128,Phi,0.7341366493337176,0.7341366493337176,0.7341366493337176,towards_fold_b,,True,0.006497779054285528,39
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,61,SMR_VSA1,0.7190930395441296,0.7190930395441296,0.7190930395441296,towards_fold_b,,True,0.006364629384288335,40
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,70,SMR_VSA9,0.646547517222865,0.646547517222865,0.646547517222865,towards_fold_b,,True,0.005722535332930005,41
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,104,VSA_EState9,0.6275352882111395,0.6275352882111395,0.6275352882111395,towards_fold_b,,True,0.005554259762489831,42
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,130,MolLogP,0.6256401105598507,0.6256401105598507,0.6256401105598507,towards_fold_b,,True,0.005537485711421993,43
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,37,Chi3n,0.5854440904889431,0.5854440904889431,0.5854440904889431,towards_fold_b,,True,0.005181714265439248,44
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,166,fr_benzene,0.4961833160349879,0.4961833160349879,-0.4961833160349879,towards_fold_a,,True,0.00439167498441084,45
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,100,VSA_EState5,0.4932673028669807,0.4932673028669807,0.4932673028669807,towards_fold_b,,True,0.004365865607774632,46
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,6,MolWt,0.45362190810511865,0.45362190810511865,-0.45362190810511865,towards_fold_a,,True,0.0040149676980785216,47
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,71,SlogP_VSA1,0.44456638244140706,0.44456638244140706,0.44456638244140706,towards_fold_b,,True,0.00393481803515594,48
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,64,SMR_VSA3,0.4359059875050016,0.4359059875050016,-0.4359059875050016,towards_fold_a,,True,0.003858165639623463,49
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,161,fr_aniline,0.42263359819236046,0.42263359819236046,-0.42263359819236046,towards_fold_a,,True,0.0037406928866226792,50
