feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
104,maccs_bit_104,-1.0387116691669527,1.0387116691669527,0.005536910305994376,negative,54
111,maccs_bit_111,1.0161057821119013,1.0161057821119013,0.005416408368135487,positive,55
31,maccs_bit_31,-1.0124138631089161,1.0124138631089161,0.005396728388615358,negative,56
103,maccs_bit_103,1.0071643066275118,1.0071643066275118,0.005368745335910175,positive,57
27,maccs_bit_27,-0.9600256071612906,0.9600256071612906,0.005117469877442459,negative,58
75,maccs_bit_75,-0.9455262357015123,0.9455262357015123,0.005040180171695269,negative,59
41,maccs_bit_41,-0.8639111626379108,0.8639111626379108,0.004605126486842802,negative,60
81,maccs_bit_81,0.858395012499193,0.858395012499193,0.0045757223418244125,positive,61
151,maccs_bit_151,0.8475569338634936,0.8475569338634936,0.004517949361047842,positive,62
57,maccs_bit_57,0.8432324785019235,0.8432324785019235,0.004494897611298565,positive,63
114,maccs_bit_114,-0.825800748328664,0.825800748328664,0.0044019768043868255,negative,64
131,maccs_bit_131,0.8248555374550041,0.8248555374550041,0.004396938305270027,positive,65
71,maccs_bit_71,-0.8243923057160522,0.8243923057160522,0.004394469022729355,negative,66
112,maccs_bit_112,-0.824301843881364,0.824301843881364,0.004393986810889773,negative,67
53,maccs_bit_53,0.797053186656883,0.797053186656883,0.004248736328499662,positive,68
148,maccs_bit_148,-0.776936527046314,0.776936527046314,0.004141503355937343,negative,69
59,maccs_bit_59,0.7713840521273752,0.7713840521273752,0.004111905579658288,positive,70
128,maccs_bit_128,-0.7702411729385485,0.7702411729385485,0.00410581339859692,negative,71
146,maccs_bit_146,-0.7617519394444345,0.7617519394444345,0.0040605610674459185,negative,72
134,maccs_bit_134,-0.7595065842858131,0.7595065842858131,0.004048592076928695,negative,73
108,maccs_bit_108,0.7583285311001714,0.7583285311001714,0.004042312398921592,positive,74
85,maccs_bit_85,0.7361726199607044,0.7361726199607044,0.003924209082699877,positive,75
150,maccs_bit_150,0.7286909661165757,0.7286909661165757,0.0038843277108956474,positive,76
73,maccs_bit_73,-0.7285033028913561,0.7285033028913561,0.003883327361639335,negative,77
96,maccs_bit_96,0.7280366837263139,0.7280366837263139,0.0038808400222355437,positive,78
97,maccs_bit_97,-0.7168393659120436,0.7168393659120436,0.0038211520970435117,negative,79
80,maccs_bit_80,-0.716761126875509,0.716761126875509,0.0038207350395090883,negative,80
29,maccs_bit_29,0.7099790397671802,0.7099790397671802,0.0037845827470867136,positive,81
161,maccs_bit_161,-0.707967490557441,0.707967490557441,0.003773860072179872,negative,82
137,maccs_bit_137,-0.6398376428782844,0.6398376428782844,0.0034106901310324046,negative,83
115,maccs_bit_115,0.6392688325936369,0.6392688325936369,0.00340765805618362,positive,84
36,maccs_bit_36,0.6337535053693077,0.6337535053693077,0.003378258297756134,positive,85
139,maccs_bit_139,0.6331634009539779,0.6331634009539779,0.00337511271335977,positive,86
138,maccs_bit_138,-0.6175316092142509,0.6175316092142509,0.003291786578346512,negative,87
52,maccs_bit_52,-0.6004968755634961,0.6004968755634961,0.003200981983471422,negative,88
155,maccs_bit_155,0.5959997634308616,0.5959997634308616,0.003177009877204082,positive,89
82,maccs_bit_82,0.5856693960307386,0.5856693960307386,0.0031219432793980497,positive,90
156,maccs_bit_156,-0.5738945368629991,0.5738945368629991,0.0030591767379094218,negative,91
105,maccs_bit_105,-0.5710896100287159,0.5710896100287159,0.003044224919462289,negative,92
106,maccs_bit_106,-0.5614206398493616,0.5614206398493616,0.00299268393631597,negative,93
118,maccs_bit_118,0.557490270763323,0.557490270763323,0.00297173288537004,positive,94
47,maccs_bit_47,0.5553767778436091,0.5553767778436091,0.0029604667938489967,positive,95
153,maccs_bit_153,0.551689305747496,0.551689305747496,0.0029408105188132015,positive,96
69,maccs_bit_69,0.5383579874161611,0.5383579874161611,0.0028697471852122047,positive,97
163,maccs_bit_163,0.5311523594886298,0.5311523594886298,0.002831337184903739,positive,98
101,maccs_bit_101,-0.5184044010998485,0.5184044010998485,0.002763383483911972,negative,99
133,maccs_bit_133,0.5131842746800573,0.5131842746800573,0.002735557309786562,positive,100
66,maccs_bit_66,-0.5109166682797832,0.5109166682797832,0.0027234697077885154,negative,101
124,maccs_bit_124,-0.49449575377921545,0.49449575377921545,0.0026359371100225107,negative,102
113,maccs_bit_113,0.4935036584259259,0.4935036584259259,0.0026306486905802186,positive,103
141,maccs_bit_141,0.47891036341884485,0.47891036341884485,0.002552858320141879,positive,104
17,maccs_bit_17,0.4705787249099587,0.4705787249099587,0.0025084460578220875,positive,105
58,maccs_bit_58,0.4703720784840368,0.4703720784840368,0.0025073445175589444,positive,106
23,maccs_bit_23,-0.4581261321725608,0.4581261321725608,0.002442066819857671,negative,107
162,maccs_bit_162,-0.44297607831874536,0.44297607831874536,0.0023613086154304157,negative,108
154,maccs_bit_154,-0.41348611558765413,0.41348611558765413,0.0022041107294182923,negative,109
127,maccs_bit_127,0.4122217650163466,0.4122217650163466,0.002197371038398669,positive,110
143,maccs_bit_143,0.4122217650163466,0.4122217650163466,0.002197371038398669,positive,111
20,maccs_bit_20,0.4096303262580801,0.4096303262580801,0.0021835572300109123,positive,112
74,maccs_bit_74,0.40850078533388157,0.40850078533388157,0.0021775361493107668,positive,113
145,maccs_bit_145,-0.401343376535695,0.401343376535695,0.0021393831837523097,negative,114
142,maccs_bit_142,0.3971138060866379,0.3971138060866379,0.002116837223304888,positive,115
147,maccs_bit_147,-0.38375393096391375,0.38375393096391375,0.0020456216661396015,negative,116
109,maccs_bit_109,-0.3801337936653837,0.3801337936653837,0.002026324322986211,negative,117
65,maccs_bit_65,-0.3692564530328087,0.3692564530328087,0.0019683420539522854,negative,118
129,maccs_bit_129,0.36747069930562026,0.36747069930562026,0.001958822994419656,positive,119
164,maccs_bit_164,0.36401708424949114,0.36401708424949114,0.0019404133073382015,positive,120
21,maccs_bit_21,-0.3408020592342447,0.3408020592342447,0.001816664325713759,negative,121
84,maccs_bit_84,0.3317719262778669,0.3317719262778669,0.0017685286999045613,positive,122
89,maccs_bit_89,0.3210824752973396,0.3210824752973396,0.0017115479871077453,positive,123
116,maccs_bit_116,-0.3150325385379181,0.3150325385379181,0.0016792984628285772,negative,124
110,maccs_bit_110,-0.3086959141721263,0.3086959141721263,0.0016455207343235086,negative,125
67,maccs_bit_67,0.30861818116412726,0.30861818116412726,0.0016451063742023298,positive,126
46,maccs_bit_46,0.28210595006935674,0.28210595006935674,0.0015037814522427357,positive,127
152,maccs_bit_152,0.27422173359817736,0.27422173359817736,0.0014617541979720925,positive,128
70,maccs_bit_70,-0.2687313822004075,0.2687313822004075,0.0014324875745767636,negative,129
159,maccs_bit_159,0.2625932693754386,0.2625932693754386,0.0013997680228775096,positive,130
123,maccs_bit_123,0.26186640503750963,0.26186640503750963,0.0013958934321097306,positive,131
54,maccs_bit_54,0.25845936772097333,0.25845936772097333,0.001377732030258949,positive,132
98,maccs_bit_98,-0.2560108938114863,0.2560108938114863,0.0013646803039466125,negative,133
79,maccs_bit_79,0.2526658530438599,0.2526658530438599,0.0013468493781468708,positive,134
77,maccs_bit_77,-0.24585168033492336,0.24585168033492336,0.0013105260516464614,negative,135
166,maccs_bit_166,0.23116448432511794,0.23116448432511794,0.0012322351366921016,positive,136
93,maccs_bit_93,-0.2306073230672938,0.2306073230672938,0.0012292651576284973,negative,137
130,maccs_bit_130,-0.221094057325243,0.221094057325243,0.0011785541656425607,negative,138
92,maccs_bit_92,-0.22046555626284398,0.22046555626284398,0.001175203905784099,negative,139
99,maccs_bit_99,0.2186409566861048,0.2186409566861048,0.0011654777762905675,positive,140
45,maccs_bit_45,0.21254616158779513,0.21254616158779513,0.0011329891321417832,positive,141
132,maccs_bit_132,-0.18561794335094436,0.18561794335094436,0.000989446767591992,negative,142
90,maccs_bit_90,-0.18237655075574882,0.18237655075574882,0.0009721683441383443,negative,143
72,maccs_bit_72,0.1539746574130636,0.1539746574130636,0.0008207704724989619,positive,144
88,maccs_bit_88,0.1338331438691278,0.1338331438691278,0.0007134050146629256,positive,145
135,maccs_bit_135,-0.1293623400145597,0.1293623400145597,0.0006895731461345875,negative,146
144,maccs_bit_144,-0.1258695441825786,0.1258695441825786,0.0006709546037489603,negative,147
157,maccs_bit_157,-0.1257218946331582,0.1257218946331582,0.0006701675496162991,negative,148
140,maccs_bit_140,0.12461263540972542,0.12461263540972542,0.0006642545816497699,positive,149
48,maccs_bit_48,0.11996293081232476,0.11996293081232476,0.0006394690727646867,positive,150
94,maccs_bit_94,0.11418376098002195,0.11418376098002195,0.0006086628866454606,positive,151
38,maccs_bit_38,-0.10177227313622572,0.10177227313622572,0.0005425027606018648,negative,152
13,maccs_bit_13,0.08594475457016094,0.08594475457016094,0.00045813329285818855,positive,153
34,maccs_bit_34,-0.06536374100518723,0.06536374100518723,0.0003484250557233298,negative,154
83,maccs_bit_83,-0.05165980658867812,0.05165980658867812,0.0002753754713624512,negative,155
26,maccs_bit_26,-0.04016042105219153,0.04016042105219153,0.00021407735738185107,negative,156
158,maccs_bit_158,0.03407358731485534,0.03407358731485534,0.0001816311517103963,positive,157
62,maccs_bit_62,-0.03378058928678343,0.03378058928678343,0.00018006930943074956,negative,158
121,maccs_bit_121,0.02587449326006309,0.02587449326006309,0.0001379254249727682,positive,159
28,maccs_bit_28,-0.0243722511847033,0.0243722511847033,0.00012991764006376754,negative,160
160,maccs_bit_160,-0.015393436407409512,0.015393436407409512,8.20555686615237e-05,negative,161
18,maccs_bit_18,-0.011830436726955244,0.011830436726955244,6.306280075819997e-05,negative,162
91,maccs_bit_91,-0.004042712814586142,0.004042712814586142,2.1549905437386325e-05,negative,163
126,maccs_bit_126,0.003484792807218714,0.003484792807218714,1.857588181715428e-05,positive,164
0,maccs_bit_0,0.0,0.0,0.0,zero,165
1,maccs_bit_1,0.0,0.0,0.0,zero,166
2,maccs_bit_2,0.0,0.0,0.0,zero,167
