feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
90,maccs_bit_90,-0.31950777217265036,0.31950777217265036,0.003306048049273164,negative,103
31,maccs_bit_31,0.3177176730689743,0.3177176730689743,0.0032875253272452443,positive,104
83,maccs_bit_83,-0.30781367571291735,0.30781367571291735,0.0031850455317887962,negative,105
161,maccs_bit_161,0.3048473465167194,0.3048473465167194,0.003154351984693194,positive,106
151,maccs_bit_151,0.30329615009795896,0.30329615009795896,0.0031383012643635758,positive,107
124,maccs_bit_124,-0.30252564999371506,0.30252564999371506,0.0031303286559062646,negative,108
43,maccs_bit_43,-0.2951200861261428,0.2951200861261428,0.003053700942559357,negative,109
41,maccs_bit_41,-0.28836332742152726,0.28836332742152726,0.002983786621593377,negative,110
38,maccs_bit_38,0.2837304979357737,0.2837304979357737,0.0029358492685210573,positive,111
158,maccs_bit_158,0.2502020018391406,0.2502020018391406,0.002588919306969326,positive,112
97,maccs_bit_97,-0.24618391260343153,0.24618391260343153,0.0025473428658418056,negative,113
133,maccs_bit_133,0.244266914075968,0.244266914075968,0.0025275070753097506,positive,114
88,maccs_bit_88,0.24415677982535006,0.24415677982535006,0.0025263674813589126,positive,115
46,maccs_bit_46,0.23381323950596736,0.23381323950596736,0.0024193395957367906,positive,116
51,maccs_bit_51,0.23119760521568863,0.23119760521568863,0.0023922747998346887,positive,117
93,maccs_bit_93,-0.22539386266831898,0.22539386266831898,0.002332221638696415,negative,118
121,maccs_bit_121,0.2222096623170979,0.2222096623170979,0.0022992737097992082,positive,119
108,maccs_bit_108,0.21935946600818854,0.21935946600818854,0.0022697818264467633,positive,120
63,maccs_bit_63,-0.21386125822864988,0.21386125822864988,0.0022128901302591038,negative,121
74,maccs_bit_74,0.20616317590038422,0.20616317590038422,0.0021332356358114554,positive,122
166,maccs_bit_166,-0.20481982718485525,0.20481982718485525,0.0021193355814551305,negative,123
144,maccs_bit_144,0.20445302277396257,0.20445302277396257,0.0021155401401146885,positive,124
157,maccs_bit_157,-0.19708683046949774,0.19708683046949774,0.0020393198167931404,negative,125
94,maccs_bit_94,0.1969882375788776,0.1969882375788776,0.0020382996449472713,positive,126
54,maccs_bit_54,0.19559273466442204,0.19559273466442204,0.0020238599345868053,positive,127
29,maccs_bit_29,0.18783701757421736,0.18783701757421736,0.0019436090750148186,positive,128
20,maccs_bit_20,0.18048010892356353,0.18048010892356353,0.001867484812597715,positive,129
112,maccs_bit_112,-0.17364179145114617,0.17364179145114617,0.0017967265772463083,negative,130
154,maccs_bit_154,0.17333351959983243,0.17333351959983243,0.001793536790826556,positive,131
134,maccs_bit_134,-0.16223823164842546,0.16223823164842546,0.0016787303345127118,negative,132
143,maccs_bit_143,-0.1588656735969243,0.1588656735969243,0.0016438334088717263,negative,133
127,maccs_bit_127,-0.1588656735969243,0.1588656735969243,0.0016438334088717263,negative,134
80,maccs_bit_80,-0.15751679905761623,0.15751679905761623,0.0016298761770677252,negative,135
13,maccs_bit_13,0.14690663580251304,0.14690663580251304,0.0015200894595382092,positive,136
81,maccs_bit_81,0.14002824675315217,0.14002824675315217,0.0014489165908967124,positive,137
84,maccs_bit_84,-0.13470633517459776,0.13470633517459776,0.001393849087301912,negative,138
126,maccs_bit_126,0.12925309471964055,0.12925309471964055,0.0013374226822547549,positive,139
47,maccs_bit_47,0.12599972531765924,0.12599972531765924,0.0013037590392959435,positive,140
28,maccs_bit_28,0.1254015568468432,0.1254015568468432,0.0012975696007961205,positive,141
128,maccs_bit_128,0.11833914726876703,0.11833914726876703,0.001224492613497827,positive,142
11,maccs_bit_11,0.11399743456520658,0.11399743456520658,0.0011795675379151454,positive,143
91,maccs_bit_91,0.11253642398001971,0.11253642398001971,0.001164449998951134,positive,144
105,maccs_bit_105,-0.10396230848504427,0.10396230848504427,0.0010757309120455142,negative,145
142,maccs_bit_142,0.10076866735499584,0.10076866735499584,0.0010426852964215856,positive,146
153,maccs_bit_153,0.09633447247374186,0.09633447247374186,0.0009968032784738493,positive,147
59,maccs_bit_59,-0.0961886092112993,0.0961886092112993,0.000995293985128715,negative,148
79,maccs_bit_79,-0.09412194653113001,0.09412194653113001,0.0009739095722369144,negative,149
163,maccs_bit_163,0.09250330836828012,0.09250330836828012,0.0009571610108345416,positive,150
86,maccs_bit_86,-0.0861577335372786,0.0861577335372786,0.0008915013395567696,negative,151
36,maccs_bit_36,0.07691593366412973,0.07691593366412973,0.0007958735110547243,positive,152
85,maccs_bit_85,0.07196731732136154,0.07196731732136154,0.0007446686114200151,positive,153
160,maccs_bit_160,0.07097320123956793,0.07097320123956793,0.0007343821776640661,positive,154
155,maccs_bit_155,-0.06909973426575891,0.06909973426575891,0.0007149968218962817,negative,155
18,maccs_bit_18,-0.06613172474115643,0.06613172474115643,0.00068428588791082,negative,156
17,maccs_bit_17,0.05866920366263562,0.05866920366263562,0.0006070688202741303,positive,157
40,maccs_bit_40,0.039409647799221896,0.039409647799221896,0.0004077840997206037,positive,158
99,maccs_bit_99,0.03364606081726383,0.03364606081726383,0.00034814644092768333,positive,159
26,maccs_bit_26,0.025903170747255327,0.025903170747255327,0.0002680283065936749,positive,160
67,maccs_bit_67,0.022995247002021702,0.022995247002021702,0.00023793909918569414,positive,161
73,maccs_bit_73,-0.02226312418854547,0.02226312418854547,0.00023036359270313644,negative,162
109,maccs_bit_109,0.0026769690309422847,0.0026769690309422847,2.7699445877420137e-05,positive,163
2,maccs_bit_2,0.0,0.0,0.0,zero,164
6,maccs_bit_6,0.0,0.0,0.0,zero,165
1,maccs_bit_1,0.0,0.0,0.0,zero,166
0,maccs_bit_0,0.0,0.0,0.0,zero,167
