mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
6.683508634567261,0.0,0.009399175643920898,0.0,1.0,,1.0,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 1.0}",0.15543397192583938,0.15543397192583938,0.0,13,0.4427398085008424,0.4427398085008424,0.0
653.3239305019379,0.0,0.0059185028076171875,0.0,1.0,balanced,0.0,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.1457929139046019,0.1457929139046019,0.0,15,0.27195451414502647,0.27195451414502647,0.0
792.7235372066498,0.0,0.006119728088378906,0.0,1.0,balanced,0.5,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.18946798626940264,0.18946798626940264,0.0,3,0.2960431254919219,0.2960431254919219,0.0
797.3375968933105,0.0,0.005175590515136719,0.0,1.0,balanced,1.0,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.17460383634973442,0.17460383634973442,0.0,9,0.31611215723073854,0.31611215723073854,0.0
6.085274696350098,0.0,0.006495475769042969,0.0,5.0,,0.0,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.0}",0.12831202853423568,0.12831202853423568,0.0,20,0.4605723095058967,0.4605723095058967,0.0
8.47422742843628,0.0,0.006229877471923828,0.0,5.0,,0.5,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.5}",0.12751232718885358,0.12751232718885358,0.0,21,0.46015604559842377,0.46015604559842377,0.0
11.603851318359375,0.0,0.0127105712890625,0.0,5.0,,1.0,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 1.0}",0.12575088997354897,0.12575088997354897,0.0,22,0.46050770143171027,0.46050770143171027,0.0
648.1411983966827,0.0,0.006079673767089844,0.0,5.0,balanced,0.0,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.17046882843352362,0.17046882843352362,0.0,10,0.32314980575897984,0.32314980575897984,0.0
772.0115189552307,0.0,0.008990287780761719,0.0,5.0,balanced,0.5,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.1813622759017828,0.1813622759017828,0.0,5,0.3299222592150488,0.3299222592150488,0.0
770.1230702400208,0.0,0.005591630935668945,0.0,5.0,balanced,1.0,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.17795806707380205,0.17795806707380205,0.0,7,0.3045543539037833,0.3045543539037833,0.0
8.405529260635376,0.0,0.006288051605224609,0.0,10.0,,0.0,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.0}",0.12353127217689872,0.12353127217689872,0.0,23,0.46188027632898176,0.46188027632898176,0.0
11.605592727661133,0.0,0.006459236145019531,0.0,10.0,,0.5,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.5}",0.12198676093255195,0.12198676093255195,0.0,25,0.46212106214631976,0.46212106214631976,0.0
15.270013093948364,0.0,0.008822202682495117,0.0,10.0,,1.0,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 1.0}",0.11927240149684341,0.11927240149684341,0.0,26,0.461886099900007,0.461886099900007,0.0
652.1270365715027,0.0,0.008495569229125977,0.0,10.0,balanced,0.0,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.12922369677486262,0.12922369677486262,0.0,19,0.30817112242020883,0.30817112242020883,0.0
794.7178575992584,0.0,0.005349874496459961,0.0,10.0,balanced,0.5,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.18601976307957274,0.18601976307957274,0.0,4,0.3046849770939695,0.3046849770939695,0.0
769.2348234653473,0.0,0.008379697799682617,0.0,10.0,balanced,1.0,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.10551632290173295,0.10551632290173295,0.0,27,0.3015010664539423,0.3015010664539423,0.0
