feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
233,ecfp4_bit_233,-0.07031802865982115,0.07031802865982115,0.0032503223100694683,negative,22
210,ecfp4_bit_210,0.06966466892783693,0.06966466892783693,0.003220121951017271,positive,23
228,ecfp4_bit_228,0.0696525643880789,0.0696525643880789,0.003219562440798078,positive,24
814,ecfp4_bit_814,0.06826427083771594,0.06826427083771594,0.0031553911096946423,positive,25
443,ecfp4_bit_443,0.06753725852575507,0.06753725852575507,0.003121786294794423,positive,26
367,ecfp4_bit_367,0.06521335886273552,0.06521335886273552,0.0030143682817324146,positive,27
677,ecfp4_bit_677,0.06513653617340943,0.06513653617340943,0.003010817293375729,positive,28
7,ecfp4_bit_7,0.06471132203084716,0.06471132203084716,0.0029911625470685856,positive,29
857,ecfp4_bit_857,0.06402565165214334,0.06402565165214334,0.002959468687446377,positive,30
965,ecfp4_bit_965,-0.06370101343372887,0.06370101343372887,0.0029444628793467444,negative,31
306,ecfp4_bit_306,0.06265894862517747,0.06265894862517747,0.0028962953388123177,positive,32
454,ecfp4_bit_454,-0.06264018015394103,0.06264018015394103,0.0028954278005444175,negative,33
32,ecfp4_bit_32,0.06217153711366878,0.06217153711366878,0.002873765632843092,positive,34
145,ecfp4_bit_145,-0.061583909689091755,0.061583909689091755,0.002846603629520284,negative,35
686,ecfp4_bit_686,0.061307148310372275,0.061307148310372275,0.0028338108408007745,positive,36
449,ecfp4_bit_449,0.060913765784060235,0.060913765784060235,0.0028156274527560226,positive,37
240,ecfp4_bit_240,-0.060746062056024654,0.060746062056024654,0.002807875654545739,negative,38
760,ecfp4_bit_760,0.05990565241955824,0.05990565241955824,0.0027690292556482544,positive,39
1003,ecfp4_bit_1003,-0.05888658099555697,0.05888658099555697,0.0027219245422751078,negative,40
510,ecfp4_bit_510,0.058731011078659384,0.058731011078659384,0.002714733607300038,positive,41
701,ecfp4_bit_701,0.05842421892158857,0.05842421892158857,0.002700552700757483,positive,42
540,ecfp4_bit_540,0.05829099203676162,0.05829099203676162,0.0026943945315893885,positive,43
250,ecfp4_bit_250,0.05771212103612115,0.05771212103612115,0.0026676372779533943,positive,44
829,ecfp4_bit_829,0.05728473281880687,0.05728473281880687,0.0026478820390157705,positive,45
193,ecfp4_bit_193,-0.057104780643904486,0.057104780643904486,0.0026395640787433014,negative,46
441,ecfp4_bit_441,0.05642297372746744,0.05642297372746744,0.0026080488006006816,positive,47
783,ecfp4_bit_783,0.05633471408889016,0.05633471408889016,0.0026039691601754044,positive,48
655,ecfp4_bit_655,-0.05516833938759303,0.05516833938759303,0.0025500556221286124,negative,49
182,ecfp4_bit_182,0.054597092179920474,0.054597092179920474,0.002523650764383732,positive,50
710,ecfp4_bit_710,-0.05405924854742452,0.05405924854742452,0.002498789925828551,negative,51
632,ecfp4_bit_632,-0.05397430486444118,0.05397430486444118,0.002494863559387935,negative,52
938,ecfp4_bit_938,0.053025621732649346,0.053025621732649346,0.0024510124161289735,positive,53
560,ecfp4_bit_560,-0.05186065900289964,0.05186065900289964,0.0023971641438854077,negative,54
190,ecfp4_bit_190,0.05158080343680326,0.05158080343680326,0.002384228332011604,positive,55
914,ecfp4_bit_914,0.051535659858829526,0.051535659858829526,0.0023821416526572346,positive,56
281,ecfp4_bit_281,-0.050652327448874504,0.050652327448874504,0.0023413112270323374,negative,57
796,ecfp4_bit_796,0.050560669416390334,0.050560669416390334,0.0023370745020621078,positive,58
690,ecfp4_bit_690,-0.050433548132641046,0.050433548132641046,0.0023311985531407602,negative,59
905,ecfp4_bit_905,0.050085860461050506,0.050085860461050506,0.002315127326210126,positive,60
141,ecfp4_bit_141,-0.05001446643721015,0.05001446643721015,0.002311827267990113,negative,61
456,ecfp4_bit_456,0.04998278734079103,0.04998278734079103,0.0023103629596780578,positive,62
221,ecfp4_bit_221,0.04987860403116778,0.04987860403116778,0.0023055472766724443,positive,63
202,ecfp4_bit_202,-0.049719510052512614,0.049719510052512614,0.002298193448385787,negative,64
96,ecfp4_bit_96,-0.04914648034003616,0.04914648034003616,0.0022717061976153573,negative,65
992,ecfp4_bit_992,-0.04913354581342187,0.04913354581342187,0.0022711083227712264,negative,66
490,ecfp4_bit_490,-0.048717542912131304,0.048717542912131304,0.0022518793492506566,negative,67
195,ecfp4_bit_195,-0.04862245840555003,0.04862245840555003,0.0022474842417800223,negative,68
111,ecfp4_bit_111,0.048616877807881036,0.048616877807881036,0.0022472262888559606,positive,69
649,ecfp4_bit_649,-0.048551095197983854,0.048551095197983854,0.002244185607985941,negative,70
762,ecfp4_bit_762,0.04817323861731181,0.04817323861731181,0.0022267198783918083,positive,71
245,ecfp4_bit_245,-0.04812039469749507,0.04812039469749507,0.0022242772648145307,negative,72
118,ecfp4_bit_118,-0.047935403119551814,0.047935403119551814,0.0022157263673502014,negative,73
921,ecfp4_bit_921,0.047667736853776836,0.047667736853776836,0.0022033539835976616,positive,74
17,ecfp4_bit_17,0.04755994137107034,0.04755994137107034,0.0021983713344955282,positive,75
859,ecfp4_bit_859,0.04722044241955496,0.04722044241955496,0.0021826786161786658,positive,76
531,ecfp4_bit_531,0.04716929938759622,0.04716929938759622,0.002180314623032836,positive,77
382,ecfp4_bit_382,0.047084683954990755,0.047084683954990755,0.002176403429365786,positive,78
533,ecfp4_bit_533,-0.04691198502760678,0.04691198502760678,0.002168420737198508,negative,79
863,ecfp4_bit_863,0.046664269749807516,0.046664269749807516,0.0021569705513881077,positive,80
120,ecfp4_bit_120,-0.04650539736271393,0.04650539736271393,0.002149626965766241,negative,81
612,ecfp4_bit_612,0.04626322250629002,0.04626322250629002,0.0021384328758041844,positive,82
926,ecfp4_bit_926,-0.04588434095813919,0.04588434095813919,0.002120919768962326,negative,83
161,ecfp4_bit_161,0.04584522629970937,0.04584522629970937,0.0021191117653910053,positive,84
520,ecfp4_bit_520,-0.04580534032156437,0.04580534032156437,0.0021172681089760793,negative,85
846,ecfp4_bit_846,-0.04577058103276209,0.04577058103276209,0.0021156614244027283,negative,86
68,ecfp4_bit_68,-0.04568510601376172,0.04568510601376172,0.002111710497926183,negative,87
716,ecfp4_bit_716,0.045220429272732926,0.045220429272732926,0.002090231665155673,positive,88
980,ecfp4_bit_980,0.0452000211032723,0.0452000211032723,0.002089288334835273,positive,89
509,ecfp4_bit_509,0.0451877858622442,0.0451877858622442,0.002088722783188837,positive,90
730,ecfp4_bit_730,0.04517044760868509,0.04517044760868509,0.002087921354118158,positive,91
705,ecfp4_bit_705,0.04498523545635169,0.04498523545635169,0.0020793602610059275,positive,92
47,ecfp4_bit_47,0.04474893034322579,0.04474893034322579,0.002068437489195979,positive,93
534,ecfp4_bit_534,0.044727446693141354,0.044727446693141354,0.00206744444675008,positive,94
78,ecfp4_bit_78,0.04457047605689485,0.04457047605689485,0.002060188766084087,positive,95
910,ecfp4_bit_910,-0.044550857741757086,0.044550857741757086,0.0020592819453356453,negative,96
158,ecfp4_bit_158,0.04448909648469801,0.04448909648469801,0.0020564271441481973,positive,97
676,ecfp4_bit_676,-0.04436095399939864,0.04436095399939864,0.002050503992052293,negative,98
795,ecfp4_bit_795,0.043693768081937534,0.043693768081937534,0.0020196645428552894,positive,99
263,ecfp4_bit_263,-0.04366237806349002,0.04366237806349002,0.002018213596643941,negative,100
212,ecfp4_bit_212,-0.04363898836177943,0.04363898836177943,0.0020171324504465187,negative,101
191,ecfp4_bit_191,0.04352645479236977,0.04352645479236977,0.0020119307919493293,positive,102
237,ecfp4_bit_237,0.04347934761445452,0.04347934761445452,0.0020097533487777766,positive,103
400,ecfp4_bit_400,0.043200537869811484,0.043200537869811484,0.0019968658780885446,positive,104
897,ecfp4_bit_897,0.04305051640432628,0.04305051640432628,0.0019899314101355986,positive,105
832,ecfp4_bit_832,0.04288182982329791,0.04288182982329791,0.0019821341813427056,positive,106
378,ecfp4_bit_378,-0.042807088888422995,0.042807088888422995,0.001978679418279386,negative,107
833,ecfp4_bit_833,0.042317421469022065,0.042317421469022065,0.0019560454370923905,positive,108
458,ecfp4_bit_458,-0.04226521447199071,0.04226521447199071,0.001953632264106361,negative,109
126,ecfp4_bit_126,0.042028544280742264,0.042028544280742264,0.0019426926172276826,positive,110
616,ecfp4_bit_616,0.041865092066644266,0.041865092066644266,0.0019351373374759829,positive,111
899,ecfp4_bit_899,0.04167124027081509,0.04167124027081509,0.0019261768926393003,positive,112
310,ecfp4_bit_310,-0.041664331602564546,0.041664331602564546,0.0019258575520807609,negative,113
589,ecfp4_bit_589,0.04165894123973955,0.04165894123973955,0.0019256083924145506,positive,114
693,ecfp4_bit_693,0.04153064119147298,0.04153064119147298,0.0019196779572585648,positive,115
587,ecfp4_bit_587,-0.04103097553911313,0.04103097553911313,0.001896581826033137,negative,116
797,ecfp4_bit_797,0.041003187436320226,0.041003187436320226,0.0018952973717874238,positive,117
444,ecfp4_bit_444,0.040929338006276766,0.040929338006276766,0.0018918838169049712,positive,118
315,ecfp4_bit_315,-0.04053712010966482,0.04053712010966482,0.0018737542617387759,negative,119
43,ecfp4_bit_43,0.0402638831287762,0.0402638831287762,0.001861124381865227,positive,120
743,ecfp4_bit_743,0.0402512287825455,0.0402512287825455,0.0018605394578470643,positive,121
862,ecfp4_bit_862,0.04020571784787601,0.04020571784787601,0.0018584357981010838,positive,122
780,ecfp4_bit_780,0.04017064364439049,0.04017064364439049,0.0018568145571722686,positive,123
515,ecfp4_bit_515,0.04012665214390537,0.04012665214390537,0.00185478113049343,positive,124
635,ecfp4_bit_635,0.04003736215903819,0.04003736215903819,0.001850653864194718,positive,125
752,ecfp4_bit_752,-0.04,0.04,0.0018489268667036239,negative,126
972,ecfp4_bit_972,-0.039966258369415204,0.039966258369415204,0.0018473672215207583,negative,127
582,ecfp4_bit_582,0.03995018693186565,0.03995018693186565,0.0018466243487039605,positive,128
735,ecfp4_bit_735,0.03983227516800046,0.03983227516800046,0.0018411740930011913,positive,129
246,ecfp4_bit_246,0.03975828021788247,0.03975828021788247,0.0018377538117193525,positive,130
954,ecfp4_bit_954,-0.039585524055180475,0.039585524055180475,0.001829768473954144,negative,131
25,ecfp4_bit_25,-0.0395305091255674,0.0395305091255674,0.0018272255094183587,negative,132
133,ecfp4_bit_133,0.03950120082187292,0.03950120082187292,0.0018258707866654026,positive,133
758,ecfp4_bit_758,-0.039420007955464624,0.039420007955464624,0.0018221177948632282,negative,134
77,ecfp4_bit_77,0.03935685151038815,0.03935685151038815,0.0018191985036605436,positive,135
536,ecfp4_bit_536,-0.039045867680656966,0.039045867680656966,0.0018048238447130344,negative,136
422,ecfp4_bit_422,-0.038870269839961606,0.038870269839961606,0.0017967071555781144,negative,137
966,ecfp4_bit_966,0.038838717840983056,0.038838717840983056,0.0017952487221128733,positive,138
596,ecfp4_bit_596,0.038664303167732866,0.038664303167732866,0.0017871867227298832,positive,139
13,ecfp4_bit_13,-0.03855636950550694,0.03855636950550694,0.0017821976865321026,negative,140
794,ecfp4_bit_794,-0.03838148414922881,0.03838148414922881,0.0017741139306867105,negative,141
630,ecfp4_bit_630,0.038354503777516424,0.038354503777516424,0.0017728668123333936,positive,142
290,ecfp4_bit_290,-0.03821346425996285,0.03821346425996285,0.0017663475185016007,negative,143
541,ecfp4_bit_541,-0.03817189305663087,0.03817189305663087,0.0017644259656335582,negative,144
856,ecfp4_bit_856,0.038132870283284485,0.038132870283284485,0.0017626222092822228,positive,145
410,ecfp4_bit_410,-0.03812310024845838,0.03812310024845838,0.0017621706072852572,negative,146
742,ecfp4_bit_742,-0.03809213115496062,0.03809213115496062,0.0017607391175601208,negative,147
273,ecfp4_bit_273,0.037850800038095087,0.037850800038095087,0.0017495840279165137,positive,148
425,ecfp4_bit_425,0.03781767691822985,0.03781767691822985,0.0017480529722608167,positive,149
588,ecfp4_bit_588,-0.037705834363877304,0.037705834363877304,0.0017428832546712372,negative,150
430,ecfp4_bit_430,0.037655976880398345,0.037655976880398345,0.0017405786836534752,positive,151
950,ecfp4_bit_950,0.03761514911289976,0.03761514911289976,0.0017386914947475837,positive,152
817,ecfp4_bit_817,-0.03759577508076658,0.03759577508076658,0.0017377959655343982,negative,153
244,ecfp4_bit_244,0.0375754803483318,0.0375754803483318,0.0017368578786331177,positive,154
351,ecfp4_bit_351,-0.03747078259258798,0.03747078259258798,0.0017320184162961595,negative,155
438,ecfp4_bit_438,0.03731708749317849,0.03731708749317849,0.0017249141413316874,positive,156
912,ecfp4_bit_912,0.03725879576261248,0.03725879576261248,0.0017222197126629335,positive,157
151,ecfp4_bit_151,-0.03725170482485222,0.03725170482485222,0.001721891947029557,negative,158
624,ecfp4_bit_624,0.03699365205620169,0.03699365205620169,0.0017099639296049266,positive,159
670,ecfp4_bit_670,-0.03697876314505314,0.03697876314505314,0.0017092757169089635,negative,160
38,ecfp4_bit_38,0.03694697799540172,0.03694697799540172,0.0017078065064801459,positive,161
810,ecfp4_bit_810,-0.036618150104957774,0.036618150104957774,0.0016926070384510638,negative,162
291,ecfp4_bit_291,0.036569663975761585,0.036569663975761585,0.0016903658557777313,positive,163
81,ecfp4_bit_81,0.0365401713767454,0.0365401713767454,0.001689002614310483,positive,164
442,ecfp4_bit_442,-0.03652952490352215,0.03652952490352215,0.00168851050055103,negative,165
853,ecfp4_bit_853,-0.036328221879044297,0.036328221879044297,0.001679205636293385,negative,166
945,ecfp4_bit_945,0.03624626822689605,0.03624626822689605,0.0016754174785613507,positive,167
112,ecfp4_bit_112,0.03609454092998226,0.03609454092998226,0.001668404161669445,positive,168
559,ecfp4_bit_559,-0.03607138152378265,0.03607138152378265,0.0016673336604609609,negative,169
544,ecfp4_bit_544,-0.03603518230071232,0.03603518230071232,0.0016656604175587478,negative,170
984,ecfp4_bit_984,0.03535998400177048,0.03535998400177048,0.0016344506106770937,positive,171
671,ecfp4_bit_671,0.035253426309316986,0.035253426309316986,0.0016295251761663137,positive,172
575,ecfp4_bit_575,0.03525225957297339,0.03525225957297339,0.001629471245912013,positive,173
631,ecfp4_bit_631,-0.03524033193333161,0.03524033193333161,0.001628919912577262,negative,174
426,ecfp4_bit_426,-0.03520842832743402,0.03520842832743402,0.001627445226725042,negative,175
328,ecfp4_bit_328,-0.03512295281624327,0.03512295281624327,0.0016234942774978973,negative,176
675,ecfp4_bit_675,0.035122174426478074,0.035122174426478074,0.0016234582978541562,positive,177
803,ecfp4_bit_803,0.03505772226493641,0.03505772226493641,0.0016204791145268686,positive,178
508,ecfp4_bit_508,0.03489864333152149,0.03489864333152149,0.0016131259816789336,positive,179
42,ecfp4_bit_42,-0.034791472585022694,0.034791472585022694,0.001608172209865776,negative,180
697,ecfp4_bit_697,0.03472674429326882,0.03472674429326882,0.0016051802629242868,positive,181
747,ecfp4_bit_747,0.03455267624468269,0.03455267624468269,0.0015971342856326474,positive,182
839,ecfp4_bit_839,-0.034178497726126585,0.034178497726126585,0.0015798385677351038,negative,183
196,ecfp4_bit_196,-0.034168590367910555,0.034168590367910555,0.001579380618215512,negative,184
968,ecfp4_bit_968,0.03410954251800231,0.03410954251800231,0.001576651239312601,positive,185
991,ecfp4_bit_991,-0.03399956579015464,0.03399956579015464,0.0015715677661418583,negative,186
998,ecfp4_bit_998,0.033861423278718224,0.033861423278718224,0.0015651823811211408,positive,187
486,ecfp4_bit_486,0.033818049218688535,0.033818049218688535,0.0015631774944984682,positive,188
904,ecfp4_bit_904,0.03380466410187528,0.03380466410187528,0.0015625587919462182,positive,189
591,ecfp4_bit_591,-0.033788949159603406,0.033788949159603406,0.001561832397471839,negative,190
57,ecfp4_bit_57,0.03378525888613421,0.03378525888613421,0.0015616618213277723,positive,191
297,ecfp4_bit_297,0.03359574932660212,0.03359574932660212,0.001552902088424871,positive,192
152,ecfp4_bit_152,-0.033522764664910505,0.033522764664910505,0.0015495285058783983,negative,193
183,ecfp4_bit_183,-0.03350029996364474,0.03350029996364474,0.0015484901161353297,negative,194
607,ecfp4_bit_607,-0.03347883187870782,0.03347883187870782,0.0015474977931599161,negative,195
545,ecfp4_bit_545,-0.03347150969415039,0.03347150969415039,0.0015471593385661365,negative,196
774,ecfp4_bit_774,-0.03325000495187153,0.03325000495187153,0.0015369206868385951,negative,197
585,ecfp4_bit_585,0.03312342252591142,0.03312342252591142,0.0015310696456333408,positive,198
967,ecfp4_bit_967,0.032979686936551574,0.032979686936551574,0.0015244257308116183,positive,199
813,ecfp4_bit_813,-0.0328821478016366,0.0328821478016366,0.001519917162634135,negative,200
95,ecfp4_bit_95,-0.032807458206708225,0.032807458206708225,0.0015164647726659782,negative,201
197,ecfp4_bit_197,0.03269130989298986,0.03269130989298986,0.0015110960292220729,positive,202
757,ecfp4_bit_757,-0.03255466964068663,0.03255466964068663,0.0015047800833831579,negative,203
415,ecfp4_bit_415,0.03248328290348037,0.03248328290348037,0.0015014803619744837,positive,204
993,ecfp4_bit_993,-0.03244311749290496,0.03244311749290496,0.0014996237893063573,negative,205
204,ecfp4_bit_204,-0.032441176859251804,0.032441176859251804,0.0014995340870638636,negative,206
837,ecfp4_bit_837,-0.03241314964013792,0.03241314964013792,0.0014982385801033972,negative,207
882,ecfp4_bit_882,-0.032350598768070976,0.032350598768070976,0.0014953472804058894,negative,208
333,ecfp4_bit_333,0.03232539617951186,0.03232539617951186,0.001494182336828454,positive,209
798,ecfp4_bit_798,-0.032321683188325734,0.032321683188325734,0.0014940107105994574,negative,210
927,ecfp4_bit_927,-0.032249743402566255,0.032249743402566255,0.0014906854255325671,negative,211
477,ecfp4_bit_477,-0.03221535840968607,0.03221535840968607,0.0014890960421038775,negative,212
1012,ecfp4_bit_1012,0.032203288711097754,0.032203288711097754,0.0014885381423540536,positive,213
71,ecfp4_bit_71,-0.03214826982567209,0.03214826982567209,0.001485994994968064,negative,214
31,ecfp4_bit_31,0.03212682640903481,0.03212682640903481,0.001485003812239699,positive,215
433,ecfp4_bit_433,0.03208579019590763,0.03208579019590763,0.0014831069883157338,positive,216
864,ecfp4_bit_864,-0.03197771531436544,0.03197771531436544,0.0014781114245132545,negative,217
627,ecfp4_bit_627,0.03188881550426779,0.03188881550426779,0.0014740021933298945,positive,218
257,ecfp4_bit_257,0.03188817450271473,0.03188817450271473,0.0014739725642050683,positive,219
642,ecfp4_bit_642,0.03181465869575271,0.03181465869575271,0.0014705744304395812,positive,220
189,ecfp4_bit_189,0.03172057037160276,0.03172057037160276,0.0014662253696804822,positive,221
35,ecfp4_bit_35,-0.03171151741105882,0.03171151741105882,0.00146580691313116,negative,222
620,ecfp4_bit_620,-0.03165332020214785,0.03165332020214785,0.0014631168535530936,negative,223
958,ecfp4_bit_958,-0.03164060348381455,0.03164060348381455,0.0014625290464985248,negative,224
463,ecfp4_bit_463,-0.03160747880745329,0.03160747880745329,0.001460997918896645,negative,225
162,ecfp4_bit_162,-0.03155692232654819,0.03155692232654819,0.0014586610380008594,negative,226
1011,ecfp4_bit_1011,-0.031482784538526654,0.031482784538526654,0.0014552341542980844,negative,227
916,ecfp4_bit_916,-0.03137426725025129,0.03137426725025129,0.0014502181410532308,negative,228
44,ecfp4_bit_44,-0.03123422560305198,0.03123422560305198,0.001443744971954125,negative,229
843,ecfp4_bit_843,-0.03121412461729886,0.03121412461729886,0.0014428158406389708,negative,230
269,ecfp4_bit_269,0.03118701527580183,0.03118701527580183,0.0014415627608931583,positive,231
609,ecfp4_bit_609,-0.0311707757334675,0.0311707757334675,0.0014408121177400355,negative,232
877,ecfp4_bit_877,0.031114940164027972,0.031114940164027972,0.0014382312206286745,positive,233
258,ecfp4_bit_258,0.031056655529586204,0.031056655529586204,0.0014355371199652898,positive,234
211,ecfp4_bit_211,-0.031029664022810696,0.031029664022810696,0.0014342894869140387,negative,235
775,ecfp4_bit_775,0.030847674596558496,0.030847674596558496,0.0014258773584226968,positive,236
522,ecfp4_bit_522,0.030762395691459728,0.030762395691459728,0.0014219354969526924,positive,237
964,ecfp4_bit_964,-0.03074397146469139,0.03074397146469139,0.0014210838707559368,negative,238
799,ecfp4_bit_799,0.030721235603034587,0.030721235603034587,0.0014200329471195639,positive,239
296,ecfp4_bit_296,0.030590582320575814,0.030590582320575814,0.0014139937380155377,positive,240
1017,ecfp4_bit_1017,-0.03051058163066178,0.03051058163066178,0.0014102958523921157,negative,241
831,ecfp4_bit_831,0.03012892127821571,0.03012892127821571,0.0013926543004022878,positive,242
285,ecfp4_bit_285,0.030031689692237525,0.030031689692237525,0.001388159948112106,positive,243
355,ecfp4_bit_355,-0.029992523233920265,0.029992523233920265,0.0013863495501856959,negative,244
224,ecfp4_bit_224,-0.029880027856572428,0.029880027856572428,0.0013811496570467364,negative,245
724,ecfp4_bit_724,0.029876135287838078,0.029876135287838078,0.0013809697301739006,positive,246
19,ecfp4_bit_19,0.029783455641807628,0.029783455641807628,0.0013766857829853436,positive,247
746,ecfp4_bit_746,0.02961070912940089,0.02961070912940089,0.0013687008912873894,positive,248
691,ecfp4_bit_691,0.02957845852330627,0.02957845852330627,0.0013672101659854938,positive,249
997,ecfp4_bit_997,-0.029517308885570415,0.029517308885570415,0.0013643836357830185,negative,250
447,ecfp4_bit_447,0.029492184357908062,0.029492184357908062,0.0013632223004278144,positive,251
92,ecfp4_bit_92,-0.02934078201920437,0.02934078201920437,0.001356224004135039,negative,252
322,ecfp4_bit_322,-0.02927127550819386,0.02927127550819386,0.001353011192744585,negative,253
338,ecfp4_bit_338,-0.02915804233220136,0.02915804233220136,0.001347777196212217,negative,254
305,ecfp4_bit_305,0.029156370101994768,0.029156370101994768,0.00134769990042831,positive,255
638,ecfp4_bit_638,0.02909849558229418,0.02909849558229418,0.0013450247565690104,positive,256
946,ecfp4_bit_946,-0.029092636672538807,0.029092636672538807,0.0013447539391776028,negative,257
876,ecfp4_bit_876,0.029084546150172606,0.029084546150172606,0.0013443799695733896,positive,258
994,ecfp4_bit_994,-0.02891093643719443,0.02891093643719443,0.0013363551780072383,negative,259
404,ecfp4_bit_404,0.028741259164364687,0.028741259164364687,0.0013285121562971404,positive,260
851,ecfp4_bit_851,0.028687655108671405,0.028687655108671405,0.0013260344068287506,positive,261
138,ecfp4_bit_138,0.0285195621331032,0.0285195621331032,0.0013182646163629455,positive,262
255,ecfp4_bit_255,0.02835847129592007,0.02835847129592007,0.0013108184869417537,positive,263
287,ecfp4_bit_287,0.02828834958903003,0.02828834958903003,0.0013075772392465508,positive,264
973,ecfp4_bit_973,0.028152706915474147,0.028152706915474147,0.0013013074046613264,positive,265
823,ecfp4_bit_823,0.0281366317182224,0.0281366317182224,0.0013005643580591686,positive,266
896,ecfp4_bit_896,0.028067781854725977,0.028067781854725977,0.0012973818989994832,positive,267
3,ecfp4_bit_3,-0.027947643160636415,0.027947643160636415,0.0012918287075186611,negative,268
805,ecfp4_bit_805,-0.027866991587101597,0.027866991587101597,0.0012881007359899,negative,269
875,ecfp4_bit_875,0.02782194665900179,0.02782194665900179,0.0012860186165455883,positive,270
40,ecfp4_bit_40,-0.027819214390149533,0.027819214390149533,0.0012858923224133884,negative,271
646,ecfp4_bit_646,-0.027681930884634998,0.027681930884634998,0.0012795466433708615,negative,272
323,ecfp4_bit_323,-0.027573163852602403,0.027573163852602403,0.0012745190861774445,negative,273
558,ecfp4_bit_558,0.027501406034422034,0.027501406034422034,0.0012712022122292016,positive,274
321,ecfp4_bit_321,-0.02745692765060681,0.02745692765060681,0.0012691462802586135,negative,275
180,ecfp4_bit_180,0.027450268805977368,0.027450268805977368,0.001268838487340199,positive,276
235,ecfp4_bit_235,-0.02739577692824957,0.02739577692824957,0.0012663196999214976,negative,277
139,ecfp4_bit_139,0.027262745260622334,0.027262745260622334,0.001260170554311538,positive,278
329,ecfp4_bit_329,0.02700660855908754,0.02700660855908754,0.0012483311035861248,positive,279
741,ecfp4_bit_741,-0.02699795518172761,0.02699795518172761,0.0012479311170389123,negative,280
590,ecfp4_bit_590,-0.026826969419521285,0.026826969419521285,0.0012400276127997355,negative,281
414,ecfp4_bit_414,-0.02680706110115938,0.02680706110115938,0.0012391073871824802,negative,282
85,ecfp4_bit_85,0.026709853553739393,0.026709853553739393,0.0012346141460307008,positive,283
12,ecfp4_bit_12,0.026670663888948426,0.026670663888948426,0.0012328026754274725,positive,284
374,ecfp4_bit_374,-0.02664936062317841,0.02664936062317841,0.0012318179709167047,negative,285
867,ecfp4_bit_867,0.026628504259060187,0.026628504259060187,0.0012308539236177063,positive,286
50,ecfp4_bit_50,-0.026595365784127217,0.026595365784127217,0.0012293221582020774,negative,287
779,ecfp4_bit_779,-0.026575985481283232,0.026575985481283232,0.00122842633913675,negative,288
633,ecfp4_bit_633,-0.026509153427817178,0.026509153427817178,0.0012253371496564911,negative,289
60,ecfp4_bit_60,0.026463362982992143,0.026463362982992143,0.001223220570064608,positive,290
127,ecfp4_bit_127,-0.02640475666030525,0.02640475666030525,0.0012205115999502456,negative,291
84,ecfp4_bit_84,-0.026394705634070786,0.026394705634070786,0.0012200470096391746,negative,292
318,ecfp4_bit_318,-0.02637527944207957,0.02637527944207957,0.001219149069431917,negative,293
986,ecfp4_bit_986,0.026360042379629883,0.026360042379629883,0.0012184447640785953,positive,294
101,ecfp4_bit_101,0.02629660216126642,0.02629660216126642,0.0012155123559745515,positive,295
644,ecfp4_bit_644,0.02623683763828627,0.02623683763828627,0.0012127498501692084,positive,296
215,ecfp4_bit_215,-0.02622967723593672,0.02622967723593672,0.0012124188736621962,negative,297
337,ecfp4_bit_337,-0.02609264620764777,0.02609264620764777,0.0012060848649178095,negative,298
640,ecfp4_bit_640,0.02607749123786296,0.02607749123786296,0.0012053843541478292,positive,299
223,ecfp4_bit_223,-0.025999481070810473,0.025999481070810473,0.0012017784768043446,negative,300
834,ecfp4_bit_834,-0.02595857467898352,0.02595857467898352,0.0011998876536326256,negative,301
